knapPI_4_100_10000000_1
n 100
c 10909895
z 9909895
time 0.00
1,9400485,10400485,0
2,6015094,7015094,0
3,2756326,3756326,0
4,1524506,2524506,0
5,4379248,5379248,0
6,3794416,4794416,0
7,2845421,3845421,0
8,6940992,7940992,0
9,1680322,2680322,0
10,6566649,7566649,0
11,4215795,5215795,0
12,1249237,2249237,0
13,4658043,5658043,0
14,7796457,8796457,0
15,1942845,2942845,0
16,9767815,10767815,0
17,5524955,6524955,0
18,5119446,6119446,0
19,1949252,2949252,0
20,1663422,2663422,0
21,5861009,6861009,0
22,2888791,3888791,0
23,4125901,5125901,0
24,1149359,2149359,0
25,2881122,3881122,0
26,845667,1845667,0
27,3581094,4581094,0
28,5331598,6331598,0
29,3738738,4738738,0
30,1282007,2282007,0
31,2488574,3488574,0
32,920544,1920544,0
33,6865715,7865715,0
34,5885334,6885334,0
35,8278882,9278882,0
36,8582766,9582766,0
37,731367,1731367,0
38,2593994,3593994,0
39,7659984,8659984,0
40,8759893,9759893,0
41,6073299,7073299,0
42,5762633,6762633,0
43,5549433,6549433,0
44,7987131,8987131,0
45,7415682,8415682,0
46,8705428,9705428,0
47,3890072,4890072,0
48,6476700,7476700,0
49,6797874,7797874,0
50,9530617,10530617,0
51,9500138,10500138,0
52,4215874,5215874,0
53,1253856,2253856,0
54,6277720,7277720,0
55,387145,1387145,0
56,2974419,3974419,0
57,37995,1037995,0
58,5169794,6169794,0
59,7191529,8191529,0
60,6328196,7328196,0
61,36199,1036199,0
62,1095997,2095997,0
63,3583277,4583277,0
64,4283116,5283116,0
65,6580097,7580097,0
66,215908,1215908,0
67,3159719,4159719,0
68,3255539,4255539,0
69,1935242,2935242,0
70,145707,1145707,0
71,3736107,4736107,0
72,6638569,7638569,0
73,41122,1041122,0
74,5825537,6825537,0
75,4141070,5141070,0
76,4090931,5090931,0
77,9476098,10476098,0
78,3955726,4955726,0
79,5753600,6753600,0
80,3475487,4475487,0
81,4236645,5236645,0
82,6759772,7759772,0
83,2507267,3507267,0
84,1767513,2767513,0
85,6141972,7141972,0
86,6152081,7152081,0
87,9909895,10909895,1
88,2429943,3429943,0
89,9683213,10683213,0
90,1188058,2188058,0
91,9699748,10699748,0
92,1184303,2184303,0
93,2689487,3689487,0
94,6913764,7913764,0
95,6471923,7471923,0
96,2906536,3906536,0
97,5817029,6817029,0
98,4190724,5190724,0
99,9425674,10425674,0
100,5063789,6063789,0
-----

knapPI_4_100_10000000_2
n 100
c 12239835
z 10236514
time 0.00
1,9434204,10434204,0
2,1627946,2627946,0
3,1072448,2072448,0
4,1222819,2222819,0
5,9008654,10008654,0
6,7581420,8581420,0
7,6698863,7698863,0
8,4478800,5478800,0
9,6665928,7665928,0
10,537406,1537406,0
11,555294,1555294,1
12,2872941,3872941,0
13,3725801,4725801,0
14,4254070,5254070,0
15,9662608,10662608,0
16,8875560,9875560,0
17,6350769,7350769,0
18,1226795,2226795,0
19,7291070,8291070,0
20,5076583,6076583,0
21,2845008,3845008,0
22,9668595,10668595,0
23,4867183,5867183,0
24,3305695,4305695,0
25,7250696,8250696,0
26,9595463,10595463,0
27,3749616,4749616,0
28,2732742,3732742,0
29,5826561,6826561,0
30,5959171,6959171,0
31,498801,1498801,0
32,5704352,6704352,0
33,893481,1893481,0
34,5198858,6198858,0
35,22396,1022396,0
36,7152182,8152182,0
37,6540997,7540997,0
38,6538887,7538887,0
39,4589458,5589458,0
40,7741606,8741606,0
41,5411737,6411737,0
42,8507470,9507470,0
43,6367844,7367844,0
44,9239955,10239955,0
45,3908656,4908656,0
46,3651552,4651552,0
47,9676331,10676331,0
48,7152764,8152764,0
49,6683465,7683465,0
50,2052493,3052493,0
51,3060132,4060132,0
52,1768363,2768363,0
53,1679070,2679070,0
54,5489588,6489588,0
55,1838636,2838636,0
56,9681220,10681220,1
57,3577810,4577810,0
58,1506982,2506982,0
59,8749171,9749171,0
60,1595261,2595261,0
61,4873398,5873398,0
62,4458793,5458793,0
63,2696800,3696800,0
64,5346796,6346796,0
65,3117240,4117240,0
66,8670872,9670872,0
67,9279617,10279617,0
68,852347,1852347,0
69,7192744,8192744,0
70,5145768,6145768,0
71,2488109,3488109,0
72,9729785,10729785,0
73,5633448,6633448,0
74,4764741,5764741,0
75,8746553,9746553,0
76,8842187,9842187,0
77,4050160,5050160,0
78,9357339,10357339,0
79,4367059,5367059,0
80,6105408,7105408,0
81,923451,1923451,0
82,9094320,10094320,0
83,3419902,4419902,0
84,9293442,10293442,0
85,5435730,6435730,0
86,5241518,6241518,0
87,7918634,8918634,0
88,6713127,7713127,0
89,5639731,6639731,0
90,6857023,7857023,0
91,7768047,8768047,0
92,1254375,2254375,0
93,5035358,6035358,0
94,4730513,5730513,0
95,871526,1871526,0
96,4305001,5305001,0
97,489659,1489659,0
98,2681593,3681593,0
99,6917668,7917668,0
100,7301686,8301686,0
-----

knapPI_4_100_10000000_3
n 100
c 19937918
z 17930413
time 0.00
1,1984274,2984274,0
2,4724447,5724447,0
3,9388571,10388571,0
4,3437483,4437483,0
5,3638061,4638061,0
6,1368425,2368425,0
7,3068658,4068658,0
8,2016609,3016609,0
9,1651535,2651535,0
10,7024514,8024514,0
11,6894792,7894792,0
12,7012998,8012998,0
13,2793560,3793560,0
14,3228034,4228034,0
15,7382370,8382370,0
16,7983304,8983304,0
17,7176584,8176584,0
18,9850495,10850495,0
19,2632889,3632889,0
20,8489743,9489743,0
21,9829006,10829006,0
22,6448400,7448400,0
23,5608466,6608466,0
24,5462032,6462032,0
25,9103919,10103919,0
26,861612,1861612,0
27,3918139,4918139,0
