knapPI_5_50_100000_1
n 50
c 99748
z 177553
time 0.00
1,10482,485,1
2,66257,56326,0
3,89286,79248,0
4,55517,45421,0
5,90404,80322,0
6,25713,15795,1
7,68045,58043,0
8,52924,42845,0
9,34873,24955,0
10,59160,49252,0
11,70921,61009,0
12,35838,25901,0
13,91040,81122,0
14,91058,81094,0
15,48676,38738,0
16,98627,88574,0
17,75766,65715,0
18,88862,78882,0
19,41405,31367,1
20,69923,59984,0
21,83379,73299,0
22,59461,49433,0
23,25612,15682,1
24,100133,90072,0
25,107813,97874,0
26,10097,138,1
27,63908,53856,0
28,97165,87145,0
29,47996,37995,0
30,101623,91529,0
31,46220,36199,0
32,93298,83277,0
33,90157,80097,0
34,69723,59719,0
35,45144,35242,0
36,46048,36107,0
37,51129,41122,0
38,51148,41070,0
39,86035,76098,0
40,63644,53600,0
41,46632,36645,0
42,17272,7267,1
43,52040,41972,0
44,19977,9895,1
45,93312,83213,0
46,109778,99748,0
47,99567,89487,0
48,81965,71923,0
49,26995,17029,1
50,35616,25674,0
-----

knapPI_5_50_100000_2
n 50
c 98863
z 158766
time 0.00
1,44208,34204,0
2,82469,72448,0
3,18698,8654,1
4,108867,98863,0
5,75896,65928,0
6,65330,55294,0
7,35875,25801,0
8,72620,62608,0
9,60731,50769,0
10,101144,91070,0
11,55018,45008,0
12,77230,67183,0
13,60628,50696,0
14,59706,49616,0
15,36591,26561,1
16,108868,98801,0
17,103535,93481,0
18,32324,22396,0
19,51060,40997,0
20,99462,89458,0
21,21648,11737,0
22,77867,67844,0
23,18571,8656,1
24,86331,76331,0
25,93447,83465,0
26,70109,60132,0
27,89073,79070,0
28,48573,38636,0
29,87794,77810,0
30,59259,49171,0
31,83431,73398,0
32,106880,96800,0
33,27279,17240,1
34,89601,79617,0
35,102659,92744,0
36,98075,88109,0
37,43493,33448,0
38,56606,46553,0
39,60203,50160,0
40,77093,67059,0
41,33444,23451,0
42,29900,19902,1
43,45816,35730,0
44,28535,18634,0
45,49823,39731,0
46,78075,68047,0
47,45318,35358,0
48,81496,71526,0
49,99629,89659,0
50,27727,17668,1
-----

knapPI_5_50_100000_3
n 50
c 99516
z 199407
time 0.00
1,94336,84274,0
2,98631,88571,0
3,48112,38061,0
4,78571,68658,0
5,61539,51535,0
6,104696,94792,0
7,103655,93560,0
8,92314,82370,0
9,86539,76584,0
