knapPI_3_50_1000000_1
n 50
c 987131
z 1680901
time 0.00
1,500485,400485,0
2,115094,15094,1
3,856326,756326,0
4,624506,524506,0
5,479248,379248,0
6,894416,794416,0
7,945421,845421,0
8,1040992,940992,0
9,780322,680322,0
10,666649,566649,0
11,315795,215795,1
12,349237,249237,0
13,758043,658043,0
14,896457,796457,0
15,1042845,942845,0
16,867815,767815,0
17,624955,524955,0
18,219446,119446,1
19,1049252,949252,0
20,763422,663422,0
21,961009,861009,0
22,988791,888791,0
23,225901,125901,1
24,249359,149359,1
25,981122,881122,0
26,945667,845667,0
27,681094,581094,0
28,431598,331598,0
29,838738,738738,0
30,382007,282007,1
31,588574,488574,0
32,1020544,920544,0
33,965715,865715,0
34,985334,885334,0
35,378882,278882,0
36,682766,582766,0
37,831367,731367,0
38,693994,593994,0
39,759984,659984,0
40,859893,759893,0
41,173299,73299,1
42,862633,762633,0
43,649433,549433,0
44,1087131,987131,0
45,515682,415682,0
46,805428,705428,0
47,990072,890072,0
48,576700,476700,0
49,897874,797874,0
50,630617,530617,0
-----

knapPI_3_50_1000000_2
n 50
c 959171
z 1759097
time 0.00
1,534204,434204,0
2,727946,627946,0
3,172448,72448,0
4,322819,222819,0
5,108654,8654,1
6,681420,581420,0
7,798863,698863,0
8,578800,478800,0
9,765928,665928,0
10,637406,537406,0
11,655294,555294,0
12,972941,872941,0
13,825801,725801,0
14,354070,254070,1
15,762608,662608,0
16,975560,875560,0
17,450769,350769,0
18,326795,226795,0
19,391070,291070,0
20,176583,76583,1
21,945008,845008,0
22,768595,668595,0
23,967183,867183,0
24,405695,305695,0
25,350696,250696,0
26,695463,595463,0
27,849616,749616,0
28,832742,732742,0
29,926561,826561,0
30,1059171,959171,0
31,598801,498801,0
32,804352,704352,0
33,993481,893481,0
34,298858,198858,0
35,122396,22396,1
36,252182,152182,1
37,640997,540997,0
38,638887,538887,0
39,689458,589458,0
40,841606,741606,0
41,511737,411737,0
42,607470,507470,0
43,467844,367844,0
44,339955,239955,1
45,1008656,908656,0
46,751552,651552,0
47,776331,676331,0
48,252764,152764,1
49,783465,683465,0
50,152493,52493,1
-----

knapPI_3_50_1000000_3
n 50
c 984274
z 1962094
time 0.00
1,1084274,984274,0
2,824447,724447,0
3,488571,388571,0
4,537483,437483,0
5,738061,638061,0
6,468425,368425,0
7,168658,68658,1
8,116609,16609,1
9,751535,651535,0
10,124514,24514,1
11,994792,894792,0
12,112998,12998,1
13,893560,793560,0
14,328034,228034,1
15,482370,382370,0
16,1083304,983304,0
17,276584,176584,0
18,950495,850495,0
19,732889,632889,0
20,589743,489743,0
21,929006,829006,0
22,548400,448400,0
23,708466,608466,0
24,562032,462032,0
25,203919,103919,1
26,961612,861612,0
27,1018139,918139,0
28,717535,617535,0
29,1014383,914383,0
30,736336,636336,0
31,609027,509027,0
32,1071809,971809,0
33,504896,404896,0
34,128735,28735,1
35,865911,765911,0
36,821599,721599,0
37,450628,350628,0
38,1067427,967427,0
39,618933,518933,0
40,306966,206966,1
41,850176,750176,0
42,835954,735954,0
43,286254,186254,1
44,592780,492780,0
45,985279,885279,0
46,697677,597677,0
47,562589,462589,0
48,928829,828829,0
49,185407,85407,1
50,674370,574370,0
-----

knapPI_3_50_1000000_4
n 50
c 945090
z 1844565
time 0.00
1,634345,534345,0
2,437299,337299,0
3,804693,704693,0
4,235796,135796,1
5,367467,267467,0
6,255429,155429,0
7,1022100,922100,0
8,138065,38065,1
9,737141,637141,0
10,611623,511623,0
11,334291,234291,0
12,736702,636702,0
13,477670,377670,0
14,301999,201999,1
15,685781,585781,0
16,707401,607401,0
17,586046,486046,0
18,574196,474196,0
19,591059,491059,0
20,1002904,902904,0
21,429357,329357,0
22,328204,228204,0
23,966100,866100,0
24,234720,134720,1
25,573493,473493,0
26,711408,611408,0
27,186661,86661,1
28,602327,502327,0
29,102206,2206,1
30,897148,797148,0
31,619254,519254,0
32,855617,755617,0
33,1016310,916310,0
34,958611,858611,0
35,609425,509425,0
36,391015,291015,0
37,260258,160258,1
38,1012320,912320,0
39,548407,448407,0
40,288679,188679,0
41,188614,88614,1
42,580791,480791,0
43,588313,488313,0
44,845604,745604,0
45,961901,861901,0
46,643801,543801,0
47,832496,732496,0
48,604893,504893,0
49,587350,487350,0
50,196246,96246,1
-----

knapPI_3_50_1000000_5
n 50
c 1185787
z 2083700
time 0.00
1,184415,84415,1
2,1050152,950152,0
3,604464,504464,0
4,450460,350460,0
5,996874,896874,0
6,1042434,942434,0
7,391895,291895,0
8,675874,575874,0
9,722748,622748,0
10,582379,482379,0
11,157437,57437,1
12,360407,260407,1
13,545429,445429,0
14,275963,175963,1
15,405543,305543,0
16,815145,715145,0
17,411861,311861,0
18,681544,581544,0
19,932878,832878,0
20,416064,316064,0
21,413355,313355,1
22,108009,8009,1
23,707383,607383,0
24,391057,291057,0
25,426716,326716,0
26,461205,361205,0
27,355184,255184,0
28,1003472,903472,0
29,190028,90028,1
30,574313,474313,0
31,113128,13128,1
32,639426,539426,0
33,527725,427725,0
34,788488,688488,0
35,352940,252940,0
36,960432,860432,0
37,1069889,969889,0
38,957212,857212,0
39,961530,861530,0
40,754039,654039,0
41,527053,427053,0
42,809275,709275,0
43,406723,306723,0
44,614781,514781,0
45,454876,354876,0
46,589926,489926,0
47,618754,518754,0
48,280958,180958,1
49,472940,372940,0
50,718123,618123,0
-----

knapPI_3_50_1000000_6
n 50
c 1374675
z 2566362
time 0.00
1,734486,634486,0
2,146652,46652,1
3,920586,820586,0
4,148773,48773,1
5,626280,526280,0
6,345790,245790,0
7,245337,145337,1
8,213682,113682,1
9,708354,608354,0
10,1069488,969488,0
11,496936,396936,0
12,984111,884111,0
13,129539,29539,1
14,249928,149928,1
15,608954,508954,0
16,439242,339242,0
17,237675,137675,0
18,305245,205245,0
19,274696,174696,1
20,829225,729225,0
21,397354,297354,0
22,887813,787813,0
23,965017,865017,0
24,547393,447393,0
25,279938,179938,1
26,727353,627353,0
27,1040058,940058,0
28,888264,788264,0
29,277851,177851,1
30,251477,151477,1
31,123355,23355,1
32,423234,323234,0
33,1039139,939139,0
34,618364,518364,0
35,1096454,996454,0
36,529848,429848,0
37,879519,779519,0
38,385753,285753,0
39,891004,791004,0
40,735752,635752,0
41,349139,249139,0
42,554112,454112,0
43,225134,125134,1
44,867605,767605,0
45,431498,331498,0
46,536050,436050,0
47,405013,305013,0
48,473374,373374,0
49,874883,774883,0
50,723647,623647,0
-----

knapPI_3_50_1000000_7
n 50
c 1475901
z 2775693
time 0.00
1,284556,184556,0
2,759505,659505,0
3,236709,136709,1
4,363437,263437,0
5,255687,155687,1
6,132795,32795,1
7,615132,515132,0
8,235139,135139,1
9,693961,593961,0
10,556596,456596,0
11,836434,736434,0
12,607816,507816,0
13,197298,97298,1
14,707540,607540,0
15,328716,228716,1
16,546986,446986,0
17,1063490,963490,0
18,928945,828945,0
19,616515,516515,0
20,242385,142385,1
21,381352,281352,0
22,667618,567618,0
23,706300,606300,0
24,703730,603730,0
25,649513,549513,0
26,477150,377150,0
27,208581,108581,1
28,289409,189409,1
29,882025,782025,0
30,412290,312290,0
31,133581,33581,1
32,690691,590691,0
33,1066906,966906,0
34,448241,348241,0
35,839969,739969,0
36,1099265,999265,0
37,689150,589150,0
38,330645,230645,0
39,820479,720479,0
40,201112,101112,0
41,687578,587578,0
42,298948,198948,0
43,1043544,943544,0
44,120430,20430,1
45,408121,308121,0
46,482175,382175,0
47,674919,574919,0
48,149439,49439,1
49,276825,176825,0
50,245524,145524,1
-----

knapPI_3_50_1000000_8
n 50
c 2010654
z 3210542
time 0.00
1,834627,734627,0
2,372357,272357,1
3,552831,452831,0
4,1061750,961750,0
5,885093,785093,0
6,919799,819799,0
7,468574,368574,0
8,772947,672947,0
9,163215,63215,1
10,527353,427353,0
11,175933,75933,1
12,747872,647872,0
13,265056,165056,1
14,681505,581505,0
15,532127,432127,0
16,654731,554731,0
17,372952,272952,1
18,1036294,936294,0
19,958333,858333,0
20,655546,555546,0
21,365351,265351,0
22,447422,347422,1
23,963934,863934,0
24,860066,760066,0
25,502735,402735,0
26,743298,643298,0
27,377103,277103,1
28,174201,74201,1
29,969848,869848,0
30,1089454,989454,0
31,143808,43808,1
32,474499,374499,0
33,578320,478320,0
34,278117,178117,0
35,583483,483483,0
36,668681,568681,0
37,498780,398780,0
38,759186,659186,0
39,749953,649953,0
40,182825,82825,1
41,1026016,926016,0
42,527433,427433,0
43,861955,761955,0
44,373254,273254,1
45,901095,801095,0
46,428299,328299,0
47,461178,361178,0
48,825503,725503,0
49,162416,62416,1
50,767400,667400,0
-----

knapPI_3_50_1000000_9
n 50
c 1968268
z 3268186
time 0.00
1,384697,284697,0
2,985210,885210,0
3,352602,252602,0
4,276414,176414,0
5,514500,414500,0
6,706804,606804,0
7,838369,738369,0
8,794404,694404,0
9,148822,48822,1
10,1014461,914461,0
