knapPI_1_50_100000_1
n 50
c 99748
z 396225
time 0.00
1,15094,485,1
2,24506,56326,0
3,94416,79248,0
4,40992,45421,0
5,66649,80322,0
6,49237,15795,1
7,96457,58043,0
8,67815,42845,0
9,19446,24955,0
10,63422,49252,0
11,88791,61009,0
12,49359,25901,0
13,45667,81122,0
14,31598,81094,0
15,82007,38738,0
16,20544,88574,0
17,85334,65715,0
18,82766,78882,0
19,93994,31367,1
20,59893,59984,0
21,62633,73299,0
22,87131,49433,0
23,5428,15682,0
24,76700,90072,0
25,30617,97874,0
26,15874,138,1
27,77720,53856,0
28,74419,87145,0
29,69794,37995,0
30,28196,91529,0
31,95997,36199,0
32,83116,83277,0
33,15908,80097,0
34,55539,59719,0
35,45707,35242,0
36,38569,36107,0
37,25537,41122,0
38,90931,41070,0
39,55726,76098,0
40,75487,53600,0
41,59772,36645,0
42,67513,7267,1
43,52081,41972,0
44,29943,9895,0
45,88058,83213,0
46,84303,99748,0
47,13764,89487,0
48,6536,71923,0
49,90724,17029,1
50,63789,25674,1
-----

knapPI_1_50_100000_2
n 50
c 98863
z 404733
time 0.00
1,27946,34204,0
2,22819,72448,0
3,81420,8654,1
4,78800,98863,0
5,37406,65928,0
6,72941,55294,0
7,54070,25801,0
8,75560,62608,0
9,26795,50769,0
10,76583,91070,0
11,68595,45008,0
12,5695,67183,0
13,95463,50696,0
14,32742,49616,0
15,59171,26561,0
16,4352,98801,0
17,98858,93481,0
18,52182,22396,0
19,38887,40997,0
20,41606,89458,0
21,7470,11737,0
22,39955,67844,0
23,51552,8656,1
24,52764,76331,0
25,52493,83465,0
26,68363,60132,0
27,89588,79070,0
28,81220,38636,0
29,6982,77810,0
30,95261,49171,0
31,58793,73398,0
32,46796,96800,0
33,70872,17240,1
34,52347,79617,0
35,45768,92744,0
36,29785,88109,0
37,64741,33448,0
38,42187,46553,0
39,57339,50160,0
40,5408,67059,0
41,94320,23451,1
42,93442,19902,1
43,41518,35730,0
44,13127,18634,1
45,57023,39731,0
46,54375,68047,0
47,30513,35358,0
48,5001,71526,0
49,81593,89659,0
50,1686,17668,0
-----

knapPI_1_50_100000_3
n 50
c 99516
z 419274
time 0.00
1,24447,84274,0
2,37483,88571,0
3,68425,38061,0
4,16609,68658,0
5,24514,51535,0
6,12998,94792,0
7,28034,93560,0
8,83304,82370,0
9,50495,76584,0
10,89743,32889,1
11,48400,29006,0
12,62032,8466,1
13,61612,3919,1
14,17535,18139,0
15,36336,14383,0
16,71809,9027,1
17,28735,4896,1
18,21599,65911,0
19,67427,50628,0
20,6966,18933,0
21,35954,50176,0
22,92780,86254,0
23,97677,85279,0
24,28829,62589,0
25,74370,85407,0
26,37203,20127,0
27,1457,87933,0
28,88020,90126,0
29,60523,17624,1
30,78677,90462,0
31,21590,10596,1
32,94125,93970,0
33,42189,54382,0
34,49156,99516,0
35,62180,33895,0
36,37354,23760,0
37,3946,9423,0
38,93444,52035,0
39,58951,24223,0
40,18976,80517,0
41,12517,10258,0
42,3018,48888,0
43,14602,29489,0
44,12664,11020,0
45,42339,79898,0
46,8096,36345,0
47,30909,64876,0
48,19817,54776,0
49,56109,45938,0
50,23230,9663,1
-----

knapPI_1_50_100000_4
n 50
c 99605
z 724022
time 0.00
1,37299,34345,0
2,35796,4693,1
3,55429,67467,0
4,38065,22100,0
5,11623,37141,0
6,36702,34291,0
7,1999,77670,0
8,7401,85781,0
9,74196,86046,0
10,2904,91059,0
11,28204,29357,0
12,34720,66100,0
13,11408,73493,0
14,2327,86661,0
15,97148,2206,1
16,55617,19254,1
17,58611,16310,1
18,91015,9425,1
19,12320,60258,0
20,88679,48407,0
21,80791,88614,0
22,45604,88313,0
23,43801,61901,0
24,4893,32496,0
25,96246,87350,0
26,6044,80121,0
27,96973,96795,0
28,94821,41617,0
29,14063,57439,0
30,62094,48104,0
31,84386,47795,0
32,57805,91141,0
33,13505,91525,0
34,29612,19414,0
35,62241,75045,0
36,28570,75762,0
37,43150,1749,1
38,44700,57518,0
39,60564,14637,1
40,48897,93976,0
41,30713,13416,0
42,12595,61523,0
43,4039,23247,0
44,95848,19759,1
45,11304,36416,0
46,78168,4644,1
47,47658,94395,0
48,34634,54379,0
49,46978,2216,1
50,61127,1657,1
-----

knapPI_1_50_100000_5
n 50
c 112994
z 707887
time 0.00
1,50152,84415,0
2,50460,4464,1
3,42434,96874,0
4,75874,91895,0
5,82379,22748,0
6,60407,57437,0
7,75963,45429,0
8,15145,5543,1
9,81544,11861,1
10,16064,32878,0
11,8009,13355,0
12,91057,7383,1
13,61205,26716,0
14,3472,55184,0
15,74313,90028,0
16,39426,13128,0
17,88488,27725,1
18,60432,52940,0
19,57212,69889,0
20,54039,61530,0
21,9275,27053,0
22,14781,6723,0
23,89926,54876,0
24,80958,18754,1
25,18123,72940,0
26,74884,40116,0
27,8842,5658,0
28,1621,76755,0
29,51252,97253,0
30,29158,89395,0
31,47183,84993,0
32,5134,4663,0
33,68470,28667,0
34,26421,39313,0
35,62301,32548,0
36,36139,11413,0
37,82355,77724,0
38,95957,46648,0
39,62176,88700,0
40,78817,7434,1
41,48910,223,1
42,22171,74157,0
43,93475,17006,1
44,79033,12145,1
45,96620,92935,0
46,48241,89294,0
47,64406,23913,0
48,33098,37629,0
49,21494,58495,0
50,82671,93652,0
-----

knapPI_1_50_100000_6
n 50
c 133548
z 719960
time 0.00
1,46652,34486,0
2,48773,20586,1
3,45790,26280,0
4,13682,45337,0
5,69488,8354,1
6,84111,96936,0
7,49928,29539,0
8,39242,8954,1
9,5245,37675,0
10,29225,74696,0
11,87813,97354,0
12,47393,65017,0
13,27353,79938,0
14,88264,40058,0
15,51477,77851,0
16,23234,23355,0
17,18364,39139,0
18,29848,96454,0
19,85753,79519,0
20,35752,91004,0
21,54112,49139,0
22,67605,25134,0
23,36050,31498,0
24,73374,5013,1
25,23647,74883,0
26,27373,110,1
27,20710,30872,0
28,92070,28246,1
29,4792,37068,0
30,12575,30685,0
31,9979,22192,0
32,68814,1834,1
33,39786,65810,0
34,23229,59211,0
35,78714,73698,0
36,27355,63415,0
37,21559,70050,0
38,30861,52131,0
39,63789,62762,0
40,92386,20893,1
41,67106,87029,0
42,31748,3144,1
43,66560,10764,1
44,62217,4532,1
45,65585,33101,0
46,18313,57593,0
47,81155,53432,0
48,47915,20880,1
49,12363,14773,0
50,20568,85646,0
-----

knapPI_1_50_100000_7
n 50
c 183279
z 772024
time 0.00
1,59505,84556,0
2,63437,36709,0
3,32795,55687,0
4,35139,15132,0
5,56596,93961,0
6,7816,36434,0
7,7540,97298,0
8,46986,28716,0
9,28945,63490,0
10,42385,16515,1
11,67618,81352,0
12,3730,6300,0
13,77150,49513,0
14,89409,8581,1
15,12290,82025,0
16,90691,33581,1
17,48241,66906,0
18,99265,39969,0
19,30645,89150,0
20,1112,20479,0
21,98948,87578,0
22,20430,43544,0
23,82175,8121,1
24,49439,74919,0
25,45524,76825,0
26,96213,60105,0
27,32579,39735,0
28,98870,79736,0
29,58333,76882,0
30,95991,88328,0
31,72776,75742,0
32,16143,15356,0
33,94751,2952,1
34,20038,79110,0
35,78774,31201,1
36,18572,99066,0
37,60764,46025,0
38,82118,57613,0
39,65401,36825,0
40,22306,34351,0
41,85303,90188,0
42,57676,15778,1
43,55996,4523,1
44,45402,13270,1
45,50901,89620,0
46,72034,25891,1
47,81551,99302,0
48,62731,20482,1
49,86879,87404,0
50,58464,77641,0
-----

knapPI_1_50_100000_8
n 50
c 201555
z 798391
time 0.00
1,72357,34627,0
2,61750,52831,0
3,19799,85093,0
4,72947,68574,0
5,27353,63215,0
6,47872,75933,0
7,81505,65056,0
8,54731,32127,0
9,36294,72952,0
10,55546,58333,0
11,47422,65351,0
12,60066,63934,0
13,43298,2735,1
14,74201,77103,0
15,89454,69848,0
16,74499,43808,0
17,78117,78320,0
18,68681,83483,0
19,59186,98780,0
20,82825,49953,0
21,27433,26016,0
22,73254,61955,0
23,28299,1095,1
24,25503,61178,0
25,67400,62416,0
26,65054,20099,1
27,44447,48597,0
28,5671,31227,0
29,95521,16697,1
30,63056,29618,1
31,35572,12941,1
32,79823,12527,1
33,66067,40095,0
34,494,82656,0
35,78835,72351,0
36,26140,51068,0
37,99968,38351,1
38,33374,63096,0
39,67014,27239,1
40,35875,47810,0
41,19851,76994,0
42,67253,44765,0
43,29081,98281,0
44,44938,5657,1
45,19866,29786,0
46,42106,94190,0
47,98300,28821,1
48,77548,3733,1
49,77748,43682,0
50,80009,69635,0
-----

knapPI_1_50_100000_9
n 50
c 237132
z 868759
time 0.00
1,85210,84697,0
2,76414,52602,0
3,6804,14500,0
4,94404,38369,1
5,14461,48822,0
6,71577,15431,1
7,55469,49167,0
8,78827,51889,0
9,59994,98767,0
10,68706,152,1
11,43579,49349,0
12,32755,5217,1
13,93095,55958,0
14,75346,45626,0
15,66619,57670,0
16,58308,37682,1
17,7994,89735,0
18,38098,26998,0
19,4078,8411,0
20,48185,79428,0
21,72269,64455,0
22,26079,80365,0
23,74424,77718,0
24,1568,47436,0
25,89277,64358,0
26,33894,80094,0
27,39964,57460,0
28,12471,82717,0
29,49062,56511,0
30,46472,70909,0
31,98369,50139,1
32,27152,26049,0
33,37384,77237,0
34,97303,2555,1
35,78895,13502,1
36,17357,86719,0
37,39173,14326,1
38,84631,52226,1
39,68626,1302,1
40,65795,61268,0
41,38048,63801,0
42,76829,57399,0
43,18517,92040,0
44,28123,98043,0
45,88830,86305,0
46,12179,62488,0
47,15048,58339,0
48,76012,3335,1
49,52264,99961,0
50,17905,61630,0
-----

knapPI_1_50_100000_10
n 50
c 230369
z 931821
time 0.00
1,81710,18416,1
2,74727,68724,0
3,93808,43906,0
4,32212,91811,0
5,85218,34428,0
6,95281,54930,0
7,29434,16925,0
8,86572,55300,0
9,67343,24581,1
10,81867,41970,0
11,23383,49700,0
12,89091,62851,0
13,42891,25532,0
14,60138,14148,1
15,27431,45493,0
16,42116,47909,0
17,21518,1149,1
18,7514,70512,0
19,48971,18041,1
20,29898,8902,1
21,17106,2893,1
22,78903,98776,0
23,20548,54340,0
24,77632,17343,1
25,94801,49949,0
26,86383,23736,1
27,51832,66322,0
28,19272,34208,0
29,2602,96326,0
30,13537,28551,0
31,61165,87338,0
32,90832,23220,1
33,92348,14380,1
34,94111,22453,1
35,95308,71004,0
36,24925,38721,0
37,78377,6652,1
38,35887,57709,0
39,70239,75364,0
40,95716,74727,0
41,56244,50607,0
42,86406,86386,0
43,7954,85798,0
44,11307,6782,1
45,74147,26471,1
46,65899,47139,0
47,15445,87858,0
48,90829,86586,0
49,43133,56239,0
50,39450,53624,0
-----

knapPI_1_50_100000_11
n 50
c 285892
z 875488
time 0.00
1,94563,68486,0
2,73039,84847,0
3,97165,73313,0
4,70021,61606,0
5,72326,20035,1
6,18986,94428,0
7,3398,1036,1
8,94316,75062,0
9,91043,34044,1
10,95027,83789,0
11,3188,33698,0
12,45428,4134,1
13,9040,78755,0
14,44931,82671,0
15,4596,33315,0
16,25925,58135,0
17,51395,12564,1
18,76931,14027,1
19,77511,44024,1
20,95258,38377,1
21,45590,41332,0
22,48080,17186,1
23,66673,47315,0
24,53697,3601,1
25,16678,51891,0
26,55223,83731,0
27,63701,91537,0
28,26072,85698,0
29,39791,36140,0
30,96953,69842,0
31,23962,24536,0
32,38161,20390,1
33,63665,51522,0
34,90920,42352,1
35,95368,12155,1
36,16142,74372,0
37,17582,82627,0
38,70792,63191,0
39,71851,65779,0
40,9284,88185,0
41,74441,53766,0
42,12334,99020,0
43,81038,79557,0
44,94492,99168,0
45,43111,82990,0
