knapPI_1_50_10000000_1
n 50
c 9909895
z 47212917
time 0.00
1,6015094,9400485,0
2,1524506,2756326,0
3,3794416,4379248,0
4,6940992,2845421,1
5,6566649,1680322,1
6,1249237,4215795,0
7,7796457,4658043,0
8,9767815,1942845,1
9,5119446,5524955,0
10,1663422,1949252,0
11,2888791,5861009,0
12,1149359,4125901,0
13,845667,2881122,0
14,5331598,3581094,0
15,1282007,3738738,0
16,920544,2488574,0
17,5885334,6865715,0
18,8582766,8278882,0
19,2593994,731367,1
20,8759893,7659984,0
21,5762633,6073299,0
22,7987131,5549433,0
23,8705428,7415682,0
24,6476700,3890072,0
25,9530617,6797874,0
26,4215874,9500138,0
27,6277720,1253856,1
28,2974419,387145,1
29,5169794,37995,1
30,6328196,7191529,0
31,1095997,36199,1
32,4283116,3583277,0
33,215908,6580097,0
34,3255539,3159719,0
35,145707,1935242,0
36,6638569,3736107,0
37,5825537,41122,1
38,4090931,4141070,0
39,3955726,9476098,0
40,3475487,5753600,0
41,6759772,4236645,0
42,1767513,2507267,0
43,6152081,6141972,0
44,2429943,9909895,0
45,1188058,9683213,0
46,1184303,9699748,0
47,6913764,2689487,0
48,2906536,6471923,0
49,4190724,5817029,0
50,5063789,9425674,0
-----

knapPI_1_50_10000000_2
n 50
c 9676331
z 57643071
time 0.00
1,1627946,9434204,0
2,1222819,1072448,1
3,7581420,9008654,0
4,4478800,6698863,0
5,537406,6665928,0
6,2872941,555294,1
7,4254070,3725801,0
8,8875560,9662608,0
9,1226795,6350769,0
10,5076583,7291070,0
11,9668595,2845008,0
12,3305695,4867183,0
13,9595463,7250696,0
14,2732742,3749616,0
15,5959171,5826561,0
16,5704352,498801,1
17,5198858,893481,1
18,7152182,22396,1
19,6538887,6540997,0
20,7741606,4589458,0
21,8507470,5411737,0
22,9239955,6367844,0
23,3651552,3908656,0
24,7152764,9676331,0
25,2052493,6683465,0
26,1768363,3060132,0
27,5489588,1679070,0
28,9681220,1838636,1
29,1506982,3577810,0
30,1595261,8749171,0
31,4458793,4873398,0
32,5346796,2696800,0
33,8670872,3117240,0
34,852347,9279617,0
35,5145768,7192744,0
36,9729785,2488109,1
37,4764741,5633448,0
38,8842187,8746553,0
39,9357339,4050160,0
40,6105408,4367059,0
41,9094320,923451,1
42,9293442,3419902,0
43,5241518,5435730,0
44,6713127,7918634,0
45,6857023,5639731,0
46,1254375,7768047,0
47,4730513,5035358,0
48,4305001,871526,1
49,2681593,489659,1
50,7301686,6917668,0
-----

knapPI_1_50_10000000_3
n 50
c 9933895
z 33576615
time 0.00
1,4724447,1984274,0
2,3437483,9388571,0
3,1368425,3638061,0
4,2016609,3068658,0
5,7024514,1651535,1
6,7012998,6894792,0
7,3228034,2793560,0
8,7983304,7382370,0
9,9850495,7176584,0
10,8489743,2632889,0
11,6448400,9829006,0
12,5462032,5608466,0
13,861612,9103919,0
14,7617535,3918139,0
15,636336,7914383,0
16,7971809,8509027,0
17,7028735,2404896,0
18,5721599,1765911,1
19,7967427,2350628,1
20,4206966,1518933,1
21,8735954,4750176,0
22,492780,7186254,0
23,8597677,7885279,0
24,7828829,5462589,0
25,4574370,9085407,0
26,1837203,6620127,0
27,4701457,9587933,0
28,6388020,3290126,0
29,360523,7117624,0
30,9378677,7790462,0
31,7821590,9710596,0
32,3894125,9293970,0
33,9642189,9654382,0
34,8449156,5399516,0
35,2662180,9933895,0
36,5337354,8723760,0
37,3703946,8709423,0
38,3593444,3352035,0
39,4758951,8624223,0
40,6218976,2980517,0
41,8912517,7610258,0
42,4303018,6848888,0
43,1814602,4729489,0
44,3512664,3411020,0
45,5042339,9079898,0
46,8808096,5836345,0
47,30909,4864876,0
48,8219817,2754776,0
49,8656109,2645938,1
50,7023230,4409663,0
-----

knapPI_1_50_10000000_4
n 50
c 9743169
z 54620730
time 0.00
1,337299,4534345,0
2,3135796,7704693,0
3,5155429,8267467,0
4,7038065,6922100,0
5,3511623,6637141,0
6,8636702,3234291,0
7,2201999,4377670,0
8,9607401,2585781,1
9,8474196,5486046,0
10,1902904,491059,0
11,3228204,9329357,0
12,134720,8866100,0
13,9611408,3473493,0
14,2502327,4086661,0
15,2797148,2206,1
16,2755617,6519254,0
17,8858611,3916310,0
18,4291015,3509425,0
19,1912320,8160258,0
20,3188679,8448407,0
21,1480791,4088614,0
22,1745604,5488313,0
23,3543801,1861901,0
24,8504893,8732496,0
25,7096246,1487350,1
26,1906044,180121,0
27,1396973,7496795,0
28,3094821,4741617,0
29,9214063,657439,1
30,7162094,9348104,0
31,1184386,4547795,0
32,4957805,5891141,0
33,613505,6191525,0
34,3529612,1519414,0
35,7662241,2675045,0
36,8428570,7475762,0
37,2643150,4301749,0
38,8344700,7957518,0
39,160564,5714637,0
40,8848897,1593976,1
41,8730713,6813416,0
42,9312595,7761523,0
43,904039,4023247,0
44,7795848,1419759,1
45,711304,5036416,0
46,8878168,3904644,0
47,7847658,4694395,0
48,2134634,7154379,0
49,7146978,4802216,0
50,9261127,1901657,1
-----

knapPI_1_50_10000000_5
n 50
c 11880321
z 69516995
time 0.00
1,5950152,7084415,0
2,5350460,3504464,0
3,8942434,2896874,0
4,4575874,3291895,0
5,7482379,1622748,1
6,260407,7057437,0
7,1175963,3445429,0
8,8715145,305543,1
9,4581544,6311861,0
10,5316064,5832878,0
11,8009,6313355,0
12,2291057,9607383,0
13,8361205,5326716,0
14,9903472,4255184,0
15,7474313,2090028,1
16,7539426,2013128,1
17,688488,5427725,0
18,2860432,5252940,0
19,5857212,3969889,0
20,9654039,2861530,1
21,1709275,3427053,0
22,5514781,6306723,0
23,8489926,8354876,0
24,9180958,4518754,0
25,9618123,1372940,1
26,1974884,3740116,0
27,608842,5405658,0
28,9801621,3676755,0
29,5551252,4197253,0
30,2429158,8389395,0
31,4547183,9384993,0
32,3505134,5004663,0
33,9068470,2728667,0
34,1126421,7639313,0
35,2662301,7932548,0
36,4036139,3711413,0
37,1582355,7377724,0
38,3095957,46648,1
39,5562176,288700,1
40,1478817,207434,1
41,8548910,3500223,0
42,4322171,8674157,0
43,9993475,3317006,0
44,2079033,6912145,0
45,8896620,992935,1
46,8948241,4489294,0
47,5664406,4523913,0
48,3533098,9037629,0
49,3121494,6958495,0
50,8982671,9393652,0
-----

knapPI_1_50_10000000_6
n 50
c 14200875
z 70307756
time 0.00
1,9046652,9634486,0
2,5048773,1820586,0
3,5245790,7526280,0
4,2113682,7145337,0
5,3969488,6608354,0
6,1884111,3396936,0
7,149928,5029539,0
8,339242,5508954,0
9,3205245,7137675,0
10,8729225,1174696,1
11,6787813,3297354,0
12,4447393,2865017,0
13,9627353,7179938,0
14,4788264,6940058,0
15,2151477,4177851,0
16,2323234,23355,1
17,2518364,6939139,0
18,1429848,6996454,0
19,7285753,9779519,0
20,8635752,9791004,0
21,4454112,249139,1
22,6767605,7125134,0
23,3436050,2331498,0
24,2373374,305013,1
25,9623647,3774883,0
26,9527373,7300110,0
27,9820710,5830872,0
28,3992070,5128246,0
29,4404792,7737068,0
30,212575,7430685,0
31,7909979,4222192,0
32,4568814,1601834,1
33,39786,9265810,0
34,8723229,3759211,0
35,178714,673698,0
36,7127355,2463415,1
37,521559,2970050,0
38,5330861,4652131,0
39,963789,4862762,0
40,1592386,8820893,0
41,8367106,187029,1
42,9331748,2103144,1
43,6566560,2610764,1
44,6362217,2404532,0
45,4565585,4433101,0
46,9018313,2557593,1
47,3481155,4353432,0
