knapPI_4_200_1000000_1
n 200
c 1178053
z 999208
time 0.00
1,400485,500485,0
2,15094,115094,0
3,756326,856326,0
4,524506,624506,0
5,379248,479248,0
6,794416,894416,0
7,845421,945421,0
8,940992,1040992,0
9,680322,780322,0
10,566649,666649,0
11,215795,315795,0
12,249237,349237,0
13,658043,758043,0
14,796457,896457,0
15,942845,1042845,0
16,767815,867815,0
17,524955,624955,0
18,119446,219446,0
19,949252,1049252,0
20,663422,763422,0
21,861009,961009,0
22,888791,988791,0
23,125901,225901,0
24,149359,249359,0
25,881122,981122,0
26,845667,945667,0
27,581094,681094,0
28,331598,431598,0
29,738738,838738,0
30,282007,382007,0
31,488574,588574,0
32,920544,1020544,0
33,865715,965715,0
34,885334,985334,0
35,278882,378882,0
36,582766,682766,0
37,731367,831367,0
38,593994,693994,0
39,659984,759984,0
40,759893,859893,0
41,73299,173299,0
42,762633,862633,0
43,549433,649433,0
44,987131,1087131,0
45,415682,515682,0
46,705428,805428,0
47,890072,990072,0
48,476700,576700,0
49,797874,897874,0
50,530617,630617,0
51,500138,600138,0
52,215874,315874,0
53,253856,353856,0
54,277720,377720,0
55,387145,487145,0
56,974419,1074419,0
57,37995,137995,0
58,169794,269794,0
59,191529,291529,0
60,328196,428196,0
61,36199,136199,0
62,95997,195997,0
63,583277,683277,0
64,283116,383116,0
65,580097,680097,0
66,215908,315908,0
67,159719,259719,0
68,255539,355539,0
69,935242,1035242,0
70,145707,245707,0
71,736107,836107,0
72,638569,738569,0
73,41122,141122,0
74,825537,925537,0
75,141070,241070,0
76,90931,190931,0
77,476098,576098,0
78,955726,1055726,0
79,753600,853600,0
80,475487,575487,0
81,236645,336645,0
82,759772,859772,0
83,507267,607267,0
84,767513,867513,0
85,141972,241972,0
86,152081,252081,0
87,909895,1009895,0
88,429943,529943,0
89,683213,783213,0
90,188058,288058,0
91,699748,799748,0
92,184303,284303,0
93,689487,789487,0
94,913764,1013764,0
95,471923,571923,0
96,906536,1006536,0
97,817029,917029,0
98,190724,290724,0
99,425674,525674,0
100,63789,163789,0
101,198540,298540,0
102,327479,427479,0
103,145554,245554,0
104,662142,762142,0
105,522467,622467,0
106,638339,738339,0
107,247046,347046,0
108,968641,1068641,0
109,289710,389710,0
110,443196,543196,0
111,540553,640553,0
112,281494,381494,0
113,233191,333191,0
114,284066,384066,0
115,618724,718724,0
116,930824,1030824,0
117,605730,705730,0
118,999208,1099208,1
119,536988,636988,0
120,559711,659711,0
121,972090,1072090,0
122,278800,378800,0
123,919340,1019340,0
124,343314,443314,0
125,427549,527549,0
126,66289,166289,0
127,4196,104196,0
128,69401,169401,0
129,770865,870865,0
130,541466,641466,0
131,779678,879678,0
132,302689,402689,0
133,665570,765570,0
134,666833,766833,0
