knapPI_1_200_100000_1
n 200
c 99998
z 1010347
time 0.00
1,15094,485,1
2,24506,56326,0
3,94416,79248,0
4,40992,45421,0
5,66649,80322,0
6,49237,15795,0
7,96457,58043,0
8,67815,42845,0
9,19446,24955,0
10,63422,49252,0
11,88791,61009,0
12,49359,25901,0
13,45667,81122,0
14,31598,81094,0
15,82007,38738,0
16,20544,88574,0
17,85334,65715,0
18,82766,78882,0
19,93994,31367,0
20,59893,59984,0
21,62633,73299,0
22,87131,49433,0
23,5428,15682,0
24,76700,90072,0
25,30617,97874,0
26,15874,138,1
27,77720,53856,0
28,74419,87145,0
29,69794,37995,0
30,28196,91529,0
31,95997,36199,0
32,83116,83277,0
33,15908,80097,0
34,55539,59719,0
35,45707,35242,0
36,38569,36107,0
37,25537,41122,0
38,90931,41070,0
39,55726,76098,0
40,75487,53600,0
41,59772,36645,0
42,67513,7267,1
43,52081,41972,0
44,29943,9895,0
45,88058,83213,0
46,84303,99748,0
47,13764,89487,0
48,6536,71923,0
49,90724,17029,0
50,63789,25674,0
51,27479,98540,0
52,62142,45554,0
53,38339,22467,0
54,68641,47046,0
55,43196,89710,0
56,81494,40553,0
57,84066,33191,0
58,30824,18724,0
59,99208,5730,1
60,59711,36988,0
61,78800,72090,0
62,43314,19340,0
63,66289,27549,0
64,69401,4196,1
65,41466,70865,0
66,2689,79678,0
67,66833,65570,0
68,75225,14936,0
69,36244,3722,1
70,43849,73651,0
71,18113,76123,0
72,33379,71431,0
73,77361,78508,0
74,62065,7585,1
75,67486,41853,0
76,12686,59642,0
77,57286,97992,0
78,71889,36725,0
79,98024,61286,0
80,79491,61812,0
81,6891,28859,0
82,75090,60663,0
83,85181,81088,0
84,21214,24179,0
85,61017,54187,0
86,43472,96619,0
87,4418,47261,0
88,5419,16846,0
89,17356,29192,0
90,86682,57261,0
91,29306,15514,0
92,12201,12886,0
93,88385,3530,1
94,91952,64849,0
95,11500,83294,0
96,21194,31799,0
97,59737,62391,0
98,44324,64330,0
99,12992,2298,1
100,42224,32790,0
101,98260,45275,0
102,71097,89826,0
103,54210,32072,0
104,21649,2866,1
105,36919,67951,0
106,13063,98748,0
107,32958,56685,0
108,54804,9956,1
109,40518,48564,0
110,65428,24183,0
111,5537,29400,0
112,35346,6721,0
113,14153,81207,0
114,78971,21323,0
115,17662,60611,0
116,14197,92116,0
117,18091,8109,0
118,11529,86795,0
119,5126,99343,0
120,38747,97862,0
121,88469,81685,0
122,43770,7010,0
123,41934,31881,0
124,723,76984,0
125,91895,89403,0
126,17568,78360,0
127,16172,5449,0
128,56958,33541,0
129,84383,96272,0
130,33308,92877,0
131,34970,53359,0
132,93583,52707,0
133,66048,44308,0
134,20930,67770,0
135,7569,33030,0
136,25003,86208,0
137,67020,15311,0
138,11609,2100,1
139,95887,63939,0
140,46825,8422,0
141,79930,92785,0
142,14904,15370,0
143,241,73989,0
144,7379,74969,0
145,89376,9143,1
146,37962,99972,0
147,96889,67028,0
148,17443,23061,0
149,88216,89638,0
150,95338,61348,0
151,49160,89347,0
152,46406,58066,0
153,48159,61391,0
154,93031,5638,1
155,55204,25295,0
156,87420,93826,0
157,99153,81196,0
158,43425,32449,0
159,5331,89855,0
160,40565,52143,0
161,77838,95487,0
162,8009,39140,0
163,13918,50564,0
164,80533,43615,0
165,90232,98135,0
166,93957,73564,0
167,56591,6360,1
168,30576,67793,0
169,33746,9163,0
170,46377,54859,0
171,23858,93760,0
172,43086,59711,0
173,62434,45662,0
174,10558,50159,0
175,84279,95660,0
176,92840,14268,1
177,62735,45948,0
178,28574,17315,0
179,70126,34676,0
180,63912,8341,1
181,48739,13689,0
182,40821,47894,0
183,23625,11706,0
184,35917,57490,0
185,96201,27478,0
186,12993,55671,0
187,1149,1932,0
188,10052,2899,0
189,59759,6237,1
190,49267,30187,0
191,92256,33472,0
192,8783,58772,0
193,78117,52098,0
194,41516,85906,0
195,87180,33911,0
196,77025,50635,0
197,40380,60225,0
198,95712,50823,0
199,98266,99164,0
200,33216,18343,0
-----

knapPI_1_200_100000_2
n 200
c 206696
z 1734036
time 0.00
1,27946,34204,0
2,22819,72448,0
3,81420,8654,1
4,78800,98863,0
5,37406,65928,0
6,72941,55294,0
7,54070,25801,0
8,75560,62608,0
9,26795,50769,0
10,76583,91070,0
11,68595,45008,0
12,5695,67183,0
13,95463,50696,0
14,32742,49616,0
15,59171,26561,0
16,4352,98801,0
17,98858,93481,0
18,52182,22396,0
19,38887,40997,0
20,41606,89458,0
21,7470,11737,0
22,39955,67844,0
23,51552,8656,1
24,52764,76331,0
25,52493,83465,0
26,68363,60132,0
27,89588,79070,0
28,81220,38636,0
29,6982,77810,0
30,95261,49171,0
31,58793,73398,0
32,46796,96800,0
33,70872,17240,0
34,52347,79617,0
35,45768,92744,0
36,29785,88109,0
37,64741,33448,0
38,42187,46553,0
39,57339,50160,0
40,5408,67059,0
41,94320,23451,0
42,93442,19902,1
43,41518,35730,0
44,13127,18634,0
45,57023,39731,0
46,54375,68047,0
47,30513,35358,0
48,5001,71526,0
49,81593,89659,0
50,1686,17668,0
51,37235,18507,0
52,36239,81652,0
53,55751,77289,0
54,83129,8464,1
55,56232,11581,1
56,18518,74588,0
57,46551,6909,1
58,6992,84031,0
59,74212,97472,0
60,45487,93054,0
61,34548,98209,0
62,66954,32087,0
63,83166,11180,1
64,15898,33303,0
65,59599,31880,0
66,54153,74840,0
67,41261,54465,0
68,32970,33115,0
69,89753,16720,1
70,15938,58270,0
71,14317,55722,0
72,97955,24378,0
73,74181,15906,1
74,40154,79803,0
75,58107,60892,0
76,63518,66557,0
77,25002,81615,0
78,96265,79551,0
79,64020,42837,0
80,48868,62183,0
81,65503,2866,1
82,21818,63122,0
83,22906,69599,0
84,90254,98422,0
85,7517,22226,0
86,31177,26038,0
87,96302,66284,0
88,88459,80640,0
89,74784,77630,0
90,45571,775,1
91,96246,21497,1
92,59002,94489,0
93,55686,48977,0
94,11273,96572,0
95,5272,2700,0
96,49387,34057,0
97,37101,27117,0
98,78604,90853,0
99,48541,90264,0
100,78465,67128,0
101,87801,45921,0
102,64754,44972,0
103,21903,25398,0
104,67666,84388,0
105,75115,43141,0
106,25615,42134,0
107,78074,19115,0
108,32901,64455,0
109,17002,7035,0
110,40557,32737,0
111,94958,85895,0
112,20754,66163,0
113,29502,30669,0
114,21412,6309,0
115,97370,49377,0
116,86821,76567,0
117,51535,81043,0
118,577,96565,0
119,39570,67261,0
120,12635,23929,0
121,15626,63564,0
122,45507,49917,0
123,490,44232,0
124,67587,16539,0
125,52348,87553,0
126,59161,34851,0
127,83289,88024,0
128,61822,87960,0
129,73812,87591,0
130,34213,26055,0
131,76535,23406,0
132,35487,965,1
133,72868,3547,1
134,95291,14020,1
135,68190,6293,1
136,15308,26802,0
137,4321,62149,0
138,67490,34703,0
139,28811,90466,0
140,65210,96840,0
141,89278,97783,0
142,17489,97301,0
143,68126,8211,1
144,91860,15051,1
145,32692,76653,0
146,27763,49630,0
147,65269,93970,0
148,42963,63031,0
149,84157,37645,0
150,79491,34830,0
151,25301,41393,0
152,64807,96741,0
153,72980,40262,0
154,82480,66464,0
155,75937,96910,0
156,61324,35204,0
157,39318,63890,0
158,86777,77771,0
159,81280,1038,1
160,96821,10113,1
161,23523,62965,0
162,98642,6175,1
163,48186,33730,0
164,86821,36866,0
165,71453,56285,0
166,15613,27974,0
167,25179,18375,0
168,29616,41252,0
169,55558,42754,0
170,97361,33893,0
171,23311,56735,0
172,33598,70722,0
173,8230,27397,0
174,44726,29562,0
175,84771,22971,0
176,97352,52527,0
177,71139,91666,0
178,31206,7517,0
179,24778,94866,0
180,48665,89688,0
181,16775,69087,0
182,30414,72161,0
183,76021,17544,0
184,94029,93284,0
185,16125,89965,0
186,87050,17585,0
187,41849,46474,0
188,38612,17781,0
189,54804,38372,0
190,61355,3029,1
191,86157,93102,0
192,38192,25831,0
193,97370,4696,1
194,84276,98604,0
195,42632,92917,0
196,88914,84078,0
197,12641,45224,0
198,22360,8690,0
199,99815,66763,0
200,88800,90809,0
-----

knapPI_1_200_100000_3
n 200
c 303675
z 1716523
time 0.00
1,24447,84274,0
2,37483,88571,0
3,68425,38061,0
4,16609,68658,0
5,24514,51535,0
6,12998,94792,0
7,28034,93560,0
8,83304,82370,0
9,50495,76584,0
10,89743,32889,0
11,48400,29006,0
12,62032,8466,1
13,61612,3919,1
14,17535,18139,0
15,36336,14383,0
16,71809,9027,1
17,28735,4896,1
18,21599,65911,0
19,67427,50628,0
20,6966,18933,0
21,35954,50176,0
22,92780,86254,0
23,97677,85279,0
24,28829,62589,0
25,74370,85407,0
26,37203,20127,0
27,1457,87933,0
28,88020,90126,0
29,60523,17624,1
30,78677,90462,0
31,21590,10596,0
32,94125,93970,0
33,42189,54382,0
34,49156,99516,0
35,62180,33895,0
36,37354,23760,0
37,3946,9423,0
38,93444,52035,0
39,58951,24223,0
40,18976,80517,0
41,12517,10258,0
42,3018,48888,0
43,14602,29489,0
44,12664,11020,0
45,42339,79898,0
46,8096,36345,0
47,30909,64876,0
48,19817,54776,0
49,56109,45938,0
50,23230,9663,0
51,63344,54825,0
52,93983,17751,1
53,73164,32112,0
54,97618,86235,0
55,69269,17099,1
56,71895,8622,1
57,25387,64276,0
58,83161,65689,0
59,32865,5567,1
60,14912,65473,0
61,90297,24327,1
62,90595,44833,0
63,16394,11162,0
64,46042,78761,0
65,61379,92894,0
66,21970,86355,0
67,15690,43359,0
68,7066,34941,0
69,43261,29719,0
70,88026,59240,0
71,10522,35320,0
72,46180,60972,0
73,71002,53305,0
74,1890,52022,0
75,48727,63578,0
76,30703,73471,0
77,92719,65237,0
78,36994,38730,0
79,30017,40739,0
80,18244,46201,0
81,7764,76872,0
82,84899,65580,0
83,44278,74461,0
84,75647,72664,0
85,37666,90264,0
86,2529,71808,0
87,4539,85306,0
88,55148,44435,0
89,48565,26069,0
90,4459,44290,0
91,63187,27479,0
92,5802,76091,0
93,22986,78071,0
94,14241,28294,0
95,99045,38459,0
96,77579,52668,0
97,14466,91844,0
98,29237,17375,0
99,84089,61879,0
100,14705,1467,1
101,77341,30216,0
102,42058,16471,0
103,73243,35077,0
104,30034,82263,0
105,96960,34684,0
106,54520,69169,0
107,6839,81546,0
108,10997,18953,0
109,77135,65505,0
110,99333,57644,0
111,730,42389,0
112,22515,25606,0
113,44850,63780,0
114,80204,7648,1
115,77079,54496,0
116,59446,77369,0
117,68628,53978,0
118,89626,6336,1
119,90367,35180,0
120,70172,49995,0
121,42782,61794,0
122,63595,9175,1
123,59047,56582,0
124,50804,56093,0
125,12800,85704,0
126,753,74989,0
127,66757,70598,0
128,66687,42378,0
129,46888,62557,0
130,51469,59234,0
131,18099,77100,0
132,77392,32872,0
133,79689,79137,0
134,69651,43919,0
135,28810,79555,0
136,5612,67397,0
137,41621,8988,1
138,39722,50953,0
139,61736,33344,0
140,83594,1611,1
141,14979,86430,0
142,36425,79231,0
143,19658,42434,0
144,92692,71486,0
145,76009,44164,0
146,33915,99289,0
147,17298,4561,1
148,52132,19354,1
149,80097,69299,0
150,47291,8313,1
151,17793,77088,0
152,83207,35415,0
153,97800,2780,1
154,88280,27291,1
155,13021,68524,0
156,51581,76583,0
157,79482,46585,0
158,30130,39446,0
159,57228,12220,1
160,53078,84436,0
161,69207,30444,0
162,89274,89561,0
163,82455,16897,1
164,76758,46468,0
165,52673,98084,0
166,53622,82385,0
167,93768,30389,1
168,28657,31062,0
169,77371,92696,0
170,48346,96576,0
171,22763,36061,0
172,24111,81732,0
173,54027,25483,0
174,78895,8964,1
175,1616,50281,0
176,18217,90785,0
