knapPI_5_50_1000000_1
n 50
c 949252
z 1846153
time 0.00
1,500815,400485,0
2,857250,756326,0
3,478767,379248,0
4,944473,845421,0
5,780884,680322,0
6,316715,215795,0
7,758636,658043,0
8,1042858,942845,0
9,624957,524955,0
10,1048917,949252,0
11,960468,861009,0
12,224992,125901,1
13,980548,881122,0
14,680344,581094,0
15,838586,738738,0
16,588780,488574,0
17,965112,865715,0
18,379831,278882,0
19,830466,731367,0
20,760844,659984,0
21,173319,73299,1
22,648804,549433,0
23,516134,415682,0
24,990970,890072,0
25,897252,797874,0
26,600985,500138,0
27,354811,253856,0
28,486379,387145,0
29,138350,37995,1
30,290699,191529,1
31,135995,36199,1
32,682524,583277,0
33,679944,580097,0
34,260008,159719,1
35,1036236,935242,0
36,836558,736107,0
37,141042,41122,1
38,240458,141070,1
39,576164,476098,0
40,852654,753600,0
41,336548,236645,0
42,607326,507267,0
43,241290,141972,1
44,1009968,909895,0
45,782874,683213,0
46,799721,699748,0
47,788970,689487,0
48,571173,471923,0
49,917976,817029,0
50,525139,425674,0
-----

knapPI_5_50_1000000_2
n 50
c 923451
z 1808689
time 0.00
1,534421,434204,0
2,172085,72448,1
3,109400,8654,1
4,799752,698863,0
5,766595,665928,0
6,656224,555294,0
7,825209,725801,0
8,762014,662608,0
9,450410,350769,1
10,390220,291070,0
11,945936,845008,0
12,966630,867183,0
13,350748,250696,0
14,849004,749616,0
15,927041,826561,0
16,599312,498801,0
17,993220,893481,0
18,121445,22396,1
19,641801,540997,0
20,689267,589458,0
21,512020,411737,0
22,468506,367844,0
23,1007722,908656,0
24,775977,676331,0
25,784332,683465,0
26,160088,60132,1
27,778161,679070,0
28,938252,838636,0
29,678541,577810,0
30,849109,749171,0
31,973317,873398,0
32,795953,696800,0
33,217168,117240,1
34,378782,279617,0
35,293445,192744,1
36,588456,488109,0
37,734090,633448,0
38,846708,746553,0
39,150107,50160,1
40,467513,367059,0
41,1023288,923451,0
42,519714,419902,0
43,535738,435730,0
44,1017860,918634,0
45,738761,639731,0
46,867907,768047,0
47,134541,35358,1
48,970902,871526,0
49,589974,489659,0
50,1016704,917668,0
-----

knapPI_5_50_1000000_3
n 50
c 984274
z 1687824
time 0.00
1,1084822,984274,0
2,488478,388571,0
3,738034,638061,0
4,169384,68658,1
5,751863,651535,0
6,995290,894792,0
7,893340,793560,0
8,483169,382370,0
9,277421,176584,1
10,733524,632889,0
11,929403,829006,0
12,708270,608466,0
13,204155,103919,1
14,1018109,918139,0
15,1013495,914383,0
16,608286,509027,0
17,504535,404896,0
18,865062,765911,0
19,451578,350628,0
20,618133,518933,0
21,851164,750176,0
22,286207,186254,0
23,984961,885279,0
24,562985,462589,0
25,185763,85407,1
26,720749,620127,0
27,687162,587933,0
28,390123,290126,0
29,218289,117624,1
30,890724,790462,0
31,810639,710596,0
32,393473,293970,0
33,753949,654382,0
34,499559,399516,0
35,1033859,933895,0
36,823561,723760,0
37,808787,709423,0
38,452958,352035,1
39,724050,624223,0
40,1080812,980517,0
41,710473,610258,0
42,948895,848888,0
43,828628,729489,0
44,510958,411020,0
45,179854,79898,1
46,936536,836345,0
47,964201,864876,0
48,853834,754776,0
49,746063,645938,0
50,508712,409663,0
-----

knapPI_5_50_1000000_4
n 50
c 1030298
z 1909715
time 0.00
1,634780,534345,0
2,805314,704693,0
3,366666,267467,1
4,1021104,922100,0
5,737131,637141,0
6,334799,234291,0
7,477823,377670,0
8,685530,585781,0
9,586079,486046,0
10,591179,491059,0
11,429222,329357,0
12,965817,866100,0
13,574355,473493,0
14,187212,86661,1
15,102393,2206,1
16,618818,519254,0
17,1015848,916310,0
18,608677,509425,0
19,260912,160258,1
20,548557,448407,0
21,187864,88614,1
22,587556,488313,0
23,962198,861901,0
24,831640,732496,0
25,587194,487350,0
26,279409,180121,0
27,596604,496795,0
28,841996,741617,0
29,758037,657439,0
30,448691,348104,0
31,647961,547795,0
32,990550,891141,0
33,290730,191525,1
34,618776,519414,0
35,774716,675045,0
36,575459,475762,0
37,401835,301749,0
38,1057207,957518,0
39,814345,714637,0
40,693670,593976,0
41,914008,813416,0
42,861726,761523,0
43,123076,23247,1
44,518850,419759,0
45,135741,36416,1
46,1004722,904644,0
47,793420,694395,0
48,255121,154379,1
49,901709,802216,0
50,1002278,901657,0
-----

knapPI_5_50_1000000_5
n 50
c 1137747
z 2140603
time 0.00
1,184738,84415,1
2,605355,504464,0
3,997301,896874,0
4,392737,291895,0
5,722842,622748,0
6,157956,57437,1
7,545954,445429,0
8,404684,305543,0
9,411532,311861,0
10,932482,832878,0
11,412689,313355,0
12,707457,607383,0
13,426204,326716,0
14,355874,255184,0
15,190848,90028,1
16,112998,13128,1
17,527163,427725,0
18,352294,252940,0
19,1070246,969889,0
20,961071,861530,0
21,527008,427053,0
22,406815,306723,0
23,455789,354876,0
24,618648,518754,0
25,472273,372940,0
26,840070,740116,0
27,505605,405658,0
28,777515,676755,0
29,298228,197253,1
30,488748,389395,0
31,485283,384993,0
32,104422,4663,1
33,827954,728667,0
34,739553,639313,0
35,1031925,932548,0
36,810564,711413,0
37,478533,377724,0
38,147105,46648,1
39,388288,288700,1
40,306526,207434,0
41,601193,500223,0
42,774555,674157,0
43,417524,317006,1
44,1012391,912145,0
45,1093186,992935,0
46,589260,489294,0
47,624638,523913,0
48,138496,37629,1
49,1057798,958495,0
50,494286,393652,0
-----

knapPI_5_50_1000000_6
n 50
c 1488004
z 2589736
time 0.00
1,735139,634486,0
2,920190,820586,0
3,625490,526280,0
4,246015,145337,1
5,708110,608354,0
6,497465,396936,0
7,130437,29539,1
8,609046,508954,0
9,238543,137675,1
10,273785,174696,1
11,398157,297354,0
12,965447,865017,0
13,279609,179938,0
14,1039328,940058,0
15,277302,177851,1
16,123530,23355,1
17,1038476,939139,0
18,1095909,996454,0
19,880023,779519,0
20,891495,791004,0
21,349357,249139,0
22,224516,125134,0
23,431025,331498,0
24,405213,305013,0
25,874147,774883,0
26,399173,300110,0
27,930956,830872,0
28,227830,128246,1
29,837976,737068,0
30,530363,430685,0
31,322605,222192,0
32,701499,601834,0
33,366736,265810,1
34,858327,759211,0
35,774340,673698,0
36,562462,463415,0
37,1069580,970050,0
38,751797,652131,0
39,962231,862762,0
40,921828,820893,0
41,286375,187029,1
42,203738,103144,1
43,710414,610764,0
44,503931,404532,0
45,532721,433101,0
46,657446,557593,0
47,453857,353432,0
48,1021430,920880,0
49,215445,114773,1
50,985851,885646,0
-----

knapPI_5_50_1000000_7
n 50
c 1818923
z 3017789
time 0.00
1,285097,184556,0
2,236583,136709,1
3,256125,155687,1
4,616090,515132,0
5,693378,593961,0
6,836974,736434,0
7,197010,97298,1
8,328200,228716,1
9,1063553,963490,0
10,617089,516515,0
11,381624,281352,1
12,707087,606300,0
13,649811,549513,0
14,207990,108581,1
15,882552,782025,0
16,134505,33581,1
17,1066143,966906,0
18,839526,739969,0
19,689357,589150,0
20,820361,720479,0
21,688058,587578,0
22,1044218,943544,0
23,408264,308121,0
24,675869,574919,0
25,277579,176825,1
