knapPI_2_50_10000000_1
n 50
c 9909895
z 13443427
time 0.00
1,8415090,9400485,0
2,3280471,2756326,1
3,5173662,4379248,0
4,2785349,2845421,0
5,1246577,1680322,0
6,4464416,4215795,0
7,5454431,4658043,0
8,2710495,1942845,1
9,5644168,5524955,0
10,2612523,1949252,1
11,5749573,5861009,0
12,4274644,4125901,0
13,2726423,2881122,0
14,3912054,3581094,0
15,4019779,3738738,0
16,2408872,2488574,0
17,7751036,6865715,0
18,7860698,8278882,0
19,324554,731367,0
20,7419182,7659984,0
21,6835394,6073299,0
22,6536095,5549433,0
23,7120355,7415682,0
24,3365898,3890072,0
25,7327436,6797874,0
26,8715849,9500138,0
27,530827,1253856,0
28,360957,387145,1
29,207496,37995,1
30,6519446,7191529,0
31,131500,36199,1
32,2865845,3583277,0
33,5795909,6580097,0
34,3414501,3159719,0
35,1080228,1935242,0
36,3374272,3736107,0
37,866066,41122,1
38,3230993,4141070,0
39,10431187,9476098,0
40,6228475,5753600,0
41,3995393,4236645,0
42,3273919,2507267,1
43,5293424,6141972,0
44,9339146,9909895,0
45,9870875,9683213,0
46,9883525,9699748,0
47,2602897,2689487,0
48,6378122,6471923,0
49,5007115,5817029,0
50,9489045,9425674,0
-----

knapPI_2_50_10000000_2
n 50
c 9676331
z 13108938
time 0.00
1,10061979,9434204,0
2,1294406,1072448,0
3,9589840,9008654,0
4,6177005,6698863,0
5,6202273,6665928,0
6,427383,555294,0
7,2978938,3725801,0
8,9537598,9662608,0
9,6576643,6350769,0
10,7367440,7291070,0
11,3513268,2845008,0
12,5172066,4867183,0
13,7845384,7250696,0
14,3482331,3749616,0
15,6785154,5826561,0
16,1203130,498801,1
17,1091376,893481,0
18,173689,22396,1
19,6079510,6540997,0
20,5330915,4589458,0
21,4919072,5411737,0
22,6607144,6367844,0
23,4559526,3908656,0
24,9828176,9676331,0
25,5735156,6683465,0
26,3827539,3060132,1
27,2168160,1679070,1
28,2519381,1838636,1
29,4083786,3577810,0
30,9343481,8749171,0
31,4331478,4873398,0
32,3043533,2696800,0
33,2787327,3117240,0
34,9131473,9279617,0
35,7337499,7192744,0
36,3217039,2488109,1
37,5397621,5633448,0
38,8587960,8746553,0
39,4406924,4050160,0
40,3472268,4367059,0
41,1017641,923451,0
42,3713309,3419902,0
43,5677025,5435730,0
44,7630847,7918634,0
45,5495880,5639731,0
46,8022196,7768047,0
47,4765798,5035358,0
48,175469,871526,0
49,171125,489659,0
50,7219350,6917668,0
-----

knapPI_2_50_10000000_3
n 50
c 9933895
z 12181442
time 0.00
1,1707793,1984274,0
2,9825767,9388571,0
3,4006020,3638061,0
4,2085015,3068658,0
5,1675395,1651535,0
6,6907776,6894792,0
7,3020872,2793560,0
8,8364700,7382370,0
9,8026544,7176584,0
10,2122357,2632889,0
11,9276962,9829006,0
12,6069490,5608466,0
13,8965420,9103919,0
14,4535185,3918139,0
15,7550528,7914383,0
16,9479962,8509027,0
17,2432792,2404896,1
18,2486682,1765911,1
19,3317041,2350628,1
20,725221,1518933,0
21,4485325,4750176,0
22,6678193,7186254,0
23,7482346,7885279,0
24,6290454,5462589,0
25,8659229,9085407,0
26,7456654,6620127,0
27,9289142,9587933,0
28,2677802,3290126,0
29,6477501,7117624,0
30,8168589,7790462,0
31,10531457,9710596,0
32,10187443,9293970,0
33,10296171,9654382,0
34,4848447,5399516,0
35,9595843,9933895,0
36,9060881,8723760,0
37,9412827,8709423,0
38,3944927,3352035,1
39,8382661,8624223,0
40,2198634,2980517,0
41,7522465,7610258,0
42,6151623,6848888,0
43,5543200,4729489,0
44,3923622,3411020,0
45,9121959,9079898,0
46,5643441,5836345,0
47,3894919,4864876,0
48,1973888,2754776,0
49,2301357,2645938,0
50,4432229,4409663,0
-----

knapPI_2_50_10000000_4
n 50
c 9743169
z 14143570
time 0.00
1,3871033,4534345,0
2,7839702,7704693,0
3,8422198,8267467,0
4,6959246,6922100,0
5,7148517,6637141,0
6,2870743,3234291,0
7,3579157,4377670,0
8,3192877,2585781,1
9,4960092,5486046,0
10,1393627,491059,1
11,9557009,9329357,0
12,8000689,8866100,0
13,4084381,3473493,0
14,3588036,4086661,0
15,1,2206,1
16,6274219,6519254,0
17,3774206,3916310,0
18,2799672,3509425,0
19,9071997,8160258,0
20,8636954,8448407,0
21,4569004,4088614,0
22,6232891,5488313,0
23,2405165,1861901,0
24,8236379,8732496,0
25,1583302,1487350,0
26,1085769,180121,1
27,7892697,7496795,0
28,4836226,4741617,0
29,871217,657439,1
30,9510049,9348104,0
31,4731435,4547795,0
32,5848778,5891141,0
33,5805014,6191525,0
34,2047994,1519414,1
35,3336762,2675045,1
36,6903647,7475762,0
37,3944382,4301749,0
38,7301893,7957518,0
39,4874750,5714637,0
40,1442428,1593976,0
41,6543639,6813416,0
42,8073588,7761523,0
43,3926800,4023247,0
44,2215323,1419759,1
45,4746964,5036416,0
46,3782112,3904644,0
47,5541469,4694395,0
48,6288661,7154379,0
49,4949015,4802216,0
50,2162534,1901657,0
-----

knapPI_2_50_10000000_5
n 50
c 11880321
z 16210433
time 0.00
1,8034274,7084415,0
2,3854711,3504464,0
3,2838378,2896874,0
4,2867256,3291895,0
5,2104213,1622748,0
6,6317358,7057437,0
7,3621091,3445429,0
8,19978,305543,0
9,5892567,6311861,0
10,6148544,5832878,0
11,5320703,6313355,0
12,8898113,9607383,0
13,4686991,5326716,0
14,5158316,4255184,0
15,2563852,2090028,0
16,2552125,2013128,0
17,5115622,5427725,0
18,5112665,5252940,0
19,4826953,3969889,0
20,3514909,2861530,1
21,4135257,3427053,0
22,6821366,6306723,0
23,7844337,8354876,0
24,4698657,4518754,0
25,1991023,1372940,1
26,4714884,3740116,1
27,5013679,5405658,0
28,4478296,3676755,0
29,4747507,4197253,0
30,7817731,8389395,0
31,8931413,9384993,0
32,5509040,5004663,0
33,2796432,2728667,0
34,7764968,7639313,0
35,7594032,7932548,0
36,2747489,3711413,0
37,7959588,7377724,0
38,142508,46648,1
39,850488,288700,1
40,686220,207434,1
41,3048463,3500223,0
42,7995550,8674157,0
43,4310401,3317006,1
44,5990671,6912145,0
45,889395,992935,0
46,4437135,4489294,0
47,5188016,4523913,0
48,9569655,9037629,0
49,7079247,6958495,0
50,9375413,9393652,0
-----

knapPI_2_50_10000000_6
n 50
c 14200875
z 17046111
time 0.00
1,9680088,9634486,0
2,1868646,1820586,1
3,7771982,7526280,0
4,6258912,7145337,0
5,7577335,6608354,0
6,4280326,3396936,1
7,4179376,5029539,0
8,4848155,5508954,0
9,7342468,7137675,0
10,903461,1174696,0
11,3084398,3297354,0
12,2311887,2865017,0
13,7807026,7179938,0
14,6727519,6940058,0
15,3329226,4177851,0
16,1,23355,1
17,6457036,6939139,0
18,7425656,6996454,0
19,10064483,9779519,0
20,9426641,9791004,0
21,1,249139,0
22,6892415,7125134,0
23,2767156,2331498,0
24,1,305013,0
25,4397670,3774883,1
26,7826573,7300110,0
27,6651012,5830872,0
28,6119294,5128246,0
29,7141222,7737068,0
30,6642839,7430685,0
31,5131392,4222192,1
32,1170375,1601834,0
33,8305275,9265810,0
34,3481940,3759211,0
35,1,673698,0
36,2590256,2463415,0
37,2491143,2970050,0
38,4982049,4652131,0
39,4826225,4862762,0
40,9412588,8820893,0
41,1,187029,0
42,2433867,2103144,0
43,2176575,2610764,0
44,1766020,2404532,0
45,3998048,4433101,0
46,2575806,2557593,0
47,4834565,4353432,0
48,1368076,920880,1
49,9726905,9114773,0
50,7105718,6885646,0
-----

knapPI_2_50_10000000_7
n 50
c 17205062
z 21043445
time 0.00
1,1843328,2184556,0
2,400007,136709,1
3,2188162,2155687,0
4,3649497,3515132,0
5,1050456,1593961,0
6,10243293,9736434,0
7,3703884,4097298,0
8,3675257,3228716,1
9,8792369,7963490,0
10,5658378,6516515,0
11,848093,281352,1
12,3209311,3606300,0
13,925988,1549513,0
14,6297798,7108581,0
15,8093527,8782025,0
16,7623214,8033581,0
17,314804,966906,0
18,9738649,8739969,1
19,5819439,5589150,0
20,6820948,6720479,0
21,9786262,9587578,0
22,6963464,7943544,0
23,5689976,6308121,0
24,3624286,3574919,0
25,5321742,6176825,0
26,1455688,860105,1
27,3771994,3739735,0
28,6277715,6579736,0
29,1534938,1276882,1
30,9984300,8988328,0
31,1847722,1575742,0
32,830637,715356,1
33,5296693,5802952,0
34,9198914,9879110,0
35,6109647,5931201,0
36,7916672,8699066,0
37,6506349,6046025,0
38,8339015,9257613,0
39,8801962,9436825,0
40,6656379,7434351,0
41,8574461,9390188,0
42,2873255,3015778,0
43,2560176,1904523,1
44,57721,413270,0
45,140479,389620,0
46,197051,625891,0
47,6480038,6699302,0
48,5682847,5320482,0
49,4373489,3787404,0
50,4836023,4377641,0
-----

knapPI_2_50_10000000_8
n 50
c 21167891
z 24725201
time 0.00
1,4006568,4734627,0
2,8413942,8452831,0
3,6604340,6785093,0
4,7041153,7368574,0
5,3489800,4063215,0
6,6723686,6075933,0
7,3745818,3165056,1
8,7986008,8432127,0
9,7208492,6272952,1
10,2413296,1858333,1
11,6611787,7265351,0
12,6623085,6863934,0
13,4046023,3402735,1
14,7350650,7277103,0
15,858902,869848,0
16,6417472,6043808,0
17,1656218,2478320,0
18,51639,483483,0
19,1056969,1398780,0
20,2732680,3649953,0
21,9352515,8926016,0
22,9034514,8761955,0
23,3129147,2801095,0
24,10086564,9361178,0
25,5729463,6062416,0
26,5084803,4420099,0
27,892974,1648597,0
28,8436139,8031227,0
29,5411228,4816697,0
30,8291982,8029618,0
31,6047700,6412941,0
32,6491972,7312527,0
33,2805537,2340095,0
34,3882109,3482656,0
35,7850565,8672351,0
36,8276865,7451068,0
37,1037904,1638351,0
38,3695982,3863096,0
39,7294052,6527239,0
40,5382747,6047810,0
41,5596709,6076994,0
42,7311572,6444765,1
43,426350,1198281,0
44,6350496,5905657,0
45,3249132,3829786,0
46,8335722,8694190,0
47,6126587,6528821,0
48,7481268,7203733,0
49,5021146,5943682,0
50,2048902,1869635,0
-----

knapPI_2_50_10000000_9
n 50
c 24840103
z 29936628
time 0.00
1,8169809,7284697,1
2,4428951,4252602,0
3,1020520,1414500,0
4,4431738,3738369,1
5,8962922,9048822,0
6,2686653,2415431,0
7,4304103,4749167,0
8,5330535,6151889,0
9,6658392,7098767,0
10,7168213,7200152,0
11,4892908,4249349,1
12,8037935,7605217,0
13,4648633,5255958,0
14,6920929,7445626,0
15,3624277,2957670,1
16,695377,1537682,0
17,2997634,3989735,0
18,2364632,2226998,1
19,6811925,7208411,0
20,126987,579428,0
21,7436193,8264455,0
22,9105563,9580365,0
23,6051967,6777718,0
24,4548841,5147436,0
25,8653536,8464358,0
26,8713918,7980094,0
27,9496531,9557460,0
28,8594560,9482717,0
29,7804943,8356511,0
30,7117090,7070909,0
31,2247679,1250139,1
32,6152234,6426049,0
33,8314380,8877237,0
34,9599083,9602555,0
35,1591484,1413502,0
36,3603281,3686719,0
37,5053110,4714326,0
38,6536597,5952226,0
39,1269789,1101302,1
40,4626539,4661268,0
41,2101533,2763801,0
42,7233534,7357399,0
43,809951,492040,1
44,2125845,1398043,1
45,8874137,9786305,0
46,6474393,6762488,0
47,5773134,6358339,0
48,1278613,1603335,0
