knapPI_3_200_1000000_1
n 200
c 999208
z 2898991
time 0.00
1,500485,400485,0
2,115094,15094,1
3,856326,756326,0
4,624506,524506,0
5,479248,379248,0
6,894416,794416,0
7,945421,845421,0
8,1040992,940992,0
9,780322,680322,0
10,666649,566649,0
11,315795,215795,0
12,349237,249237,0
13,758043,658043,0
14,896457,796457,0
15,1042845,942845,0
16,867815,767815,0
17,624955,524955,0
18,219446,119446,0
19,1049252,949252,0
20,763422,663422,0
21,961009,861009,0
22,988791,888791,0
23,225901,125901,0
24,249359,149359,0
25,981122,881122,0
26,945667,845667,0
27,681094,581094,0
28,431598,331598,0
29,838738,738738,0
30,382007,282007,0
31,588574,488574,0
32,1020544,920544,0
33,965715,865715,0
34,985334,885334,0
35,378882,278882,0
36,682766,582766,0
37,831367,731367,0
38,693994,593994,0
39,759984,659984,0
40,859893,759893,0
41,173299,73299,1
42,862633,762633,0
43,649433,549433,0
44,1087131,987131,0
45,515682,415682,0
46,805428,705428,0
47,990072,890072,0
48,576700,476700,0
49,897874,797874,0
50,630617,530617,0
51,600138,500138,0
52,315874,215874,0
53,353856,253856,0
54,377720,277720,0
55,487145,387145,0
56,1074419,974419,0
57,137995,37995,1
58,269794,169794,0
59,291529,191529,0
60,428196,328196,0
61,136199,36199,1
62,195997,95997,1
63,683277,583277,0
64,383116,283116,0
65,680097,580097,0
66,315908,215908,0
67,259719,159719,0
68,355539,255539,0
69,1035242,935242,0
70,245707,145707,0
71,836107,736107,0
72,738569,638569,0
73,141122,41122,1
74,925537,825537,0
75,241070,141070,0
76,190931,90931,0
77,576098,476098,0
78,1055726,955726,0
79,853600,753600,0
80,575487,475487,0
81,336645,236645,0
82,859772,759772,0
83,607267,507267,0
84,867513,767513,0
85,241972,141972,1
86,252081,152081,0
87,1009895,909895,0
88,529943,429943,0
89,783213,683213,0
90,288058,188058,0
91,799748,699748,0
92,284303,184303,0
93,789487,689487,0
94,1013764,913764,0
95,571923,471923,0
96,1006536,906536,0
97,917029,817029,0
98,290724,190724,0
99,525674,425674,0
100,163789,63789,1
101,298540,198540,0
102,427479,327479,0
103,245554,145554,0
104,762142,662142,0
105,622467,522467,0
106,738339,638339,0
107,347046,247046,0
108,1068641,968641,0
109,389710,289710,0
110,543196,443196,0
111,640553,540553,0
112,381494,281494,0
113,333191,233191,0
114,384066,284066,0
115,718724,618724,0
116,1030824,930824,0
117,705730,605730,0
118,1099208,999208,0
119,636988,536988,0
120,659711,559711,0
121,1072090,972090,0
122,378800,278800,0
123,1019340,919340,0
124,443314,343314,0
125,527549,427549,0
126,166289,66289,1
127,104196,4196,1
128,169401,69401,0
129,870865,770865,0
130,641466,541466,0
131,879678,779678,0
132,402689,302689,0
133,765570,665570,0
134,766833,666833,0
135,914936,814936,0
136,575225,475225,0
137,303722,203722,0
138,836244,736244,0
139,173651,73651,1
140,843849,743849,0
141,276123,176123,0
142,118113,18113,1
143,971431,871431,0
144,1033379,933379,0
145,578508,478508,0
146,577361,477361,0
147,507585,407585,0
148,662065,562065,0
149,541853,441853,0
150,267486,167486,0
151,259642,159642,0
152,712686,612686,0
153,497992,397992,0
154,957286,857286,0
155,636725,536725,0
156,871889,771889,0
157,661286,561286,0
158,898024,798024,0
159,261812,161812,0
160,779491,679491,0
161,528859,428859,0
162,406891,306891,0
163,960663,860663,0
164,375090,275090,0
165,381088,281088,0
166,285181,185181,0
167,824179,724179,0
168,1021214,921214,0
169,654187,554187,0
170,861017,761017,0
171,996619,896619,0
172,243472,143472,0
173,347261,247261,0
174,904418,804418,0
175,116846,16846,1
176,505419,405419,0
177,1029192,929192,0
178,617356,517356,0
179,1057261,957261,0
180,286682,186682,0
181,115514,15514,1
182,129306,29306,1
183,112886,12886,1
184,212201,112201,1
185,303530,203530,0
186,488385,388385,0
187,1064849,964849,0
188,291952,191952,0
189,283294,183294,0
190,611500,511500,0
191,831799,731799,0
192,821194,721194,0
193,262391,162391,0
194,259737,159737,0
195,464330,364330,0
196,444324,344324,0
197,202298,102298,1
198,512992,412992,0
199,732790,632790,0
200,142224,42224,1
-----

knapPI_3_200_1000000_2
n 200
c 2102195
z 4601961
time 0.00
1,534204,434204,0
2,727946,627946,0
3,172448,72448,1
4,322819,222819,0
5,108654,8654,1
6,681420,581420,0
7,798863,698863,0
8,578800,478800,0
9,765928,665928,0
10,637406,537406,0
11,655294,555294,0
12,972941,872941,0
13,825801,725801,0
14,354070,254070,0
15,762608,662608,0
16,975560,875560,0
17,450769,350769,0
18,326795,226795,0
19,391070,291070,0
20,176583,76583,1
21,945008,845008,0
22,768595,668595,0
23,967183,867183,0
24,405695,305695,0
25,350696,250696,0
26,695463,595463,0
27,849616,749616,0
28,832742,732742,0
29,926561,826561,0
30,1059171,959171,0
31,598801,498801,0
32,804352,704352,0
33,993481,893481,0
34,298858,198858,0
35,122396,22396,1
36,252182,152182,0
37,640997,540997,0
38,638887,538887,0
39,689458,589458,0
40,841606,741606,0
41,511737,411737,0
42,607470,507470,0
43,467844,367844,0
44,339955,239955,0
45,1008656,908656,0
46,751552,651552,0
47,776331,676331,0
48,252764,152764,1
49,783465,683465,0
50,152493,52493,1
51,160132,60132,1
52,868363,768363,0
53,779070,679070,0
54,589588,489588,0
55,938636,838636,0
56,781220,681220,0
57,677810,577810,0
58,606982,506982,0
59,849171,749171,0
60,695261,595261,0
61,973398,873398,0
62,558793,458793,0
63,796800,696800,0
64,446796,346796,0
65,217240,117240,1
66,770872,670872,0
67,379617,279617,0
68,952347,852347,0
69,292744,192744,0
70,245768,145768,0
71,588109,488109,0
72,829785,729785,0
73,733448,633448,0
74,864741,764741,0
75,846553,746553,0
76,942187,842187,0
77,150160,50160,1
78,457339,357339,0
79,467059,367059,0
80,205408,105408,1
81,1023451,923451,0
82,194320,94320,1
83,519902,419902,0
84,393442,293442,0
85,535730,435730,0
86,341518,241518,0
87,1018634,918634,0
88,813127,713127,0
89,739731,639731,0
90,957023,857023,0
91,868047,768047,0
92,354375,254375,0
93,135358,35358,1
94,830513,730513,0
95,971526,871526,0
96,405001,305001,0
97,589659,489659,0
98,781593,681593,0
99,1017668,917668,0
100,401686,301686,0
101,218507,118507,1
102,337235,237235,0
103,281652,181652,0
104,936239,836239,0
105,977289,877289,0
106,155751,55751,1
107,608464,508464,0
108,683129,583129,0
109,211581,111581,1
110,1056232,956232,0
111,974588,874588,0
112,1018518,918518,0
113,506909,406909,0
114,846551,746551,0
115,484031,384031,0
116,606992,506992,0
117,497472,397472,0
118,674212,574212,0
119,793054,693054,0
120,445487,345487,0
121,198209,98209,1
122,934548,834548,0
123,632087,532087,0
124,566954,466954,0
125,711180,611180,0
126,583166,483166,0
127,133303,33303,1
128,315898,215898,1
129,631880,531880,0
130,959599,859599,0
131,874840,774840,0
132,1054153,954153,0
133,954465,854465,0
134,841261,741261,0
135,533115,433115,0
136,232970,132970,1
137,916720,816720,0
138,289753,189753,0
139,158270,58270,1
140,915938,815938,0
141,755722,655722,0
142,1014317,914317,0
143,624378,524378,0
144,197955,97955,1
145,215906,115906,1
146,974181,874181,0
147,1079803,979803,0
148,440154,340154,0
149,460892,360892,0
150,1058107,958107,0
151,566557,466557,0
152,463518,363518,0
153,981615,881615,0
154,725002,625002,0
155,279551,179551,0
156,896265,796265,0
157,542837,442837,0
158,464020,364020,0
159,1062183,962183,0
160,1048868,948868,0
161,102866,2866,1
162,265503,165503,0
163,363122,263122,0
164,621818,521818,0
165,569599,469599,0
166,622906,522906,0
167,698422,598422,0
168,790254,690254,0
169,322226,222226,0
170,207517,107517,1
171,1026038,926038,0
172,331177,231177,0
173,1066284,966284,0
174,1096302,996302,0
175,480640,380640,0
176,788459,688459,0
177,777630,677630,0
178,1074784,974784,0
179,900775,800775,0
180,645571,545571,0
181,621497,521497,0
182,496246,396246,0
183,494489,394489,0
184,759002,659002,0
185,1048977,948977,0
186,555686,455686,0
187,796572,696572,0
188,911273,811273,0
189,502700,402700,0
190,205272,105272,1
191,334057,234057,0
192,349387,249387,0
193,427117,327117,0
194,737101,637101,0
195,490853,390853,0
196,578604,478604,0
197,690264,590264,0
198,1048541,948541,0
199,1067128,967128,0
200,578465,478465,0
-----

knapPI_3_200_1000000_3
n 200
c 3127888
z 6127859
time 0.01
1,1084274,984274,0
2,824447,724447,0
3,488571,388571,0
4,537483,437483,0
5,738061,638061,0
6,468425,368425,0
7,168658,68658,1
8,116609,16609,1
9,751535,651535,0
10,124514,24514,1
11,994792,894792,0
12,112998,12998,1
13,893560,793560,0
14,328034,228034,1
15,482370,382370,0
16,1083304,983304,0
17,276584,176584,1
18,950495,850495,0
19,732889,632889,0
20,589743,489743,0
21,929006,829006,0
22,548400,448400,0
23,708466,608466,0
24,562032,462032,0
25,203919,103919,1
26,961612,861612,0
27,1018139,918139,0
28,717535,617535,0
29,1014383,914383,0
30,736336,636336,0
31,609027,509027,0
32,1071809,971809,0
33,504896,404896,0
