knapPI_6_200_1000000_1
n 200
c 999208
z 999208
time 0.00
1,400485,400485,0
2,15094,15094,0
3,756326,756326,0
4,524506,524506,0
5,379248,379248,0
6,794416,794416,0
7,845421,845421,0
8,940992,940992,0
9,680322,680322,0
10,566649,566649,0
11,215795,215795,0
12,249237,249237,0
13,658043,658043,0
14,796457,796457,0
15,942845,942845,0
16,767815,767815,0
17,524955,524955,0
18,119446,119446,0
19,949252,949252,0
20,663422,663422,0
21,861009,861009,0
22,888791,888791,0
23,125901,125901,0
24,149359,149359,0
25,881122,881122,0
26,845667,845667,0
27,581094,581094,0
28,331598,331598,0
29,738738,738738,0
30,282007,282007,0
31,488574,488574,0
32,920544,920544,0
33,865715,865715,0
34,885334,885334,0
35,278882,278882,0
36,582766,582766,0
37,731367,731367,0
38,593994,593994,0
39,659984,659984,0
40,759893,759893,0
41,73299,73299,0
42,762633,762633,0
43,549433,549433,0
44,987131,987131,0
45,415682,415682,0
46,705428,705428,0
47,890072,890072,0
48,476700,476700,0
49,797874,797874,0
50,530617,530617,0
51,500138,500138,0
52,215874,215874,0
53,253856,253856,0
54,277720,277720,0
55,387145,387145,0
56,974419,974419,0
57,37995,37995,0
58,169794,169794,0
59,191529,191529,0
60,328196,328196,0
61,36199,36199,0
62,95997,95997,0
63,583277,583277,0
64,283116,283116,0
65,580097,580097,0
66,215908,215908,0
67,159719,159719,0
68,255539,255539,0
69,935242,935242,0
70,145707,145707,0
71,736107,736107,0
72,638569,638569,0
73,41122,41122,0
74,825537,825537,0
75,141070,141070,0
76,90931,90931,0
77,476098,476098,0
78,955726,955726,0
79,753600,753600,0
80,475487,475487,0
81,236645,236645,0
82,759772,759772,0
83,507267,507267,0
84,767513,767513,0
85,141972,141972,0
86,152081,152081,0
87,909895,909895,0
88,429943,429943,0
89,683213,683213,0
90,188058,188058,0
91,699748,699748,0
92,184303,184303,0
93,689487,689487,0
94,913764,913764,0
95,471923,471923,0
96,906536,906536,0
97,817029,817029,0
98,190724,190724,0
99,425674,425674,0
100,63789,63789,0
101,198540,198540,0
102,327479,327479,0
103,145554,145554,0
104,662142,662142,0
105,522467,522467,0
106,638339,638339,0
107,247046,247046,0
108,968641,968641,0
109,289710,289710,0
110,443196,443196,0
111,540553,540553,0
112,281494,281494,0
113,233191,233191,0
114,284066,284066,0
115,618724,618724,0
116,930824,930824,0
117,605730,605730,0
118,999208,999208,1
119,536988,536988,0
120,559711,559711,0
121,972090,972090,0
122,278800,278800,0
123,919340,919340,0
124,343314,343314,0
125,427549,427549,0
126,66289,66289,0
127,4196,4196,0
128,69401,69401,0
129,770865,770865,0
130,541466,541466,0
131,779678,779678,0
132,302689,302689,0
133,665570,665570,0
134,666833,666833,0
135,814936,814936,0
136,475225,475225,0
137,203722,203722,0
138,736244,736244,0
139,73651,73651,0
140,743849,743849,0
141,176123,176123,0
142,18113,18113,0
143,871431,871431,0
144,933379,933379,0
145,478508,478508,0
146,477361,477361,0
147,407585,407585,0
148,562065,562065,0
149,441853,441853,0
150,167486,167486,0
151,159642,159642,0
152,612686,612686,0
153,397992,397992,0
154,857286,857286,0
155,536725,536725,0
156,771889,771889,0
157,561286,561286,0
158,798024,798024,0
159,161812,161812,0
160,679491,679491,0
161,428859,428859,0
162,306891,306891,0
163,860663,860663,0
164,275090,275090,0
165,281088,281088,0
166,185181,185181,0
167,724179,724179,0
168,921214,921214,0
169,554187,554187,0
170,761017,761017,0
171,896619,896619,0
172,143472,143472,0
173,247261,247261,0
174,804418,804418,0
175,16846,16846,0
176,405419,405419,0
177,929192,929192,0
178,517356,517356,0
179,957261,957261,0
180,186682,186682,0
181,15514,15514,0
182,29306,29306,0
183,12886,12886,0
184,112201,112201,0
185,203530,203530,0
186,388385,388385,0
187,964849,964849,0
188,191952,191952,0
189,183294,183294,0
190,511500,511500,0
191,731799,731799,0
192,721194,721194,0
193,162391,162391,0
194,159737,159737,0
195,364330,364330,0
196,344324,344324,0
197,102298,102298,0
198,412992,412992,0
199,632790,632790,0
200,42224,42224,0
-----

knapPI_6_200_1000000_2
n 200
c 2102195
z 2102195
time 0.00
1,434204,434204,0
2,627946,627946,0
3,72448,72448,0
4,222819,222819,0
5,8654,8654,0
6,581420,581420,0
7,698863,698863,0
8,478800,478800,0
9,665928,665928,0
10,537406,537406,0
11,555294,555294,0
12,872941,872941,0
13,725801,725801,0
14,254070,254070,0
15,662608,662608,0
16,875560,875560,0
17,350769,350769,0
18,226795,226795,0
19,291070,291070,0
20,76583,76583,0
21,845008,845008,0
22,668595,668595,0
23,867183,867183,0
24,305695,305695,0
25,250696,250696,0
26,595463,595463,0
27,749616,749616,0
28,732742,732742,0
29,826561,826561,0
30,959171,959171,0
31,498801,498801,0
32,704352,704352,0
33,893481,893481,0
34,198858,198858,0
35,22396,22396,0
36,152182,152182,0
37,540997,540997,0
38,538887,538887,0
39,589458,589458,0
40,741606,741606,0
41,411737,411737,0
42,507470,507470,0
43,367844,367844,0
44,239955,239955,0
45,908656,908656,0
46,651552,651552,0
47,676331,676331,0
48,152764,152764,0
49,683465,683465,0
50,52493,52493,0
51,60132,60132,0
52,768363,768363,0
53,679070,679070,0
54,489588,489588,0
55,838636,838636,0
56,681220,681220,0
57,577810,577810,0
58,506982,506982,0
59,749171,749171,0
60,595261,595261,0
61,873398,873398,0
62,458793,458793,0
63,696800,696800,0
64,346796,346796,0
65,117240,117240,0
66,670872,670872,0
67,279617,279617,0
68,852347,852347,0
69,192744,192744,0
70,145768,145768,0
71,488109,488109,0
72,729785,729785,0
73,633448,633448,0
74,764741,764741,0
75,746553,746553,0
76,842187,842187,0
77,50160,50160,0
78,357339,357339,0
79,367059,367059,0
80,105408,105408,0
81,923451,923451,0
82,94320,94320,0
83,419902,419902,0
84,293442,293442,0
85,435730,435730,0
86,241518,241518,0
87,918634,918634,0
88,713127,713127,0
89,639731,639731,0
90,857023,857023,0
91,768047,768047,0
92,254375,254375,0
93,35358,35358,0
94,730513,730513,0
95,871526,871526,0
96,305001,305001,0
97,489659,489659,0
98,681593,681593,0
99,917668,917668,0
100,301686,301686,0
101,118507,118507,0
102,237235,237235,0
103,181652,181652,0
104,836239,836239,0
105,877289,877289,0
106,55751,55751,0
107,508464,508464,0
108,583129,583129,0
109,111581,111581,0
110,956232,956232,0
111,874588,874588,0
112,918518,918518,0
113,406909,406909,0
114,746551,746551,0
115,384031,384031,0
116,506992,506992,0
117,397472,397472,0
118,574212,574212,0
119,693054,693054,0
120,345487,345487,0
121,98209,98209,0
122,834548,834548,0
123,532087,532087,0
