knapPI_4_50_10000000_1
n 50
c 10767815
z 9767815
time 0.00
1,9400485,10400485,0
2,6015094,7015094,0
3,2756326,3756326,0
4,1524506,2524506,0
5,4379248,5379248,0
6,3794416,4794416,0
7,2845421,3845421,0
8,6940992,7940992,0
9,1680322,2680322,0
10,6566649,7566649,0
11,4215795,5215795,0
12,1249237,2249237,0
13,4658043,5658043,0
14,7796457,8796457,0
15,1942845,2942845,0
16,9767815,10767815,1
17,5524955,6524955,0
18,5119446,6119446,0
19,1949252,2949252,0
20,1663422,2663422,0
21,5861009,6861009,0
22,2888791,3888791,0
23,4125901,5125901,0
24,1149359,2149359,0
25,2881122,3881122,0
26,845667,1845667,0
27,3581094,4581094,0
28,5331598,6331598,0
29,3738738,4738738,0
30,1282007,2282007,0
31,2488574,3488574,0
32,920544,1920544,0
33,6865715,7865715,0
34,5885334,6885334,0
35,8278882,9278882,0
36,8582766,9582766,0
37,731367,1731367,0
38,2593994,3593994,0
39,7659984,8659984,0
40,8759893,9759893,0
41,6073299,7073299,0
42,5762633,6762633,0
43,5549433,6549433,0
44,7987131,8987131,0
45,7415682,8415682,0
46,8705428,9705428,0
47,3890072,4890072,0
48,6476700,7476700,0
49,6797874,7797874,0
50,9530617,10530617,0
-----

knapPI_4_50_10000000_2
n 50
c 10676331
z 9676331
time 0.00
1,9434204,10434204,0
2,1627946,2627946,0
3,1072448,2072448,0
4,1222819,2222819,0
5,9008654,10008654,0
6,7581420,8581420,0
7,6698863,7698863,0
8,4478800,5478800,0
9,6665928,7665928,0
10,537406,1537406,0
11,555294,1555294,0
12,2872941,3872941,0
13,3725801,4725801,0
14,4254070,5254070,0
15,9662608,10662608,0
16,8875560,9875560,0
17,6350769,7350769,0
18,1226795,2226795,0
19,7291070,8291070,0
20,5076583,6076583,0
21,2845008,3845008,0
22,9668595,10668595,0
23,4867183,5867183,0
24,3305695,4305695,0
25,7250696,8250696,0
26,9595463,10595463,0
27,3749616,4749616,0
28,2732742,3732742,0
29,5826561,6826561,0
30,5959171,6959171,0
31,498801,1498801,0
32,5704352,6704352,0
33,893481,1893481,0
34,5198858,6198858,0
35,22396,1022396,0
36,7152182,8152182,0
37,6540997,7540997,0
38,6538887,7538887,0
39,4589458,5589458,0
40,7741606,8741606,0
41,5411737,6411737,0
42,8507470,9507470,0
43,6367844,7367844,0
44,9239955,10239955,0
45,3908656,4908656,0
46,3651552,4651552,0
47,9676331,10676331,1
48,7152764,8152764,0
49,6683465,7683465,0
50,2052493,3052493,0
-----

knapPI_4_50_10000000_3
n 50
c 10850495
z 9850495
time 0.00
1,1984274,2984274,0
2,4724447,5724447,0
3,9388571,10388571,0
4,3437483,4437483,0
5,3638061,4638061,0
6,1368425,2368425,0
7,3068658,4068658,0
8,2016609,3016609,0
9,1651535,2651535,0
10,7024514,8024514,0
11,6894792,7894792,0
12,7012998,8012998,0
13,2793560,3793560,0
14,3228034,4228034,0
15,7382370,8382370,0
16,7983304,8983304,0
17,7176584,8176584,0
18,9850495,10850495,1
19,2632889,3632889,0
20,8489743,9489743,0
21,9829006,10829006,0
22,6448400,7448400,0
23,5608466,6608466,0
24,5462032,6462032,0
25,9103919,10103919,0
26,861612,1861612,0
27,3918139,4918139,0
28,7617535,8617535,0
29,7914383,8914383,0
30,636336,1636336,0
31,8509027,9509027,0
32,7971809,8971809,0
33,2404896,3404896,0
34,7028735,8028735,0
35,1765911,2765911,0
36,5721599,6721599,0
37,2350628,3350628,0
38,7967427,8967427,0
39,1518933,2518933,0
40,4206966,5206966,0
41,4750176,5750176,0
42,8735954,9735954,0
43,7186254,8186254,0
44,492780,1492780,0
45,7885279,8885279,0
46,8597677,9597677,0
47,5462589,6462589,0
48,7828829,8828829,0
49,9085407,10085407,0
50,4574370,5574370,0
-----

knapPI_4_50_10000000_4
n 50
c 11479744
z 9611408
time 0.00
1,4534345,5534345,0
2,337299,1337299,0
3,7704693,8704693,0
4,3135796,4135796,0
5,8267467,9267467,0
6,5155429,6155429,0
7,6922100,7922100,0
8,7038065,8038065,0
9,6637141,7637141,0
10,3511623,4511623,0
11,3234291,4234291,0
12,8636702,9636702,0
13,4377670,5377670,0
14,2201999,3201999,0
15,2585781,3585781,0
16,9607401,10607401,0
17,5486046,6486046,0
18,8474196,9474196,0
19,491059,1491059,0
20,1902904,2902904,0
21,9329357,10329357,0
22,3228204,4228204,0
23,8866100,9866100,0
24,134720,1134720,0
25,3473493,4473493,0
26,9611408,10611408,1
27,4086661,5086661,0
28,2502327,3502327,0
29,2206,1002206,0
30,2797148,3797148,0
31,6519254,7519254,0
32,2755617,3755617,0
33,3916310,4916310,0
34,8858611,9858611,0
35,3509425,4509425,0
36,4291015,5291015,0
37,8160258,9160258,0
38,1912320,2912320,0
39,8448407,9448407,0
40,3188679,4188679,0
41,4088614,5088614,0
42,1480791,2480791,0
43,5488313,6488313,0
44,1745604,2745604,0
45,1861901,2861901,0
46,3543801,4543801,0
47,8732496,9732496,0
48,8504893,9504893,0
49,1487350,2487350,0
50,7096246,8096246,0
-----

knapPI_4_50_10000000_5
n 50
c 15047173
z 13045176
time 0.00
1,7084415,8084415,0
2,5950152,6950152,0
3,3504464,4504464,0
4,5350460,6350460,0
5,2896874,3896874,0
6,8942434,9942434,0
7,3291895,4291895,0
8,4575874,5575874,0
9,1622748,2622748,0
10,7482379,8482379,0
11,7057437,8057437,0
12,260407,1260407,0
13,3445429,4445429,0
14,1175963,2175963,0
15,305543,1305543,0
16,8715145,9715145,0
17,6311861,7311861,0
18,4581544,5581544,0
19,5832878,6832878,0
20,5316064,6316064,0
