knapPI_6_100_10000000_1
n 100
c 9909895
z 9909895
time 0.00
1,9400485,9400485,0
2,6015094,6015094,0
3,2756326,2756326,0
4,1524506,1524506,0
5,4379248,4379248,0
6,3794416,3794416,0
7,2845421,2845421,0
8,6940992,6940992,0
9,1680322,1680322,0
10,6566649,6566649,0
11,4215795,4215795,0
12,1249237,1249237,0
13,4658043,4658043,0
14,7796457,7796457,0
15,1942845,1942845,0
16,9767815,9767815,0
17,5524955,5524955,0
18,5119446,5119446,0
19,1949252,1949252,0
20,1663422,1663422,0
21,5861009,5861009,0
22,2888791,2888791,0
23,4125901,4125901,0
24,1149359,1149359,0
25,2881122,2881122,0
26,845667,845667,0
27,3581094,3581094,0
28,5331598,5331598,0
29,3738738,3738738,0
30,1282007,1282007,0
31,2488574,2488574,0
32,920544,920544,0
33,6865715,6865715,0
34,5885334,5885334,0
35,8278882,8278882,0
36,8582766,8582766,0
37,731367,731367,0
38,2593994,2593994,0
39,7659984,7659984,0
40,8759893,8759893,0
41,6073299,6073299,0
42,5762633,5762633,0
43,5549433,5549433,0
44,7987131,7987131,0
45,7415682,7415682,0
46,8705428,8705428,0
47,3890072,3890072,0
48,6476700,6476700,0
49,6797874,6797874,0
50,9530617,9530617,0
51,9500138,9500138,0
52,4215874,4215874,0
53,1253856,1253856,0
54,6277720,6277720,0
55,387145,387145,0
56,2974419,2974419,0
57,37995,37995,0
58,5169794,5169794,0
59,7191529,7191529,0
60,6328196,6328196,0
61,36199,36199,0
62,1095997,1095997,0
63,3583277,3583277,0
64,4283116,4283116,0
65,6580097,6580097,0
66,215908,215908,0
67,3159719,3159719,0
68,3255539,3255539,0
69,1935242,1935242,0
70,145707,145707,0
71,3736107,3736107,0
72,6638569,6638569,0
73,41122,41122,0
74,5825537,5825537,0
75,4141070,4141070,0
76,4090931,4090931,0
77,9476098,9476098,0
78,3955726,3955726,0
79,5753600,5753600,0
80,3475487,3475487,0
81,4236645,4236645,0
82,6759772,6759772,0
83,2507267,2507267,0
84,1767513,1767513,0
85,6141972,6141972,0
86,6152081,6152081,0
87,9909895,9909895,1
88,2429943,2429943,0
89,9683213,9683213,0
90,1188058,1188058,0
91,9699748,9699748,0
92,1184303,1184303,0
93,2689487,2689487,0
94,6913764,6913764,0
95,6471923,6471923,0
96,2906536,2906536,0
97,5817029,5817029,0
98,4190724,4190724,0
99,9425674,9425674,0
100,5063789,5063789,0
-----

knapPI_6_100_10000000_2
n 100
c 10259637
z 10259637
time 0.11
1,9434204,9434204,0
2,1627946,1627946,0
3,1072448,1072448,1
4,1222819,1222819,0
5,9008654,9008654,0
6,7581420,7581420,0
7,6698863,6698863,0
8,4478800,4478800,0
9,6665928,6665928,0
10,537406,537406,0
11,555294,555294,0
12,2872941,2872941,0
13,3725801,3725801,0
14,4254070,4254070,0
15,9662608,9662608,0
16,8875560,8875560,0
17,6350769,6350769,0
18,1226795,1226795,0
19,7291070,7291070,0
20,5076583,5076583,0
21,2845008,2845008,0
22,9668595,9668595,0
23,4867183,4867183,0
24,3305695,3305695,0
25,7250696,7250696,0
26,9595463,9595463,0
27,3749616,3749616,0
28,2732742,2732742,0
29,5826561,5826561,0
30,5959171,5959171,0
31,498801,498801,0
32,5704352,5704352,0
33,893481,893481,0
34,5198858,5198858,0
35,22396,22396,1
36,7152182,7152182,0
37,6540997,6540997,0
38,6538887,6538887,0
39,4589458,4589458,0
40,7741606,7741606,0
41,5411737,5411737,0
42,8507470,8507470,0
43,6367844,6367844,0
44,9239955,9239955,0
45,3908656,3908656,0
46,3651552,3651552,0
47,9676331,9676331,0
48,7152764,7152764,0
49,6683465,6683465,0
50,2052493,2052493,1
51,3060132,3060132,1
52,1768363,1768363,0
53,1679070,1679070,0
54,5489588,5489588,0
55,1838636,1838636,1
56,9681220,9681220,0
57,3577810,3577810,0
58,1506982,1506982,0
59,8749171,8749171,0
60,1595261,1595261,0
61,4873398,4873398,0
62,4458793,4458793,0
63,2696800,2696800,0
64,5346796,5346796,0
65,3117240,3117240,0
66,8670872,8670872,0
67,9279617,9279617,0
68,852347,852347,1
69,7192744,7192744,0
70,5145768,5145768,0
71,2488109,2488109,0
72,9729785,9729785,0
73,5633448,5633448,0
74,4764741,4764741,0
75,8746553,8746553,0
76,8842187,8842187,0
77,4050160,4050160,0
78,9357339,9357339,0
79,4367059,4367059,0
80,6105408,6105408,0
81,923451,923451,0
82,9094320,9094320,0
83,3419902,3419902,0
84,9293442,9293442,0
85,5435730,5435730,0
86,5241518,5241518,0
87,7918634,7918634,0
88,6713127,6713127,0
89,5639731,5639731,0
90,6857023,6857023,0
91,7768047,7768047,0
92,1254375,1254375,0
93,5035358,5035358,0
94,4730513,4730513,0
95,871526,871526,1
96,4305001,4305001,0
97,489659,489659,1
98,2681593,2681593,0
99,6917668,6917668,0
100,7301686,7301686,0
-----

knapPI_6_100_10000000_3
n 100
c 16967621
z 16967621
time 0.60
1,1984274,1984274,0
2,4724447,4724447,0
3,9388571,9388571,0
4,3437483,3437483,0
5,3638061,3638061,0
6,1368425,1368425,1
7,3068658,3068658,0
8,2016609,2016609,0
9,1651535,1651535,1
10,7024514,7024514,0
11,6894792,6894792,0
12,7012998,7012998,0
13,2793560,2793560,0
14,3228034,3228034,0
15,7382370,7382370,0
16,7983304,7983304,0
17,7176584,7176584,0
18,9850495,9850495,0
19,2632889,2632889,0
20,8489743,8489743,0
21,9829006,9829006,0
22,6448400,6448400,0
23,5608466,5608466,0
24,5462032,5462032,0
25,9103919,9103919,0
26,861612,861612,0
27,3918139,3918139,0
28,7617535,7617535,0
29,7914383,7914383,0
30,636336,636336,0
31,8509027,8509027,0
32,7971809,7971809,0
33,2404896,2404896,0
34,7028735,7028735,0
35,1765911,1765911,0
36,5721599,5721599,0
37,2350628,2350628,1
38,7967427,7967427,0
39,1518933,1518933,0
40,4206966,4206966,0
41,4750176,4750176,0
42,8735954,8735954,0
43,7186254,7186254,0
44,492780,492780,1
45,7885279,7885279,0
46,8597677,8597677,0
47,5462589,5462589,0
48,7828829,7828829,0
49,9085407,9085407,0
50,4574370,4574370,0
51,6620127,6620127,0
52,1837203,1837203,1
53,9587933,9587933,0
54,4701457,4701457,0
55,3290126,3290126,0
56,6388020,6388020,0
57,7117624,7117624,0
58,360523,360523,0
59,7790462,7790462,0
60,9378677,9378677,0
61,9710596,9710596,0
62,7821590,7821590,0
63,9293970,9293970,0
64,3894125,3894125,0
65,9654382,9654382,0
66,9642189,9642189,0
67,5399516,5399516,0
68,8449156,8449156,0
69,9933895,9933895,0
70,2662180,2662180,1
71,8723760,8723760,0
72,5337354,5337354,0
73,8709423,8709423,0
74,3703946,3703946,0
75,3352035,3352035,0
76,3593444,3593444,1
77,8624223,8624223,0
78,4758951,4758951,0
79,2980517,2980517,1
80,6218976,6218976,0
81,7610258,7610258,0
82,8912517,8912517,0
83,6848888,6848888,0
84,4303018,4303018,0
85,4729489,4729489,0
86,1814602,1814602,0
87,3411020,3411020,0
88,3512664,3512664,0
89,9079898,9079898,0
90,5042339,5042339,0
91,5836345,5836345,0
92,8808096,8808096,0
93,4864876,4864876,0
94,30909,30909,1
95,2754776,2754776,0
96,8219817,8219817,0
97,2645938,2645938,0
98,8656109,8656109,0
99,4409663,4409663,0
