knapPI_3_50_100000_1
n 50
c 97874
z 167831
time 0.00
1,10485,485,1
2,25094,15094,1
3,66326,56326,0
4,34506,24506,0
5,89248,79248,0
6,104416,94416,0
7,55421,45421,0
8,50992,40992,0
9,90322,80322,0
10,76649,66649,0
11,25795,15795,1
12,59237,49237,0
13,68043,58043,0
14,106457,96457,0
15,52845,42845,0
16,77815,67815,0
17,34955,24955,0
18,29446,19446,1
19,59252,49252,0
20,73422,63422,0
21,71009,61009,0
22,98791,88791,0
23,35901,25901,1
24,59359,49359,0
25,91122,81122,0
26,55667,45667,0
27,91094,81094,0
28,41598,31598,0
29,48738,38738,0
30,92007,82007,0
31,98574,88574,0
32,30544,20544,0
33,75715,65715,0
34,95334,85334,0
35,88882,78882,0
36,92766,82766,0
37,41367,31367,0
38,103994,93994,0
39,69984,59984,0
40,69893,59893,0
41,83299,73299,0
42,72633,62633,0
43,59433,49433,0
44,97131,87131,0
45,25682,15682,1
46,15428,5428,1
47,100072,90072,0
48,86700,76700,0
49,107874,97874,0
50,40617,30617,0
-----

knapPI_3_50_100000_2
n 50
c 98863
z 177329
time 0.00
1,44204,34204,0
2,37946,27946,1
3,82448,72448,0
4,32819,22819,1
5,18654,8654,1
6,91420,81420,0
7,108863,98863,0
8,88800,78800,0
9,75928,65928,0
10,47406,37406,0
11,65294,55294,0
12,82941,72941,0
13,35801,25801,0
14,64070,54070,0
15,72608,62608,0
16,85560,75560,0
17,60769,50769,0
18,36795,26795,0
19,101070,91070,0
20,86583,76583,0
21,55008,45008,0
22,78595,68595,0
23,77183,67183,0
24,15695,5695,1
25,60696,50696,0
26,105463,95463,0
27,59616,49616,0
28,42742,32742,0
29,36561,26561,0
30,69171,59171,0
31,108801,98801,0
32,14352,4352,1
33,103481,93481,0
34,108858,98858,0
35,32396,22396,0
36,62182,52182,0
37,50997,40997,0
38,48887,38887,0
39,99458,89458,0
40,51606,41606,0
41,21737,11737,1
42,17470,7470,1
43,77844,67844,0
44,49955,39955,0
45,18656,8656,1
46,61552,51552,0
47,86331,76331,0
48,62764,52764,0
49,93465,83465,0
50,62493,52493,0
-----

knapPI_3_50_100000_3
n 50
c 97677
z 187123
time 0.00
1,94274,84274,0
2,34447,24447,0
3,98571,88571,0
4,47483,37483,0
5,48061,38061,0
6,78425,68425,0
7,78658,68658,0
8,26609,16609,0
9,61535,51535,0
10,34514,24514,0
11,104792,94792,0
12,22998,12998,1
13,103560,93560,0
14,38034,28034,0
15,92370,82370,0
16,93304,83304,0
17,86584,76584,0
18,60495,50495,0
19,42889,32889,0
20,99743,89743,0
21,39006,29006,0
22,58400,48400,0
23,18466,8466,1
24,72032,62032,0
25,13919,3919,1
26,71612,61612,0
27,28139,18139,0
28,27535,17535,1
29,24383,14383,1
30,46336,36336,0
31,19027,9027,1
32,81809,71809,0
33,14896,4896,1
34,38735,28735,0
35,75911,65911,0
36,31599,21599,0
37,60628,50628,0
38,77427,67427,0
39,28933,18933,1
40,16966,6966,1
41,60176,50176,0
42,45954,35954,0
43,96254,86254,0
44,102780,92780,0
45,95279,85279,0
46,107677,97677,0
47,72589,62589,0
48,38829,28829,0
49,95407,85407,0
50,84370,74370,0
-----

knapPI_3_50_100000_4
n 50
c 97148
z 215355
time 0.00
1,44345,34345,0
2,47299,37299,0
3,14693,4693,1
4,45796,35796,0
5,77467,67467,0
6,65429,55429,0
7,32100,22100,0
8,48065,38065,0
9,47141,37141,0
10,21623,11623,1
11,44291,34291,0
12,46702,36702,0
13,87670,77670,0
14,11999,1999,1
15,95781,85781,0
16,17401,7401,1
17,96046,86046,0
18,84196,74196,0
19,101059,91059,0
20,12904,2904,1
21,39357,29357,0
22,38204,28204,0
23,76100,66100,0
24,44720,34720,0
25,83493,73493,0
26,21408,11408,0
27,96661,86661,0
28,12327,2327,1
29,12206,2206,1
30,107148,97148,0
31,29254,19254,1
32,65617,55617,0
33,26310,16310,1
34,68611,58611,0
35,19425,9425,1
36,101015,91015,0
37,70258,60258,0
38,22320,12320,1
39,58407,48407,0
40,98679,88679,0
41,98614,88614,0
42,90791,80791,0
43,98313,88313,0
44,55604,45604,0
45,71901,61901,0
46,53801,43801,0
47,42496,32496,0
48,14893,4893,1
49,97350,87350,0
50,106246,96246,0
-----

knapPI_3_50_100000_5
n 50
c 116480
z 236117
time 0.00
1,94415,84415,0
2,60152,50152,0
3,14464,4464,1
4,60460,50460,0
5,106874,96874,0
6,52434,42434,0
7,101895,91895,0
8,85874,75874,0
9,32748,22748,0
10,92379,82379,0
11,67437,57437,0
12,70407,60407,0
13,55429,45429,0
14,85963,75963,0
15,15543,5543,1
16,25145,15145,0
17,21861,11861,1
18,91544,81544,0
19,42878,32878,0
20,26064,16064,0
21,23355,13355,1
22,18009,8009,1
23,17383,7383,1
24,101057,91057,0
25,36716,26716,0
26,71205,61205,0
27,65184,55184,0
28,13472,3472,1
29,100028,90028,0
30,84313,74313,0
31,23128,13128,1
32,49426,39426,0
33,37725,27725,0
34,98488,88488,0
35,62940,52940,0
36,70432,60432,0
37,79889,69889,0
38,67212,57212,0
39,71530,61530,0
40,64039,54039,0
41,37053,27053,0
42,19275,9275,1
43,16723,6723,1
44,24781,14781,1
45,64876,54876,0
46,99926,89926,0
47,28754,18754,0
48,90958,80958,0
49,82940,72940,0
50,28123,18123,1
-----

knapPI_3_50_100000_6
n 50
c 144972
z 234965
time 0.00
1,44486,34486,0
2,56652,46652,0
3,30586,20586,0
4,58773,48773,0
5,36280,26280,1
6,55790,45790,0
7,55337,45337,0
8,23682,13682,1
9,18354,8354,1
10,79488,69488,0
11,106936,96936,0
12,94111,84111,0
13,39539,29539,0
14,59928,49928,0
15,18954,8954,1
16,49242,39242,0
17,47675,37675,0
18,15245,5245,1
19,84696,74696,0
20,39225,29225,1
21,107354,97354,0
22,97813,87813,0
23,75017,65017,0
24,57393,47393,0
25,89938,79938,0
26,37353,27353,0
27,50058,40058,0
28,98264,88264,0
29,87851,77851,0
30,61477,51477,0
31,33355,23355,0
32,33234,23234,0
33,49139,39139,0
34,28364,18364,1
35,106454,96454,0
36,39848,29848,1
37,89519,79519,0
38,95753,85753,0
39,101004,91004,0
40,45752,35752,0
41,59139,49139,0
42,64112,54112,0
43,35134,25134,0
44,77605,67605,0
45,41498,31498,0
46,46050,36050,0
47,15013,5013,1
48,83374,73374,0
49,84883,74883,0
50,33647,23647,0
-----

knapPI_3_50_100000_7
n 50
c 172931
z 302766
time 0.00
1,94556,84556,0
2,69505,59505,0
3,46709,36709,0
4,73437,63437,0
5,65687,55687,0
6,42795,32795,0
7,25132,15132,1
8,45139,35139,0
9,103961,93961,0
10,66596,56596,0
11,46434,36434,1
12,17816,7816,1
13,107298,97298,0
14,17540,7540,1
15,38716,28716,1
16,56986,46986,0
17,73490,63490,0
18,38945,28945,0
19,26515,16515,1
20,52385,42385,0
21,91352,81352,0
22,77618,67618,0
23,16300,6300,1
24,13730,3730,1
25,59513,49513,0
26,87150,77150,0
27,18581,8581,1
28,99409,89409,0
29,92025,82025,0
30,22290,12290,1
31,43581,33581,0
32,100691,90691,0
33,76906,66906,0
34,58241,48241,0
35,49969,39969,0
36,109265,99265,0
37,99150,89150,0
38,40645,30645,0
39,30479,20479,1
40,11112,1112,1
41,97578,87578,0
42,108948,98948,0
43,53544,43544,0
44,30430,20430,0
45,18121,8121,1
46,92175,82175,0
47,84919,74919,0
48,59439,49439,0
49,86825,76825,0
50,55524,45524,0
-----

knapPI_3_50_100000_8
n 50
c 228475
z 326654
time 0.00
1,44627,34627,0
2,82357,72357,0
3,62831,52831,0
4,71750,61750,0
5,95093,85093,0
6,29799,19799,1
7,78574,68574,0
8,82947,72947,0
9,73215,63215,0
10,37353,27353,1
11,85933,75933,0
12,57872,47872,0
13,75056,65056,0
14,91505,81505,0
15,42127,32127,1
16,64731,54731,0
17,82952,72952,0
18,46294,36294,1
19,68333,58333,0
20,65546,55546,0
21,75351,65351,0
22,57422,47422,0
23,73934,63934,0
24,70066,60066,0
25,12735,2735,1
26,53298,43298,0
27,87103,77103,0
28,84201,74201,0
29,79848,69848,0
30,99454,89454,0
31,53808,43808,0
32,84499,74499,0
33,88320,78320,0
34,88117,78117,0
35,93483,83483,0
36,78681,68681,0
37,108780,98780,0
38,69186,59186,0
39,59953,49953,0
40,92825,82825,0
41,36016,26016,1
42,37433,27433,1
43,71955,61955,0
44,83254,73254,0
45,11095,1095,1
46,38299,28299,1
47,71178,61178,0
48,35503,25503,1
49,72416,62416,0
50,77400,67400,0
-----

knapPI_3_50_100000_9
n 50
c 230644
z 370601
time 0.00
1,94697,84697,0
2,95210,85210,0
3,62602,52602,0
4,86414,76414,0
5,24500,14500,1
6,16804,6804,1
7,48369,38369,0
8,104404,94404,0
9,58822,48822,0
10,24461,14461,1
11,25431,15431,1
12,81577,71577,0
13,59167,49167,0
14,65469,55469,1
15,61889,51889,0
16,88827,78827,0
17,108767,98767,0
18,69994,59994,0
19,10152,152,1
20,78706,68706,0
21,59349,49349,0
22,53579,43579,0
23,15217,5217,1
24,42755,32755,1
25,65958,55958,0
26,103095,93095,0
27,55626,45626,0
28,85346,75346,0
29,67670,57670,0
30,76619,66619,0
31,47682,37682,1
32,68308,58308,0
33,99735,89735,0
34,17994,7994,1
35,36998,26998,0
36,48098,38098,0
37,18411,8411,1
38,14078,4078,1
39,89428,79428,0
40,58185,48185,0
41,74455,64455,0
42,82269,72269,0
43,90365,80365,0
44,36079,26079,1
45,87718,77718,0
46,84424,74424,0
47,57436,47436,0
48,11568,1568,1
49,74358,64358,0
50,99277,89277,0
-----

knapPI_3_50_100000_10
n 50
c 240459
z 389898
time 0.00
1,28416,18416,1
2,91710,81710,0
3,78724,68724,0
4,84727,74727,0
5,53906,43906,0
6,103808,93808,0
7,101811,91811,0
8,42212,32212,0
9,44428,34428,0
10,95218,85218,0
11,64930,54930,0
12,105281,95281,0
13,26925,16925,1
14,39434,29434,0
15,65300,55300,0
16,96572,86572,0
17,34581,24581,1
18,77343,67343,0
19,51970,41970,0
20,91867,81867,0
21,59700,49700,0
22,33383,23383,1
23,72851,62851,0
24,99091,89091,0
25,35532,25532,0
26,52891,42891,0
27,24148,14148,1
28,70138,60138,0
29,55493,45493,0
30,37431,27431,1
31,57909,47909,0
32,52116,42116,0
33,11149,1149,1
34,31518,21518,1
35,80512,70512,0
36,17514,7514,1
37,28041,18041,1
38,58971,48971,0
39,18902,8902,1
40,39898,29898,0
41,12893,2893,1
42,27106,17106,1
43,108776,98776,0
44,88903,78903,0
45,64340,54340,0
46,30548,20548,1
47,27343,17343,1
48,87632,77632,0
49,59949,49949,0
50,104801,94801,0
-----

knapPI_3_50_100000_11
n 50
c 275814
z 445537
time 0.00
1,78486,68486,0
2,104563,94563,0
3,94847,84847,0
4,83039,73039,0
5,83313,73313,0
6,107165,97165,0
7,71606,61606,0
8,80021,70021,0
9,30035,20035,1
10,82326,72326,0
11,104428,94428,0
12,28986,18986,1
13,11036,1036,1
14,13398,3398,1
15,85062,75062,0
16,104316,94316,0
17,44044,34044,1
18,101043,91043,0
19,93789,83789,0
20,105027,95027,0
21,43698,33698,0
22,13188,3188,1
23,14134,4134,1
24,55428,45428,0
25,88755,78755,0
26,19040,9040,1
27,92671,82671,0
28,54931,44931,0
29,43315,33315,1
30,14596,4596,1
31,68135,58135,0
32,35925,25925,0
33,22564,12564,1
34,61395,51395,0
35,24027,14027,1
36,86931,76931,0
37,54024,44024,0
38,87511,77511,0
39,48377,38377,1
40,105258,95258,0
41,51332,41332,1
42,55590,45590,0
43,27186,17186,1
44,58080,48080,0
45,57315,47315,0
46,76673,66673,0
47,13601,3601,1
48,63697,53697,0
49,61891,51891,0
50,26678,16678,1
-----

knapPI_3_50_100000_12
n 50
c 291628
z 469892
time 0.00
1,28557,18557,1
2,17415,7415,1
3,94617,84617,0
4,97704,87704,0
5,12719,2719,1
6,94169,84169,0
7,25048,15048,1
8,101477,91477,0
9,15641,5641,1
10,69435,59435,0
11,43927,33927,0
12,52690,42690,0
13,78794,68794,0
14,71011,61011,0
15,104825,94825,0
16,28413,18413,1
17,69858,59858,0
18,24744,14744,1
19,35607,25607,1
20,18188,8188,1
21,27697,17697,1
22,92992,82992,0
23,71768,61768,0
24,11764,1764,1
25,41977,31977,1
