knapPI_5_100_1000000_1
n 100
c 972090
z 2364255
time 0.00
1,500815,400485,0
2,857250,756326,0
3,478767,379248,0
4,944473,845421,0
5,780884,680322,0
6,316715,215795,0
7,758636,658043,0
8,1042858,942845,0
9,624957,524955,0
10,1048917,949252,0
11,960468,861009,0
12,224992,125901,1
13,980548,881122,0
14,680344,581094,0
15,838586,738738,0
16,588780,488574,0
17,965112,865715,0
18,379831,278882,0
19,830466,731367,0
20,760844,659984,0
21,173319,73299,1
22,648804,549433,0
23,516134,415682,0
24,990970,890072,0
25,897252,797874,0
26,600985,500138,0
27,354811,253856,0
28,486379,387145,0
29,138350,37995,1
30,290699,191529,0
31,135995,36199,1
32,682524,583277,0
33,679944,580097,0
34,260008,159719,0
35,1036236,935242,0
36,836558,736107,0
37,141042,41122,1
38,240458,141070,1
39,576164,476098,0
40,852654,753600,0
41,336548,236645,0
42,607326,507267,0
43,241290,141972,1
44,1009968,909895,0
45,782874,683213,0
46,799721,699748,0
47,788970,689487,0
48,571173,471923,0
49,917976,817029,0
50,525139,425674,0
51,298647,198540,0
52,244713,145554,1
53,621512,522467,0
54,347238,247046,0
55,389121,289710,0
56,639948,540553,0
57,332226,233191,0
58,718118,618724,0
59,705276,605730,0
60,637374,536988,0
61,1071128,972090,0
62,1018517,919340,0
63,528441,427549,0
64,103946,4196,1
65,871291,770865,0
66,878938,779678,0
67,764858,665570,0
68,914799,814936,0
69,304100,203722,0
70,172893,73651,1
71,275780,176123,0
72,970807,871431,0
73,579503,478508,0
74,507092,407585,0
75,541414,441853,0
76,260175,159642,0
77,497182,397992,0
78,637270,536725,0
79,660599,561286,0
80,261253,161812,0
81,527943,428859,0
82,960206,860663,0
83,380459,281088,0
84,823587,724179,0
85,654751,554187,0
86,995949,896619,0
87,346663,247261,0
88,115969,16846,1
89,1028689,929192,0
90,1057899,957261,0
91,115336,15514,1
92,112676,12886,1
93,304179,203530,0
94,1064628,964849,0
95,282323,183294,0
96,832752,731799,0
97,261795,162391,0
98,464111,364330,0
99,203276,102298,1
100,733171,632790,0
-----

knapPI_5_100_1000000_2
n 100
c 1049818
z 2450922
time 0.00
1,534421,434204,0
2,172085,72448,1
3,109400,8654,1
4,799752,698863,0
5,766595,665928,0
6,656224,555294,0
7,825209,725801,0
8,762014,662608,0
9,450410,350769,0
10,390220,291070,0
11,945936,845008,0
12,966630,867183,0
13,350748,250696,0
14,849004,749616,0
15,927041,826561,0
16,599312,498801,0
17,993220,893481,0
18,121445,22396,1
19,641801,540997,0
20,689267,589458,0
21,512020,411737,0
22,468506,367844,0
23,1007722,908656,0
24,775977,676331,0
25,784332,683465,0
26,160088,60132,1
27,778161,679070,0
28,938252,838636,0
29,678541,577810,0
30,849109,749171,0
31,973317,873398,0
32,795953,696800,0
33,217168,117240,1
34,378782,279617,0
35,293445,192744,0
36,588456,488109,0
37,734090,633448,0
38,846708,746553,0
39,150107,50160,1
40,467513,367059,0
41,1023288,923451,0
42,519714,419902,0
43,535738,435730,0
44,1017860,918634,0
45,738761,639731,0
46,867907,768047,0
47,134541,35358,1
48,970902,871526,0
49,589974,489659,0
50,1016704,917668,0
51,218142,118507,0
52,282094,181652,0
53,976331,877289,0
54,607731,508464,0
55,212086,111581,1
56,973972,874588,0
57,507564,406909,0
58,483690,384031,0
59,498036,397472,0
60,792485,693054,0
61,198187,98209,1
62,632834,532087,0
63,711960,611180,0
64,133776,33303,1
65,631087,531880,0
66,873908,774840,0
67,953532,854465,0
68,533996,433115,0
69,916903,816720,0
70,158577,58270,1
71,754876,655722,0
72,625362,524378,0
73,216859,115906,1
74,1080361,979803,0
75,461346,360892,0
76,566385,466557,0
77,981105,881615,0
78,278860,179551,0
79,543467,442837,0
80,1062834,962183,0
81,102954,2866,1
82,363649,263122,1
83,570357,469599,0
84,699283,598422,0
85,322752,222226,0
86,1025156,926038,0
87,1066123,966284,0
88,480855,380640,0
89,776914,677630,0
90,900346,800775,0
91,621944,521497,0
92,494975,394489,0
93,1049275,948977,0
94,796544,696572,0
95,503106,402700,0
96,334547,234057,0
97,427557,327117,0
98,490219,390853,0
99,689504,590264,0
100,1067545,967128,0
-----

knapPI_5_100_1000000_3
n 100
c 1507789
z 2811585
time 0.00
1,1084822,984274,0
2,488478,388571,0
3,738034,638061,0
4,169384,68658,1
5,751863,651535,0
6,995290,894792,0
7,893340,793560,0
8,483169,382370,0
9,277421,176584,1
10,733524,632889,0
11,929403,829006,0
12,708270,608466,0
13,204155,103919,0
14,1018109,918139,0
15,1013495,914383,0
16,608286,509027,0
17,504535,404896,0
18,865062,765911,0
19,451578,350628,0
20,618133,518933,0
21,851164,750176,0
22,286207,186254,0
23,984961,885279,0
24,562985,462589,0
25,185763,85407,1
26,720749,620127,0
27,687162,587933,0
28,390123,290126,0
29,218289,117624,1
30,890724,790462,0
31,810639,710596,0
32,393473,293970,0
33,753949,654382,0
34,499559,399516,0
35,1033859,933895,0
36,823561,723760,0
37,808787,709423,0
38,452958,352035,0
39,724050,624223,0
40,1080812,980517,0
41,710473,610258,0
42,948895,848888,0
43,828628,729489,0
44,510958,411020,0
45,179854,79898,1
46,936536,836345,0
47,964201,864876,0
48,853834,754776,0
49,746063,645938,0
50,508712,409663,0
51,655547,554825,0
52,317917,217751,0
53,331152,232112,0
54,386579,286235,0
55,516698,417099,0
56,309554,208622,1
57,164106,64276,1
58,765614,665689,0
59,805592,705567,0
60,466394,365473,0
61,325246,224327,0
62,245150,144833,1
63,411386,311162,0
64,678398,578761,0
65,393325,292894,0
66,386790,286355,0
67,144207,43359,1
68,634395,534941,0
69,529706,429719,0
70,658610,559240,0
71,235973,135320,0
72,760006,660972,0
73,854217,753305,0
74,652072,552022,0
75,862923,763578,0
76,874153,773471,0
77,465028,365237,0
78,438362,338730,0
79,940686,840739,0
80,346060,246201,0
81,676407,576872,0
82,764648,665580,0
83,275047,174461,1
84,572535,472664,0
85,991196,890264,0
86,571156,471808,0
87,785140,685306,0
88,844185,744435,0
89,526699,426069,0
90,744794,644290,0
91,126551,27479,1
92,875271,776091,0
93,278017,178071,1
94,528901,428294,0
95,238242,138459,1
96,352694,252668,0
97,591320,491844,0
98,517885,417375,0
99,661381,561879,0
100,401919,301467,0
-----

knapPI_5_100_1000000_4
n 100
c 1922429
z 4119808
time 0.00
1,634780,534345,0
2,805314,704693,0
3,366666,267467,0
4,1021104,922100,0
5,737131,637141,0
6,334799,234291,0
7,477823,377670,0
8,685530,585781,0
9,586079,486046,0
10,591179,491059,0
11,429222,329357,0
12,965817,866100,0
13,574355,473493,0
14,187212,86661,1
15,102393,2206,1
16,618818,519254,0
17,1015848,916310,0
18,608677,509425,0
19,260912,160258,1
20,548557,448407,0
21,187864,88614,1
22,587556,488313,0
23,962198,861901,0
24,831640,732496,0
25,587194,487350,0
26,279409,180121,1
27,596604,496795,0
28,841996,741617,0
29,758037,657439,0
30,448691,348104,0
31,647961,547795,0
32,990550,891141,0
33,290730,191525,0
34,618776,519414,0
35,774716,675045,0
36,575459,475762,0
37,401835,301749,0
