knapPI_3_50_10000000_1
n 50
c 9767815
z 17764424
time 0.00
1,10400485,9400485,0
2,7015094,6015094,0
3,3756326,2756326,0
4,2524506,1524506,1
5,5379248,4379248,0
6,4794416,3794416,0
7,3845421,2845421,0
8,7940992,6940992,0
9,2680322,1680322,1
10,7566649,6566649,0
11,5215795,4215795,0
12,2249237,1249237,1
13,5658043,4658043,0
14,8796457,7796457,0
15,2942845,1942845,0
16,10767815,9767815,0
17,6524955,5524955,0
18,6119446,5119446,0
19,2949252,1949252,0
20,2663422,1663422,1
21,6861009,5861009,0
22,3888791,2888791,0
23,5125901,4125901,0
24,2149359,1149359,1
25,3881122,2881122,0
26,1845667,845667,1
27,4581094,3581094,0
28,6331598,5331598,0
29,4738738,3738738,0
30,2282007,1282007,0
31,3488574,2488574,0
32,1920544,920544,1
33,7865715,6865715,0
34,6885334,5885334,0
35,9278882,8278882,0
36,9582766,8582766,0
37,1731367,731367,1
38,3593994,2593994,0
39,8659984,7659984,0
40,9759893,8759893,0
41,7073299,6073299,0
42,6762633,5762633,0
43,6549433,5549433,0
44,8987131,7987131,0
45,8415682,7415682,0
46,9705428,8705428,0
47,4890072,3890072,0
48,7476700,6476700,0
49,7797874,6797874,0
50,10530617,9530617,0
-----

knapPI_3_50_10000000_2
n 50
c 9676331
z 18636846
time 0.00
1,10434204,9434204,0
2,2627946,1627946,1
3,2072448,1072448,1
4,2222819,1222819,1
5,10008654,9008654,0
6,8581420,7581420,0
7,7698863,6698863,0
8,5478800,4478800,0
9,7665928,6665928,0
10,1537406,537406,1
11,1555294,555294,1
12,3872941,2872941,1
13,4725801,3725801,0
14,5254070,4254070,0
15,10662608,9662608,0
16,9875560,8875560,0
17,7350769,6350769,0
18,2226795,1226795,1
19,8291070,7291070,0
20,6076583,5076583,0
21,3845008,2845008,0
22,10668595,9668595,0
23,5867183,4867183,0
24,4305695,3305695,0
25,8250696,7250696,0
26,10595463,9595463,0
27,4749616,3749616,0
28,3732742,2732742,0
29,6826561,5826561,0
30,6959171,5959171,0
31,1498801,498801,1
32,6704352,5704352,0
33,1893481,893481,0
34,6198858,5198858,0
35,1022396,22396,1
36,8152182,7152182,0
37,7540997,6540997,0
38,7538887,6538887,0
39,5589458,4589458,0
40,8741606,7741606,0
41,6411737,5411737,0
42,9507470,8507470,0
43,7367844,6367844,0
44,10239955,9239955,0
45,4908656,3908656,0
46,4651552,3651552,0
47,10676331,9676331,0
48,8152764,7152764,0
49,7683465,6683465,0
50,3052493,2052493,0
-----

knapPI_3_50_10000000_3
n 50
c 9850495
z 16845257
time 0.00
1,2984274,1984274,0
2,5724447,4724447,0
3,10388571,9388571,0
4,4437483,3437483,0
5,4638061,3638061,0
6,2368425,1368425,1
7,4068658,3068658,1
8,3016609,2016609,0
9,2651535,1651535,1
10,8024514,7024514,0
11,7894792,6894792,0
12,8012998,7012998,0
13,3793560,2793560,0
14,4228034,3228034,0
15,8382370,7382370,0
16,8983304,7983304,0
17,8176584,7176584,0
18,10850495,9850495,0
19,3632889,2632889,0
20,9489743,8489743,0
21,10829006,9829006,0
22,7448400,6448400,0
23,6608466,5608466,0
24,6462032,5462032,0
25,10103919,9103919,0
26,1861612,861612,1
27,4918139,3918139,0
28,8617535,7617535,0
29,8914383,7914383,0
30,1636336,636336,1
31,9509027,8509027,0
32,8971809,7971809,0
33,3404896,2404896,0
34,8028735,7028735,0
35,2765911,1765911,1
36,6721599,5721599,0
37,3350628,2350628,0
