knapPI_9_50_100000_1
n 50
c 10009942
z 99748
time 0.00
1,485,10005093,0
2,56326,10004505,0
3,79248,10004415,0
4,45421,10000991,0
5,80322,10006648,0
6,15795,10009236,0
7,58043,10006456,0
8,42845,10007814,0
9,24955,10009445,0
10,49252,10003421,0
11,61009,10008790,0
12,25901,10009358,0
13,81122,10005666,0
14,81094,10001597,0
15,38738,10002006,0
16,88574,10000543,0
17,65715,10005333,0
18,78882,10002765,0
19,31367,10003993,0
20,59984,10009892,0
21,73299,10002632,0
22,49433,10007130,0
23,15682,10005427,0
24,90072,10006699,0
25,97874,10000616,0
26,138,10005873,0
27,53856,10007719,0
28,87145,10004418,0
29,37995,10009793,0
30,91529,10008195,0
31,36199,10005996,0
32,83277,10003115,0
33,80097,10005907,0
34,59719,10005538,0
35,35242,10005706,0
36,36107,10008568,0
37,41122,10005536,0
38,41070,10000930,0
39,76098,10005725,0
40,53600,10005486,0
41,36645,10009771,0
42,7267,10007512,0
43,41972,10002080,0
44,9895,10009942,0
45,83213,10008057,0
46,99748,10004302,1
47,89487,10003763,0
48,71923,10006535,0
49,17029,10000723,0
50,25674,10003788,0
-----

knapPI_9_50_100000_2
n 50
c 10009954
z 98863
time 0.00
1,34204,10007945,0
2,72448,10002818,0
3,8654,10001419,0
4,98863,10008799,1
5,65928,10007405,0
6,55294,10002940,0
7,25801,10004069,0
8,62608,10005559,0
9,50769,10006794,0
10,91070,10006582,0
11,45008,10008594,0
12,67183,10005694,0
13,50696,10005462,0
14,49616,10002741,0
15,26561,10009170,0
16,98801,10004351,0
17,93481,10008857,0
18,22396,10002181,0
19,40997,10008886,0
20,89458,10001605,0
21,11737,10007469,0
22,67844,10009954,0
23,8656,10001551,0
24,76331,10002763,0
25,83465,10002492,0
26,60132,10008362,0
27,79070,10009587,0
28,38636,10001219,0
29,77810,10006981,0
30,49171,10005260,0
31,73398,10008792,0
32,96800,10006795,0
33,17240,10000871,0
34,79617,10002346,0
35,92744,10005767,0
36,88109,10009784,0
37,33448,10004740,0
38,46553,10002186,0
39,50160,10007338,0
40,67059,10005407,0
41,23451,10004319,0
42,19902,10003441,0
43,35730,10001517,0
44,18634,10003126,0
45,39731,10007022,0
46,68047,10004374,0
47,35358,10000512,0
48,71526,10005000,0
49,89659,10001592,0
50,17668,10001685,0
-----

knapPI_9_50_100000_3
n 50
c 14859182
z 99516
time 0.00
1,84274,10004446,0
2,88571,10007482,0
3,38061,10008424,0
4,68658,10006608,0
5,51535,10004513,0
6,94792,10002997,0
7,93560,10008033,0
8,82370,10003303,0
9,76584,10000494,0
10,32889,10009742,0
11,29006,10008399,0
12,8466,10002031,0
13,3919,10001611,0
14,18139,10007534,0
15,14383,10006335,0
16,9027,10001808,0
17,4896,10008734,0
18,65911,10001598,0
19,50628,10007426,0
20,18933,10006965,0
21,50176,10005953,0
22,86254,10002779,0
23,85279,10007676,0
24,62589,10008828,0
25,85407,10004369,0
26,20127,10007202,0
27,87933,10001456,0
28,90126,10008019,0
29,17624,10000522,0
30,90462,10008676,0
31,10596,10001589,0
32,93970,10004124,0
33,54382,10002188,0
34,99516,10009155,1
35,33895,10002179,0
36,23760,10007353,0
37,9423,10003945,0
38,52035,10003443,0
39,24223,10008950,0
40,80517,10008975,0
41,10258,10002516,0
42,48888,10003017,0
43,29489,10004601,0
44,11020,10002663,0
45,79898,10002338,0
46,36345,10008095,0
47,64876,10000908,0
48,54776,10009816,0
49,45938,10006108,0
50,9663,10003229,0
-----

knapPI_9_50_100000_4
n 50
c 19811613
z 96795
time 0.00
1,34345,10007298,0
2,4693,10005795,0
3,67467,10005428,0
4,22100,10008064,0
5,37141,10001622,0
6,34291,10006701,0
7,77670,10001998,0
8,85781,10007400,0
9,86046,10004195,0
10,91059,10002903,0
11,29357,10008203,0
12,66100,10004719,0
13,73493,10001407,0
14,86661,10002326,0
15,2206,10007147,0
16,19254,10005616,0
17,16310,10008610,0
18,9425,10001014,0
19,60258,10002319,0
20,48407,10008678,0
21,88614,10000790,0
22,88313,10005603,0
23,61901,10003800,0
24,32496,10004892,0
25,87350,10006245,0
26,80121,10006043,0
27,96795,10006972,1
28,41617,10004820,0
29,57439,10004062,0
30,48104,10002093,0
31,47795,10004385,0
32,91141,10007804,0
33,91525,10003504,0
34,19414,10009611,0
35,75045,10002240,0
36,75762,10008569,0
37,1749,10003149,0
38,57518,10004699,0
39,14637,10000563,0
40,93976,10008896,0
41,13416,10000712,0
42,61523,10002594,0
43,23247,10004038,0
44,19759,10005847,0
45,36416,10001303,0
46,4644,10008167,0
47,94395,10007657,0
48,54379,10004633,0
49,2216,10006977,0
50,1657,10001126,0
-----

knapPI_9_50_100000_5
n 50
c 24764451
z 194127
time 0.00
1,84415,10000151,0
2,4464,10000459,0
3,96874,10002433,1
4,91895,10005873,0
5,22748,10002378,0
6,57437,10000406,0
7,45429,10005962,0
8,5543,10005144,0
9,11861,10001543,0
10,32878,10006063,0
11,13355,10008008,0
12,7383,10001056,0
13,26716,10001204,0
14,55184,10003471,0
15,90028,10004312,0
16,13128,10009425,0
17,27725,10008487,0
18,52940,10000431,0
19,69889,10007211,0
20,61530,10004038,0
21,27053,10009274,0
22,6723,10004780,0
23,54876,10009925,0
24,18754,10000957,0
25,72940,10008122,0
26,40116,10004883,0
27,5658,10008841,0
28,76755,10001620,0
29,97253,10001251,1
30,89395,10009157,0
31,84993,10007182,0
32,4663,10005133,0
33,28667,10008469,0
34,39313,10006420,0
35,32548,10002300,0
36,11413,10006138,0
37,77724,10002354,0
38,46648,10005956,0
39,88700,10002175,0
40,7434,10008816,0
41,223,10008909,0
42,74157,10002170,0
43,17006,10003474,0
44,12145,10009032,0
45,92935,10006619,0
46,89294,10008240,0
47,23913,10004405,0
48,37629,10003097,0
49,58495,10001493,0
50,93652,10002670,0
-----

knapPI_9_50_100000_6
n 50
c 29719582
z 194290
time 0.00
1,34486,10006651,0
2,20586,10008772,0
3,26280,10005789,0
4,45337,10003681,0
5,8354,10009487,0
6,96936,10004110,1
7,29539,10009927,0
8,8954,10009241,0
9,37675,10005244,0
10,74696,10009224,0
11,97354,10007812,1
12,65017,10007392,0
13,79938,10007352,0
14,40058,10008263,0
15,77851,10001476,0
16,23355,10003233,0
17,39139,10008363,0
18,96454,10009847,0
19,79519,10005752,0
20,91004,10005751,0
21,49139,10004111,0
22,25134,10007604,0
23,31498,10006049,0
24,5013,10003373,0
25,74883,10003646,0
26,110,10007372,0
27,30872,10000709,0
28,28246,10002069,0
29,37068,10004791,0
30,30685,10002574,0
31,22192,10009978,0
32,1834,10008813,0
33,65810,10009785,0
34,59211,10003228,0
35,73698,10008713,0
36,63415,10007354,0
37,70050,10001558,0
38,52131,10000860,0
39,62762,10003788,0
40,20893,10002385,0
41,87029,10007105,0
42,3144,10001747,0
43,10764,10006559,0
44,4532,10002216,0
45,33101,10005584,0
46,57593,10008312,0
47,53432,10001154,0
48,20880,10007914,0
49,14773,10002362,0
50,85646,10000567,0
-----

knapPI_9_50_100000_7
n 50
c 34671369
z 295666
time 0.00
1,84556,10009504,0
2,36709,10003436,0
3,55687,10002794,0
4,15132,10005138,0
5,93961,10006595,0
6,36434,10007815,0
7,97298,10007539,1
8,28716,10006985,0
9,63490,10008944,0
10,16515,10002384,0
11,81352,10007617,0
12,6300,10003729,0
13,49513,10007149,0
14,8581,10009408,0
15,82025,10002289,0
16,33581,10000690,0
17,66906,10008240,0
18,39969,10009264,0
19,89150,10000644,0
20,20479,10001111,0
21,87578,10008947,0
22,43544,10000429,0
23,8121,10002174,0
24,74919,10009438,0
25,76825,10005523,0
26,60105,10006212,0
27,39735,10002578,0
28,79736,10008869,0
29,76882,10008332,0
30,88328,10005990,0
31,75742,10002775,0
32,15356,10006142,0
33,2952,10004750,0
34,79110,10000037,0
35,31201,10008773,0
36,99066,10008571,1
37,46025,10000763,0
38,57613,10002117,0
39,36825,10005400,0
40,34351,10002305,0
41,90188,10005302,0
42,15778,10007675,0
43,4523,10005995,0
44,13270,10005401,0
45,89620,10000900,0
46,25891,10002033,0
47,99302,10001550,1
48,20482,10002730,0
49,87404,10006878,0
50,77641,10008463,0
-----

knapPI_9_50_100000_8
n 50
c 39627196
z 291251
time 0.00
1,34627,10002356,0
2,52831,10001749,0
3,85093,10009798,0
4,68574,10002946,0
5,63215,10007352,0
6,75933,10007871,0
7,65056,10001504,0
8,32127,10004730,0
9,72952,10006293,0
10,58333,10005545,0
11,65351,10007421,0
12,63934,10000065,0
13,2735,10003297,0
14,77103,10004200,0
15,69848,10009453,0
16,43808,10004498,0
17,78320,10008116,0
18,83483,10008680,0
19,98780,10009185,1
20,49953,10002824,0
21,26016,10007432,0
22,61955,10003253,0
23,1095,10008298,0
24,61178,10005502,0
25,62416,10007399,0
26,20099,10005053,0
27,48597,10004446,0
28,31227,10005670,0
29,16697,10005520,0
30,29618,10003055,0
31,12941,10005571,0
32,12527,10009822,0
33,40095,10006066,0
34,82656,10000493,0
35,72351,10008834,0
36,51068,10006139,0
37,38351,10009967,0
38,63096,10003373,0
39,27239,10007013,0
40,47810,10005874,0
41,76994,10009850,0
42,44765,10007252,0
43,98281,10009080,1
44,5657,10004937,0
45,29786,10009865,0
46,94190,10002105,1
47,28821,10008299,0
48,3733,10007547,0
49,43682,10007747,0
50,69635,10000008,0
-----

knapPI_9_50_100000_9
n 50
c 44582417
z 388811
time 0.00
1,84697,10005209,0
2,52602,10006413,0
3,14500,10006803,0
4,38369,10004403,0
5,48822,10004460,0
6,15431,10001576,0
7,49167,10005468,0
8,51889,10008826,0
9,98767,10009993,1
10,152,10008705,0
11,49349,10003578,0
12,5217,10002754,0
13,55958,10003094,0
14,45626,10005345,0
15,57670,10006618,0
16,37682,10008307,0
17,89735,10007993,0
18,26998,10008097,0
19,8411,10004077,0
20,79428,10008184,0
21,64455,10002268,0
22,80365,10006078,0
23,77718,10004423,0
24,47436,10001567,0
25,64358,10009276,0
26,80094,10003893,0
27,57460,10009963,0
28,82717,10002470,0
29,56511,10009061,0
30,70909,10006471,0
31,50139,10008368,0
32,26049,10007151,0
33,77237,10007383,0
34,2555,10007302,0
35,13502,10008894,0
36,86719,10007356,0
37,14326,10009172,0
38,52226,10004630,0
39,1302,10008625,0
40,61268,10005794,0
41,63801,10008047,0
42,57399,10006828,0
43,92040,10008516,1
44,98043,10008122,1
45,86305,10008829,0
46,62488,10002178,0
47,58339,10005047,0
48,3335,10006011,0
49,99961,10002263,1
50,61630,10007904,0
-----

knapPI_9_50_100000_10
n 50
c 49529050
z 374771
time 0.00
1,18416,10001709,0
2,68724,10004726,0
3,43906,10003807,0
4,91811,10002211,1
5,34428,10005217,0
6,54930,10005280,0
7,16925,10009433,0
8,55300,10006571,0
9,24581,10007342,0
10,41970,10001866,0
11,49700,10003382,0
12,62851,10009090,0
13,25532,10002890,0
14,14148,10000137,0
15,45493,10007430,0
16,47909,10002115,0
17,1149,10001517,0
18,70512,10007513,0
19,18041,10008970,0
20,8902,10009897,0
21,2893,10007105,0
22,98776,10008902,1
23,54340,10000547,0
24,17343,10007631,0
25,49949,10004800,0
26,23736,10006382,0
27,66322,10001831,0
28,34208,10009271,0
29,96326,10002601,1
30,28551,10003536,0
31,87338,10001164,0
32,23220,10000831,0
33,14380,10002347,0
34,22453,10004110,0
35,71004,10005307,0
36,38721,10004924,0
37,6652,10008376,0
38,57709,10005886,0
39,75364,10000238,0
40,74727,10005715,0
41,50607,10006243,0
42,86386,10006405,0
43,85798,10007953,0
44,6782,10001306,0
45,26471,10004146,0
46,47139,10005898,0
47,87858,10005444,1
48,86586,10000828,0
49,56239,10003132,0
50,53624,10009449,0
-----

knapPI_9_50_100000_11
n 50
c 54482503
z 472338
time 0.00
1,68486,10004562,0
2,84847,10003038,0
3,73313,10007164,0
4,61606,10000020,0
5,20035,10002325,0
6,94428,10008985,1
7,1036,10003397,0
8,75062,10004315,0
9,34044,10001042,0
10,83789,10005026,0
11,33698,10003187,0
12,4134,10005427,0
13,78755,10009039,0
14,82671,10004930,0
15,33315,10004595,0
16,58135,10005924,0
17,12564,10001394,0
18,14027,10006930,0
19,44024,10007510,0
20,38377,10005257,0
21,41332,10005589,0
22,17186,10008079,0
23,47315,10006672,0
24,3601,10003696,0
25,51891,10006677,0
26,83731,10005222,0
27,91537,10003700,1
28,85698,10006071,0
29,36140,10009790,0
30,69842,10006952,0
31,24536,10003961,0
32,20390,10008160,0
33,51522,10003664,0
34,42352,10000919,0
35,12155,10005367,0
36,74372,10006141,0
37,82627,10007581,0
38,63191,10000791,0
39,65779,10001850,0
40,88185,10009283,1
41,53766,10004440,0
42,99020,10002333,1
43,79557,10001037,0
44,99168,10004491,1
45,82990,10003110,0
46,15437,10005971,0
47,17376,10002192,0
48,69836,10005644,0
49,12518,10007648,0
50,45619,10007345,0
-----

knapPI_9_50_100000_12
n 50
c 59435188
z 449522
time 0.00
1,18557,10007414,0
2,84617,10007703,1
3,2719,10004168,0
4,15048,10001476,0
5,5641,10009434,0
6,33927,10002689,0
7,68794,10001010,0
8,94825,10008412,1
9,59858,10004743,0
10,25607,10008187,0
11,17697,10002991,0
12,61768,10001763,0
13,31977,10008835,0
14,51193,10006074,0
15,21138,10005407,0
16,68362,10003380,0
17,23978,10001270,0
18,57541,10006346,0
19,53654,10002403,0
20,67851,10006970,0
21,79770,10000426,0
22,35597,10000903,0
23,23937,10006444,0
24,89860,10009760,1
25,53834,10008553,0
26,43725,10004063,0
27,399,10005568,0
28,37189,10002872,0
29,75955,10003330,0
30,11132,10000369,0
31,61735,10006757,0
32,33913,10001840,0
33,88665,10004980,1
34,62250,10001375,0
35,69657,10005428,0
36,26374,10003709,0
37,74953,10006785,0
38,68674,10002047,0
39,39841,10007111,0
