knapPI_1_100_1000000_1
n 100
c 972090
z 5942393
time 0.00
1,15094,400485,0
2,524506,756326,0
3,794416,379248,0
4,940992,845421,0
5,566649,680322,0
6,249237,215795,0
7,796457,658043,0
8,767815,942845,0
9,119446,524955,0
10,663422,949252,0
11,888791,861009,0
12,149359,125901,0
13,845667,881122,0
14,331598,581094,0
15,282007,738738,0
16,920544,488574,0
17,885334,865715,0
18,582766,278882,0
19,593994,731367,0
20,759893,659984,0
21,762633,73299,1
22,987131,549433,0
23,705428,415682,0
24,476700,890072,0
25,530617,797874,0
26,215874,500138,0
27,277720,253856,0
28,974419,387145,0
29,169794,37995,1
30,328196,191529,0
31,95997,36199,0
32,283116,583277,0
33,215908,580097,0
34,255539,159719,0
35,145707,935242,0
36,638569,736107,0
37,825537,41122,1
38,90931,141070,0
39,955726,476098,0
40,475487,753600,0
41,759772,236645,0
42,767513,507267,0
43,152081,141972,0
44,429943,909895,0
45,188058,683213,0
46,184303,699748,0
47,913764,689487,0
48,906536,471923,0
49,190724,817029,0
50,63789,425674,0
51,327479,198540,0
52,662142,145554,1
53,638339,522467,0
54,968641,247046,1
55,443196,289710,0
56,281494,540553,0
57,284066,233191,0
58,930824,618724,0
59,999208,605730,0
60,559711,536988,0
61,278800,972090,0
62,343314,919340,0
63,66289,427549,0
64,69401,4196,0
65,541466,770865,0
66,302689,779678,0
67,666833,665570,0
68,475225,814936,0
69,736244,203722,0
70,743849,73651,1
71,18113,176123,0
72,933379,871431,0
73,477361,478508,0
74,562065,407585,0
75,167486,441853,0
76,612686,159642,1
77,857286,397992,0
78,771889,536725,0
79,798024,561286,0
80,679491,161812,1
81,306891,428859,0
82,275090,860663,0
83,185181,281088,0
84,921214,724179,0
85,761017,554187,0
86,143472,896619,0
87,804418,247261,0
88,405419,16846,1
89,517356,929192,0
90,186682,957261,0
91,29306,15514,0
92,112201,12886,1
93,388385,203530,0
94,191952,964849,0
95,511500,183294,0
96,721194,731799,0
97,159737,162391,0
98,344324,364330,0
99,412992,102298,0
100,42224,632790,0
-----

knapPI_1_100_1000000_2
n 100
c 1049818
z 8539595
time 0.00
1,627946,434204,0
2,222819,72448,0
3,581420,8654,1
4,478800,698863,0
5,537406,665928,0
6,872941,555294,0
7,254070,725801,0
8,875560,662608,0
9,226795,350769,0
10,76583,291070,0
11,668595,845008,0
12,305695,867183,0
13,595463,250696,0
14,732742,749616,0
15,959171,826561,0
16,704352,498801,0
17,198858,893481,0
18,152182,22396,1
19,538887,540997,0
20,741606,589458,0
21,507470,411737,0
22,239955,367844,0
23,651552,908656,0
24,152764,676331,0
25,52493,683465,0
26,768363,60132,1
27,489588,679070,0
28,681220,838636,0
29,506982,577810,0
30,595261,749171,0
31,458793,873398,0
32,346796,696800,0
33,670872,117240,1
34,852347,279617,0
35,145768,192744,0
36,729785,488109,0
37,764741,633448,0
38,842187,746553,0
39,357339,50160,1
40,105408,367059,0
41,94320,923451,0
42,293442,419902,0
43,241518,435730,0
44,713127,918634,0
45,857023,639731,0
46,254375,768047,0
47,730513,35358,1
48,305001,871526,0
49,681593,489659,0
50,301686,917668,0
51,237235,118507,0
52,836239,181652,1
53,55751,877289,0
54,583129,508464,0
55,956232,111581,1
56,918518,874588,0
57,746551,406909,0
58,506992,384031,0
59,574212,397472,0
