knapPI_1_100_100000_1
n 100
c 99748
z 726719
time 0.00
1,15094,485,1
2,24506,56326,0
3,94416,79248,0
4,40992,45421,0
5,66649,80322,0
6,49237,15795,0
7,96457,58043,0
8,67815,42845,0
9,19446,24955,0
10,63422,49252,0
11,88791,61009,0
12,49359,25901,0
13,45667,81122,0
14,31598,81094,0
15,82007,38738,0
16,20544,88574,0
17,85334,65715,0
18,82766,78882,0
19,93994,31367,1
20,59893,59984,0
21,62633,73299,0
22,87131,49433,0
23,5428,15682,0
24,76700,90072,0
25,30617,97874,0
26,15874,138,1
27,77720,53856,0
28,74419,87145,0
29,69794,37995,0
30,28196,91529,0
31,95997,36199,0
32,83116,83277,0
33,15908,80097,0
34,55539,59719,0
35,45707,35242,0
36,38569,36107,0
37,25537,41122,0
38,90931,41070,0
39,55726,76098,0
40,75487,53600,0
41,59772,36645,0
42,67513,7267,1
43,52081,41972,0
44,29943,9895,0
45,88058,83213,0
46,84303,99748,0
47,13764,89487,0
48,6536,71923,0
49,90724,17029,1
50,63789,25674,0
51,27479,98540,0
52,62142,45554,0
53,38339,22467,0
54,68641,47046,0
55,43196,89710,0
56,81494,40553,0
57,84066,33191,0
58,30824,18724,0
59,99208,5730,1
60,59711,36988,0
61,78800,72090,0
62,43314,19340,0
63,66289,27549,0
64,69401,4196,1
65,41466,70865,0
66,2689,79678,0
67,66833,65570,0
68,75225,14936,1
69,36244,3722,1
70,43849,73651,0
71,18113,76123,0
72,33379,71431,0
73,77361,78508,0
74,62065,7585,1
75,67486,41853,0
76,12686,59642,0
77,57286,97992,0
78,71889,36725,0
79,98024,61286,0
80,79491,61812,0
81,6891,28859,0
82,75090,60663,0
83,85181,81088,0
84,21214,24179,0
85,61017,54187,0
86,43472,96619,0
87,4418,47261,0
88,5419,16846,0
89,17356,29192,0
90,86682,57261,0
91,29306,15514,0
92,12201,12886,0
93,88385,3530,1
94,91952,64849,0
95,11500,83294,0
96,21194,31799,0
97,59737,62391,0
98,44324,64330,0
99,12992,2298,1
100,42224,32790,0
-----

knapPI_1_100_100000_2
n 100
c 107244
z 736333
time 0.00
1,27946,34204,0
2,22819,72448,0
3,81420,8654,1
4,78800,98863,0
5,37406,65928,0
6,72941,55294,0
7,54070,25801,0
8,75560,62608,0
9,26795,50769,0
10,76583,91070,0
11,68595,45008,0
12,5695,67183,0
13,95463,50696,0
14,32742,49616,0
15,59171,26561,0
16,4352,98801,0
17,98858,93481,0
18,52182,22396,0
19,38887,40997,0
20,41606,89458,0
21,7470,11737,0
22,39955,67844,0
23,51552,8656,1
24,52764,76331,0
25,52493,83465,0
26,68363,60132,0
27,89588,79070,0
28,81220,38636,0
29,6982,77810,0
30,95261,49171,0
31,58793,73398,0
32,46796,96800,0
33,70872,17240,0
34,52347,79617,0
35,45768,92744,0
36,29785,88109,0
37,64741,33448,0
38,42187,46553,0
39,57339,50160,0
40,5408,67059,0
41,94320,23451,0
42,93442,19902,1
43,41518,35730,0
44,13127,18634,0
45,57023,39731,0
46,54375,68047,0
47,30513,35358,0
48,5001,71526,0
49,81593,89659,0
50,1686,17668,0
51,37235,18507,0
52,36239,81652,0
53,55751,77289,0
54,83129,8464,1
55,56232,11581,0
56,18518,74588,0
57,46551,6909,1
58,6992,84031,0
59,74212,97472,0
60,45487,93054,0
61,34548,98209,0
62,66954,32087,0
63,83166,11180,1
64,15898,33303,0
65,59599,31880,0
66,54153,74840,0
67,41261,54465,0
68,32970,33115,0
69,89753,16720,1
70,15938,58270,0
71,14317,55722,0
72,97955,24378,0
73,74181,15906,0
74,40154,79803,0
75,58107,60892,0
76,63518,66557,0
77,25002,81615,0
78,96265,79551,0
79,64020,42837,0
80,48868,62183,0
81,65503,2866,1
82,21818,63122,0
83,22906,69599,0
84,90254,98422,0
85,7517,22226,0
86,31177,26038,0
87,96302,66284,0
88,88459,80640,0
89,74784,77630,0
90,45571,775,1
91,96246,21497,1
92,59002,94489,0
93,55686,48977,0
94,11273,96572,0
95,5272,2700,0
96,49387,34057,0
97,37101,27117,0
98,78604,90853,0
99,48541,90264,0
100,78465,67128,0
-----

knapPI_1_100_100000_3
n 100
c 150363
z 732763
time 0.00
1,24447,84274,0
2,37483,88571,0
3,68425,38061,0
4,16609,68658,0
5,24514,51535,0
6,12998,94792,0
7,28034,93560,0
8,83304,82370,0
9,50495,76584,0
10,89743,32889,1
11,48400,29006,0
12,62032,8466,1
13,61612,3919,1
14,17535,18139,0
15,36336,14383,0
16,71809,9027,1
17,28735,4896,1
18,21599,65911,0
19,67427,50628,0
20,6966,18933,0
21,35954,50176,0
22,92780,86254,0
23,97677,85279,0
24,28829,62589,0
25,74370,85407,0
26,37203,20127,0
27,1457,87933,0
28,88020,90126,0
29,60523,17624,1
30,78677,90462,0
31,21590,10596,0
32,94125,93970,0
33,42189,54382,0
34,49156,99516,0
35,62180,33895,0
36,37354,23760,0
37,3946,9423,0
38,93444,52035,0
39,58951,24223,0
40,18976,80517,0
41,12517,10258,0
42,3018,48888,0
43,14602,29489,0
44,12664,11020,0
45,42339,79898,0
46,8096,36345,0
47,30909,64876,0
48,19817,54776,0
49,56109,45938,0
50,23230,9663,0
51,63344,54825,0
52,93983,17751,1
53,73164,32112,0
54,97618,86235,0
55,69269,17099,1
56,71895,8622,1
57,25387,64276,0
58,83161,65689,0
59,32865,5567,1
60,14912,65473,0
61,90297,24327,1
62,90595,44833,0
63,16394,11162,0
64,46042,78761,0
65,61379,92894,0
66,21970,86355,0
67,15690,43359,0
68,7066,34941,0
69,43261,29719,0
70,88026,59240,0
71,10522,35320,0
72,46180,60972,0
73,71002,53305,0
74,1890,52022,0
75,48727,63578,0
76,30703,73471,0
77,92719,65237,0
78,36994,38730,0
79,30017,40739,0
80,18244,46201,0
81,7764,76872,0
82,84899,65580,0
83,44278,74461,0
84,75647,72664,0
85,37666,90264,0
86,2529,71808,0
87,4539,85306,0
88,55148,44435,0
89,48565,26069,0
90,4459,44290,0
91,63187,27479,0
92,5802,76091,0
93,22986,78071,0
94,14241,28294,0
95,99045,38459,0
96,77579,52668,0
97,14466,91844,0
98,29237,17375,0
99,84089,61879,0
100,14705,1467,0
-----

knapPI_1_100_100000_4
n 100
c 191736
z 1424415
time 0.00
1,37299,34345,0
2,35796,4693,1
3,55429,67467,0
4,38065,22100,0
5,11623,37141,0
6,36702,34291,0
7,1999,77670,0
8,7401,85781,0
9,74196,86046,0
10,2904,91059,0
11,28204,29357,0
12,34720,66100,0
13,11408,73493,0
14,2327,86661,0
15,97148,2206,1
16,55617,19254,0
17,58611,16310,0
18,91015,9425,1
19,12320,60258,0
20,88679,48407,0
21,80791,88614,0
22,45604,88313,0
23,43801,61901,0
24,4893,32496,0
25,96246,87350,0
26,6044,80121,0
27,96973,96795,0
28,94821,41617,0
29,14063,57439,0
30,62094,48104,0
31,84386,47795,0
32,57805,91141,0
33,13505,91525,0
34,29612,19414,0
35,62241,75045,0
36,28570,75762,0
37,43150,1749,1
38,44700,57518,0
39,60564,14637,1
40,48897,93976,0
41,30713,13416,0
42,12595,61523,0
43,4039,23247,0
44,95848,19759,1
45,11304,36416,0
46,78168,4644,1
47,47658,94395,0
48,34634,54379,0
49,46978,2216,1
50,61127,1657,1
51,73100,74792,0
52,68080,37497,0
53,74224,86934,0
54,12106,64005,0
55,65953,38970,0
56,8919,42657,0
57,4224,37994,0
58,59329,47348,0
59,7869,97309,0
60,84336,21539,1
61,46045,66798,0
62,14235,73932,0
63,33271,11145,1
64,92539,7868,1
65,79512,53909,0
66,73434,97869,0
67,73766,15902,1
68,64811,36768,0
69,96770,42717,0
70,60115,60211,0
71,23078,14919,0
72,94404,13919,1
73,51470,90703,0
74,79979,24240,0
75,55700,82617,0
76,97887,80386,0
77,60435,48860,0
78,77722,81556,0
79,96013,22290,1
80,87621,30220,0
81,66376,34527,0
82,47979,68039,0
83,82003,62972,0
84,44687,30555,0
85,67814,74655,0
86,73882,17579,1
87,96423,4329,1
88,38188,24581,0
89,5993,74507,0
90,79700,4156,1
91,30127,33462,0
92,68955,74046,0
93,90287,7166,1
94,33562,43665,0
95,76465,57865,0
96,5772,54926,0
97,75478,40218,0
98,79869,43898,0
99,19638,33493,0
100,50946,35805,0
-----

knapPI_1_100_100000_5
n 100
c 225590
z 1427002
time 0.00
1,50152,84415,0
2,50460,4464,1
3,42434,96874,0
4,75874,91895,0
5,82379,22748,1
6,60407,57437,0
7,75963,45429,0
8,15145,5543,0
9,81544,11861,1
10,16064,32878,0
11,8009,13355,0
12,91057,7383,1
13,61205,26716,0
14,3472,55184,0
15,74313,90028,0
16,39426,13128,0
17,88488,27725,1
18,60432,52940,0
19,57212,69889,0
20,54039,61530,0
21,9275,27053,0
22,14781,6723,0
23,89926,54876,0
24,80958,18754,1
25,18123,72940,0
26,74884,40116,0
27,8842,5658,0
28,1621,76755,0
29,51252,97253,0
30,29158,89395,0
31,47183,84993,0
32,5134,4663,0
33,68470,28667,0
34,26421,39313,0
35,62301,32548,0
36,36139,11413,1
37,82355,77724,0
38,95957,46648,0
39,62176,88700,0
40,78817,7434,1
41,48910,223,1
42,22171,74157,0
43,93475,17006,1
44,79033,12145,1
45,96620,92935,0
46,48241,89294,0
47,64406,23913,0
48,33098,37629,0
49,21494,58495,0
50,82671,93652,0
51,99209,11110,1
52,25824,73596,0
53,91637,41757,0
54,26595,25424,0
55,78990,44488,0
56,62296,60339,0
57,66708,11713,1
58,35498,12654,0
59,82874,89052,0
60,70113,77606,0
61,1794,92916,0
62,37876,86678,0
63,50147,94775,0
64,39035,36974,0
65,81292,31275,0
66,24899,9384,0
67,48195,4796,1
68,22555,38594,0
69,50278,55716,0
70,32203,44829,0
71,19283,94517,0
72,42629,50513,0
73,48291,44454,0
74,58067,96459,0
75,46320,1655,1
76,48720,3652,1
77,28152,32482,0
78,18451,24383,0
79,78362,3840,1
80,56997,14238,1
81,24989,8533,0
82,94708,86849,0
83,19727,67834,0
84,30080,4797,1
85,14315,42693,0
86,61586,46997,0
87,88308,23351,1
88,4877,88376,0
89,63422,22946,0
90,38588,47671,0
91,97068,39444,0
92,15755,55648,0
93,41235,36260,0
94,36530,75387,0
95,70238,77272,0
96,50316,73537,0
97,52843,4945,1
98,30502,70420,0
99,55186,21460,0
100,87186,70144,0
-----

knapPI_1_100_100000_6
n 100
c 308137
z 1451287
time 0.00
1,46652,34486,0
2,48773,20586,1
3,45790,26280,1
4,13682,45337,0
5,69488,8354,1
6,84111,96936,0
7,49928,29539,0
8,39242,8954,1
9,5245,37675,0
10,29225,74696,0
11,87813,97354,0
12,47393,65017,0
13,27353,79938,0
14,88264,40058,1
15,51477,77851,0
16,23234,23355,0
17,18364,39139,0
18,29848,96454,0
19,85753,79519,0
20,35752,91004,0
21,54112,49139,0
22,67605,25134,1
23,36050,31498,0
24,73374,5013,1
25,23647,74883,0
26,27373,110,1
27,20710,30872,0
28,92070,28246,1
29,4792,37068,0
30,12575,30685,0
31,9979,22192,0
32,68814,1834,1
33,39786,65810,0
34,23229,59211,0
35,78714,73698,0
36,27355,63415,0
37,21559,70050,0
38,30861,52131,0
39,63789,62762,0
40,92386,20893,1
41,67106,87029,0
42,31748,3144,1
43,66560,10764,1
44,62217,4532,1
45,65585,33101,0
46,18313,57593,0
47,81155,53432,0
48,47915,20880,1
49,12363,14773,0
50,20568,85646,0
51,8965,31077,0
52,99921,9694,1
53,9049,80227,0
54,41083,3194,1
55,92026,66359,0
56,99320,94374,0
57,45545,85431,0
58,95314,94313,0
59,41526,80794,0
60,39537,50024,0
61,57542,35387,0
62,61516,99425,0
63,83376,94758,0
64,69180,66081,0
