knapPI_4_50_100000_1
n 50
c 107874
z 97874
time 0.00
1,485,10485,0
2,15094,25094,0
3,56326,66326,0
4,24506,34506,0
5,79248,89248,0
6,94416,104416,0
7,45421,55421,0
8,40992,50992,0
9,80322,90322,0
10,66649,76649,0
11,15795,25795,0
12,49237,59237,0
13,58043,68043,0
14,96457,106457,0
15,42845,52845,0
16,67815,77815,0
17,24955,34955,0
18,19446,29446,0
19,49252,59252,0
20,63422,73422,0
21,61009,71009,0
22,88791,98791,0
23,25901,35901,0
24,49359,59359,0
25,81122,91122,0
26,45667,55667,0
27,81094,91094,0
28,31598,41598,0
29,38738,48738,0
30,82007,92007,0
31,88574,98574,0
32,20544,30544,0
33,65715,75715,0
34,85334,95334,0
35,78882,88882,0
36,82766,92766,0
37,31367,41367,0
38,93994,103994,0
39,59984,69984,0
40,59893,69893,0
41,73299,83299,0
42,62633,72633,0
43,49433,59433,0
44,87131,97131,0
45,15682,25682,0
46,5428,15428,0
47,90072,100072,0
48,76700,86700,0
49,97874,107874,1
50,30617,40617,0
-----

knapPI_4_50_100000_2
n 50
c 108863
z 98863
time 0.00
1,34204,44204,0
2,27946,37946,0
3,72448,82448,0
4,22819,32819,0
5,8654,18654,0
6,81420,91420,0
7,98863,108863,1
8,78800,88800,0
9,65928,75928,0
10,37406,47406,0
11,55294,65294,0
12,72941,82941,0
13,25801,35801,0
14,54070,64070,0
15,62608,72608,0
16,75560,85560,0
17,50769,60769,0
18,26795,36795,0
19,91070,101070,0
20,76583,86583,0
21,45008,55008,0
22,68595,78595,0
23,67183,77183,0
24,5695,15695,0
25,50696,60696,0
26,95463,105463,0
27,49616,59616,0
28,32742,42742,0
29,26561,36561,0
30,59171,69171,0
31,98801,108801,0
32,4352,14352,0
33,93481,103481,0
34,98858,108858,0
35,22396,32396,0
36,52182,62182,0
37,40997,50997,0
38,38887,48887,0
39,89458,99458,0
40,41606,51606,0
41,11737,21737,0
42,7470,17470,0
43,67844,77844,0
44,39955,49955,0
45,8656,18656,0
46,51552,61552,0
47,76331,86331,0
48,52764,62764,0
49,83465,93465,0
50,52493,62493,0
-----

knapPI_4_50_100000_3
n 50
c 107677
z 97677
time 0.00
1,84274,94274,0
2,24447,34447,0
3,88571,98571,0
4,37483,47483,0
5,38061,48061,0
6,68425,78425,0
