knapPI_2_50_100000_1
n 50
c 99748
z 129379
time 0.00
1,1,485,1
2,54757,56326,0
3,83474,79248,0
4,50071,45421,0
5,77644,80322,0
6,13472,15795,0
7,57610,58043,0
8,44172,42845,0
9,31146,24955,1
10,47591,49252,0
11,57156,61009,0
12,23705,25901,0
13,80248,81122,0
14,78928,81094,0
15,34185,38738,0
16,94573,88574,0
17,59754,65715,0
18,76723,78882,0
19,34735,31367,0
20,60442,59984,0
21,72146,73299,0
22,39666,49433,0
23,15678,15682,0
24,89452,90072,0
25,93019,97874,0
26,9802,138,1
27,46765,53856,0
28,90918,87145,0
29,28531,37995,0
30,81909,91529,0
31,32644,36199,0
32,81681,83277,0
33,76494,80097,0
34,69599,59719,0
35,38945,35242,0
36,44346,36107,1
37,37370,41122,0
38,41301,41070,0
39,78129,76098,0
40,57916,53600,0
41,44084,36645,1
42,1,7267,0
43,41248,41972,0
44,719,9895,0
45,81713,83213,0
46,101494,99748,0
47,97907,89487,0
48,74815,71923,0
49,14046,17029,0
50,17711,25674,0
-----

knapPI_2_50_100000_2
n 50
c 98863
z 121717
time 0.00
1,35069,34204,0
2,79210,72448,0
3,16696,8654,1
4,101942,98863,0
5,67312,65928,0
6,53095,55294,0
7,16662,25801,0
8,71227,62608,0
9,55507,50769,0
10,96400,91070,0
11,50121,45008,0
12,61716,67183,0
13,58683,50696,0
14,49721,49616,0
15,17936,26561,0
16,90867,98801,0
17,86083,93481,0
18,15724,22396,0
19,32558,40997,0
20,86177,89458,0
21,15782,11737,0
22,72340,67844,0
23,2028,8656,0
24,67241,76331,0
25,85859,83465,0
26,62911,60132,0
27,88886,79070,0
28,42374,38636,0
29,74221,77810,0
30,39356,49171,0
31,70971,73398,0
32,87328,96800,0
33,19682,17240,0
34,72923,79617,0
35,87259,92744,0
36,82411,88109,0
37,31453,33448,0
38,40801,46553,0
39,60034,50160,1
40,62662,67059,0
41,14816,23451,0
42,19879,19902,0
43,44987,35730,1
44,10429,18634,0
45,39415,39731,0
46,69860,68047,0
47,28634,35358,0
48,80817,71526,0
49,88618,89659,0
50,8988,17668,0
-----

knapPI_2_50_100000_3
n 50
c 99516
z 137488
time 0.00
1,85989,84274,0
2,87383,88571,0
3,29919,38061,0
4,70167,68658,0
5,60701,51535,0
6,96439,94792,0
7,99436,93560,0
8,78279,82370,0
9,83589,76584,0
10,25208,32889,0
11,23085,29006,0
12,1,8466,0
13,4488,3919,1
14,16795,18139,0
15,21688,14383,1
16,3441,9027,0
17,1,4896,0
18,74728,65911,0
19,46661,50628,0
20,28192,18933,1
21,55697,50176,0
22,85013,86254,0
23,92029,85279,0
24,65031,62589,0
25,95051,85407,0
26,19741,20127,0
27,94656,87933,0
28,93828,90126,0
29,23632,17624,1
30,84172,90462,0
31,9298,10596,0
32,92903,93970,0
33,46590,54382,0
34,96250,99516,0
35,42943,33895,1
36,27848,23760,0
37,9186,9423,0
38,60302,52035,0
39,21938,24223,0
40,83686,80517,0
41,1830,10258,0
42,53692,48888,0
43,25004,29489,0
44,7508,11020,0
45,84486,79898,0
46,34505,36345,0
47,59287,64876,0
48,54185,54776,0
49,43117,45938,0
50,16545,9663,1
-----

knapPI_2_50_100000_4
n 50
c 99605
z 132596
time 0.00
1,40630,34345,0
2,11836,4693,1
3,63141,67467,0
4,18317,22100,0
5,34089,37141,0
6,36062,34291,0
7,78561,77670,0
8,92703,85781,0
9,95319,86046,0
10,90369,91059,0
11,32402,29357,0
12,57813,66100,0
13,82923,73493,0
14,83867,86661,0
15,1718,2206,1
16,19736,19254,0
17,13481,16310,0
18,13729,9425,1
19,64485,60258,0
20,53927,48407,0
21,79332,88614,0
22,81334,88313,0
23,62027,61901,0
24,26468,32496,0
25,84242,87350,0
26,76571,80121,0
27,96703,96795,0
28,45284,41617,1
29,53042,57439,0
30,45340,48104,0
31,47625,47795,0
32,82198,91141,0
33,93499,91525,0
34,15854,19414,0
35,74905,75045,0
36,65913,75762,0
37,3269,1749,1
38,59802,57518,0
39,20195,14637,1
40,88432,93976,0
41,5194,13416,0
42,71155,61523,0
43,28743,23247,1
44,17218,19759,0
45,42188,36416,0
46,2871,4644,0
47,93663,94395,0
48,63908,54379,0
49,1337,2216,0
50,7822,1657,1
-----

knapPI_2_50_100000_5
n 50
c 112994
z 157346
time 0.00
1,75270,84415,0
2,3657,4464,0
3,96365,96874,0
4,86542,91895,0
5,23757,22748,0
6,59333,57437,0
7,41334,45429,0
8,1,5543,0
9,19680,11861,1
10,39178,32878,0
11,5366,13355,0
12,15827,7383,1
13,25007,26716,0
14,54662,55184,0
15,85469,90028,0
16,19679,13128,1
17,27181,27725,0
18,52732,52940,0
19,62308,69889,0
20,59589,61530,0
21,19247,27053,0
22,1,6723,0
23,48379,54876,0
24,24258,18754,1
25,77082,72940,0
26,33401,40116,0
27,2473,5658,0
28,80386,76755,0
29,98732,97253,0
30,86435,89395,0
31,85952,84993,0
32,4125,4663,0
33,36687,28667,1
34,39181,39313,0
35,23219,32548,0
36,11350,11413,0
37,81002,77724,0
38,42950,46648,0
39,82099,88700,0
40,13177,7434,1
41,1,223,1
42,68615,74157,0
43,12481,17006,0
44,10576,12145,0
45,83610,92935,0
46,87589,89294,0
47,28037,23913,1
48,33555,37629,0
49,55836,58495,0
50,95378,93652,0
-----

knapPI_2_50_100000_6
n 50
c 133548
z 182825
time 0.00
1,26190,34486,0
2,28110,20586,1
3,33308,26280,1
4,38413,45337,0
5,17146,8354,1
6,98956,96936,0
7,20459,29539,0
8,14179,8954,1
9,27761,37675,0
10,67986,74696,0
11,98331,97354,0
12,70190,65017,0
13,70810,79938,0
14,38086,40058,0
15,69220,77851,0
16,15973,23355,0
17,40879,39139,0
18,91733,96454,0
19,76411,79519,0
20,85324,91004,0
21,46531,49139,0
22,30402,25134,0
23,38378,31498,1
24,5768,5013,1
25,82553,74883,0
26,6511,110,1
27,24593,30872,0
28,28121,28246,0
29,28142,37068,0
30,31251,30685,0
31,24279,22192,0
32,1,1834,0
33,63595,65810,0
34,62506,59211,0
35,78903,73698,0
36,69416,63415,0
37,75085,70050,0
38,58730,52131,0
39,64004,62762,0
40,14202,20893,0
41,79220,87029,0
42,2430,3144,0
43,12499,10764,1
44,3934,4532,0
45,24960,33101,0
46,55955,57593,0
47,62413,53432,0
48,26926,20880,1
49,14056,14773,0
50,86655,85646,0
-----

knapPI_2_50_100000_7
n 50
c 183279
z 228124
time 0.00
1,80831,84556,0
2,36283,36709,0
3,46531,55687,0
4,22918,15132,1
5,90534,93961,0
6,38579,36434,0
7,99512,97298,0
8,21231,28716,0
9,55843,63490,0
10,16795,16515,0
11,91296,81352,0
12,8203,6300,1
13,49247,49513,0
14,8881,8581,0
15,85603,82025,0
16,28547,33581,0
17,70931,66906,0
18,30736,39969,0
19,94235,89150,0
20,27339,20479,1
21,90167,87578,0
22,43075,43544,0
23,8378,8121,1
24,67205,74919,0
25,71744,76825,0
26,63341,60105,0
27,30363,39735,0
28,79575,79736,0
29,77553,76882,0
30,92419,88328,0
31,78958,75742,0
32,15347,15356,0
33,6783,2952,0
34,85833,79110,0
35,27217,31201,0
36,91131,99066,0
37,52818,46025,1
38,58230,57613,0
39,45909,36825,1
40,38947,34351,1
41,82586,90188,0
42,23612,15778,1
43,1,4523,0
44,13644,13270,0
45,86383,89620,0
46,20600,25891,0
47,89417,99302,0
48,16646,20482,0
49,84907,87404,0
50,77932,77641,0
-----

knapPI_2_50_100000_8
n 50
c 201555
z 246134
time 0.00
1,35472,34627,0
2,60736,52831,0
3,79753,85093,0
4,74789,68574,0
5,63850,63215,0
6,81923,75933,0
7,62285,65056,0
8,31934,32127,0
9,63852,72952,0
10,65604,58333,1
11,64260,65351,0
12,62566,63934,0
13,1,2735,0
14,75953,77103,0
15,69354,69848,0
16,44842,43808,0
17,84629,78320,0
18,89738,83483,0
19,108338,98780,0
20,53074,49953,0
21,30082,26016,0
22,55748,61955,0
23,1,1095,0
24,64995,61178,0
25,64584,62416,0
26,20171,20099,0
27,56132,48597,1
28,31031,31227,0
29,23243,16697,1
30,33514,29618,1
31,17285,12941,0
32,4642,12527,0
33,33691,40095,0
34,89085,82656,0
35,79180,72351,0
36,52918,51068,0
37,46901,38351,1
38,57730,63096,0
39,24165,27239,0
40,39972,47810,0
41,73319,76994,0
42,37426,44765,0
43,96255,98281,0
44,10723,5657,1
45,27733,29786,0
46,88966,94190,0
47,23793,28821,0
48,10017,3733,1
49,43127,43682,0
50,65488,69635,0
-----

knapPI_2_50_100000_9
n 50
c 237132
z 289685
time 0.00
1,90113,84697,0
2,52557,52602,0
3,12977,14500,1
4,39293,38369,0
5,57239,48822,1
6,21546,15431,1
7,41410,49167,0
8,42707,51889,0
9,91934,98767,0
