knapPI_5_100_10000000_1
n 100
c 9972090
z 23956521
time 0.00
1,10396780,9400485,0
2,3754757,2756326,0
3,5383474,4379248,0
4,3850071,2845421,0
5,2677644,1680322,0
6,5213472,4215795,0
7,5657610,4658043,0
8,2944172,1942845,0
9,6531146,5524955,0
10,2947591,1949252,0
11,6857156,5861009,0
12,5123705,4125901,0
13,3880248,2881122,0
14,4578928,3581094,0
15,4734185,3738738,0
16,3494573,2488574,0
17,7859754,6865715,0
18,9276723,8278882,0
19,1734735,731367,1
20,8660442,7659984,0
21,7072146,6073299,0
22,6539666,5549433,0
23,8415678,7415682,0
24,4889452,3890072,0
25,7793019,6797874,0
26,10509802,9500138,0
27,2246765,1253856,1
28,1390918,387145,1
29,1028531,37995,1
30,8181909,7191529,0
31,1032644,36199,1
32,4581681,3583277,0
33,7576494,6580097,0
34,4169599,3159719,0
35,2938945,1935242,0
36,4744346,3736107,0
37,1037370,41122,1
38,5141301,4141070,0
39,10478129,9476098,0
40,6757916,5753600,0
41,5244084,4236645,0
42,3498695,2507267,0
43,7141248,6141972,0
44,10900719,9909895,0
45,10681713,9683213,0
46,10701494,9699748,0
47,3697907,2689487,0
48,7474815,6471923,0
49,6814046,5817029,0
50,10417711,9425674,0
51,2197555,1198540,1
52,5147866,4145554,0
53,9525529,8522467,0
54,5238493,4247046,0
55,6295388,5289710,0
56,3543533,2540553,0
57,10224843,9233191,0
58,1612256,618724,1
59,7607241,6605730,0
60,1535625,536988,1
61,10965179,9972090,0
62,1925492,919340,1
63,5436586,4427549,0
64,7006697,6004196,0
65,5776106,4770865,0
66,8787704,7779678,0
67,10664522,9665570,0
68,6824891,5814936,0
69,7209479,6203722,0
70,9074315,8073651,0
71,10173485,9176123,0
72,4861867,3871431,0
73,7471298,6478508,0
74,8414874,7407585,0
75,5447432,4441853,0
76,1151598,159642,1
77,4398538,3397992,0
78,4530175,3536725,0
79,2551521,1561286,0
80,7153171,6161812,0
81,10436238,9428859,0
82,7867490,6860663,0
83,3279562,2281088,0
84,3724298,2724179,0
85,8559620,7554187,0
86,5903938,4896619,0
87,9244242,8247261,0
88,9010698,8016846,0
89,1936426,929192,1
90,1964034,957261,1
91,7008523,6015514,0
92,6005932,5012886,0
93,9210200,8203530,0
94,7962045,6964849,0
95,6187621,5183294,0
96,3739058,2731799,0
97,3162572,2162391,1
98,3372688,2364330,0
99,8106771,7102298,0
100,9629313,8632790,0
-----

knapPI_5_100_10000000_2
n 100
c 9877289
z 23860686
time 0.00
1,10435069,9434204,0
2,2079210,1072448,1
3,10016696,9008654,0
4,7701942,6698863,0
5,7667312,6665928,0
6,1553095,555294,0
7,4716662,3725801,0
8,10671227,9662608,0
9,7355507,6350769,0
10,8296400,7291070,0
11,3850121,2845008,0
12,5861716,4867183,0
13,8258683,7250696,0
14,4749721,3749616,0
15,6817936,5826561,0
16,1490867,498801,1
17,1886083,893481,1
18,1015724,22396,1
19,7532558,6540997,0
20,5586177,4589458,0
21,6415782,5411737,0
22,7372340,6367844,0
23,4902028,3908656,0
24,10667241,9676331,0
25,7685859,6683465,0
26,4062911,3060132,0
27,2688886,1679070,0
28,2842374,1838636,0
29,4574221,3577810,0
30,9739356,8749171,0
31,5870971,4873398,0
32,3687328,2696800,0
33,4119682,3117240,0
34,10272923,9279617,0
35,8187259,7192744,0
36,3482411,2488109,0
37,6631453,5633448,0
38,9740801,8746553,0
39,5060034,4050160,0
40,5362662,4367059,0
41,1914816,923451,0
42,4419879,3419902,0
43,6444987,5435730,0
44,8910429,7918634,0
45,6639415,5639731,0
46,8769860,7768047,0
47,6028634,5035358,0
48,1880817,871526,1
49,1488618,489659,1
50,7908988,6917668,0
51,10121835,9118507,0
52,10183600,9181652,0
53,10879040,9877289,0
54,10515468,9508464,0
55,2107517,1111581,1
56,8877863,7874588,0
57,8407927,7406909,0
58,9376751,8384031,0
59,7393806,6397472,0
60,10685024,9693054,0
61,10093168,9098209,0
62,8523672,7532087,0
63,3613175,2611180,0
64,3042542,2033303,0
65,8533736,7531880,0
66,1780349,774840,1
67,1850190,854465,1
68,4440533,3433115,0
69,3811413,2816720,0
70,8048719,7058270,0
71,2660996,1655722,0
72,8516728,7524378,0
73,6118245,5115906,0
74,3975090,2979803,0
75,3363704,2360892,0
