knapPI_1_100_10000000_1
n 100
c 9972090
z 71856591
time 0.00
1,6015094,9400485,0
2,1524506,2756326,0
3,3794416,4379248,0
4,6940992,2845421,0
5,6566649,1680322,0
6,1249237,4215795,0
7,7796457,4658043,0
8,9767815,1942845,1
9,5119446,5524955,0
10,1663422,1949252,0
11,2888791,5861009,0
12,1149359,4125901,0
13,845667,2881122,0
14,5331598,3581094,0
15,1282007,3738738,0
16,920544,2488574,0
17,5885334,6865715,0
18,8582766,8278882,0
19,2593994,731367,0
20,8759893,7659984,0
21,5762633,6073299,0
22,7987131,5549433,0
23,8705428,7415682,0
24,6476700,3890072,0
25,9530617,6797874,0
26,4215874,9500138,0
27,6277720,1253856,1
28,2974419,387145,1
29,5169794,37995,1
30,6328196,7191529,0
31,1095997,36199,1
32,4283116,3583277,0
33,215908,6580097,0
34,3255539,3159719,0
35,145707,1935242,0
36,6638569,3736107,0
37,5825537,41122,1
38,4090931,4141070,0
39,3955726,9476098,0
40,3475487,5753600,0
41,6759772,4236645,0
42,1767513,2507267,0
43,6152081,6141972,0
44,2429943,9909895,0
45,1188058,9683213,0
46,1184303,9699748,0
47,6913764,2689487,0
48,2906536,6471923,0
49,4190724,5817029,0
50,5063789,9425674,0
51,9327479,1198540,1
52,6662142,4145554,0
53,5638339,8522467,0
54,3968641,4247046,0
55,443196,5289710,0
56,281494,2540553,0
57,8284066,9233191,0
58,5930824,618724,1
59,3999208,6605730,0
60,1559711,536988,0
61,4278800,9972090,0
62,3343314,919340,1
63,5066289,4427549,0
64,8069401,6004196,0
65,4541466,4770865,0
66,3302689,7779678,0
67,7666833,9665570,0
68,5475225,5814936,0
69,9736244,6203722,0
70,3743849,8073651,0
71,5018113,9176123,0
72,8933379,3871431,0
73,1477361,6478508,0
74,5562065,7407585,0
75,8167486,4441853,0
76,4612686,159642,1
77,4857286,3397992,0
78,8771889,3536725,0
79,5798024,1561286,0
80,2679491,6161812,0
81,306891,9428859,0
82,5275090,6860663,0
83,4185181,2281088,0
84,1921214,2724179,0
85,1761017,7554187,0
86,3143472,4896619,0
87,8804418,8247261,0
88,1405419,8016846,0
89,2517356,929192,0
90,8186682,957261,1
91,6029306,6015514,0
92,3112201,5012886,0
93,4388385,8203530,0
94,5191952,6964849,0
95,3511500,5183294,0
96,8721194,2731799,0
97,1159737,2162391,0
98,9344324,2364330,1
99,412992,7102298,0
100,4042224,8632790,0
-----

knapPI_1_100_10000000_2
n 100
c 9877289
z 70156042
time 0.00
1,1627946,9434204,0
2,1222819,1072448,0
3,7581420,9008654,0
4,4478800,6698863,0
5,537406,6665928,0
6,2872941,555294,0
7,4254070,3725801,0
8,8875560,9662608,0
9,1226795,6350769,0
10,5076583,7291070,0
11,9668595,2845008,0
12,3305695,4867183,0
13,9595463,7250696,0
14,2732742,3749616,0
15,5959171,5826561,0
16,5704352,498801,1
17,5198858,893481,1
18,7152182,22396,1
19,6538887,6540997,0
20,7741606,4589458,0
21,8507470,5411737,0
22,9239955,6367844,0
23,3651552,3908656,0
24,7152764,9676331,0
25,2052493,6683465,0
26,1768363,3060132,0
27,5489588,1679070,0
28,9681220,1838636,1
29,1506982,3577810,0
30,1595261,8749171,0
31,4458793,4873398,0
32,5346796,2696800,0
33,8670872,3117240,0
34,852347,9279617,0
35,5145768,7192744,0
36,9729785,2488109,1
37,4764741,5633448,0
38,8842187,8746553,0
39,9357339,4050160,0
40,6105408,4367059,0
41,9094320,923451,1
42,9293442,3419902,0
43,5241518,5435730,0
44,6713127,7918634,0
45,6857023,5639731,0
46,1254375,7768047,0
47,4730513,5035358,0
48,4305001,871526,1
49,2681593,489659,0
50,7301686,6917668,0
51,8237235,9118507,0
52,5836239,9181652,0
53,55751,9877289,0
54,2583129,9508464,0
55,5956232,1111581,1
56,4918518,7874588,0
57,746551,7406909,0
58,5506992,8384031,0
59,7574212,6397472,0
60,345487,9693054,0
61,1834548,9098209,0
62,7466954,7532087,0
63,3483166,2611180,0
64,3215898,2033303,0
65,4859599,7531880,0
66,2954153,774840,0
67,741261,854465,0
68,1132970,3433115,0
69,1189753,2816720,0
70,9815938,7058270,0
71,914317,1655722,0
72,2097955,7524378,0
73,6874181,5115906,0
74,7340154,2979803,0
75,5958107,2360892,0
76,363518,7466557,0
77,5625002,3881615,0
78,2796265,1179551,0
79,9364020,2442837,0
80,948868,962183,0
81,3165503,7002866,0
82,1521818,5263122,0
83,4522906,4469599,0
84,9690254,4598422,0
85,2107517,1222226,0
86,231177,2926038,0
87,3996302,4966284,0
88,2688459,380640,1
89,3974784,5677630,0
90,4545571,2800775,0
91,8396246,521497,1
92,5659002,8394489,0
93,1455686,2948977,0
94,811273,4696572,0
95,8105272,6402700,0
96,2249387,234057,1
97,1637101,5327117,0
98,9478604,5390853,0
99,6948541,7590264,0
100,6478465,2967128,0
-----

knapPI_1_100_10000000_3
n 100
c 16002838
z 82933131
time 0.00
1,4724447,1984274,0
2,3437483,9388571,0
3,1368425,3638061,0
4,2016609,3068658,0
5,7024514,1651535,1
6,7012998,6894792,0
7,3228034,2793560,0
8,7983304,7382370,0
9,9850495,7176584,0
10,8489743,2632889,0
11,6448400,9829006,0
12,5462032,5608466,0
13,861612,9103919,0
14,7617535,3918139,0
15,636336,7914383,0
16,7971809,8509027,0
17,7028735,2404896,0
18,5721599,1765911,1
19,7967427,2350628,1
20,4206966,1518933,0
21,8735954,4750176,0
22,492780,7186254,0
23,8597677,7885279,0
24,7828829,5462589,0
25,4574370,9085407,0
26,1837203,6620127,0
27,4701457,9587933,0
28,6388020,3290126,0
29,360523,7117624,0
30,9378677,7790462,0
31,7821590,9710596,0
32,3894125,9293970,0
33,9642189,9654382,0
34,8449156,5399516,0
35,2662180,9933895,0
36,5337354,8723760,0
37,3703946,8709423,0
38,3593444,3352035,0
39,4758951,8624223,0
40,6218976,2980517,0
41,8912517,7610258,0
42,4303018,6848888,0
43,1814602,4729489,0
44,3512664,3411020,0
45,5042339,9079898,0
46,8808096,5836345,0
47,30909,4864876,0
48,8219817,2754776,0
49,8656109,2645938,1
50,7023230,4409663,0
51,9663344,9554825,0
52,2493983,4217751,0
53,4473164,1232112,1
54,1197618,7286235,0
55,1469269,4417099,0
56,2071895,3208622,0
57,5725387,3064276,0
58,5083161,8665689,0
59,8632865,8705567,0
60,6614912,1365473,1
61,9390297,8224327,0
62,1590595,4144833,0
63,4416394,3311162,0
64,5846042,578761,1
65,2661379,292894,1
66,5121970,6286355,0
67,3815690,2043359,0
68,9307066,8534941,0
69,2643261,9429719,0
70,5888026,8559240,0
71,6810522,4135320,0
72,2746180,8660972,0
73,2271002,3753305,0
74,6601890,8552022,0
75,3748727,7763578,0
76,8630703,4773471,0
77,6392719,4365237,0
78,9336994,1338730,1
79,2930017,5840739,0
80,9218244,3246201,0
81,3507764,4576872,0
82,284899,3665580,0
83,2344278,9174461,0
84,9975647,6472664,0
85,9937666,4890264,0
86,4802529,3471808,0
87,1704539,1685306,0
88,1455148,2744435,0
89,7948565,426069,1
90,904459,4644290,0
91,763187,5027479,0
92,8205802,1776091,1
93,8522986,5178071,0
94,3914241,2428294,0
95,2699045,138459,1
96,5777579,252668,1
97,2114466,8491844,0
98,2129237,8417375,0
99,3484089,5561879,0
100,8914705,7301467,0
-----

knapPI_1_100_10000000_4
n 100
c 19625399
z 103480958
time 0.00
1,337299,4534345,0
2,3135796,7704693,0
3,5155429,8267467,0
4,7038065,6922100,0
