knapPI_6_50_100000_1
n 50
c 97874
z 97874
time 0.00
1,485,485,0
2,15094,15094,0
3,56326,56326,0
4,24506,24506,0
5,79248,79248,0
6,94416,94416,0
7,45421,45421,0
8,40992,40992,0
9,80322,80322,0
10,66649,66649,0
11,15795,15795,0
12,49237,49237,0
13,58043,58043,0
14,96457,96457,0
15,42845,42845,0
16,67815,67815,0
17,24955,24955,0
18,19446,19446,0
19,49252,49252,0
20,63422,63422,0
21,61009,61009,0
22,88791,88791,0
23,25901,25901,0
24,49359,49359,0
25,81122,81122,0
26,45667,45667,0
27,81094,81094,0
28,31598,31598,0
29,38738,38738,0
30,82007,82007,0
31,88574,88574,0
32,20544,20544,0
33,65715,65715,0
34,85334,85334,0
35,78882,78882,0
36,82766,82766,0
37,31367,31367,0
38,93994,93994,0
39,59984,59984,0
40,59893,59893,0
41,73299,73299,0
42,62633,62633,0
43,49433,49433,0
44,87131,87131,0
45,15682,15682,0
46,5428,5428,0
47,90072,90072,0
48,76700,76700,0
49,97874,97874,1
50,30617,30617,0
-----

knapPI_6_50_100000_2
n 50
c 98863
z 98863
time 0.00
1,34204,34204,0
2,27946,27946,0
3,72448,72448,0
4,22819,22819,0
5,8654,8654,0
6,81420,81420,0
7,98863,98863,1
8,78800,78800,0
9,65928,65928,0
10,37406,37406,0
11,55294,55294,0
12,72941,72941,0
13,25801,25801,0
14,54070,54070,0
15,62608,62608,0
16,75560,75560,0
17,50769,50769,0
18,26795,26795,0
19,91070,91070,0
20,76583,76583,0
21,45008,45008,0
22,68595,68595,0
23,67183,67183,0
24,5695,5695,0
25,50696,50696,0
26,95463,95463,0
27,49616,49616,0
28,32742,32742,0
29,26561,26561,0
30,59171,59171,0
31,98801,98801,0
32,4352,4352,0
33,93481,93481,0
34,98858,98858,0
35,22396,22396,0
36,52182,52182,0
37,40997,40997,0
38,38887,38887,0
39,89458,89458,0
40,41606,41606,0
41,11737,11737,0
42,7470,7470,0
43,67844,67844,0
44,39955,39955,0
45,8656,8656,0
46,51552,51552,0
47,76331,76331,0
48,52764,52764,0
49,83465,83465,0
50,52493,52493,0
-----

knapPI_6_50_100000_3
n 50
c 97677
z 97677
time 0.00
1,84274,84274,0
2,24447,24447,0
3,88571,88571,0
4,37483,37483,0
5,38061,38061,0
6,68425,68425,0
7,68658,68658,0
8,16609,16609,0
9,51535,51535,0
10,24514,24514,0
11,94792,94792,0
12,12998,12998,0
13,93560,93560,0
14,28034,28034,0
15,82370,82370,0
16,83304,83304,0
17,76584,76584,0
18,50495,50495,0
19,32889,32889,0
20,89743,89743,0
21,29006,29006,0
22,48400,48400,0
23,8466,8466,0
24,62032,62032,0
25,3919,3919,0
26,61612,61612,0
27,18139,18139,0
28,17535,17535,0
29,14383,14383,0
30,36336,36336,0
31,9027,9027,0
32,71809,71809,0
33,4896,4896,0
34,28735,28735,0
35,65911,65911,0
36,21599,21599,0
37,50628,50628,0
38,67427,67427,0
39,18933,18933,0
40,6966,6966,0
41,50176,50176,0
42,35954,35954,0
43,86254,86254,0
44,92780,92780,0
45,85279,85279,0
46,97677,97677,1
47,62589,62589,0
48,28829,28829,0
49,85407,85407,0
50,74370,74370,0
-----

knapPI_6_50_100000_4
n 50
c 97148
z 97148
time 0.00
1,34345,34345,0
2,37299,37299,0
3,4693,4693,0
4,35796,35796,0
5,67467,67467,0
6,55429,55429,0
7,22100,22100,0
8,38065,38065,0
9,37141,37141,0
10,11623,11623,0
11,34291,34291,0
12,36702,36702,0
13,77670,77670,0
14,1999,1999,0
15,85781,85781,0
16,7401,7401,0
17,86046,86046,0
18,74196,74196,0
19,91059,91059,0
20,2904,2904,0
21,29357,29357,0
22,28204,28204,0
23,66100,66100,0
