knapPI_1_50_1000000_1
n 50
c 949252
z 3747694
time 0.00
1,15094,400485,0
2,524506,756326,0
3,794416,379248,0
4,940992,845421,0
5,566649,680322,0
6,249237,215795,0
7,796457,658043,0
8,767815,942845,0
9,119446,524955,0
10,663422,949252,0
11,888791,861009,0
12,149359,125901,0
13,845667,881122,0
14,331598,581094,0
15,282007,738738,0
16,920544,488574,0
17,885334,865715,0
18,582766,278882,0
19,593994,731367,0
20,759893,659984,0
21,762633,73299,1
22,987131,549433,0
23,705428,415682,0
24,476700,890072,0
25,530617,797874,0
26,215874,500138,0
27,277720,253856,0
28,974419,387145,1
29,169794,37995,1
30,328196,191529,0
31,95997,36199,0
32,283116,583277,0
33,215908,580097,0
34,255539,159719,1
35,145707,935242,0
36,638569,736107,0
37,825537,41122,1
38,90931,141070,0
39,955726,476098,0
40,475487,753600,0
41,759772,236645,1
42,767513,507267,0
43,152081,141972,0
44,429943,909895,0
45,188058,683213,0
46,184303,699748,0
47,913764,689487,0
48,906536,471923,0
49,190724,817029,0
50,63789,425674,0
-----

knapPI_1_50_1000000_2
n 50
c 923451
z 4931318
time 0.00
1,627946,434204,0
2,222819,72448,1
3,581420,8654,1
4,478800,698863,0
5,537406,665928,0
6,872941,555294,0
7,254070,725801,0
8,875560,662608,0
9,226795,350769,0
10,76583,291070,0
11,668595,845008,0
12,305695,867183,0
13,595463,250696,1
14,732742,749616,0
15,959171,826561,0
16,704352,498801,0
17,198858,893481,0
18,152182,22396,1
19,538887,540997,0
20,741606,589458,0
21,507470,411737,0
22,239955,367844,0
23,651552,908656,0
24,152764,676331,0
25,52493,683465,0
26,768363,60132,1
27,489588,679070,0
28,681220,838636,0
29,506982,577810,0
30,595261,749171,0
31,458793,873398,0
32,346796,696800,0
33,670872,117240,1
34,852347,279617,1
35,145768,192744,0
36,729785,488109,0
37,764741,633448,0
38,842187,746553,0
39,357339,50160,1
40,105408,367059,0
41,94320,923451,0
42,293442,419902,0
43,241518,435730,0
44,713127,918634,0
45,857023,639731,0
46,254375,768047,0
47,730513,35358,1
48,305001,871526,0
49,681593,489659,0
50,301686,917668,0
-----

knapPI_1_50_1000000_3
n 50
c 984274
z 4033905
time 0.00
1,724447,984274,0
2,437483,388571,0
3,368425,638061,0
4,16609,68658,0
5,24514,651535,0
6,12998,894792,0
7,228034,793560,0
8,983304,382370,0
9,850495,176584,1
10,489743,632889,0
11,448400,829006,0
12,462032,608466,0
13,861612,103919,1
14,617535,918139,0
15,636336,914383,0
16,971809,509027,0
17,28735,404896,0
18,721599,765911,0
19,967427,350628,0
20,206966,518933,0
21,735954,750176,0
22,492780,186254,1
23,597677,885279,0
24,828829,462589,0
25,574370,85407,1
26,837203,620127,0
27,701457,587933,0
28,388020,290126,0
29,360523,117624,1
30,378677,790462,0
31,821590,710596,0
32,894125,293970,1
33,642189,654382,0
34,449156,399516,0
35,662180,933895,0
36,337354,723760,0
37,703946,709423,0
38,593444,352035,0
39,758951,624223,0
40,218976,980517,0
41,912517,610258,0
42,303018,848888,0
43,814602,729489,0
44,512664,411020,0
45,42339,79898,0
46,808096,836345,0
47,30909,864876,0
48,219817,754776,0
49,656109,645938,0
50,23230,409663,0
-----

knapPI_1_50_1000000_4
n 50
c 1030298
z 6464180
time 0.00
1,337299,534345,0
