knapPI_5_200_1000000_1
n 200
c 1027721
z 3226689
time 0.00
1,500815,400485,0
2,857250,756326,0
3,478767,379248,0
4,944473,845421,0
5,780884,680322,0
6,316715,215795,0
7,758636,658043,0
8,1042858,942845,0
9,624957,524955,0
10,1048917,949252,0
11,960468,861009,0
12,224992,125901,1
13,980548,881122,0
14,680344,581094,0
15,838586,738738,0
16,588780,488574,0
17,965112,865715,0
18,379831,278882,0
19,830466,731367,0
20,760844,659984,0
21,173319,73299,1
22,648804,549433,0
23,516134,415682,0
24,990970,890072,0
25,897252,797874,0
26,600985,500138,0
27,354811,253856,0
28,486379,387145,0
29,138350,37995,1
30,290699,191529,0
31,135995,36199,1
32,682524,583277,0
33,679944,580097,0
34,260008,159719,0
35,1036236,935242,0
36,836558,736107,0
37,141042,41122,1
38,240458,141070,0
39,576164,476098,0
40,852654,753600,0
41,336548,236645,0
42,607326,507267,0
43,241290,141972,0
44,1009968,909895,0
45,782874,683213,0
46,799721,699748,0
47,788970,689487,0
48,571173,471923,0
49,917976,817029,0
50,525139,425674,0
51,298647,198540,0
52,244713,145554,0
53,621512,522467,0
54,347238,247046,0
55,389121,289710,0
56,639948,540553,0
57,332226,233191,0
58,718118,618724,0
59,705276,605730,0
60,637374,536988,0
61,1071128,972090,0
62,1018517,919340,0
63,528441,427549,0
64,103946,4196,1
65,871291,770865,0
66,878938,779678,0
67,764858,665570,0
68,914799,814936,0
69,304100,203722,0
70,172893,73651,1
71,275780,176123,0
72,970807,871431,0
73,579503,478508,0
74,507092,407585,0
75,541414,441853,0
76,260175,159642,0
77,497182,397992,0
78,637270,536725,0
79,660599,561286,0
80,261253,161812,0
81,527943,428859,0
82,960206,860663,0
83,380459,281088,0
84,823587,724179,0
85,654751,554187,0
86,995949,896619,0
87,346663,247261,0
88,115969,16846,1
89,1028689,929192,0
90,1057899,957261,0
91,115336,15514,1
92,112676,12886,1
93,304179,203530,0
94,1064628,964849,0
95,282323,183294,0
96,832752,731799,0
97,261795,162391,0
98,464111,364330,0
99,203276,102298,1
100,733171,632790,0
101,145103,45275,1
102,1088934,989826,0
103,931844,832072,0
104,902371,802866,0
105,267050,167951,0
106,598003,498748,0
107,955983,856685,0
108,110932,9956,1
109,847958,748564,0
110,625156,524183,0
111,1029626,929400,0
112,105827,6721,1
113,780810,681207,0
114,122231,21323,1
115,259913,160611,0
116,692673,592116,0
117,108499,8109,1
118,786404,686795,0
119,499799,399343,0
120,998404,897862,0
121,581172,481685,0
122,1007463,907010,0
123,1032253,931881,0
124,677448,576984,0
125,389458,289403,0
126,178423,78360,1
127,404700,305449,0
128,1033870,933541,0
129,996405,896272,0
130,693308,592877,0
131,453139,353359,0
132,1051719,952707,0
133,644502,544308,0
134,867968,767770,0
135,533406,433030,0
136,486656,386208,0
137,1014578,915311,0
138,702507,602100,0
139,563172,463939,0
140,207903,108422,1
141,593367,492785,0
142,515067,415370,0
143,774771,673989,0
144,774044,674969,0
145,408986,309143,0
146,699084,599972,0
147,566207,467028,0
148,323201,223061,0
149,789247,689638,0
150,661880,561348,0
151,388674,289347,0
152,758167,658066,0
153,560752,461391,0
154,605337,505638,0
155,625168,525295,0
156,793305,693826,0
157,780369,681196,0
158,732472,632449,0
159,389626,289855,0
160,752233,652143,0
161,795622,695487,0
162,1039817,939140,0
163,651462,550564,0
164,844164,743615,0
165,698025,598135,0
166,373056,273564,0
167,107238,6360,1
168,267724,167793,0
169,809737,709163,0
170,855571,754859,0
171,894639,793760,0
172,859587,759711,0
173,945219,845662,0
174,850579,750159,0
175,1095633,995660,0
176,714619,614268,0
177,546307,445948,0
178,717291,617315,0
179,133923,34676,0
180,507548,408341,0
181,1014493,913689,0
182,648012,547894,0
183,711737,611706,0
184,157058,57490,1
185,826690,727478,0
186,1056654,955671,0
187,501112,401932,0
188,401900,302899,0
189,1005424,906237,0
190,430011,330187,0
191,1034397,933472,0
192,159153,58772,1
193,751947,652098,0
194,186528,85906,1
195,334754,233911,0
196,851549,750635,0
197,360703,260225,0
198,451253,350823,0
199,999114,899164,0
200,618036,518343,0
-----

knapPI_5_200_1000000_2
n 200
c 2014617
z 4820215
time 0.00
1,534421,434204,0
2,172085,72448,1
3,109400,8654,1
4,799752,698863,0
5,766595,665928,0
6,656224,555294,0
7,825209,725801,0
8,762014,662608,0
9,450410,350769,0
10,390220,291070,0
11,945936,845008,0
12,966630,867183,0
13,350748,250696,0
14,849004,749616,0
15,927041,826561,0
16,599312,498801,0
17,993220,893481,0
18,121445,22396,1
19,641801,540997,0
20,689267,589458,0
21,512020,411737,0
22,468506,367844,0
23,1007722,908656,0
24,775977,676331,0
25,784332,683465,0
26,160088,60132,1
27,778161,679070,0
28,938252,838636,0
29,678541,577810,0
30,849109,749171,0
31,973317,873398,0
32,795953,696800,0
33,217168,117240,1
34,378782,279617,0
35,293445,192744,0
36,588456,488109,0
37,734090,633448,0
38,846708,746553,0
39,150107,50160,1
40,467513,367059,0
41,1023288,923451,0
42,519714,419902,0
43,535738,435730,0
44,1017860,918634,0
45,738761,639731,0
46,867907,768047,0
47,134541,35358,1
48,970902,871526,0
49,589974,489659,0
50,1016704,917668,0
51,218142,118507,0
52,282094,181652,0
53,976331,877289,0
54,607731,508464,0
55,212086,111581,1
56,973972,874588,0
57,507564,406909,0
58,483690,384031,0
59,498036,397472,0
60,792485,693054,0
61,198187,98209,1
62,632834,532087,0
63,711960,611180,0
64,133776,33303,1
65,631087,531880,0
66,873908,774840,0
67,953532,854465,0
68,533996,433115,0
69,916903,816720,0
70,158577,58270,1
71,754876,655722,0
72,625362,524378,0
73,216859,115906,1
74,1080361,979803,0
75,461346,360892,0
76,566385,466557,0
77,981105,881615,0
78,278860,179551,0
79,543467,442837,0
80,1062834,962183,0
81,102954,2866,1
82,363649,263122,0
83,570357,469599,0
84,699283,598422,0
85,322752,222226,0
86,1025156,926038,0
87,1066123,966284,0
88,480855,380640,0
89,776914,677630,0
90,900346,800775,0
91,621944,521497,0
92,494975,394489,0
93,1049275,948977,0
94,796544,696572,0
95,503106,402700,0
96,334547,234057,0
97,427557,327117,0
98,490219,390853,0
99,689504,590264,0
100,1067545,967128,0
101,345685,245921,0
102,344365,244972,0
103,925188,825398,0
104,284056,184388,0
105,242954,143141,1
106,841454,742134,0
107,718146,619115,0
108,564333,464455,0
109,307487,207035,0
110,133590,32737,1
111,385452,285895,0
112,766021,666163,0
113,231581,130669,1
114,905972,806309,0
115,648434,549377,0
116,276873,176567,0
117,281838,181043,1
118,397090,296565,0
119,666376,567261,0
120,224334,123929,1
121,263043,163564,0
122,948949,849917,0
123,243325,144232,0
124,817230,716539,0
125,488527,387553,0
126,935651,834851,0
127,687821,588024,0
128,787285,687960,0
129,687406,587591,0
130,925215,826055,0
131,124273,23406,1
132,901324,800965,0
133,603882,503547,0
134,513358,414020,0
135,406674,306293,0
136,926242,826802,0
137,562393,462149,0
138,1035041,934703,0
139,290783,190466,0
140,896185,796840,0
141,498086,397783,0
142,796880,697301,0
143,108139,8211,1
144,714750,615051,0
145,877275,776653,0
