knapPI_2_100_10000000_1
n 100
c 9972090
z 15706253
time 0.00
1,8415090,9400485,0
2,3280471,2756326,0
3,5173662,4379248,0
4,2785349,2845421,0
5,1246577,1680322,0
6,4464416,4215795,0
7,5454431,4658043,0
8,2710495,1942845,1
9,5644168,5524955,0
10,2612523,1949252,0
11,5749573,5861009,0
12,4274644,4125901,0
13,2726423,2881122,0
14,3912054,3581094,0
15,4019779,3738738,0
16,2408872,2488574,0
17,7751036,6865715,0
18,7860698,8278882,0
19,324554,731367,0
20,7419182,7659984,0
21,6835394,6073299,0
22,6536095,5549433,0
23,7120355,7415682,0
24,3365898,3890072,0
25,7327436,6797874,0
26,8715849,9500138,0
27,530827,1253856,0
28,360957,387145,0
29,207496,37995,1
30,6519446,7191529,0
31,131500,36199,0
32,2865845,3583277,0
33,5795909,6580097,0
34,3414501,3159719,0
35,1080228,1935242,0
36,3374272,3736107,0
37,866066,41122,1
38,3230993,4141070,0
39,10431187,9476098,0
40,6228475,5753600,0
41,3995393,4236645,0
42,3273919,2507267,1
43,5293424,6141972,0
44,9339146,9909895,0
45,9870875,9683213,0
46,9883525,9699748,0
47,2602897,2689487,0
48,6378122,6471923,0
49,5007115,5817029,0
50,9489045,9425674,0
51,1525434,1198540,0
52,3806997,4145554,0
53,9159753,8522467,0
54,5214615,4247046,0
55,4732030,5289710,0
56,1821961,2540553,0
57,8517032,9233191,0
58,1548475,618724,1
59,7604261,6605730,0
60,1095788,536988,1
61,9250132,9972090,0
62,1261582,919340,0
63,4493565,4427549,0
64,5072827,6004196,0
65,4311868,4770865,0
66,8081920,7779678,0
67,10331824,9665570,0
68,6289408,5814936,0
69,6939961,6203722,0
70,8816968,8073651,0
71,9194128,9176123,0
72,3803880,3871431,0
73,6955123,6478508,0
74,7969202,7407585,0
75,3609019,4441853,0
76,1,159642,0
77,3254610,3397992,0
78,3308529,3536725,0
79,2358932,1561286,1
80,5840721,6161812,0
81,8735054,9428859,0
82,7135570,6860663,0
83,1465701,2281088,0
84,3645082,2724179,1
85,8314348,7554187,0
86,5039229,4896619,0
87,8050904,8247261,0
88,8421449,8016846,0
89,445746,929192,0
90,143843,957261,0
91,5043756,6015514,0
92,5124795,5012886,0
93,7590997,8203530,0
94,7155953,6964849,0
95,5694222,5183294,0
96,2452753,2731799,0
97,2321632,2162391,0
98,2708394,2364330,0
99,6514904,7102298,0
100,7674656,8632790,0
-----

knapPI_2_100_10000000_2
n 100
c 9877289
z 14200771
time 0.00
1,10061979,9434204,0
2,1294406,1072448,0
3,9589840,9008654,0
4,6177005,6698863,0
5,6202273,6665928,0
6,427383,555294,0
7,2978938,3725801,0
8,9537598,9662608,0
9,6576643,6350769,0
10,7367440,7291070,0
11,3513268,2845008,0
12,5172066,4867183,0
13,7845384,7250696,0
14,3482331,3749616,0
15,6785154,5826561,0
16,1203130,498801,1
17,1091376,893481,1
18,173689,22396,1
19,6079510,6540997,0
20,5330915,4589458,0
21,4919072,5411737,0
22,6607144,6367844,0
23,4559526,3908656,0
24,9828176,9676331,0
25,5735156,6683465,0
26,3827539,3060132,1
27,2168160,1679070,0
28,2519381,1838636,1
29,4083786,3577810,0
30,9343481,8749171,0
31,4331478,4873398,0
32,3043533,2696800,0
33,2787327,3117240,0
34,9131473,9279617,0
35,7337499,7192744,0
36,3217039,2488109,0
37,5397621,5633448,0
38,8587960,8746553,0
39,4406924,4050160,0
40,3472268,4367059,0
41,1017641,923451,0
42,3713309,3419902,0
43,5677025,5435730,0
44,7630847,7918634,0
45,5495880,5639731,0
46,8022196,7768047,0
47,4765798,5035358,0
48,175469,871526,0
49,171125,489659,0
50,7219350,6917668,0
51,8354702,9118507,0
52,10017648,9181652,0
53,8932399,9877289,0
54,9090731,9508464,0
55,2067310,1111581,1
56,7792453,7874588,0
57,7152504,7406909,0
58,8890180,8384031,0
59,6971405,6397472,0
60,9038305,9693054,0
61,9932061,9098209,0
62,7997987,7532087,0
63,3093634,2611180,0
64,2248834,2033303,0
65,7391401,7531880,0
66,728206,774840,0
67,595370,854465,0
68,3565129,3433115,0
69,3006422,2816720,0
70,7873653,7058270,0
71,1569448,1655722,0
72,6622176,7524378,0
73,4989668,5115906,0
74,3319808,2979803,0
75,3318346,2360892,1
76,6829089,7466557,0
77,4506014,3881615,0
78,974929,1179551,0
79,2806272,2442837,0
80,910535,962183,0
81,7168032,7002866,0
82,5783999,5263122,0
83,3992277,4469599,0
84,5287771,4598422,0
85,329616,1222226,0
86,2157099,2926038,0
87,5961514,4966284,0
88,68897,380640,0
89,6651437,5677630,0
90,2345798,2800775,0
91,1,521497,0
92,9052863,8394489,0
93,3403982,2948977,0
94,4507634,4696572,0
95,5507597,6402700,0
96,1,234057,0
97,5963902,5327117,0
