knapPI_2_100_1000000_1
n 100
c 972090
z 1515498
time 0.00
1,310698,400485,0
2,777224,756326,0
3,473645,379248,0
4,875778,845421,0
5,743038,680322,0
6,158875,215795,0
7,753811,658043,0
8,1009011,942845,0
9,542075,524955,0
10,911165,949252,0
11,847535,861009,0
12,169104,125901,0
13,823134,881122,0
14,606315,581094,0
15,711088,738738,0
16,506663,488574,0
17,850919,865715,0
18,352155,278882,0
19,817298,731367,0
20,712933,659984,0
21,130553,73299,1
22,631874,549433,0
23,413566,415682,0
24,858039,890072,0
25,817943,797874,0
26,414390,500138,0
27,224094,253856,0
28,455499,387145,0
29,104863,37995,1
30,216943,191529,0
31,25240,36199,0
32,560921,583277,0
33,495053,580097,0
34,107691,159719,0
35,973748,935242,0
36,670642,736107,0
37,1,41122,0
38,121930,141070,0
39,525454,476098,0
40,722969,753600,0
41,286183,236645,0
42,566171,507267,0
43,187772,141972,1
44,832925,909895,0
45,767315,683213,0
46,778795,699748,0
47,699716,689487,0
48,475094,471923,0
49,901382,817029,0
50,385287,425674,0
51,220172,198540,0
52,100712,145554,0
53,450277,522467,0
54,304967,247046,0
55,224153,289710,0
56,521195,540553,0
57,215015,233191,0
58,638818,618724,0
59,698168,605730,0
60,587591,536988,0
61,943318,972090,0
62,951937,919340,0
63,391112,427549,0
64,1,4196,0
65,807708,770865,0
66,777900,779678,0
67,626614,665570,0
68,782633,814936,0
69,239917,203722,0
70,112181,73651,1
71,93160,176123,0
72,895515,871431,0
73,448411,478508,0
74,465172,407585,0
75,506148,441853,0
76,69254,159642,0
77,348603,397992,0
78,607770,536725,0
79,655531,561286,0
80,135489,161812,0
81,428798,428859,0
82,833926,860663,0
83,360598,281088,0
84,742283,724179,0
85,606645,554187,0
86,931475,896619,0
87,343935,247261,1
88,114108,16846,1
89,938535,929192,0
90,1042952,957261,0
91,1,15514,0
92,22171,12886,1
93,282743,203530,1
94,1048325,964849,0
95,189076,183294,0
96,750599,731799,0
97,217172,162391,1
98,406057,364330,0
99,11437,102298,0
100,571443,632790,0
-----

knapPI_2_100_1000000_2
n 100
c 1049818
z 1619734
time 0.00
1,360441,434204,0
2,1,72448,0
3,87736,8654,1
4,671090,698863,0
5,692731,665928,0
6,519720,555294,0
7,670549,725801,0
8,632473,662608,0
9,268357,350769,0
10,265527,291070,0
11,810254,845008,0
12,864761,867183,0
13,338411,250696,1
14,782094,749616,0
15,879952,826561,0
16,502924,498801,0
17,982713,893481,0
18,65692,22396,1
19,576151,540997,0
20,629575,589458,0
21,417864,411737,0
22,301252,367844,0
23,853389,908656,0
24,719909,676331,0
25,627947,683465,0
26,118936,60132,1
27,663680,679070,0
28,815107,838636,0
29,574734,577810,0
30,834924,749171,0
31,825068,873398,0
32,742969,696800,0
33,80268,117240,0
34,227059,279617,0
35,228386,192744,0
36,509345,488109,0
37,692515,633448,0
38,680945,746553,0
39,101752,50160,1
40,370486,367059,0
41,916475,923451,0
42,412997,419902,0
43,375021,435730,0
44,922627,918634,0
45,588019,639731,0
46,720165,768047,0
47,65147,35358,0
48,865955,871526,0
49,469988,489659,0
50,919317,917668,0
51,45350,118507,0
52,115461,181652,0
53,826639,877289,0
54,582980,508464,0
55,162783,111581,1
56,886581,874588,0
57,443906,406909,0
58,382595,384031,0
59,468896,397472,0
60,736189,693054,0
61,25797,98209,0
62,488503,532087,0
63,587228,611180,0
64,1,33303,0
65,490704,531880,0
66,821128,774840,0
67,892172,854465,0
68,456529,433115,0
69,905967,816720,0
70,1,58270,0
71,664134,655722,0
72,520772,524378,0
73,85902,115906,0
74,1018470,979803,0
75,412469,360892,1
76,520223,466557,0
77,800588,881615,0
78,266952,179551,1
79,501010,442837,0
80,1005896,962183,0
81,65003,2866,1
82,275532,263122,0
83,490232,469599,0
84,579627,598422,0
85,228482,222226,0
86,856063,926038,0
87,1051866,966284,0
88,367085,380640,0
89,742644,677630,0
90,840873,800775,0
91,609751,521497,0
92,347212,394489,0
93,897855,948977,0
94,605740,696572,0
95,404231,402700,0
96,178882,234057,0
97,261059,327117,0
98,359409,390853,0
99,635320,590264,0
100,941760,967128,0
-----

knapPI_2_100_1000000_3
n 100
c 1507789
z 2147045
time 0.00
1,999447,984274,0
2,323186,388571,0
3,701829,638061,0
4,1,68658,0
5,569513,651535,0
6,807654,894792,0
7,714377,793560,0
8,455934,382370,0
9,121729,176584,0
10,619889,632889,0
11,772973,829006,0
12,560420,608466,0
13,64426,103919,0
14,830785,918139,0
15,848815,914383,0
16,572096,509027,0
17,325245,404896,0
18,779231,765911,0
19,407915,350628,0
20,419127,518933,0
21,778086,750176,0
22,170631,186254,0
23,976863,885279,0
24,381778,462589,0
25,154304,85407,1
26,550570,620127,0
27,586916,587933,0
28,374714,290126,1
29,171695,117624,1
30,863642,790462,0
31,624896,710596,0
32,281575,293970,0
33,592572,654382,0
34,346429,399516,0
35,893761,933895,0
36,758787,723760,0
37,707950,709423,0
38,439961,352035,1
39,678050,624223,0
40,890911,980517,0
41,619680,610258,0
42,849084,848888,0
43,635181,729489,0
44,423066,411020,0
45,19461,79898,0
46,934447,836345,0
47,787134,864876,0
48,667551,754776,0
49,595153,645938,0
50,326257,409663,0
51,513970,554825,0
52,203121,217751,0
53,203003,232112,0
54,377347,286235,1
55,385060,417099,0
56,179056,208622,0
57,83534,64276,1
58,642724,665689,0
59,628888,705567,0
60,274051,365473,0
61,308277,224327,0
62,225070,144833,1
63,226783,311162,0
64,514423,578761,0
65,246609,292894,0
66,307799,286355,0
67,1,43359,0
68,541160,534941,0
69,372016,429719,0
70,541486,559240,0
71,235108,135320,1
72,702588,660972,0
73,723395,753305,0
74,644679,552022,0
75,802436,763578,0
76,698280,773471,0
77,452574,365237,0
78,369577,338730,0
79,862841,840739,0
80,159948,246201,0
81,574118,576872,0
82,644227,665580,0
83,209127,174461,0
84,544061,472664,0
85,923230,890264,0
86,569913,471808,0
87,686886,685306,0
88,692975,744435,0
89,473844,426069,0
90,638794,644290,0
91,85312,27479,1
92,872252,776091,0
93,196614,178071,0
94,436065,428294,0
95,135740,138459,0
96,323518,252668,0
97,504949,491844,0
98,439851,417375,0
99,542850,561879,0
100,312077,301467,0
-----

knapPI_2_100_1000000_4
n 100
c 1922429
z 2777365
time 0.00
1,565542,534345,0
2,732623,704693,0
