knapPI_5_200_100000_1
n 200
c 99998
z 309760
time 0.00
1,10482,485,1
2,66257,56326,0
3,89286,79248,0
4,55517,45421,0
5,90404,80322,0
6,25713,15795,0
7,68045,58043,0
8,52924,42845,0
9,34873,24955,0
10,59160,49252,0
11,70921,61009,0
12,35838,25901,0
13,91040,81122,0
14,91058,81094,0
15,48676,38738,0
16,98627,88574,0
17,75766,65715,0
18,88862,78882,0
19,41405,31367,0
20,69923,59984,0
21,83379,73299,0
22,59461,49433,0
23,25612,15682,0
24,100133,90072,0
25,107813,97874,0
26,10097,138,1
27,63908,53856,0
28,97165,87145,0
29,47996,37995,0
30,101623,91529,0
31,46220,36199,0
32,93298,83277,0
33,90157,80097,0
34,69723,59719,0
35,45144,35242,0
36,46048,36107,0
37,51129,41122,0
38,51148,41070,0
39,86035,76098,0
40,63644,53600,0
41,46632,36645,0
42,17272,7267,0
43,52040,41972,0
44,19977,9895,0
45,93312,83213,0
46,109778,99748,0
47,99567,89487,0
48,81965,71923,0
49,26995,17029,0
50,35616,25674,0
51,108569,98540,0
52,55628,45554,0
53,32493,22467,0
54,57076,47046,0
55,99733,89710,0
56,50575,40553,0
57,43288,33191,0
58,28775,18724,0
59,15723,5730,1
60,46912,36988,0
61,82064,72090,0
62,29354,19340,0
63,37565,27549,0
64,14210,4196,1
65,80922,70865,0
66,89775,79678,0
67,75566,65570,0
68,24934,14936,0
69,13626,3722,1
70,83742,73651,0
71,86194,76123,0
72,81485,71431,0
73,88483,78508,0
74,17617,7585,1
75,51876,41853,0
76,69653,59642,0
77,107896,97992,0
78,46652,36725,0
79,71220,61286,0
80,71727,61812,0
81,38900,28859,0
82,70563,60663,0
83,91056,81088,0
84,34157,24179,0
85,64280,54187,0
86,106537,96619,0
87,57284,47261,0
88,26920,16846,0
89,39124,29192,0
90,67239,57261,0
91,25459,15514,0
92,22931,12886,0
93,13504,3530,1
94,74910,64849,0
95,93382,83294,0
96,41795,31799,0
97,72485,62391,0
98,74351,64330,0
99,12289,2298,1
100,42865,32790,0
101,55250,45275,0
102,99738,89826,0
103,42075,32072,0
104,12788,2866,1
105,77947,67951,0
106,108651,98748,0
107,66595,56685,0
108,19993,9956,0
109,58663,48564,0
110,34265,24183,0
111,39338,29400,0
112,16637,6721,1
113,91206,81207,0
114,31328,21323,0
115,70618,60611,0
116,102064,92116,0
