knapPI_3_100_10000000_1
n 100
c 9909895
z 23907447
time 0.00
1,10400485,9400485,0
2,7015094,6015094,0
3,3756326,2756326,0
4,2524506,1524506,1
5,5379248,4379248,0
6,4794416,3794416,0
7,3845421,2845421,0
8,7940992,6940992,0
9,2680322,1680322,0
10,7566649,6566649,0
11,5215795,4215795,0
12,2249237,1249237,1
13,5658043,4658043,0
14,8796457,7796457,0
15,2942845,1942845,0
16,10767815,9767815,0
17,6524955,5524955,0
18,6119446,5119446,0
19,2949252,1949252,0
20,2663422,1663422,0
21,6861009,5861009,0
22,3888791,2888791,0
23,5125901,4125901,0
24,2149359,1149359,1
25,3881122,2881122,0
26,1845667,845667,0
27,4581094,3581094,0
28,6331598,5331598,0
29,4738738,3738738,0
30,2282007,1282007,0
31,3488574,2488574,0
32,1920544,920544,1
33,7865715,6865715,0
34,6885334,5885334,0
35,9278882,8278882,0
36,9582766,8582766,0
37,1731367,731367,1
38,3593994,2593994,0
39,8659984,7659984,0
40,9759893,8759893,0
41,7073299,6073299,0
42,6762633,5762633,0
43,6549433,5549433,0
44,8987131,7987131,0
45,8415682,7415682,0
46,9705428,8705428,0
47,4890072,3890072,0
48,7476700,6476700,0
49,7797874,6797874,0
50,10530617,9530617,0
51,10500138,9500138,0
52,5215874,4215874,0
53,2253856,1253856,0
54,7277720,6277720,0
55,1387145,387145,1
56,3974419,2974419,0
57,1037995,37995,1
58,6169794,5169794,0
59,8191529,7191529,0
60,7328196,6328196,0
61,1036199,36199,1
62,2095997,1095997,1
63,4583277,3583277,0
64,5283116,4283116,0
65,7580097,6580097,0
66,1215908,215908,1
67,4159719,3159719,0
68,4255539,3255539,0
69,2935242,1935242,0
70,1145707,145707,1
71,4736107,3736107,0
72,7638569,6638569,0
73,1041122,41122,1
74,6825537,5825537,0
75,5141070,4141070,0
76,5090931,4090931,0
77,10476098,9476098,0
78,4955726,3955726,0
79,6753600,5753600,0
80,4475487,3475487,0
81,5236645,4236645,0
82,7759772,6759772,0
83,3507267,2507267,0
84,2767513,1767513,0
85,7141972,6141972,0
86,7152081,6152081,0
87,10909895,9909895,0
88,3429943,2429943,0
89,10683213,9683213,0
90,2188058,1188058,1
91,10699748,9699748,0
92,2184303,1184303,1
93,3689487,2689487,0
94,7913764,6913764,0
95,7471923,6471923,0
96,3906536,2906536,0
97,6817029,5817029,0
98,5190724,4190724,0
99,10425674,9425674,0
100,6063789,5063789,0
-----

knapPI_3_100_10000000_2
n 100
c 10259637
z 22258130
time 0.00
1,10434204,9434204,0
2,2627946,1627946,0
3,2072448,1072448,1
4,2222819,1222819,0
5,10008654,9008654,0
6,8581420,7581420,0
7,7698863,6698863,0
8,5478800,4478800,0
9,7665928,6665928,0
10,1537406,537406,1
11,1555294,555294,1
12,3872941,2872941,0
13,4725801,3725801,0
14,5254070,4254070,0
15,10662608,9662608,0
16,9875560,8875560,0
17,7350769,6350769,0
18,2226795,1226795,1
19,8291070,7291070,0
20,6076583,5076583,0
21,3845008,2845008,0
22,10668595,9668595,0
23,5867183,4867183,0
24,4305695,3305695,0
25,8250696,7250696,0
26,10595463,9595463,0
27,4749616,3749616,0
28,3732742,2732742,0
29,6826561,5826561,0
30,6959171,5959171,0
31,1498801,498801,1
32,6704352,5704352,0
33,1893481,893481,1
34,6198858,5198858,0
35,1022396,22396,1
36,8152182,7152182,0
37,7540997,6540997,0
38,7538887,6538887,0
39,5589458,4589458,0
40,8741606,7741606,0
41,6411737,5411737,0
