knapPI_6_50_10000000_1
n 50
c 9767815
z 9767815
time 0.00
1,9400485,9400485,0
2,6015094,6015094,0
3,2756326,2756326,0
4,1524506,1524506,0
5,4379248,4379248,0
6,3794416,3794416,0
7,2845421,2845421,0
8,6940992,6940992,0
9,1680322,1680322,0
10,6566649,6566649,0
11,4215795,4215795,0
12,1249237,1249237,0
13,4658043,4658043,0
14,7796457,7796457,0
15,1942845,1942845,0
16,9767815,9767815,1
17,5524955,5524955,0
18,5119446,5119446,0
19,1949252,1949252,0
20,1663422,1663422,0
21,5861009,5861009,0
22,2888791,2888791,0
23,4125901,4125901,0
24,1149359,1149359,0
25,2881122,2881122,0
26,845667,845667,0
27,3581094,3581094,0
28,5331598,5331598,0
29,3738738,3738738,0
30,1282007,1282007,0
31,2488574,2488574,0
32,920544,920544,0
33,6865715,6865715,0
34,5885334,5885334,0
35,8278882,8278882,0
36,8582766,8582766,0
37,731367,731367,0
38,2593994,2593994,0
39,7659984,7659984,0
40,8759893,8759893,0
41,6073299,6073299,0
42,5762633,5762633,0
43,5549433,5549433,0
44,7987131,7987131,0
45,7415682,7415682,0
46,8705428,8705428,0
47,3890072,3890072,0
48,6476700,6476700,0
49,6797874,6797874,0
50,9530617,9530617,0
-----

knapPI_6_50_10000000_2
n 50
c 9676331
z 9676331
time 0.00
1,9434204,9434204,0
2,1627946,1627946,0
3,1072448,1072448,0
4,1222819,1222819,0
5,9008654,9008654,0
6,7581420,7581420,0
7,6698863,6698863,0
8,4478800,4478800,0
9,6665928,6665928,0
10,537406,537406,0
11,555294,555294,0
12,2872941,2872941,0
13,3725801,3725801,0
14,4254070,4254070,0
15,9662608,9662608,0
16,8875560,8875560,0
17,6350769,6350769,0
18,1226795,1226795,0
19,7291070,7291070,0
20,5076583,5076583,0
21,2845008,2845008,0
22,9668595,9668595,0
23,4867183,4867183,0
24,3305695,3305695,0
25,7250696,7250696,0
26,9595463,9595463,0
27,3749616,3749616,0
28,2732742,2732742,0
29,5826561,5826561,0
30,5959171,5959171,0
31,498801,498801,0
32,5704352,5704352,0
33,893481,893481,0
34,5198858,5198858,0
35,22396,22396,0
36,7152182,7152182,0
37,6540997,6540997,0
38,6538887,6538887,0
39,4589458,4589458,0
40,7741606,7741606,0
41,5411737,5411737,0
42,8507470,8507470,0
43,6367844,6367844,0
44,9239955,9239955,0
45,3908656,3908656,0
46,3651552,3651552,0
47,9676331,9676331,1
48,7152764,7152764,0
49,6683465,6683465,0
50,2052493,2052493,0
-----

knapPI_6_50_10000000_3
n 50
c 9850495
z 9850495
time 0.00
1,1984274,1984274,0
2,4724447,4724447,0
3,9388571,9388571,0
4,3437483,3437483,0
5,3638061,3638061,0
6,1368425,1368425,0
7,3068658,3068658,0
8,2016609,2016609,0
9,1651535,1651535,0
10,7024514,7024514,0
11,6894792,6894792,0
12,7012998,7012998,0
13,2793560,2793560,0
14,3228034,3228034,0
15,7382370,7382370,0
16,7983304,7983304,0
17,7176584,7176584,0
18,9850495,9850495,1
19,2632889,2632889,0
20,8489743,8489743,0
21,9829006,9829006,0
22,6448400,6448400,0
23,5608466,5608466,0
24,5462032,5462032,0
25,9103919,9103919,0
26,861612,861612,0
27,3918139,3918139,0
28,7617535,7617535,0
29,7914383,7914383,0
30,636336,636336,0
31,8509027,8509027,0
32,7971809,7971809,0
33,2404896,2404896,0
34,7028735,7028735,0
35,1765911,1765911,0
36,5721599,5721599,0
37,2350628,2350628,0
38,7967427,7967427,0
39,1518933,1518933,0
40,4206966,4206966,0
41,4750176,4750176,0
42,8735954,8735954,0
43,7186254,7186254,0
44,492780,492780,0
45,7885279,7885279,0
46,8597677,8597677,0
47,5462589,5462589,0
48,7828829,7828829,0
49,9085407,9085407,0
50,4574370,4574370,0
-----

knapPI_6_50_10000000_4
n 50
c 9611408
z 9611408
time 0.00
1,4534345,4534345,0
2,337299,337299,0
3,7704693,7704693,0
4,3135796,3135796,0
5,8267467,8267467,0
6,5155429,5155429,0
7,6922100,6922100,0
8,7038065,7038065,0
9,6637141,6637141,0
10,3511623,3511623,0
11,3234291,3234291,0
12,8636702,8636702,0
13,4377670,4377670,0
14,2201999,2201999,0
15,2585781,2585781,0
16,9607401,9607401,0
17,5486046,5486046,0
18,8474196,8474196,0
19,491059,491059,0
20,1902904,1902904,0
21,9329357,9329357,0
22,3228204,3228204,0
23,8866100,8866100,0
24,134720,134720,0
25,3473493,3473493,0
26,9611408,9611408,1
27,4086661,4086661,0
28,2502327,2502327,0
29,2206,2206,0
30,2797148,2797148,0
31,6519254,6519254,0
32,2755617,2755617,0
33,3916310,3916310,0
34,8858611,8858611,0
35,3509425,3509425,0
36,4291015,4291015,0
37,8160258,8160258,0
38,1912320,1912320,0
39,8448407,8448407,0
40,3188679,3188679,0
41,4088614,4088614,0
42,1480791,1480791,0
43,5488313,5488313,0
44,1745604,1745604,0
45,1861901,1861901,0
46,3543801,3543801,0
47,8732496,8732496,0
48,8504893,8504893,0
49,1487350,1487350,0
50,7096246,7096246,0
-----

knapPI_6_50_10000000_5
n 50
c 12571926
z 12571918
time 0.01
1,7084415,7084415,0
2,5950152,5950152,0
3,3504464,3504464,0
4,5350460,5350460,0
5,2896874,2896874,0
6,8942434,8942434,0
7,3291895,3291895,0
8,4575874,4575874,0
9,1622748,1622748,0
10,7482379,7482379,0
11,7057437,7057437,0
12,260407,260407,1
13,3445429,3445429,1
14,1175963,1175963,0
15,305543,305543,0
16,8715145,8715145,0
17,6311861,6311861,0
18,4581544,4581544,0
19,5832878,5832878,0
20,5316064,5316064,1
21,6313355,6313355,0
22,8009,8009,0
23,9607383,9607383,0
24,2291057,2291057,0
25,5326716,5326716,0
26,8361205,8361205,0
27,4255184,4255184,0
28,9903472,9903472,0
29,2090028,2090028,0
30,7474313,7474313,0
31,2013128,2013128,0
32,7539426,7539426,0
33,5427725,5427725,0
34,688488,688488,1
35,5252940,5252940,0
36,2860432,2860432,0
37,3969889,3969889,0
38,5857212,5857212,0
39,2861530,2861530,1
40,9654039,9654039,0
41,3427053,3427053,0
42,1709275,1709275,0
43,6306723,6306723,0
44,5514781,5514781,0
45,8354876,8354876,0
46,8489926,8489926,0
47,4518754,4518754,0
48,9180958,9180958,0
49,1372940,1372940,0
50,9618123,9618123,0
-----

knapPI_6_50_10000000_6
n 50
c 14443982
z 14443979
time 0.05
1,9634486,9634486,0
2,9046652,9046652,0
3,1820586,1820586,0
4,5048773,5048773,0
5,7526280,7526280,0
6,5245790,5245790,0
7,7145337,7145337,0
8,2113682,2113682,0
9,6608354,6608354,0
10,3969488,3969488,0
11,3396936,3396936,0
12,1884111,1884111,1
13,5029539,5029539,0
14,149928,149928,0
15,5508954,5508954,0
16,339242,339242,0
17,7137675,7137675,0
18,3205245,3205245,0
19,1174696,1174696,0
20,8729225,8729225,0
21,3297354,3297354,0
22,6787813,6787813,0
23,2865017,2865017,0
24,4447393,4447393,0
25,7179938,7179938,0
26,9627353,9627353,0
27,6940058,6940058,0
28,4788264,4788264,0
29,4177851,4177851,0
30,2151477,2151477,0
31,23355,23355,1
32,2323234,2323234,1
33,6939139,6939139,0
34,2518364,2518364,0
35,6996454,6996454,0
36,1429848,1429848,0
37,9779519,9779519,0
38,7285753,7285753,1
