knapPI_4_50_1000000_1
n 50
c 1087131
z 987131
time 0.00
1,400485,500485,0
2,15094,115094,0
3,756326,856326,0
4,524506,624506,0
5,379248,479248,0
6,794416,894416,0
7,845421,945421,0
8,940992,1040992,0
9,680322,780322,0
10,566649,666649,0
11,215795,315795,0
12,249237,349237,0
13,658043,758043,0
14,796457,896457,0
15,942845,1042845,0
16,767815,867815,0
17,524955,624955,0
18,119446,219446,0
19,949252,1049252,0
20,663422,763422,0
21,861009,961009,0
22,888791,988791,0
23,125901,225901,0
24,149359,249359,0
25,881122,981122,0
26,845667,945667,0
27,581094,681094,0
28,331598,431598,0
29,738738,838738,0
30,282007,382007,0
31,488574,588574,0
32,920544,1020544,0
33,865715,965715,0
34,885334,985334,0
35,278882,378882,0
36,582766,682766,0
37,731367,831367,0
38,593994,693994,0
39,659984,759984,0
40,759893,859893,0
41,73299,173299,0
42,762633,862633,0
43,549433,649433,0
44,987131,1087131,1
45,415682,515682,0
46,705428,805428,0
47,890072,990072,0
48,476700,576700,0
49,797874,897874,0
50,530617,630617,0
-----

knapPI_4_50_1000000_2
n 50
c 1059171
z 959171
time 0.00
1,434204,534204,0
2,627946,727946,0
3,72448,172448,0
4,222819,322819,0
5,8654,108654,0
6,581420,681420,0
7,698863,798863,0
8,478800,578800,0
9,665928,765928,0
10,537406,637406,0
11,555294,655294,0
12,872941,972941,0
13,725801,825801,0
14,254070,354070,0
15,662608,762608,0
16,875560,975560,0
17,350769,450769,0
18,226795,326795,0
19,291070,391070,0
20,76583,176583,0
21,845008,945008,0
22,668595,768595,0
23,867183,967183,0
24,305695,405695,0
25,250696,350696,0
26,595463,695463,0
27,749616,849616,0
28,732742,832742,0
29,826561,926561,0
30,959171,1059171,1
31,498801,598801,0
32,704352,804352,0
33,893481,993481,0
34,198858,298858,0
35,22396,122396,0
36,152182,252182,0
37,540997,640997,0
38,538887,638887,0
39,589458,689458,0
40,741606,841606,0
41,411737,511737,0
42,507470,607470,0
43,367844,467844,0
44,239955,339955,0
45,908656,1008656,0
46,651552,751552,0
47,676331,776331,0
48,152764,252764,0
49,683465,783465,0
50,52493,152493,0
-----

knapPI_4_50_1000000_3
n 50
c 1084274
z 984274
time 0.00
1,984274,1084274,1
2,724447,824447,0
3,388571,488571,0
4,437483,537483,0
5,638061,738061,0
6,368425,468425,0
7,68658,168658,0
8,16609,116609,0
9,651535,751535,0
10,24514,124514,0
11,894792,994792,0
12,12998,112998,0
13,793560,893560,0
14,228034,328034,0
15,382370,482370,0
16,983304,1083304,0
17,176584,276584,0
18,850495,950495,0
19,632889,732889,0
20,489743,589743,0
21,829006,929006,0
22,448400,548400,0
23,608466,708466,0
24,462032,562032,0
25,103919,203919,0
26,861612,961612,0
27,918139,1018139,0
