knapPI_6_200_100000_1
n 200
c 102806
z 102806
time 0.00
1,485,485,1
2,15094,15094,0
3,56326,56326,0
4,24506,24506,0
5,79248,79248,0
6,94416,94416,0
7,45421,45421,0
8,40992,40992,0
9,80322,80322,0
10,66649,66649,0
11,15795,15795,0
12,49237,49237,0
13,58043,58043,0
14,96457,96457,0
15,42845,42845,0
16,67815,67815,0
17,24955,24955,0
18,19446,19446,0
19,49252,49252,0
20,63422,63422,0
21,61009,61009,0
22,88791,88791,0
23,25901,25901,0
24,49359,49359,0
25,81122,81122,0
26,45667,45667,0
27,81094,81094,0
28,31598,31598,0
29,38738,38738,0
30,82007,82007,0
31,88574,88574,0
32,20544,20544,0
33,65715,65715,0
34,85334,85334,0
35,78882,78882,0
36,82766,82766,0
37,31367,31367,0
38,93994,93994,0
39,59984,59984,0
40,59893,59893,0
41,73299,73299,0
42,62633,62633,0
43,49433,49433,0
44,87131,87131,0
45,15682,15682,0
46,5428,5428,0
47,90072,90072,0
48,76700,76700,0
49,97874,97874,0
50,30617,30617,0
51,138,138,0
52,15874,15874,0
53,53856,53856,0
54,77720,77720,0
55,87145,87145,0
56,74419,74419,0
57,37995,37995,0
58,69794,69794,0
59,91529,91529,0
60,28196,28196,0
61,36199,36199,0
62,95997,95997,0
63,83277,83277,0
64,83116,83116,0
65,80097,80097,0
66,15908,15908,0
67,59719,59719,0
68,55539,55539,0
69,35242,35242,0
70,45707,45707,0
71,36107,36107,0
72,38569,38569,0
73,41122,41122,0
74,25537,25537,0
75,41070,41070,0
76,90931,90931,0
77,76098,76098,0
78,55726,55726,0
79,53600,53600,0
80,75487,75487,0
81,36645,36645,0
82,59772,59772,0
83,7267,7267,0
84,67513,67513,0
85,41972,41972,0
86,52081,52081,0
87,9895,9895,0
88,29943,29943,0
89,83213,83213,0
90,88058,88058,0
91,99748,99748,0
92,84303,84303,0
93,89487,89487,0
94,13764,13764,0
95,71923,71923,0
96,6536,6536,0
97,17029,17029,0
98,90724,90724,0
99,25674,25674,0
100,63789,63789,0
101,98540,98540,0
102,27479,27479,0
103,45554,45554,0
104,62142,62142,0
105,22467,22467,1
106,38339,38339,0
107,47046,47046,0
108,68641,68641,0
109,89710,89710,0
110,43196,43196,0
111,40553,40553,0
112,81494,81494,0
113,33191,33191,0
114,84066,84066,0
115,18724,18724,0
116,30824,30824,0
117,5730,5730,0
118,99208,99208,0
119,36988,36988,0
120,59711,59711,0
121,72090,72090,0
122,78800,78800,0
123,19340,19340,0
124,43314,43314,0
125,27549,27549,0
126,66289,66289,0
127,4196,4196,1
128,69401,69401,0
129,70865,70865,0
130,41466,41466,0
131,79678,79678,0
132,2689,2689,1
133,65570,65570,0
134,66833,66833,0
135,14936,14936,0
136,75225,75225,0
137,3722,3722,0
138,36244,36244,1
139,73651,73651,0
140,43849,43849,0
141,76123,76123,0
142,18113,18113,0
143,71431,71431,0
144,33379,33379,0
145,78508,78508,0
146,77361,77361,0
147,7585,7585,0
148,62065,62065,0
149,41853,41853,0
150,67486,67486,0
151,59642,59642,0
152,12686,12686,0
153,97992,97992,0
154,57286,57286,0
155,36725,36725,1
156,71889,71889,0
157,61286,61286,0
158,98024,98024,0
159,61812,61812,0
160,79491,79491,0
161,28859,28859,0
162,6891,6891,0
163,60663,60663,0
164,75090,75090,0
165,81088,81088,0
166,85181,85181,0
167,24179,24179,0
168,21214,21214,0
169,54187,54187,0
170,61017,61017,0
171,96619,96619,0
172,43472,43472,0
173,47261,47261,0
174,4418,4418,0
175,16846,16846,0
176,5419,5419,0
177,29192,29192,0
178,17356,17356,0
179,57261,57261,0
180,86682,86682,0
181,15514,15514,0
182,29306,29306,0
183,12886,12886,0
184,12201,12201,0
185,3530,3530,0
186,88385,88385,0
187,64849,64849,0
188,91952,91952,0
189,83294,83294,0
190,11500,11500,0
191,31799,31799,0
192,21194,21194,0
193,62391,62391,0
194,59737,59737,0
195,64330,64330,0
196,44324,44324,0
197,2298,2298,0
198,12992,12992,0
199,32790,32790,0
200,42224,42224,0
-----

knapPI_6_200_100000_2
n 200
c 209125
z 209125
time 0.00
1,34204,34204,0
2,27946,27946,0
3,72448,72448,0
4,22819,22819,0
5,8654,8654,0
6,81420,81420,0
7,98863,98863,0
8,78800,78800,0
9,65928,65928,0
10,37406,37406,0
11,55294,55294,0
12,72941,72941,0
13,25801,25801,0
14,54070,54070,0
15,62608,62608,0
16,75560,75560,0
17,50769,50769,0
18,26795,26795,0
19,91070,91070,0
20,76583,76583,0
21,45008,45008,0
22,68595,68595,0
23,67183,67183,0
24,5695,5695,0
25,50696,50696,0
26,95463,95463,0
27,49616,49616,0
28,32742,32742,0
29,26561,26561,0
30,59171,59171,0
31,98801,98801,0
32,4352,4352,0
33,93481,93481,0
34,98858,98858,0
35,22396,22396,0
36,52182,52182,0
37,40997,40997,0
38,38887,38887,0
39,89458,89458,0
40,41606,41606,0
41,11737,11737,0
42,7470,7470,0
43,67844,67844,0
44,39955,39955,0
45,8656,8656,0
46,51552,51552,0
47,76331,76331,0
48,52764,52764,0
49,83465,83465,0
50,52493,52493,0
51,60132,60132,0
52,68363,68363,0
53,79070,79070,0
54,89588,89588,0
55,38636,38636,0
56,81220,81220,0
57,77810,77810,0
58,6982,6982,0
59,49171,49171,0
60,95261,95261,0
61,73398,73398,0
62,58793,58793,0
63,96800,96800,0
64,46796,46796,0
65,17240,17240,0
66,70872,70872,0
67,79617,79617,0
68,52347,52347,0
69,92744,92744,0
70,45768,45768,0
71,88109,88109,0
72,29785,29785,0
73,33448,33448,0
74,64741,64741,0
75,46553,46553,0
76,42187,42187,0
77,50160,50160,0
78,57339,57339,0
79,67059,67059,0
80,5408,5408,0
81,23451,23451,0
82,94320,94320,0
83,19902,19902,0
84,93442,93442,0
85,35730,35730,0
86,41518,41518,0
87,18634,18634,0
88,13127,13127,0
89,39731,39731,0
90,57023,57023,0
91,68047,68047,0
92,54375,54375,0
93,35358,35358,0
94,30513,30513,0
95,71526,71526,0
96,5001,5001,0
97,89659,89659,0
98,81593,81593,0
99,17668,17668,0
100,1686,1686,0
101,18507,18507,0
102,37235,37235,0
103,81652,81652,0
104,36239,36239,0
105,77289,77289,0
106,55751,55751,0
107,8464,8464,0
108,83129,83129,0
109,11581,11581,0
110,56232,56232,0
111,74588,74588,0
112,18518,18518,0
113,6909,6909,1
114,46551,46551,0
115,84031,84031,0
116,6992,6992,0
117,97472,97472,0
118,74212,74212,0
119,93054,93054,0
120,45487,45487,0
121,98209,98209,0
122,34548,34548,0
123,32087,32087,0
124,66954,66954,0
125,11180,11180,0
126,83166,83166,0
127,33303,33303,0
128,15898,15898,0
129,31880,31880,0
130,59599,59599,1
131,74840,74840,0
132,54153,54153,0
133,54465,54465,0
134,41261,41261,0
135,33115,33115,1
136,32970,32970,0
137,16720,16720,1
138,89753,89753,0
139,58270,58270,0
140,15938,15938,0
141,55722,55722,0
142,14317,14317,1
143,24378,24378,0
144,97955,97955,0
145,15906,15906,0
146,74181,74181,0
147,79803,79803,0
148,40154,40154,0
149,60892,60892,0
150,58107,58107,0
151,66557,66557,0
152,63518,63518,0
153,81615,81615,0
154,25002,25002,0
155,79551,79551,0
156,96265,96265,0
157,42837,42837,0
158,64020,64020,0
159,62183,62183,0
160,48868,48868,0
161,2866,2866,0
162,65503,65503,0
163,63122,63122,0
164,21818,21818,0
165,69599,69599,0
166,22906,22906,0
167,98422,98422,0
168,90254,90254,0
169,22226,22226,0
170,7517,7517,0
171,26038,26038,0
172,31177,31177,0
173,66284,66284,0
174,96302,96302,0
175,80640,80640,0
176,88459,88459,0
177,77630,77630,0
178,74784,74784,0
179,775,775,0
180,45571,45571,0
181,21497,21497,0
182,96246,96246,0
183,94489,94489,0
184,59002,59002,0
185,48977,48977,0
186,55686,55686,0
187,96572,96572,0
188,11273,11273,0
189,2700,2700,0
190,5272,5272,0
191,34057,34057,0
192,49387,49387,0
193,27117,27117,0
194,37101,37101,0
195,90853,90853,0
196,78604,78604,0
197,90264,90264,0
198,48541,48541,0
199,67128,67128,0
200,78465,78465,1
-----

knapPI_6_200_100000_3
n 200
c 282344
z 282344
time 0.00
1,84274,84274,1
2,24447,24447,0
3,88571,88571,0
4,37483,37483,0
5,38061,38061,0
6,68425,68425,0
7,68658,68658,0
8,16609,16609,0
9,51535,51535,0
10,24514,24514,0
11,94792,94792,0
12,12998,12998,0
13,93560,93560,0
14,28034,28034,0
15,82370,82370,0
16,83304,83304,0
17,76584,76584,0
18,50495,50495,0
19,32889,32889,0
20,89743,89743,0
21,29006,29006,0
22,48400,48400,0
23,8466,8466,0
24,62032,62032,0
25,3919,3919,0
26,61612,61612,0
27,18139,18139,0
28,17535,17535,0
29,14383,14383,0
30,36336,36336,0
31,9027,9027,0
32,71809,71809,0
33,4896,4896,0
34,28735,28735,0
35,65911,65911,0
36,21599,21599,0
37,50628,50628,0
38,67427,67427,0
39,18933,18933,0
40,6966,6966,0
41,50176,50176,0
42,35954,35954,0
43,86254,86254,0
44,92780,92780,0
45,85279,85279,0
46,97677,97677,0
47,62589,62589,0
48,28829,28829,0
49,85407,85407,0
50,74370,74370,0
51,20127,20127,0
52,37203,37203,0
53,87933,87933,0
54,1457,1457,0
55,90126,90126,0
56,88020,88020,0
57,17624,17624,0
58,60523,60523,0
59,90462,90462,0
60,78677,78677,0
61,10596,10596,0
62,21590,21590,0
63,93970,93970,0
64,94125,94125,0
65,54382,54382,0
66,42189,42189,0
67,99516,99516,0
68,49156,49156,0
69,33895,33895,0
70,62180,62180,0
71,23760,23760,0
72,37354,37354,0
73,9423,9423,0
74,3946,3946,0
75,52035,52035,0
76,93444,93444,0
77,24223,24223,0
78,58951,58951,0
79,80517,80517,0
80,18976,18976,0
81,10258,10258,0
82,12517,12517,0
83,48888,48888,0
84,3018,3018,0
85,29489,29489,0
86,14602,14602,0
87,11020,11020,0
88,12664,12664,0
89,79898,79898,0
90,42339,42339,0
91,36345,36345,0
92,8096,8096,0
93,64876,64876,0
94,30909,30909,0
95,54776,54776,0
96,19817,19817,0
97,45938,45938,0
98,56109,56109,0
99,9663,9663,0
100,23230,23230,0
101,54825,54825,0
102,63344,63344,0
103,17751,17751,0
104,93983,93983,0
105,32112,32112,0
106,73164,73164,0
107,86235,86235,0
108,97618,97618,0
109,17099,17099,0
110,69269,69269,0
111,8622,8622,0
112,71895,71895,0
113,64276,64276,0
114,25387,25387,0
115,65689,65689,0
116,83161,83161,0
117,5567,5567,0
118,32865,32865,0
119,65473,65473,0
120,14912,14912,0
121,24327,24327,0
122,90297,90297,0
123,44833,44833,0
124,90595,90595,0
125,11162,11162,0
126,16394,16394,0
127,78761,78761,0
128,46042,46042,0
129,92894,92894,0
130,61379,61379,0
131,86355,86355,1
132,21970,21970,0
133,43359,43359,0
134,15690,15690,1
135,34941,34941,0
136,7066,7066,1
137,29719,29719,1
138,43261,43261,0
139,59240,59240,1
140,88026,88026,0
141,35320,35320,0
142,10522,10522,0
143,60972,60972,0
144,46180,46180,0
145,53305,53305,0
146,71002,71002,0
147,52022,52022,0
148,1890,1890,0
149,63578,63578,0
150,48727,48727,0
151,73471,73471,0
152,30703,30703,0
153,65237,65237,0
154,92719,92719,0
155,38730,38730,0
156,36994,36994,0
157,40739,40739,0
158,30017,30017,0
159,46201,46201,0
160,18244,18244,0
161,76872,76872,0
162,7764,7764,0
163,65580,65580,0
164,84899,84899,0
165,74461,74461,0
166,44278,44278,0
167,72664,72664,0
168,75647,75647,0
169,90264,90264,0
170,37666,37666,0
171,71808,71808,0
172,2529,2529,0
173,85306,85306,0
174,4539,4539,0
175,44435,44435,0
176,55148,55148,0
177,26069,26069,0
178,48565,48565,0
179,44290,44290,0
180,4459,4459,0
181,27479,27479,0
182,63187,63187,0
183,76091,76091,0
184,5802,5802,0
185,78071,78071,0
186,22986,22986,0
187,28294,28294,0
188,14241,14241,0
189,38459,38459,0
190,99045,99045,0
191,52668,52668,0
192,77579,77579,0
193,91844,91844,0
194,14466,14466,0
195,17375,17375,0
196,29237,29237,0
197,61879,61879,0
198,84089,84089,0
199,1467,1467,0
200,14705,14705,0
-----

knapPI_6_200_100000_4
n 200
c 396662
z 396662
time 0.00
1,34345,34345,1
2,37299,37299,0
3,4693,4693,0
4,35796,35796,0
5,67467,67467,0
6,55429,55429,0
7,22100,22100,0
8,38065,38065,0
9,37141,37141,0
10,11623,11623,0
11,34291,34291,0
12,36702,36702,0
13,77670,77670,0
14,1999,1999,0
15,85781,85781,0
16,7401,7401,0
17,86046,86046,0
18,74196,74196,0
19,91059,91059,0
20,2904,2904,0
21,29357,29357,0
22,28204,28204,0
23,66100,66100,0
24,34720,34720,0
25,73493,73493,0
26,11408,11408,0
27,86661,86661,0
28,2327,2327,0
29,2206,2206,0
30,97148,97148,0
31,19254,19254,0
32,55617,55617,0
33,16310,16310,0
34,58611,58611,0
35,9425,9425,0
36,91015,91015,0
37,60258,60258,0
38,12320,12320,0
39,48407,48407,0
40,88679,88679,0
41,88614,88614,0
42,80791,80791,0
43,88313,88313,0
44,45604,45604,0
45,61901,61901,0
46,43801,43801,0
47,32496,32496,0
48,4893,4893,0
49,87350,87350,0
50,96246,96246,0
51,80121,80121,0
52,6044,6044,0
53,96795,96795,0
54,96973,96973,0
55,41617,41617,0
56,94821,94821,0
57,57439,57439,0
58,14063,14063,0
59,48104,48104,0
60,62094,62094,0
61,47795,47795,0
62,84386,84386,0
63,91141,91141,0
64,57805,57805,0
65,91525,91525,0
66,13505,13505,0
67,19414,19414,0
68,29612,29612,0
69,75045,75045,0
70,62241,62241,0
71,75762,75762,0
72,28570,28570,0
73,1749,1749,0
74,43150,43150,0
75,57518,57518,0
76,44700,44700,0
77,14637,14637,0
78,60564,60564,0
79,93976,93976,0
80,48897,48897,0
81,13416,13416,0
82,30713,30713,0
83,61523,61523,0
84,12595,12595,0
85,23247,23247,0
86,4039,4039,0
