knapPI_9_50_1000000_1
n 50
c 100096456
z 949252
time 0.00
1,400485,100015093,0
2,756326,100024505,0
3,379248,100094415,0
4,845421,100040991,0
5,680322,100066648,0
6,215795,100049236,0
7,658043,100096456,0
8,942845,100067814,0
9,524955,100019445,0
10,949252,100063421,1
11,861009,100088790,0
12,125901,100049358,0
13,881122,100045666,0
14,581094,100031597,0
15,738738,100082006,0
16,488574,100020543,0
17,865715,100085333,0
18,278882,100082765,0
19,731367,100093993,0
20,659984,100059892,0
21,73299,100062632,0
22,549433,100087130,0
23,415682,100005427,0
24,890072,100076699,0
25,797874,100030616,0
26,500138,100015873,0
27,253856,100077719,0
28,387145,100074418,0
29,37995,100069793,0
30,191529,100028195,0
31,36199,100095996,0
32,583277,100083115,0
33,580097,100015907,0
34,159719,100055538,0
35,935242,100045706,0
36,736107,100038568,0
37,41122,100025536,0
38,141070,100090930,0
39,476098,100055725,0
40,753600,100075486,0
41,236645,100059771,0
42,507267,100067512,0
43,141972,100052080,0
44,909895,100029942,0
45,683213,100088057,0
46,699748,100084302,0
47,689487,100013763,0
48,471923,100006535,0
49,817029,100090723,0
50,425674,100063788,0
-----

knapPI_9_50_1000000_2
n 50
c 100098857
z 923451
time 0.00
1,434204,100027945,0
2,72448,100022818,0
3,8654,100081419,0
4,698863,100078799,0
5,665928,100037405,0
6,555294,100072940,0
7,725801,100054069,0
8,662608,100075559,0
9,350769,100026794,0
10,291070,100076582,0
11,845008,100068594,0
12,867183,100005694,0
13,250696,100095462,0
14,749616,100032741,0
15,826561,100059170,0
16,498801,100004351,0
17,893481,100098857,0
18,22396,100052181,0
19,540997,100038886,0
20,589458,100041605,0
21,411737,100007469,0
22,367844,100039954,0
23,908656,100051551,0
24,676331,100052763,0
25,683465,100052492,0
26,60132,100068362,0
27,679070,100089587,0
28,838636,100081219,0
29,577810,100006981,0
30,749171,100095260,0
31,873398,100058792,0
32,696800,100046795,0
33,117240,100070871,0
34,279617,100052346,0
35,192744,100045767,0
36,488109,100029784,0
37,633448,100064740,0
38,746553,100042186,0
39,50160,100057338,0
40,367059,100005407,0
41,923451,100094319,1
42,419902,100093441,0
43,435730,100041517,0
44,918634,100013126,0
45,639731,100057022,0
46,768047,100054374,0
47,35358,100030512,0
48,871526,100005000,0
49,489659,100081592,0
50,917668,100001685,0
-----

knapPI_9_50_1000000_3
n 50
c 148578984
z 984274
time 0.00
1,984274,100024446,1
2,388571,100037482,0
3,638061,100068424,0
4,68658,100016608,0
5,651535,100024513,0
6,894792,100012997,0
7,793560,100028033,0
8,382370,100083303,0
9,176584,100050494,0
10,632889,100089742,0
11,829006,100048399,0
12,608466,100062031,0
13,103919,100061611,0
14,918139,100017534,0
15,914383,100036335,0
16,509027,100071808,0
17,404896,100028734,0
18,765911,100021598,0
19,350628,100067426,0
20,518933,100006965,0
21,750176,100035953,0
22,186254,100092779,0
23,885279,100097676,0
24,462589,100028828,0
25,85407,100074369,0
26,620127,100037202,0
27,587933,100001456,0
28,290126,100088019,0
29,117624,100060522,0
30,790462,100078676,0
31,710596,100021589,0
32,293970,100094124,0
33,654382,100042188,0
34,399516,100049155,0
35,933895,100062179,0
36,723760,100037353,0
37,709423,100003945,0
38,352035,100093443,0
39,624223,100058950,0
40,980517,100018975,0
41,610258,100012516,0
42,848888,100003017,0
43,729489,100014601,0
44,411020,100012663,0
45,79898,100042338,0
46,836345,100008095,0
47,864876,100030908,0
48,754776,100019816,0
49,645938,100056108,0
50,409663,100023229,0
-----

knapPI_9_50_1000000_4
n 50
c 198107850
z 957518
time 0.00
1,534345,100037298,0
2,704693,100035795,0
3,267467,100055428,0
4,922100,100038064,0
5,637141,100011622,0
6,234291,100036701,0
7,377670,100001998,0
8,585781,100007400,0
9,486046,100074195,0
10,491059,100002903,0
11,329357,100028203,0
12,866100,100034719,0
13,473493,100011407,0
14,86661,100002326,0
15,2206,100097147,0
16,519254,100055616,0
17,916310,100058610,0
18,509425,100091014,0
19,160258,100012319,0
20,448407,100088678,0
21,88614,100080790,0
22,488313,100045603,0
23,861901,100043800,0
24,732496,100004892,0
25,487350,100096245,0
26,180121,100006043,0
27,496795,100096972,0
28,741617,100094820,0
29,657439,100014062,0
30,348104,100062093,0
31,547795,100084385,0
32,891141,100057804,0
33,191525,100013504,0
34,519414,100029611,0
35,675045,100062240,0
36,475762,100028569,0
37,301749,100043149,0
38,957518,100044699,1
39,714637,100060563,0
40,593976,100048896,0
41,813416,100030712,0
42,761523,100012594,0
43,23247,100004038,0
44,419759,100095847,0
45,36416,100011303,0
46,904644,100078167,0
47,694395,100047657,0
48,154379,100034633,0
49,802216,100046977,0
50,901657,100061126,0
-----

knapPI_9_50_1000000_5
n 50
c 247654550
z 1962824
time 0.00
1,84415,100050151,0
2,504464,100050459,0
3,896874,100042433,0
