knapPI_2_100_100000_1
n 100
c 99748
z 162968
time 0.00
1,1,485,1
2,54757,56326,0
3,83474,79248,0
4,50071,45421,0
5,77644,80322,0
6,13472,15795,0
7,57610,58043,0
8,44172,42845,0
9,31146,24955,0
10,47591,49252,0
11,57156,61009,0
12,23705,25901,0
13,80248,81122,0
14,78928,81094,0
15,34185,38738,0
16,94573,88574,0
17,59754,65715,0
18,76723,78882,0
19,34735,31367,0
20,60442,59984,0
21,72146,73299,0
22,39666,49433,0
23,15678,15682,0
24,89452,90072,0
25,93019,97874,0
26,9802,138,1
27,46765,53856,0
28,90918,87145,0
29,28531,37995,0
30,81909,91529,0
31,32644,36199,0
32,81681,83277,0
33,76494,80097,0
34,69599,59719,0
35,38945,35242,0
36,44346,36107,0
37,37370,41122,0
38,41301,41070,0
39,78129,76098,0
40,57916,53600,0
41,44084,36645,0
42,1,7267,0
43,41248,41972,0
44,719,9895,0
45,81713,83213,0
46,101494,99748,0
47,97907,89487,0
48,74815,71923,0
49,14046,17029,0
50,17711,25674,0
51,97555,98540,0
52,47866,45554,0
53,25529,22467,0
54,38493,47046,0
55,95388,89710,0
56,43533,40553,0
57,24843,33191,0
58,12256,18724,0
59,7241,5730,1
60,35625,36988,0
61,65179,72090,0
62,25492,19340,0
63,36586,27549,1
64,6697,4196,1
65,76106,70865,0
66,87704,79678,0
67,64522,65570,0
68,24891,14936,1
69,9479,3722,1
70,74315,73651,0
71,73485,76123,0
72,61867,71431,0
73,71298,78508,0
74,14874,7585,1
75,47432,41853,0
76,51598,59642,0
77,98538,97992,0
78,30175,36725,0
79,51521,61286,0
80,53171,61812,0
81,36238,28859,0
82,67490,60663,0
83,79562,81088,0
84,24298,24179,0
85,59620,54187,0
86,103938,96619,0
87,44242,47261,0
88,10698,16846,0
89,36426,29192,1
90,64034,57261,0
91,8523,15514,0
92,5932,12886,0
93,10200,3530,1
94,62045,64849,0
95,87621,83294,0
96,39058,31799,0
97,62572,62391,0
98,72688,64330,0
99,6771,2298,1
100,29313,32790,0
-----

knapPI_2_100_100000_2
n 100
c 107244
z 149230
time 0.00
1,35069,34204,0
2,79210,72448,0
3,16696,8654,1
4,101942,98863,0
5,67312,65928,0
6,53095,55294,0
7,16662,25801,0
8,71227,62608,0
9,55507,50769,0
10,96400,91070,0
11,50121,45008,0
12,61716,67183,0
13,58683,50696,0
14,49721,49616,0
15,17936,26561,0
16,90867,98801,0
17,86083,93481,0
18,15724,22396,0
19,32558,40997,0
20,86177,89458,0
21,15782,11737,1
22,72340,67844,0
23,2028,8656,0
24,67241,76331,0
25,85859,83465,0
26,62911,60132,0
27,88886,79070,0
28,42374,38636,0
29,74221,77810,0
30,39356,49171,0
31,70971,73398,0
32,87328,96800,0
33,19682,17240,0
34,72923,79617,0
35,87259,92744,0
36,82411,88109,0
37,31453,33448,0
38,40801,46553,0
39,60034,50160,0
40,62662,67059,0
41,14816,23451,0
42,19879,19902,0
43,44987,35730,0
44,10429,18634,0
45,39415,39731,0
46,69860,68047,0
47,28634,35358,0
48,80817,71526,0
49,88618,89659,0
50,8988,17668,0
51,21835,18507,0
52,83600,81652,0
53,79040,77289,0
54,15468,8464,1
55,7517,11581,0
56,77863,74588,0
57,7927,6909,0
58,76751,84031,0
59,93806,97472,0
60,85024,93054,0
61,93168,98209,0
62,23672,32087,0
63,13175,11180,1
64,42542,33303,0
65,33736,31880,0
66,80349,74840,0
67,50190,54465,0
68,40533,33115,0
69,11413,16720,0
70,48719,58270,0
71,60996,55722,0
72,16728,24378,0
73,18245,15906,1
74,75090,79803,0
75,63704,60892,0
76,61561,66557,0
77,76338,81615,0
78,77180,79551,0
79,38391,42837,0
80,69506,62183,0
81,4712,2866,1
82,60868,63122,0
83,59779,69599,0
84,108196,98422,0
85,27138,22226,0
86,35704,26038,1
87,65391,66284,0
88,78965,80640,0
89,84720,77630,0
90,1621,775,1
91,27827,21497,1
92,100711,94489,0
93,46593,48977,0
94,96805,96572,0
95,568,2700,0
96,27833,34057,0
97,22637,27117,0
98,98988,90853,0
99,93959,90264,0
100,57270,67128,0
-----

knapPI_2_100_100000_3
n 100
c 150363
z 215177
time 0.00
1,85989,84274,0
2,87383,88571,0
3,29919,38061,0
4,70167,68658,0
5,60701,51535,0
6,96439,94792,0
7,99436,93560,0
8,78279,82370,0
9,83589,76584,0
10,25208,32889,0
11,23085,29006,0
12,1,8466,0
13,4488,3919,1
14,16795,18139,0
15,21688,14383,1
16,3441,9027,0
17,1,4896,0
18,74728,65911,0
19,46661,50628,0
20,28192,18933,1
21,55697,50176,0
22,85013,86254,0
23,92029,85279,0
24,65031,62589,0
25,95051,85407,0
26,19741,20127,0
27,94656,87933,0
28,93828,90126,0
29,23632,17624,1
30,84172,90462,0
31,9298,10596,0
32,92903,93970,0
33,46590,54382,0
34,96250,99516,0
35,42943,33895,1
36,27848,23760,0
37,9186,9423,0
38,60302,52035,0
39,21938,24223,0
40,83686,80517,0
41,1830,10258,0
42,53692,48888,0
43,25004,29489,0
44,7508,11020,0
45,84486,79898,0
46,34505,36345,0
47,59287,64876,0
48,54185,54776,0
49,43117,45938,0
50,16545,9663,1
51,46187,54825,0
52,15613,17751,0
53,32553,32112,0
54,88796,86235,0
55,23295,17099,0
56,15914,8622,1
57,58379,64276,0
58,57598,65689,0
59,13005,5567,1
60,67057,65473,0
61,21157,24327,0
62,41853,44833,0
63,9835,11162,0
64,71015,78761,0
65,87643,92894,0
66,93069,86355,0
67,35858,43359,0
68,43542,34941,1
69,33348,29719,0
70,59474,59240,0
71,28506,35320,0
72,51516,60972,0
73,45193,53305,0
74,51586,52022,0
75,63622,63578,0
76,75245,73471,0
77,74139,65237,0
78,44260,38730,0
79,41613,40739,0
80,49486,46201,0
81,69465,76872,0
82,57967,65580,0
83,72626,74461,0
84,75814,72664,0
85,90935,90264,0
86,80099,71808,0
87,90261,85306,0
88,43513,44435,0
89,16736,26069,0
90,39208,44290,0
91,27130,27479,0
92,75487,76091,0
93,86633,78071,0
94,27842,28294,0
95,29869,38459,0
96,52961,52668,0
97,82704,91844,0
98,9008,17375,0
99,64795,61879,0
100,5228,1467,1
-----

knapPI_2_100_100000_4
n 100
c 191736
z 271081
time 0.00
1,40630,34345,0
2,11836,4693,1
3,63141,67467,0
4,18317,22100,0
5,34089,37141,0
6,36062,34291,0
7,78561,77670,0
8,92703,85781,0
9,95319,86046,0
10,90369,91059,0
11,32402,29357,0
12,57813,66100,0
13,82923,73493,0
14,83867,86661,0
15,1718,2206,0
16,19736,19254,0
17,13481,16310,0
18,13729,9425,1
19,64485,60258,0
20,53927,48407,0
21,79332,88614,0
22,81334,88313,0
23,62027,61901,0
24,26468,32496,0
25,84242,87350,0
26,76571,80121,0
27,96703,96795,0
28,45284,41617,0
29,53042,57439,0
30,45340,48104,0
31,47625,47795,0
32,82198,91141,0
33,93499,91525,0
34,15854,19414,0
35,74905,75045,0
36,65913,75762,0
37,3269,1749,1
38,59802,57518,0
39,20195,14637,1
40,88432,93976,0
41,5194,13416,0
42,71155,61523,0
43,28743,23247,1
44,17218,19759,0
45,42188,36416,0
46,2871,4644,0
47,93663,94395,0
48,63908,54379,0
49,1337,2216,0
50,7822,1657,1
51,70467,74792,0
52,34995,37497,0
53,82343,86934,0
54,62122,64005,0
55,31703,38970,0
56,50244,42657,0
57,45184,37994,1
58,38445,47348,0
59,99570,97309,0
60,12735,21539,0
61,65498,66798,0
62,76386,73932,0
63,2776,11145,0
64,6860,7868,0
65,45273,53909,0
66,102066,97869,0
67,21454,15902,1
68,42832,36768,0
69,35282,42717,0
70,50230,60211,0
71,19738,14919,0
72,22657,13919,1
73,88419,90703,0
74,31803,24240,1
75,83615,82617,0
76,88929,80386,0
77,51939,48860,0
78,74985,81556,0
79,28483,22290,1
80,29468,30220,0
81,41588,34527,0
82,75067,68039,0
83,72844,62972,0
84,23359,30555,0
85,71084,74655,0
86,24496,17579,1
87,11410,4329,1
88,28132,24581,0
89,65030,74507,0
90,1,4156,0
91,26433,33462,0
92,70338,74046,0
93,6674,7166,0
94,46250,43665,0
95,59096,57865,0
96,61737,54926,0
97,42697,40218,0
98,39029,43898,0
99,35631,33493,0
100,33185,35805,0
-----

knapPI_2_100_100000_5
n 100
c 225590
z 305416
time 0.00
1,75270,84415,0
2,3657,4464,0
3,96365,96874,0
4,86542,91895,0
5,23757,22748,0
6,59333,57437,0
7,41334,45429,0
8,1,5543,0
9,19680,11861,1
10,39178,32878,1
11,5366,13355,0
12,15827,7383,1
13,25007,26716,0
14,54662,55184,0
15,85469,90028,0
16,19679,13128,1
17,27181,27725,0
18,52732,52940,0
19,62308,69889,0
20,59589,61530,0
21,19247,27053,0
22,1,6723,0
23,48379,54876,0
24,24258,18754,1
