knapPI_2_200_1000000_1
n 200
c 1027721
z 1713319
time 0.00
1,310698,400485,0
2,777224,756326,0
3,473645,379248,0
4,875778,845421,0
5,743038,680322,0
6,158875,215795,0
7,753811,658043,0
8,1009011,942845,0
9,542075,524955,0
10,911165,949252,0
11,847535,861009,0
12,169104,125901,0
13,823134,881122,0
14,606315,581094,0
15,711088,738738,0
16,506663,488574,0
17,850919,865715,0
18,352155,278882,0
19,817298,731367,0
20,712933,659984,0
21,130553,73299,1
22,631874,549433,0
23,413566,415682,0
24,858039,890072,0
25,817943,797874,0
26,414390,500138,0
27,224094,253856,0
28,455499,387145,0
29,104863,37995,1
30,216943,191529,0
31,25240,36199,0
32,560921,583277,0
33,495053,580097,0
34,107691,159719,0
35,973748,935242,0
36,670642,736107,0
37,1,41122,0
38,121930,141070,0
39,525454,476098,0
40,722969,753600,0
41,286183,236645,0
42,566171,507267,0
43,187772,141972,1
44,832925,909895,0
45,767315,683213,0
46,778795,699748,0
47,699716,689487,0
48,475094,471923,0
49,901382,817029,0
50,385287,425674,0
51,220172,198540,0
52,100712,145554,0
53,450277,522467,0
54,304967,247046,0
55,224153,289710,0
56,521195,540553,0
57,215015,233191,0
58,638818,618724,0
59,698168,605730,0
60,587591,536988,0
61,943318,972090,0
62,951937,919340,0
63,391112,427549,0
64,1,4196,1
65,807708,770865,0
66,777900,779678,0
67,626614,665570,0
68,782633,814936,0
69,239917,203722,0
70,112181,73651,1
71,93160,176123,0
72,895515,871431,0
73,448411,478508,0
74,465172,407585,0
75,506148,441853,0
76,69254,159642,0
77,348603,397992,0
78,607770,536725,0
79,655531,561286,0
80,135489,161812,0
81,428798,428859,0
82,833926,860663,0
83,360598,281088,0
84,742283,724179,0
85,606645,554187,0
86,931475,896619,0
87,343935,247261,1
88,114108,16846,1
89,938535,929192,0
90,1042952,957261,0
91,1,15514,0
92,22171,12886,1
93,282743,203530,1
94,1048325,964849,0
95,189076,183294,0
96,750599,731799,0
97,217172,162391,1
98,406057,364330,0
99,11437,102298,0
100,571443,632790,0
101,136177,45275,1
102,1052969,989826,0
103,881485,832072,0
104,721161,802866,0
105,96877,167951,0
106,405819,498748,0
107,784493,856685,0
108,1,9956,0
109,679135,748564,0
110,581052,524183,0
111,831091,929400,0
112,1,6721,0
113,588200,681207,0
114,1,21323,0
115,172276,160611,0
116,496961,592116,0
117,17028,8109,0
118,693592,686795,0
119,303811,399343,0
120,929313,897862,0
121,565892,481685,0
122,850676,907010,0
123,973629,931881,0
124,575873,576984,0
125,378168,289403,0
126,1,78360,0
127,215858,305449,0
128,888501,933541,0
129,870797,896272,0
130,620383,592877,0
131,277761,353359,0
132,936749,952707,0
133,609767,544308,0
134,782119,767770,0
135,530372,433030,0
136,306052,386208,0
137,880702,915311,0
138,513626,602100,0
139,552926,463939,0
140,51641,108422,0
141,464867,492785,0
142,429251,415370,0
143,666401,673989,0
144,679333,674969,0
145,294271,309143,0
146,530531,599972,0
147,554125,467028,0
148,235378,223061,0
149,669093,689638,0
150,648844,561348,0
151,335657,289347,0
152,703098,658066,0
153,407010,461391,0
154,496364,505638,0
155,478554,525295,0
156,681176,693826,0
157,674936,681196,0
158,569466,632449,0
159,293319,289855,0
160,585789,652143,0
161,769596,695487,0
162,940702,939140,0
163,563741,550564,0
164,715013,743615,0
165,681290,598135,0
166,360863,273564,0
167,61643,6360,1
168,96951,167793,0
169,634002,709163,0
170,694065,754859,0
171,712955,793760,0
172,797552,759711,0
173,899993,845662,0
174,659364,750159,0
175,973202,995660,0
176,706953,614268,0
177,508569,445948,0
178,541550,617315,0
179,3662,34676,0
180,464692,408341,0
181,953634,913689,0
182,478352,547894,0
183,530962,611706,0
184,1,57490,0
185,714474,727478,0
186,967733,955671,0
187,302430,401932,0
188,205846,302899,0
189,858816,906237,0
190,277808,330187,0
191,1024424,933472,0
192,66500,58772,0
193,725780,652098,0
194,24881,85906,0
195,220957,233911,0
196,723106,750635,0
197,190230,260225,0
198,444211,350823,0
199,890753,899164,0
200,447671,518343,0
-----

knapPI_2_200_1000000_2
n 200
c 2014617
z 3216105
time 0.00
1,360441,434204,0
2,1,72448,0
3,87736,8654,1
4,671090,698863,0
5,692731,665928,0
6,519720,555294,0
7,670549,725801,0
8,632473,662608,0
9,268357,350769,0
10,265527,291070,0
11,810254,845008,0
12,864761,867183,0
13,338411,250696,1
14,782094,749616,0
15,879952,826561,0
16,502924,498801,0
17,982713,893481,0
18,65692,22396,1
19,576151,540997,0
20,629575,589458,0
21,417864,411737,0
22,301252,367844,0
23,853389,908656,0
24,719909,676331,0
25,627947,683465,0
26,118936,60132,1
27,663680,679070,0
28,815107,838636,0
29,574734,577810,0
30,834924,749171,0
31,825068,873398,0
32,742969,696800,0
33,80268,117240,0
34,227059,279617,0
35,228386,192744,0
36,509345,488109,0
37,692515,633448,0
38,680945,746553,0
39,101752,50160,1
40,370486,367059,0
41,916475,923451,0
42,412997,419902,0
43,375021,435730,0
44,922627,918634,0
45,588019,639731,0
46,720165,768047,0
47,65147,35358,0
48,865955,871526,0
49,469988,489659,0
50,919317,917668,0
51,45350,118507,0
52,115461,181652,0
53,826639,877289,0
54,582980,508464,0
55,162783,111581,1
56,886581,874588,0
57,443906,406909,0
58,382595,384031,0
59,468896,397472,0
60,736189,693054,0
61,25797,98209,0
62,488503,532087,0
63,587228,611180,0
64,1,33303,0
65,490704,531880,0
66,821128,774840,0
67,892172,854465,0
68,456529,433115,0
69,905967,816720,0
70,1,58270,0
71,664134,655722,0
72,520772,524378,0
73,85902,115906,0
74,1018470,979803,0
75,412469,360892,0
76,520223,466557,0
77,800588,881615,0
78,266952,179551,1
79,501010,442837,0
80,1005896,962183,0
81,65003,2866,1
82,275532,263122,0
83,490232,469599,0
84,579627,598422,0
85,228482,222226,0
86,856063,926038,0
87,1051866,966284,0
88,367085,380640,0
89,742644,677630,0
90,840873,800775,0
91,609751,521497,0
92,347212,394489,0
93,897855,948977,0
94,605740,696572,0
95,404231,402700,0
96,178882,234057,0
97,261059,327117,0
98,359409,390853,0
99,635320,590264,0
100,941760,967128,0
101,225567,245921,0
102,206280,244972,0
103,846329,825398,0
104,242319,184388,1
105,214531,143141,1
106,758371,742134,0
107,696248,619115,0
108,393473,464455,0
109,120859,207035,0
110,1,32737,0
