knapPI_3_100_1000000_1
n 100
c 987131
z 2186550
time 0.00
1,500485,400485,0
2,115094,15094,1
3,856326,756326,0
4,624506,524506,0
5,479248,379248,0
6,894416,794416,0
7,945421,845421,0
8,1040992,940992,0
9,780322,680322,0
10,666649,566649,0
11,315795,215795,0
12,349237,249237,0
13,758043,658043,0
14,896457,796457,0
15,1042845,942845,0
16,867815,767815,0
17,624955,524955,0
18,219446,119446,1
19,1049252,949252,0
20,763422,663422,0
21,961009,861009,0
22,988791,888791,0
23,225901,125901,1
24,249359,149359,0
25,981122,881122,0
26,945667,845667,0
27,681094,581094,0
28,431598,331598,0
29,838738,738738,0
30,382007,282007,0
31,588574,488574,0
32,1020544,920544,0
33,965715,865715,0
34,985334,885334,0
35,378882,278882,0
36,682766,582766,0
37,831367,731367,0
38,693994,593994,0
39,759984,659984,0
40,859893,759893,0
41,173299,73299,1
42,862633,762633,0
43,649433,549433,0
44,1087131,987131,0
45,515682,415682,0
46,805428,705428,0
47,990072,890072,0
48,576700,476700,0
49,897874,797874,0
50,630617,530617,0
51,600138,500138,0
52,315874,215874,0
53,353856,253856,0
54,377720,277720,0
55,487145,387145,0
56,1074419,974419,0
57,137995,37995,1
58,269794,169794,0
59,291529,191529,0
60,428196,328196,0
61,136199,36199,1
62,195997,95997,1
63,683277,583277,0
64,383116,283116,0
65,680097,580097,0
66,315908,215908,0
67,259719,159719,0
68,355539,255539,0
69,1035242,935242,0
70,245707,145707,1
71,836107,736107,0
72,738569,638569,0
73,141122,41122,1
74,925537,825537,0
75,241070,141070,1
76,190931,90931,1
77,576098,476098,0
78,1055726,955726,0
79,853600,753600,0
80,575487,475487,0
81,336645,236645,0
82,859772,759772,0
83,607267,507267,0
84,867513,767513,0
85,241972,141972,0
86,252081,152081,0
87,1009895,909895,0
88,529943,429943,0
89,783213,683213,0
90,288058,188058,0
91,799748,699748,0
92,284303,184303,0
93,789487,689487,0
94,1013764,913764,0
95,571923,471923,0
96,1006536,906536,0
97,917029,817029,0
98,290724,190724,0
99,525674,425674,0
100,163789,63789,1
-----

knapPI_3_100_1000000_2
n 100
c 1031914
z 2328666
time 0.00
1,534204,434204,0
2,727946,627946,0
3,172448,72448,1
4,322819,222819,0
5,108654,8654,1
6,681420,581420,0
7,798863,698863,0
8,578800,478800,0
9,765928,665928,0
10,637406,537406,0
11,655294,555294,0
12,972941,872941,0
13,825801,725801,0
14,354070,254070,0
15,762608,662608,0
16,975560,875560,0
17,450769,350769,0
18,326795,226795,0
19,391070,291070,0
20,176583,76583,1
21,945008,845008,0
22,768595,668595,0
23,967183,867183,0
24,405695,305695,0
25,350696,250696,0
26,695463,595463,0
27,849616,749616,0
28,832742,732742,0
29,926561,826561,0
30,1059171,959171,0
31,598801,498801,0
32,804352,704352,0
33,993481,893481,0
34,298858,198858,0
35,122396,22396,1
36,252182,152182,1
37,640997,540997,0
38,638887,538887,0
39,689458,589458,0
40,841606,741606,0
41,511737,411737,0
42,607470,507470,0
43,467844,367844,0
44,339955,239955,0
45,1008656,908656,0
46,751552,651552,0
47,776331,676331,0
48,252764,152764,1
49,783465,683465,0
50,152493,52493,1
51,160132,60132,1
52,868363,768363,0
53,779070,679070,0
54,589588,489588,0
55,938636,838636,0
56,781220,681220,0
57,677810,577810,0
58,606982,506982,0
59,849171,749171,0
60,695261,595261,0
61,973398,873398,0
62,558793,458793,0
63,796800,696800,0
64,446796,346796,0
65,217240,117240,0
66,770872,670872,0
67,379617,279617,0
68,952347,852347,0
69,292744,192744,0
70,245768,145768,1
71,588109,488109,0
72,829785,729785,0
73,733448,633448,0
74,864741,764741,0
75,846553,746553,0
76,942187,842187,0
77,150160,50160,1
78,457339,357339,0
79,467059,367059,0
80,205408,105408,1
81,1023451,923451,0
82,194320,94320,1
83,519902,419902,0
84,393442,293442,0
85,535730,435730,0
86,341518,241518,0
87,1018634,918634,0
88,813127,713127,0
89,739731,639731,0
90,957023,857023,0
91,868047,768047,0
92,354375,254375,0
93,135358,35358,1
94,830513,730513,0
95,971526,871526,0
96,405001,305001,0
97,589659,489659,0
98,781593,681593,0
99,1017668,917668,0
100,401686,301686,0
-----

knapPI_3_100_1000000_3
n 100
c 1640888
z 3240851
time 0.00
1,1084274,984274,0
2,824447,724447,0
3,488571,388571,0
4,537483,437483,0
5,738061,638061,0
6,468425,368425,0
7,168658,68658,1
8,116609,16609,1
9,751535,651535,0
10,124514,24514,1
11,994792,894792,0
12,112998,12998,1
13,893560,793560,0
14,328034,228034,1
15,482370,382370,0
16,1083304,983304,0
17,276584,176584,0
18,950495,850495,0
19,732889,632889,0
20,589743,489743,0
21,929006,829006,0
22,548400,448400,0
23,708466,608466,0
24,562032,462032,0
25,203919,103919,1
26,961612,861612,0
27,1018139,918139,0
28,717535,617535,0
29,1014383,914383,0
30,736336,636336,0
31,609027,509027,0
32,1071809,971809,0
33,504896,404896,0
34,128735,28735,1
35,865911,765911,0
36,821599,721599,0
37,450628,350628,0
38,1067427,967427,0
39,618933,518933,0
40,306966,206966,1
41,850176,750176,0
42,835954,735954,0
43,286254,186254,0
44,592780,492780,0
45,985279,885279,0
46,697677,597677,0
47,562589,462589,0
48,928829,828829,0
49,185407,85407,1
50,674370,574370,0
51,720127,620127,0
52,937203,837203,0
53,687933,587933,0
54,801457,701457,0
55,390126,290126,0
56,488020,388020,0
57,217624,117624,1
58,460523,360523,0
59,890462,790462,0
60,478677,378677,0
61,810596,710596,0
62,921590,821590,0
63,393970,293970,0
64,994125,894125,0
65,754382,654382,0
66,742189,642189,0
67,499516,399516,0
68,549156,449156,0
69,1033895,933895,0
70,762180,662180,0
71,823760,723760,0
72,437354,337354,0
73,809423,709423,0
74,803946,703946,0
75,452035,352035,1
76,693444,593444,0
77,724223,624223,0
78,858951,758951,0
79,1080517,980517,0
80,318976,218976,1
81,710258,610258,0
82,1012517,912517,0
83,948888,848888,0
84,403018,303018,0
85,829489,729489,0
86,914602,814602,0
87,511020,411020,0
88,612664,512664,0
89,179898,79898,1
90,142339,42339,1
91,936345,836345,0
92,908096,808096,0
93,964876,864876,0
94,130909,30909,1
95,854776,754776,0
96,319817,219817,0
97,745938,645938,0
98,756109,656109,0
99,509663,409663,0
100,123230,23230,1
-----

knapPI_3_100_1000000_4
n 100
c 2001517
z 3799807
time 0.00
1,634345,534345,0
2,437299,337299,0
3,804693,704693,0
4,235796,135796,1
5,367467,267467,0
6,255429,155429,1
7,1022100,922100,0
8,138065,38065,1
9,737141,637141,0
10,611623,511623,0
11,334291,234291,0
12,736702,636702,0
13,477670,377670,0
14,301999,201999,0
15,685781,585781,0
16,707401,607401,0
17,586046,486046,0
18,574196,474196,0
19,591059,491059,0
20,1002904,902904,0
21,429357,329357,0
22,328204,228204,0
23,966100,866100,0
24,234720,134720,1
25,573493,473493,0
26,711408,611408,0
27,186661,86661,1
28,602327,502327,0
29,102206,2206,1
30,897148,797148,0
31,619254,519254,0
32,855617,755617,0
33,1016310,916310,0
34,958611,858611,0
35,609425,509425,0
36,391015,291015,0
37,260258,160258,1
38,1012320,912320,0
39,548407,448407,0
40,288679,188679,1
41,188614,88614,1
42,580791,480791,0
43,588313,488313,0
44,845604,745604,0
45,961901,861901,0
46,643801,543801,0
47,832496,732496,0
48,604893,504893,0
49,587350,487350,0
50,196246,96246,1
51,280121,180121,0
52,1006044,906044,0
53,596795,496795,0
54,496973,396973,0
55,841617,741617,0
56,194821,94821,1
57,757439,657439,0
58,314063,214063,0
59,448104,348104,0
60,262094,162094,1
61,647795,547795,0
62,284386,184386,0
63,991141,891141,0
64,1057805,957805,0
65,291525,191525,0
66,713505,613505,0
67,619414,519414,0
68,629612,529612,0
69,775045,675045,0
70,762241,662241,0
71,575762,475762,0
72,528570,428570,0
73,401749,301749,0
74,743150,643150,0
75,1057518,957518,0
76,444700,344700,0
77,814637,714637,0
78,260564,160564,1
79,693976,593976,0
80,948897,848897,0
81,913416,813416,0
82,830713,730713,0
83,861523,761523,0
84,412595,312595,0
85,123247,23247,1
86,1004039,904039,0
87,519759,419759,0
88,895848,795848,0
89,136416,36416,1
90,811304,711304,0
91,1004644,904644,0
92,978168,878168,0
93,794395,694395,0
94,947658,847658,0
95,254379,154379,1
96,234634,134634,1
97,902216,802216,0
98,246978,146978,1
99,1001657,901657,0
100,361127,261127,0
-----

knapPI_3_100_1000000_5
n 100
c 2455666
z 4555267
time 0.00
1,184415,84415,1
2,1050152,950152,0
3,604464,504464,0
4,450460,350460,0
5,996874,896874,0
6,1042434,942434,0
7,391895,291895,0
8,675874,575874,0
9,722748,622748,0
10,582379,482379,0
11,157437,57437,1
12,360407,260407,0
13,545429,445429,0
14,275963,175963,1
15,405543,305543,0
16,815145,715145,0
17,411861,311861,0
18,681544,581544,0
19,932878,832878,0
20,416064,316064,1
21,413355,313355,0
22,108009,8009,1
23,707383,607383,0
24,391057,291057,0
25,426716,326716,0
