knapPI_2_50_1000000_1
n 50
c 949252
z 1274228
time 0.00
1,310698,400485,0
2,777224,756326,0
3,473645,379248,1
4,875778,845421,0
5,743038,680322,0
6,158875,215795,0
7,753811,658043,0
8,1009011,942845,0
9,542075,524955,0
10,911165,949252,0
11,847535,861009,0
12,169104,125901,0
13,823134,881122,0
14,606315,581094,0
15,711088,738738,0
16,506663,488574,0
17,850919,865715,0
18,352155,278882,1
19,817298,731367,0
20,712933,659984,0
21,130553,73299,1
22,631874,549433,0
23,413566,415682,0
24,858039,890072,0
25,817943,797874,0
26,414390,500138,0
27,224094,253856,0
28,455499,387145,0
29,104863,37995,1
30,216943,191529,0
31,25240,36199,1
32,560921,583277,0
33,495053,580097,0
34,107691,159719,0
35,973748,935242,0
36,670642,736107,0
37,1,41122,0
38,121930,141070,0
39,525454,476098,0
40,722969,753600,0
41,286183,236645,0
42,566171,507267,0
43,187772,141972,1
44,832925,909895,0
45,767315,683213,0
46,778795,699748,0
47,699716,689487,0
48,475094,471923,0
49,901382,817029,0
50,385287,425674,0
-----

knapPI_2_50_1000000_2
n 50
c 923451
z 1287019
time 0.00
1,360441,434204,0
2,1,72448,0
3,87736,8654,1
4,671090,698863,0
5,692731,665928,0
6,519720,555294,0
7,670549,725801,0
8,632473,662608,0
9,268357,350769,0
10,265527,291070,0
11,810254,845008,0
12,864761,867183,0
13,338411,250696,1
14,782094,749616,0
15,879952,826561,0
16,502924,498801,0
17,982713,893481,0
18,65692,22396,1
19,576151,540997,0
20,629575,589458,0
21,417864,411737,0
22,301252,367844,0
23,853389,908656,0
24,719909,676331,0
25,627947,683465,0
26,118936,60132,1
27,663680,679070,0
28,815107,838636,0
29,574734,577810,0
30,834924,749171,0
31,825068,873398,0
32,742969,696800,0
33,80268,117240,0
34,227059,279617,0
35,228386,192744,0
36,509345,488109,1
37,692515,633448,0
38,680945,746553,0
39,101752,50160,1
40,370486,367059,0
41,916475,923451,0
42,412997,419902,0
43,375021,435730,0
44,922627,918634,0
45,588019,639731,0
46,720165,768047,0
47,65147,35358,1
48,865955,871526,0
49,469988,489659,0
50,919317,917668,0
-----

knapPI_2_50_1000000_3
n 50
c 984274
z 1221894
time 0.00
1,999447,984274,0
2,323186,388571,0
3,701829,638061,0
4,1,68658,0
5,569513,651535,0
6,807654,894792,0
7,714377,793560,0
8,455934,382370,1
9,121729,176584,0
10,619889,632889,0
11,772973,829006,0
12,560420,608466,0
13,64426,103919,0
14,830785,918139,0
15,848815,914383,0
16,572096,509027,0
17,325245,404896,0
18,779231,765911,0
19,407915,350628,0
20,419127,518933,0
21,778086,750176,0
22,170631,186254,0
23,976863,885279,0
24,381778,462589,0
25,154304,85407,1
26,550570,620127,0
27,586916,587933,0
28,374714,290126,0
29,171695,117624,1
30,863642,790462,0
31,624896,710596,0
32,281575,293970,0
33,592572,654382,0
34,346429,399516,0
35,893761,933895,0
36,758787,723760,0
37,707950,709423,0
38,439961,352035,1
39,678050,624223,0
40,890911,980517,0
41,619680,610258,0
42,849084,848888,0
43,635181,729489,0
44,423066,411020,0
45,19461,79898,0
46,934447,836345,0
47,787134,864876,0
48,667551,754776,0
49,595153,645938,0
50,326257,409663,0
-----

knapPI_2_50_1000000_4
n 50
c 1030298
z 1326586
time 0.00
1,565542,534345,0
2,732623,704693,0
3,315920,267467,0
4,850979,922100,0
5,646296,637141,0
6,168499,234291,0
7,474558,377670,1
8,490133,585781,0
9,458749,486046,0
10,490603,491059,0
11,252044,329357,0
12,899519,866100,0
13,379702,473493,0
14,79475,86661,0
15,90590,2206,1
16,568357,519254,0
17,867776,916310,0
18,492768,509425,0
19,166768,160258,0
20,535770,448407,1
21,65397,88614,0
22,523658,488313,0
23,900334,861901,0
24,727296,732496,0
25,480660,487350,0
26,182205,180121,0
27,583061,496795,0
28,734322,741617,0
29,568655,657439,0
30,408712,348104,0
31,624725,547795,0
32,947271,891141,0
33,104876,191525,0
34,538708,519414,0
35,632047,675045,0
36,397489,475762,0
37,239735,301749,0
38,998976,957518,0
39,770700,714637,0
40,538428,593976,0
41,839235,813416,0
42,768821,761523,0
43,22431,23247,0
44,512768,419759,0
45,40166,36416,1
46,875817,904644,0
47,636213,694395,0
48,185502,154379,1
49,847408,802216,0
50,860287,901657,0
-----

knapPI_2_50_1000000_5
n 50
c 1137747
z 1479467
time 0.00
1,131637,84415,1
2,552797,504464,0
3,930013,896874,0
4,362646,291895,1
5,595989,622748,0
6,12992,57437,0
7,518386,445429,0
8,313594,305543,0
9,385032,311861,0
10,844965,832878,0
11,214763,313355,0
12,595178,607383,0
13,378629,326716,0
14,255256,255184,0
15,59453,90028,0
16,48266,13128,1
17,410309,427725,0
18,206307,252940,0
19,925621,969889,0
20,808970,861530,0
21,425619,427053,0
22,320126,306723,0
23,340159,354876,0
24,589166,518754,0
25,290664,372940,0
26,813840,740116,0
27,306296,405658,0
28,577576,676755,0
29,238527,197253,0
30,310340,389395,0
31,424553,384993,0
32,2229,4663,0
33,690091,728667,0
34,658078,639313,0
35,886685,932548,0
36,646931,711413,0
37,455171,377724,0
38,41639,46648,0
39,346998,288700,0
40,185943,207434,0
41,542440,500223,0
42,688556,674157,0
43,409681,317006,1
44,886117,912145,0
45,987960,992935,0
46,533540,489294,0
47,485290,523913,0
48,60009,37629,1
49,972573,958495,0
50,467228,393652,1
-----

knapPI_2_50_1000000_6
n 50
c 1488004
z 1958891
time 0.00
1,570642,634486,0
2,762233,820586,0
3,471193,526280,0
4,157958,145337,0
5,672772,608354,0
6,373837,396936,0
7,78566,29539,1
8,547794,508954,0
9,38403,137675,0
10,199327,174696,0
11,377483,297354,0
12,807187,865017,0
13,104642,179938,0
14,1020298,940058,0
15,228317,177851,1
16,44527,23355,1
17,952840,939139,0
18,919844,996454,0
19,757385,779519,0
20,725612,791004,0
21,196578,249139,0
22,189505,125134,1
23,263630,331498,0
24,378125,305013,1
25,689931,774883,0
26,318385,300110,0
27,745882,830872,0
28,210096,128246,1
29,835488,737068,0
30,339058,430685,0
31,224381,222192,0
32,667925,601834,0
33,202395,265810,0
34,777446,759211,0
35,752061,673698,0
36,485634,463415,0
37,986956,970050,0
38,673565,652131,0
39,923296,862762,0
40,906371,820893,0
41,245643,187029,1
42,124645,103144,1
43,669841,610764,0
44,459467,404532,1
