knapPI_6_100_1000000_1
n 100
c 987131
z 987131
time 0.00
1,400485,400485,0
2,15094,15094,0
3,756326,756326,0
4,524506,524506,0
5,379248,379248,0
6,794416,794416,0
7,845421,845421,0
8,940992,940992,0
9,680322,680322,0
10,566649,566649,0
11,215795,215795,0
12,249237,249237,0
13,658043,658043,0
14,796457,796457,0
15,942845,942845,0
16,767815,767815,0
17,524955,524955,0
18,119446,119446,0
19,949252,949252,0
20,663422,663422,0
21,861009,861009,0
22,888791,888791,0
23,125901,125901,0
24,149359,149359,0
25,881122,881122,0
26,845667,845667,0
27,581094,581094,0
28,331598,331598,0
29,738738,738738,0
30,282007,282007,0
31,488574,488574,0
32,920544,920544,0
33,865715,865715,0
34,885334,885334,0
35,278882,278882,0
36,582766,582766,0
37,731367,731367,0
38,593994,593994,0
39,659984,659984,0
40,759893,759893,0
41,73299,73299,0
42,762633,762633,0
43,549433,549433,0
44,987131,987131,1
45,415682,415682,0
46,705428,705428,0
47,890072,890072,0
48,476700,476700,0
49,797874,797874,0
50,530617,530617,0
51,500138,500138,0
52,215874,215874,0
53,253856,253856,0
54,277720,277720,0
55,387145,387145,0
56,974419,974419,0
57,37995,37995,0
58,169794,169794,0
59,191529,191529,0
60,328196,328196,0
61,36199,36199,0
62,95997,95997,0
63,583277,583277,0
64,283116,283116,0
65,580097,580097,0
66,215908,215908,0
67,159719,159719,0
68,255539,255539,0
69,935242,935242,0
70,145707,145707,0
71,736107,736107,0
72,638569,638569,0
73,41122,41122,0
74,825537,825537,0
75,141070,141070,0
76,90931,90931,0
77,476098,476098,0
78,955726,955726,0
79,753600,753600,0
80,475487,475487,0
81,236645,236645,0
82,759772,759772,0
83,507267,507267,0
84,767513,767513,0
85,141972,141972,0
86,152081,152081,0
87,909895,909895,0
88,429943,429943,0
89,683213,683213,0
90,188058,188058,0
91,699748,699748,0
92,184303,184303,0
93,689487,689487,0
94,913764,913764,0
95,471923,471923,0
96,906536,906536,0
97,817029,817029,0
98,190724,190724,0
99,425674,425674,0
100,63789,63789,0
-----

knapPI_6_100_1000000_2
n 100
c 1031914
z 1031914
time 0.01
1,434204,434204,0
2,627946,627946,0
3,72448,72448,1
4,222819,222819,0
5,8654,8654,1
6,581420,581420,0
7,698863,698863,0
8,478800,478800,0
9,665928,665928,0
10,537406,537406,0
11,555294,555294,0
12,872941,872941,0
13,725801,725801,0
14,254070,254070,0
15,662608,662608,0
16,875560,875560,0
17,350769,350769,0
18,226795,226795,1
19,291070,291070,0
20,76583,76583,1
21,845008,845008,0
22,668595,668595,0
23,867183,867183,0
24,305695,305695,0
25,250696,250696,0
26,595463,595463,0
27,749616,749616,0
28,732742,732742,0
29,826561,826561,0
30,959171,959171,0
31,498801,498801,0
32,704352,704352,0
33,893481,893481,0
34,198858,198858,0
35,22396,22396,0
36,152182,152182,0
37,540997,540997,0
38,538887,538887,0
39,589458,589458,0
40,741606,741606,0
41,411737,411737,0
42,507470,507470,0
43,367844,367844,0
44,239955,239955,0
45,908656,908656,0
46,651552,651552,0
47,676331,676331,0
48,152764,152764,0
49,683465,683465,0
50,52493,52493,0
51,60132,60132,1
52,768363,768363,0
53,679070,679070,0
54,489588,489588,0
55,838636,838636,0
56,681220,681220,0
57,577810,577810,0
58,506982,506982,0
59,749171,749171,0
60,595261,595261,0
61,873398,873398,0
62,458793,458793,0
63,696800,696800,0
64,346796,346796,0
65,117240,117240,1
66,670872,670872,0
67,279617,279617,0
68,852347,852347,0
69,192744,192744,0
70,145768,145768,0
71,488109,488109,0
72,729785,729785,0
73,633448,633448,0
74,764741,764741,0
75,746553,746553,0
76,842187,842187,0
77,50160,50160,1
78,357339,357339,0
79,367059,367059,0
80,105408,105408,0
81,923451,923451,0
82,94320,94320,0
83,419902,419902,1
84,293442,293442,0
85,435730,435730,0
86,241518,241518,0
87,918634,918634,0
88,713127,713127,0
89,639731,639731,0
90,857023,857023,0
91,768047,768047,0
92,254375,254375,0
93,35358,35358,0
94,730513,730513,0
95,871526,871526,0
96,305001,305001,0
97,489659,489659,0
98,681593,681593,0
99,917668,917668,0
100,301686,301686,0
-----

knapPI_6_100_1000000_3
n 100
c 1640888
z 1640888
time 0.00
1,984274,984274,0
2,724447,724447,0
3,388571,388571,0
4,437483,437483,0
5,638061,638061,0
6,368425,368425,0
7,68658,68658,1
8,16609,16609,0
9,651535,651535,0
10,24514,24514,0
11,894792,894792,0
12,12998,12998,0
13,793560,793560,0
14,228034,228034,1
15,382370,382370,0
16,983304,983304,0
17,176584,176584,0
18,850495,850495,0
19,632889,632889,0
20,489743,489743,0
21,829006,829006,0
22,448400,448400,0
23,608466,608466,0
24,462032,462032,0
25,103919,103919,0
26,861612,861612,0
27,918139,918139,0
28,617535,617535,0
29,914383,914383,0
30,636336,636336,0
31,509027,509027,0
32,971809,971809,0
33,404896,404896,0
34,28735,28735,0
35,765911,765911,0
36,721599,721599,0
37,350628,350628,0
38,967427,967427,0
39,518933,518933,0
40,206966,206966,0
41,750176,750176,0
42,735954,735954,0
43,186254,186254,0
44,492780,492780,0
45,885279,885279,0
46,597677,597677,0
47,462589,462589,0
48,828829,828829,0
49,85407,85407,0
50,574370,574370,0
51,620127,620127,0
52,837203,837203,0
53,587933,587933,0
54,701457,701457,0
55,290126,290126,1
56,388020,388020,0
57,117624,117624,0
58,360523,360523,0
59,790462,790462,0
60,378677,378677,0
61,710596,710596,0
62,821590,821590,0
63,293970,293970,1
64,894125,894125,0
65,654382,654382,0
66,642189,642189,0
67,399516,399516,1
68,449156,449156,0
69,933895,933895,0
70,662180,662180,0
71,723760,723760,0
72,337354,337354,1
73,709423,709423,0
74,703946,703946,0
75,352035,352035,0
76,593444,593444,0
77,624223,624223,0
78,758951,758951,0
79,980517,980517,0
80,218976,218976,0
81,610258,610258,0
82,912517,912517,0
83,848888,848888,0
84,303018,303018,0
85,729489,729489,0
86,814602,814602,0
87,411020,411020,0
88,512664,512664,0
89,79898,79898,0
90,42339,42339,0
91,836345,836345,0
92,808096,808096,0
93,864876,864876,0
94,30909,30909,0
95,754776,754776,0
96,219817,219817,0
97,645938,645938,0
98,656109,656109,0
99,409663,409663,0
100,23230,23230,1
-----

knapPI_6_100_1000000_4
n 100
c 2001517
z 2001517
time 0.00
1,534345,534345,0
2,337299,337299,0
3,704693,704693,0
4,135796,135796,0
5,267467,267467,0
6,155429,155429,0
7,922100,922100,0
8,38065,38065,0
9,637141,637141,0
10,511623,511623,0
11,234291,234291,0
12,636702,636702,0
13,377670,377670,0
14,201999,201999,0
15,585781,585781,0
