knapPI_5_50_10000000_1
n 50
c 9909895
z 18904977
time 0.00
1,10396780,9400485,0
2,3754757,2756326,0
3,5383474,4379248,0
4,3850071,2845421,1
5,2677644,1680322,0
6,5213472,4215795,0
7,5657610,4658043,0
8,2944172,1942845,1
9,6531146,5524955,0
10,2947591,1949252,1
11,6857156,5861009,0
12,5123705,4125901,0
13,3880248,2881122,0
14,4578928,3581094,0
15,4734185,3738738,0
16,3494573,2488574,0
17,7859754,6865715,0
18,9276723,8278882,0
19,1734735,731367,1
20,8660442,7659984,0
21,7072146,6073299,0
22,6539666,5549433,0
23,8415678,7415682,0
24,4889452,3890072,0
25,7793019,6797874,0
26,10509802,9500138,0
27,2246765,1253856,0
28,1390918,387145,1
29,1028531,37995,1
30,8181909,7191529,0
31,1032644,36199,1
32,4581681,3583277,0
33,7576494,6580097,0
34,4169599,3159719,0
35,2938945,1935242,1
36,4744346,3736107,0
37,1037370,41122,1
38,5141301,4141070,0
39,10478129,9476098,0
40,6757916,5753600,0
41,5244084,4236645,0
42,3498695,2507267,0
43,7141248,6141972,0
44,10900719,9909895,0
45,10681713,9683213,0
46,10701494,9699748,0
47,3697907,2689487,0
48,7474815,6471923,0
49,6814046,5817029,0
50,10417711,9425674,0
-----

knapPI_5_50_10000000_2
n 50
c 9676331
z 19634015
time 0.00
1,10435069,9434204,0
2,2079210,1072448,1
3,10016696,9008654,0
4,7701942,6698863,0
5,7667312,6665928,0
6,1553095,555294,1
7,4716662,3725801,0
8,10671227,9662608,0
9,7355507,6350769,0
10,8296400,7291070,0
11,3850121,2845008,0
12,5861716,4867183,0
13,8258683,7250696,0
14,4749721,3749616,0
15,6817936,5826561,0
16,1490867,498801,1
17,1886083,893481,1
18,1015724,22396,1
19,7532558,6540997,0
20,5586177,4589458,0
21,6415782,5411737,0
22,7372340,6367844,0
23,4902028,3908656,0
24,10667241,9676331,0
25,7685859,6683465,0
26,4062911,3060132,0
27,2688886,1679070,0
28,2842374,1838636,1
29,4574221,3577810,0
30,9739356,8749171,0
31,5870971,4873398,0
32,3687328,2696800,0
33,4119682,3117240,0
34,10272923,9279617,0
35,8187259,7192744,0
36,3482411,2488109,1
37,6631453,5633448,0
38,9740801,8746553,0
39,5060034,4050160,0
40,5362662,4367059,0
41,1914816,923451,1
42,4419879,3419902,0
43,6444987,5435730,0
44,8910429,7918634,0
45,6639415,5639731,0
46,8769860,7768047,0
47,6028634,5035358,0
48,1880817,871526,1
49,1488618,489659,1
50,7908988,6917668,0
-----

knapPI_5_50_10000000_3
n 50
c 9933895
z 14953399
time 0.00
1,2985989,1984274,0
2,10387383,9388571,0
3,4629919,3638061,0
4,4070167,3068658,0
5,2660701,1651535,1
6,7896439,6894792,0
7,3799436,2793560,0
8,8378279,7382370,0
9,8183589,7176584,0
10,3625208,2632889,0
11,10823085,9829006,0
12,6599729,5608466,0
13,10104488,9103919,0
14,4916795,3918139,0
15,8921688,7914383,0
16,9503441,8509027,0
17,3399783,2404896,0
18,2774728,1765911,1
19,3346661,2350628,1
20,2528192,1518933,1
21,5755697,4750176,0
22,8185013,7186254,0
23,8892029,7885279,0
24,6465031,5462589,0
25,10095051,9085407,0
26,7619741,6620127,0
27,10594656,9587933,0
28,4293828,3290126,0
29,8123632,7117624,0
30,8784172,7790462,0
31,10709298,9710596,0
32,10292903,9293970,0
33,10646590,9654382,0
34,6396250,5399516,0
35,10942943,9933895,0
36,9727848,8723760,0
37,9709186,8709423,0
38,4360302,3352035,0
39,9621938,8624223,0
40,3983686,2980517,0
41,8601830,7610258,0
42,7853692,6848888,0
43,5725004,4729489,0
44,4407508,3411020,0
45,10084486,9079898,0
46,6834505,5836345,0
47,5859287,4864876,0
48,3754185,2754776,0
49,3643117,2645938,1
50,5416545,4409663,0
-----

knapPI_5_50_10000000_4
n 50
c 9743169
z 18680077
time 0.00
1,5540630,4534345,0
2,8711836,7704693,0
3,9263141,8267467,0
4,7918317,6922100,0
5,7634089,6637141,0
6,4236062,3234291,0
7,5378561,4377670,0
8,3592703,2585781,0
9,6495319,5486046,0
10,1490369,491059,1
11,10332402,9329357,0
12,9857813,8866100,0
13,4482923,3473493,0
14,5083867,4086661,0
15,1001718,2206,1
16,7519736,6519254,0
17,4913481,3916310,0
18,4513729,3509425,0
