knapPI_3_100_100000_1
n 100
c 99748
z 199748
time 0.00
1,10485,485,1
2,25094,15094,1
3,66326,56326,0
4,34506,24506,0
5,89248,79248,0
6,104416,94416,0
7,55421,45421,0
8,50992,40992,0
9,90322,80322,0
10,76649,66649,0
11,25795,15795,0
12,59237,49237,0
13,68043,58043,0
14,106457,96457,0
15,52845,42845,0
16,77815,67815,0
17,34955,24955,0
18,29446,19446,1
19,59252,49252,0
20,73422,63422,0
21,71009,61009,0
22,98791,88791,0
23,35901,25901,0
24,59359,49359,0
25,91122,81122,0
26,55667,45667,0
27,91094,81094,0
28,41598,31598,0
29,48738,38738,0
30,92007,82007,0
31,98574,88574,0
32,30544,20544,0
33,75715,65715,0
34,95334,85334,0
35,88882,78882,0
36,92766,82766,0
37,41367,31367,0
38,103994,93994,0
39,69984,59984,0
40,69893,59893,0
41,83299,73299,0
42,72633,62633,0
43,59433,49433,0
44,97131,87131,0
45,25682,15682,1
46,15428,5428,1
47,100072,90072,0
48,86700,76700,0
49,107874,97874,0
50,40617,30617,0
51,10138,138,1
52,25874,15874,0
53,63856,53856,0
54,87720,77720,0
55,97145,87145,0
56,84419,74419,0
57,47995,37995,0
58,79794,69794,0
59,101529,91529,0
60,38196,28196,0
61,46199,36199,0
62,105997,95997,0
63,93277,83277,0
64,93116,83116,0
65,90097,80097,0
66,25908,15908,1
67,69719,59719,0
68,65539,55539,0
69,45242,35242,0
70,55707,45707,0
71,46107,36107,0
72,48569,38569,0
73,51122,41122,0
74,35537,25537,0
75,51070,41070,0
76,100931,90931,0
77,86098,76098,0
78,65726,55726,0
79,63600,53600,0
80,85487,75487,0
81,46645,36645,0
82,69772,59772,0
83,17267,7267,1
84,77513,67513,0
85,51972,41972,0
86,62081,52081,0
87,19895,9895,0
88,39943,29943,0
89,93213,83213,0
90,98058,88058,0
91,109748,99748,0
92,94303,84303,0
93,99487,89487,0
94,23764,13764,1
95,81923,71923,0
96,16536,6536,1
97,27029,17029,0
98,100724,90724,0
99,35674,25674,0
100,73789,63789,0
-----

knapPI_3_100_100000_2
n 100
c 105182
z 225022
time 0.00
1,44204,34204,0
2,37946,27946,0
3,82448,72448,0
4,32819,22819,0
5,18654,8654,0
6,91420,81420,0
7,108863,98863,0
8,88800,78800,0
9,75928,65928,0
10,47406,37406,0
11,65294,55294,0
12,82941,72941,0
13,35801,25801,0
14,64070,54070,0
15,72608,62608,0
16,85560,75560,0
17,60769,50769,0
18,36795,26795,0
19,101070,91070,0
20,86583,76583,0
21,55008,45008,0
22,78595,68595,0
23,77183,67183,0
24,15695,5695,1
25,60696,50696,0
26,105463,95463,0
27,59616,49616,0
28,42742,32742,0
29,36561,26561,0
30,69171,59171,0
31,108801,98801,0
32,14352,4352,1
33,103481,93481,0
34,108858,98858,0
35,32396,22396,0
36,62182,52182,0
37,50997,40997,0
38,48887,38887,0
39,99458,89458,0
40,51606,41606,0
41,21737,11737,1
42,17470,7470,1
43,77844,67844,0
44,49955,39955,0
45,18656,8656,1
46,61552,51552,0
47,86331,76331,0
48,62764,52764,0
49,93465,83465,0
50,62493,52493,0
51,70132,60132,0
52,78363,68363,0
53,89070,79070,0
54,99588,89588,0
55,48636,38636,0
56,91220,81220,0
57,87810,77810,0
58,16982,6982,1
59,59171,49171,0
60,105261,95261,0
61,83398,73398,0
62,68793,58793,0
63,106800,96800,0
64,56796,46796,0
65,27240,17240,1
66,80872,70872,0
67,89617,79617,0
68,62347,52347,0
69,102744,92744,0
70,55768,45768,0
71,98109,88109,0
72,39785,29785,0
73,43448,33448,0
74,74741,64741,0
75,56553,46553,0
76,52187,42187,0
77,60160,50160,0
78,67339,57339,0
79,77059,67059,0
80,15408,5408,1
81,33451,23451,0
82,104320,94320,0
83,29902,19902,0
84,103442,93442,0
85,45730,35730,0
86,51518,41518,0
87,28634,18634,0
88,23127,13127,1
89,49731,39731,0
90,67023,57023,0
91,78047,68047,0
92,64375,54375,0
93,45358,35358,0
94,40513,30513,0
95,81526,71526,0
96,15001,5001,1
97,99659,89659,0
98,91593,81593,0
99,27668,17668,1
100,11686,1686,1
-----

knapPI_3_100_100000_3
n 100
c 137918
z 297913
time 0.00
1,94274,84274,0
2,34447,24447,0
3,98571,88571,0
4,47483,37483,0
5,48061,38061,0
6,78425,68425,0
7,78658,68658,0
8,26609,16609,0
9,61535,51535,0
10,34514,24514,0
11,104792,94792,0
12,22998,12998,0
13,103560,93560,0
14,38034,28034,0
15,92370,82370,0
16,93304,83304,0
17,86584,76584,0
18,60495,50495,0
19,42889,32889,0
20,99743,89743,0
21,39006,29006,0
22,58400,48400,0
23,18466,8466,1
24,72032,62032,0
25,13919,3919,1
26,71612,61612,0
27,28139,18139,1
28,27535,17535,0
29,24383,14383,0
30,46336,36336,0
31,19027,9027,1
32,81809,71809,0
33,14896,4896,1
34,38735,28735,0
35,75911,65911,0
36,31599,21599,0
37,60628,50628,0
38,77427,67427,0
39,28933,18933,0
40,16966,6966,1
41,60176,50176,0
42,45954,35954,0
43,96254,86254,0
44,102780,92780,0
45,95279,85279,0
46,107677,97677,0
47,72589,62589,0
48,38829,28829,0
49,95407,85407,0
50,84370,74370,0
51,30127,20127,0
52,47203,37203,0
53,97933,87933,0
54,11457,1457,1
55,100126,90126,0
56,98020,88020,0
57,27624,17624,0
58,70523,60523,0
59,100462,90462,0
60,88677,78677,0
61,20596,10596,1
62,31590,21590,0
63,103970,93970,0
64,104125,94125,0
65,64382,54382,0
66,52189,42189,0
67,109516,99516,0
68,59156,49156,0
69,43895,33895,0
70,72180,62180,0
71,33760,23760,0
72,47354,37354,0
73,19423,9423,1
74,13946,3946,1
75,62035,52035,0
76,103444,93444,0
77,34223,24223,0
78,68951,58951,0
79,90517,80517,0
80,28976,18976,0
81,20258,10258,1
82,22517,12517,1
83,58888,48888,0
84,13018,3018,1
85,39489,29489,0
86,24602,14602,1
87,21020,11020,1
88,22664,12664,0
89,89898,79898,0
90,52339,42339,0
91,46345,36345,0
92,18096,8096,0
93,74876,64876,0
94,40909,30909,0
95,64776,54776,0
96,29817,19817,0
97,55938,45938,0
98,66109,56109,0
99,19663,9663,1
100,33230,23230,0
-----

knapPI_3_100_100000_4
n 100
c 187656
z 427378
time 0.00
1,44345,34345,0
2,47299,37299,0
3,14693,4693,1
4,45796,35796,0
5,77467,67467,0
6,65429,55429,0
7,32100,22100,0
8,48065,38065,0
9,47141,37141,0
10,21623,11623,1
11,44291,34291,0
12,46702,36702,0
13,87670,77670,0
14,11999,1999,1
15,95781,85781,0
16,17401,7401,1
17,96046,86046,0
18,84196,74196,0
19,101059,91059,0
20,12904,2904,1
21,39357,29357,0
22,38204,28204,0
23,76100,66100,0
24,44720,34720,0
25,83493,73493,0
26,21408,11408,1
27,96661,86661,0
28,12327,2327,1
29,12206,2206,1
30,107148,97148,0
31,29254,19254,0
32,65617,55617,0
33,26310,16310,1
34,68611,58611,0
35,19425,9425,1
36,101015,91015,0
37,70258,60258,0
38,22320,12320,1
39,58407,48407,0
40,98679,88679,0
41,98614,88614,0
42,90791,80791,0
43,98313,88313,0
44,55604,45604,0
45,71901,61901,0
46,53801,43801,0
47,42496,32496,0
48,14893,4893,1
49,97350,87350,0
50,106246,96246,0
51,90121,80121,0
52,16044,6044,1
53,106795,96795,0
54,106973,96973,0
55,51617,41617,0
56,104821,94821,0
57,67439,57439,0
58,24063,14063,1
59,58104,48104,0
60,72094,62094,0
61,57795,47795,0
62,94386,84386,0
63,101141,91141,0
64,67805,57805,0
65,101525,91525,0
66,23505,13505,1
67,29414,19414,0
68,39612,29612,0
69,85045,75045,0
70,72241,62241,0
71,85762,75762,0
72,38570,28570,0
73,11749,1749,1
74,53150,43150,0
75,67518,57518,0
76,54700,44700,0
77,24637,14637,1
78,70564,60564,0
79,103976,93976,0
80,58897,48897,0
81,23416,13416,1
82,40713,30713,0
83,71523,61523,0
84,22595,12595,1
85,33247,23247,0
86,14039,4039,1
87,29759,19759,0
88,105848,95848,0
89,46416,36416,0
90,21304,11304,1
91,14644,4644,1
92,88168,78168,0
93,104395,94395,0
94,57658,47658,0
95,64379,54379,0
96,44634,34634,0
97,12216,2216,1
98,56978,46978,0
99,11657,1657,1
100,71127,61127,0
-----

knapPI_3_100_100000_5
n 100
c 242795
z 490219
time 0.00
1,94415,84415,0
2,60152,50152,0
3,14464,4464,1
4,60460,50460,0
5,106874,96874,0
6,52434,42434,0
7,101895,91895,0
8,85874,75874,0
9,32748,22748,0
10,92379,82379,0
11,67437,57437,0
12,70407,60407,0
13,55429,45429,0
14,85963,75963,0
15,15543,5543,1
16,25145,15145,1
17,21861,11861,1
18,91544,81544,0
19,42878,32878,0
20,26064,16064,1
21,23355,13355,1
22,18009,8009,1
23,17383,7383,1
24,101057,91057,0
25,36716,26716,0
26,71205,61205,0
27,65184,55184,0
28,13472,3472,1
29,100028,90028,0
30,84313,74313,0
31,23128,13128,1
32,49426,39426,0
33,37725,27725,0
34,98488,88488,0
35,62940,52940,0
36,70432,60432,0
37,79889,69889,0
38,67212,57212,0
39,71530,61530,0
40,64039,54039,0
41,37053,27053,0
42,19275,9275,1
43,16723,6723,1
44,24781,14781,1
45,64876,54876,0
46,99926,89926,0
47,28754,18754,1
48,90958,80958,0
49,82940,72940,0
50,28123,18123,1
51,50116,40116,0
52,84884,74884,0
53,15658,5658,1
54,18842,8842,1
55,86755,76755,0
56,11621,1621,1
57,107253,97253,0
58,61252,51252,0
59,99395,89395,0
60,39158,29158,0
61,94993,84993,0
62,57183,47183,0
63,14663,4663,1
64,15134,5134,1
65,38667,28667,0
66,78470,68470,0
67,49313,39313,0
68,36421,26421,0
69,42548,32548,0
70,72301,62301,0
71,21413,11413,1
72,46139,36139,0
73,87724,77724,0
74,92355,82355,0
75,56648,46648,0
76,105957,95957,0
77,98700,88700,0
78,72176,62176,0
79,17434,7434,1
80,88817,78817,0
81,10223,223,1
82,58910,48910,0
83,84157,74157,0
84,32171,22171,0
85,27006,17006,1
86,103475,93475,0
87,22145,12145,1
88,89033,79033,0
89,102935,92935,0
90,106620,96620,0
91,99294,89294,0
92,58241,48241,0
93,33913,23913,0
94,74406,64406,0
95,47629,37629,0
96,43098,33098,0
97,68495,58495,0
98,31494,21494,0
99,103652,93652,0
100,92671,82671,0
-----

knapPI_3_100_100000_6
n 100
c 268382
z 488382
time 0.00
1,44486,34486,0
2,56652,46652,0
3,30586,20586,0
4,58773,48773,0
5,36280,26280,0
6,55790,45790,0
7,55337,45337,0
8,23682,13682,1
9,18354,8354,1
10,79488,69488,0
11,106936,96936,0
12,94111,84111,0
13,39539,29539,0
14,59928,49928,0
15,18954,8954,1
16,49242,39242,0
17,47675,37675,0
18,15245,5245,1
19,84696,74696,0
20,39225,29225,0
21,107354,97354,0
22,97813,87813,0
23,75017,65017,0
24,57393,47393,0
25,89938,79938,0
26,37353,27353,0
27,50058,40058,0
28,98264,88264,0
29,87851,77851,0
30,61477,51477,0
31,33355,23355,0
32,33234,23234,1
33,49139,39139,0
34,28364,18364,1
35,106454,96454,0
36,39848,29848,0
37,89519,79519,0
38,95753,85753,0
39,101004,91004,0
40,45752,35752,0
41,59139,49139,0
42,64112,54112,0
43,35134,25134,0
44,77605,67605,0
45,41498,31498,0
46,46050,36050,0
47,15013,5013,1
48,83374,73374,0
49,84883,74883,0
50,33647,23647,0
51,10110,110,1
52,37373,27373,0
53,40872,30872,0
54,30710,20710,0
55,38246,28246,0
56,102070,92070,0
57,47068,37068,0
58,14792,4792,1
59,40685,30685,0
60,22575,12575,1
61,32192,22192,0
62,19979,9979,1
63,11834,1834,1
64,78814,68814,0
65,75810,65810,0
66,49786,39786,0
67,69211,59211,0
68,33229,23229,1
69,83698,73698,0
70,88714,78714,0
71,73415,63415,0
72,37355,27355,1
73,80050,70050,0
74,31559,21559,0
75,62131,52131,0
76,40861,30861,0
77,72762,62762,0
78,73789,63789,0
79,30893,20893,1
80,102386,92386,0
81,97029,87029,0
82,77106,67106,0
83,13144,3144,1
84,41748,31748,0
85,20764,10764,1
86,76560,66560,0
87,14532,4532,1
88,72217,62217,0
89,43101,33101,0
90,75585,65585,0
91,67593,57593,0
92,28313,18313,1
93,63432,53432,0
94,91155,81155,0
95,30880,20880,1
96,57915,47915,0
97,24773,14773,1
98,22363,12363,1
