knapPI_9_100_1000000_1
n 100
c 100099207
z 972090
time 0.00
1,400485,100015093,0
2,756326,100024505,0
3,379248,100094415,0
4,845421,100040991,0
5,680322,100066648,0
6,215795,100049236,0
7,658043,100096456,0
8,942845,100067814,0
9,524955,100019445,0
10,949252,100063421,0
11,861009,100088790,0
12,125901,100049358,0
13,881122,100045666,0
14,581094,100031597,0
15,738738,100082006,0
16,488574,100020543,0
17,865715,100085333,0
18,278882,100082765,0
19,731367,100093993,0
20,659984,100059892,0
21,73299,100062632,0
22,549433,100087130,0
23,415682,100005427,0
24,890072,100076699,0
25,797874,100030616,0
26,500138,100015873,0
27,253856,100077719,0
28,387145,100074418,0
29,37995,100069793,0
30,191529,100028195,0
31,36199,100095996,0
32,583277,100083115,0
33,580097,100015907,0
34,159719,100055538,0
35,935242,100045706,0
36,736107,100038568,0
37,41122,100025536,0
38,141070,100090930,0
39,476098,100055725,0
40,753600,100075486,0
41,236645,100059771,0
42,507267,100067512,0
43,141972,100052080,0
44,909895,100029942,0
45,683213,100088057,0
46,699748,100084302,0
47,689487,100013763,0
48,471923,100006535,0
49,817029,100090723,0
50,425674,100063788,0
51,198540,100027478,0
52,145554,100062141,0
53,522467,100038338,0
54,247046,100068640,0
55,289710,100043195,0
56,540553,100081493,0
57,233191,100084065,0
58,618724,100030823,0
59,605730,100099207,0
60,536988,100059710,0
61,972090,100078799,1
62,919340,100043313,0
63,427549,100066288,0
64,4196,100069400,0
65,770865,100041465,0
66,779678,100002688,0
67,665570,100066832,0
68,814936,100075224,0
69,203722,100036243,0
70,73651,100043848,0
71,176123,100018112,0
72,871431,100033378,0
73,478508,100077360,0
74,407585,100062064,0
75,441853,100067485,0
76,159642,100012685,0
77,397992,100057285,0
78,536725,100071888,0
79,561286,100098023,0
80,161812,100079490,0
81,428859,100006890,0
82,860663,100075089,0
83,281088,100085180,0
84,724179,100021213,0
85,554187,100061016,0
86,896619,100043471,0
87,247261,100004417,0
88,16846,100005418,0
89,929192,100017355,0
90,957261,100086681,0
91,15514,100029305,0
92,12886,100012200,0
93,203530,100088384,0
94,964849,100091951,0
95,183294,100011499,0
96,731799,100021193,0
97,162391,100059736,0
98,364330,100044323,0
99,102298,100012991,0
100,632790,100042223,0
-----

knapPI_9_100_1000000_2
n 100
c 198121681
z 979803
time 0.00
1,434204,100027945,0
2,72448,100022818,0
3,8654,100081419,0
4,698863,100078799,0
5,665928,100037405,0
6,555294,100072940,0
7,725801,100054069,0
8,662608,100075559,0
9,350769,100026794,0
10,291070,100076582,0
11,845008,100068594,0
12,867183,100005694,0
13,250696,100095462,0
14,749616,100032741,0
15,826561,100059170,0
16,498801,100004351,0
17,893481,100098857,0
18,22396,100052181,0
19,540997,100038886,0
20,589458,100041605,0
21,411737,100007469,0
22,367844,100039954,0
23,908656,100051551,0
24,676331,100052763,0
25,683465,100052492,0
26,60132,100068362,0
27,679070,100089587,0
28,838636,100081219,0
29,577810,100006981,0
30,749171,100095260,0
31,873398,100058792,0
32,696800,100046795,0
33,117240,100070871,0
34,279617,100052346,0
35,192744,100045767,0
36,488109,100029784,0
37,633448,100064740,0
38,746553,100042186,0
39,50160,100057338,0
40,367059,100005407,0
41,923451,100094319,0
42,419902,100093441,0
43,435730,100041517,0
44,918634,100013126,0
45,639731,100057022,0
46,768047,100054374,0
47,35358,100030512,0
48,871526,100005000,0
49,489659,100081592,0
50,917668,100001685,0
51,118507,100037234,0
52,181652,100036238,0
53,877289,100055750,0
54,508464,100083128,0
55,111581,100056231,0
56,874588,100018517,0
57,406909,100046550,0
58,384031,100006991,0
59,397472,100074211,0
60,693054,100045486,0
61,98209,100034547,0
62,532087,100066953,0
63,611180,100083165,0
64,33303,100015897,0
65,531880,100059598,0
66,774840,100054152,0
67,854465,100041260,0
68,433115,100032969,0
69,816720,100089752,0
70,58270,100015937,0
71,655722,100014316,0
72,524378,100097954,0
73,115906,100074180,0
74,979803,100040153,1
75,360892,100058106,0
76,466557,100063517,0
77,881615,100025001,0
78,179551,100096264,0
79,442837,100064019,0
80,962183,100048867,0
81,2866,100065502,0
82,263122,100021817,0
83,469599,100022905,0
84,598422,100090253,0
85,222226,100007516,0
86,926038,100031176,0
87,966284,100096301,0
88,380640,100088458,0
89,677630,100074783,0
90,800775,100045570,0
91,521497,100096245,0
92,394489,100059001,0
93,948977,100055685,0
94,696572,100011272,0
95,402700,100005271,0
96,234057,100049386,0
97,327117,100037100,0
98,390853,100078603,0
99,590264,100048540,0
100,967128,100078464,0
-----

knapPI_9_100_1000000_3
n 100
c 297161680
z 1964791
time 0.00
1,984274,100024446,1
2,388571,100037482,0
3,638061,100068424,0
4,68658,100016608,0
5,651535,100024513,0
6,894792,100012997,0
7,793560,100028033,0
8,382370,100083303,0
9,176584,100050494,0
10,632889,100089742,0
11,829006,100048399,0
