knapPI_6_50_10000_1
n 50
c 9984
z 9984
time 0.00
1,485,485,1
2,5094,5094,0
3,6326,6326,0
4,4506,4506,0
5,9248,9248,0
6,4416,4416,0
7,5421,5421,0
8,992,992,0
9,322,322,0
10,6649,6649,0
11,5795,5795,0
12,9237,9237,0
13,8043,8043,0
14,6457,6457,0
15,2845,2845,0
16,7815,7815,0
17,4955,4955,0
18,9446,9446,0
19,9252,9252,0
20,3422,3422,0
21,1009,1009,0
22,8791,8791,0
23,5901,5901,0
24,9359,9359,0
25,1122,1122,0
26,5667,5667,0
27,1094,1094,0
28,1598,1598,0
29,8738,8738,0
30,2007,2007,0
31,8574,8574,0
32,544,544,0
33,5715,5715,0
34,5334,5334,0
35,8882,8882,1
36,2766,2766,0
37,1367,1367,0
38,3994,3994,0
39,9984,9984,0
40,9893,9893,0
41,3299,3299,0
42,2633,2633,0
43,9433,9433,0
44,7131,7131,0
45,5682,5682,0
46,5428,5428,0
47,72,72,0
48,6700,6700,0
49,7874,7874,0
50,617,617,1
-----

knapPI_6_50_10000_2
n 50
c 9955
z 9955
time 0.00
1,4204,4204,0
2,7946,7946,0
3,2448,2448,0
4,2819,2819,0
5,8654,8654,0
6,1420,1420,0
7,8863,8863,0
8,8800,8800,0
9,5928,5928,0
10,7406,7406,0
11,5294,5294,0
12,2941,2941,0
13,5801,5801,0
14,4070,4070,0
15,2608,2608,0
16,5560,5560,0
17,769,769,0
18,6795,6795,0
19,1070,1070,0
20,6583,6583,0
21,5008,5008,0
22,8595,8595,0
23,7183,7183,0
24,5695,5695,0
25,696,696,0
26,5463,5463,0
27,9616,9616,0
28,2742,2742,0
29,6561,6561,0
30,9171,9171,0
31,8801,8801,0
32,4352,4352,0
33,3481,3481,0
34,8858,8858,0
35,2396,2396,0
36,2182,2182,0
37,997,997,0
38,8887,8887,0
39,9458,9458,0
40,1606,1606,0
41,1737,1737,0
42,7470,7470,0
43,7844,7844,0
44,9955,9955,1
45,8656,8656,0
46,1552,1552,0
47,6331,6331,0
48,2764,2764,0
49,3465,3465,0
50,2493,2493,0
-----

knapPI_6_50_10000_3
n 50
c 9743
z 9743
time 0.00
1,4274,4274,0
2,4447,4447,0
3,8571,8571,0
4,7483,7483,0
5,8061,8061,0
6,8425,8425,0
7,8658,8658,0
8,6609,6609,0
9,1535,1535,0
10,4514,4514,0
11,4792,4792,0
12,2998,2998,0
13,3560,3560,0
14,8034,8034,0
15,2370,2370,0
16,3304,3304,0
17,6584,6584,0
18,495,495,0
19,2889,2889,0
20,9743,9743,1
21,9006,9006,0
22,8400,8400,0
23,8466,8466,0
24,2032,2032,0
25,3919,3919,0
26,1612,1612,0
27,8139,8139,0
28,7535,7535,0
29,4383,4383,0
30,6336,6336,0
31,9027,9027,0
32,1809,1809,0
33,4896,4896,0
34,8735,8735,0
35,5911,5911,0
36,1599,1599,0
37,628,628,0
38,7427,7427,0
39,8933,8933,0
40,6966,6966,0
41,176,176,0
42,5954,5954,0
