knapPI_6_100_10000_1
n 100
c 9984
z 9984
time 0.00
1,485,485,0
2,5094,5094,0
3,6326,6326,0
4,4506,4506,0
5,9248,9248,0
6,4416,4416,0
7,5421,5421,0
8,992,992,0
9,322,322,0
10,6649,6649,0
11,5795,5795,0
12,9237,9237,0
13,8043,8043,0
14,6457,6457,0
15,2845,2845,0
16,7815,7815,0
17,4955,4955,0
18,9446,9446,0
19,9252,9252,0
20,3422,3422,0
21,1009,1009,0
22,8791,8791,0
23,5901,5901,0
24,9359,9359,0
25,1122,1122,0
26,5667,5667,0
27,1094,1094,0
28,1598,1598,0
29,8738,8738,0
30,2007,2007,0
31,8574,8574,0
32,544,544,0
33,5715,5715,0
34,5334,5334,0
35,8882,8882,0
36,2766,2766,0
37,1367,1367,0
38,3994,3994,0
39,9984,9984,1
40,9893,9893,0
41,3299,3299,0
42,2633,2633,0
43,9433,9433,0
44,7131,7131,0
45,5682,5682,0
46,5428,5428,0
47,72,72,0
48,6700,6700,0
49,7874,7874,0
50,617,617,0
51,138,138,0
52,5874,5874,0
53,3856,3856,0
54,7720,7720,0
55,7145,7145,0
56,4419,4419,0
57,7995,7995,0
58,9794,9794,0
59,1529,1529,0
60,8196,8196,0
61,6199,6199,0
62,5997,5997,0
63,3277,3277,0
64,3116,3116,0
65,97,97,0
66,5908,5908,0
67,9719,9719,0
68,5539,5539,0
69,5242,5242,0
70,5707,5707,0
71,6107,6107,0
72,8569,8569,0
73,1122,1122,0
74,5537,5537,0
75,1070,1070,0
76,931,931,0
77,6098,6098,0
78,5726,5726,0
79,3600,3600,0
80,5487,5487,0
81,6645,6645,0
82,9772,9772,0
83,7267,7267,0
84,7513,7513,0
85,1972,1972,0
86,2081,2081,0
87,9895,9895,0
88,9943,9943,0
89,3213,3213,0
90,8058,8058,0
91,9748,9748,0
92,4303,4303,0
93,9487,9487,0
94,3764,3764,0
95,1923,1923,0
96,6536,6536,0
97,7029,7029,0
98,724,724,0
99,5674,5674,0
100,3789,3789,0
-----

knapPI_6_100_10000_2
n 100
c 10726
z 10726
time 0.00
1,4204,4204,1
2,7946,7946,0
3,2448,2448,0
4,2819,2819,0
5,8654,8654,0
6,1420,1420,0
7,8863,8863,0
8,8800,8800,0
9,5928,5928,0
10,7406,7406,0
11,5294,5294,0
12,2941,2941,0
13,5801,5801,0
14,4070,4070,0
15,2608,2608,0
16,5560,5560,0
17,769,769,0
18,6795,6795,0
19,1070,1070,0
20,6583,6583,0
21,5008,5008,0
22,8595,8595,0
23,7183,7183,0
24,5695,5695,0
25,696,696,0
26,5463,5463,0
27,9616,9616,0
28,2742,2742,0
29,6561,6561,0
30,9171,9171,0
31,8801,8801,0
32,4352,4352,0
33,3481,3481,0
34,8858,8858,0
35,2396,2396,0
36,2182,2182,0
37,997,997,0
38,8887,8887,0
39,9458,9458,0
40,1606,1606,0
41,1737,1737,0
42,7470,7470,0
43,7844,7844,0
44,9955,9955,0
45,8656,8656,0
46,1552,1552,0
47,6331,6331,0
48,2764,2764,0
49,3465,3465,0
50,2493,2493,0
51,132,132,0
52,8363,8363,0
53,9070,9070,0
54,9588,9588,0
55,8636,8636,0
56,1220,1220,1
57,7810,7810,0
58,6982,6982,0
59,9171,9171,0
60,5261,5261,0
61,3398,3398,0
62,8793,8793,0
63,6800,6800,0
64,6796,6796,0
65,7240,7240,0
66,872,872,1
67,9617,9617,0
68,2347,2347,0
69,2744,2744,1
70,5768,5768,0
71,8109,8109,0
72,9785,9785,0
73,3448,3448,0
74,4741,4741,0
75,6553,6553,0
76,2187,2187,0
77,160,160,0
78,7339,7339,0
79,7059,7059,0
80,5408,5408,0
81,3451,3451,0
82,4320,4320,0
83,9902,9902,0
84,3442,3442,0
85,5730,5730,0
86,1518,1518,0
87,8634,8634,0
88,3127,3127,0
89,9731,9731,0
90,7023,7023,0
91,8047,8047,0
92,4375,4375,0
93,5358,5358,0
94,513,513,0
95,1526,1526,0
96,5001,5001,0
97,9659,9659,0
98,1593,1593,0
99,7668,7668,0
100,1686,1686,1
-----

knapPI_6_100_10000_3
n 100
c 15245
z 15245
time 0.00
1,4274,4274,1
2,4447,4447,0
3,8571,8571,0
4,7483,7483,0
5,8061,8061,0
6,8425,8425,0
7,8658,8658,0
8,6609,6609,0
9,1535,1535,0
10,4514,4514,0
11,4792,4792,0
12,2998,2998,0
13,3560,3560,0
14,8034,8034,0
15,2370,2370,0
16,3304,3304,0
17,6584,6584,0
18,495,495,0
19,2889,2889,0
20,9743,9743,0
21,9006,9006,0
22,8400,8400,0
23,8466,8466,0
24,2032,2032,0
25,3919,3919,0
26,1612,1612,0
27,8139,8139,0
28,7535,7535,0
29,4383,4383,0
30,6336,6336,0
31,9027,9027,0
32,1809,1809,0
33,4896,4896,0
34,8735,8735,0
35,5911,5911,0
36,1599,1599,0
37,628,628,0
38,7427,7427,0
39,8933,8933,0
40,6966,6966,0
41,176,176,0
42,5954,5954,0
43,6254,6254,0
44,2780,2780,0
45,5279,5279,0
46,7677,7677,0
47,2589,2589,0
48,8829,8829,0
49,5407,5407,0
50,4370,4370,0
51,127,127,0
52,7203,7203,0
53,7933,7933,0
54,1457,1457,0
55,126,126,0
56,8020,8020,0
57,7624,7624,0
58,523,523,0
59,462,462,0
60,8677,8677,0
61,596,596,0
62,1590,1590,0
63,3970,3970,1
64,4125,4125,0
65,4382,4382,0
66,2189,2189,0
67,9516,9516,0
68,9156,9156,0
69,3895,3895,0
70,2180,2180,0
71,3760,3760,0
72,7354,7354,0
73,9423,9423,0
74,3946,3946,1
75,2035,2035,1
76,3444,3444,0
77,4223,4223,0
78,8951,8951,0
79,517,517,0
80,8976,8976,0
81,258,258,0
82,2517,2517,0
83,8888,8888,0
84,3018,3018,0
85,9489,9489,0
86,4602,4602,0
87,1020,1020,1
88,2664,2664,0
89,9898,9898,0
90,2339,2339,0
91,6345,6345,0
92,8096,8096,0
93,4876,4876,0
94,909,909,0
95,4776,4776,0
96,9817,9817,0
97,5938,5938,0
98,6109,6109,0
99,9663,9663,0
100,3230,3230,0
-----

knapPI_6_100_10000_4
n 100
c 19735
z 19735
time 0.00
1,4345,4345,1
2,7299,7299,0
3,4693,4693,0
4,5796,5796,0
5,7467,7467,0
6,5429,5429,0
7,2100,2100,0
8,8065,8065,0
9,7141,7141,0
10,1623,1623,0
11,4291,4291,0
12,6702,6702,0
13,7670,7670,0
14,1999,1999,0
15,5781,5781,0
16,7401,7401,0
17,6046,6046,0
18,4196,4196,0
19,1059,1059,0
20,2904,2904,0
21,9357,9357,0
22,8204,8204,0
23,6100,6100,0
24,4720,4720,0
25,3493,3493,0
26,1408,1408,0
27,6661,6661,0
28,2327,2327,0
29,2206,2206,0
30,7148,7148,0
31,9254,9254,0
32,5617,5617,0
33,6310,6310,0
34,8611,8611,0
35,9425,9425,0
36,1015,1015,0
37,258,258,0
38,2320,2320,0
39,8407,8407,0
40,8679,8679,0
41,8614,8614,0
42,791,791,0
43,8313,8313,0
44,5604,5604,0
45,1901,1901,0
46,3801,3801,0
47,2496,2496,0
48,4893,4893,0
49,7350,7350,0
50,6246,6246,0
51,121,121,0
52,6044,6044,0
53,6795,6795,0
54,6973,6973,0
55,1617,1617,0
56,4821,4821,0
57,7439,7439,0
58,4063,4063,0
59,8104,8104,1
60,2094,2094,0
61,7795,7795,0
62,4386,4386,0
63,1141,1141,0
64,7805,7805,0
65,1525,1525,0
66,3505,3505,0
67,9414,9414,0
68,9612,9612,0
69,5045,5045,1
70,2241,2241,1
71,5762,5762,0
72,8570,8570,0
73,1749,1749,0
74,3150,3150,0
75,7518,7518,0
76,4700,4700,0
77,4637,4637,0
78,564,564,0
79,3976,3976,0
80,8897,8897,0
81,3416,3416,0
82,713,713,0
83,1523,1523,0
84,2595,2595,0
85,3247,3247,0
86,4039,4039,0
87,9759,9759,0
88,5848,5848,0
89,6416,6416,0
90,1304,1304,0
91,4644,4644,0
92,8168,8168,0
93,4395,4395,0
94,7658,7658,0
95,4379,4379,0
96,4634,4634,0
97,2216,2216,0
98,6978,6978,0
99,1657,1657,0
100,1127,1127,0
-----

knapPI_6_100_10000_5
n 100
c 24973
z 24973
time 0.00
1,4415,4415,0
2,152,152,0
3,4464,4464,0
4,460,460,0
5,6874,6874,0
6,2434,2434,0
7,1895,1895,0
8,5874,5874,0
9,2748,2748,0
10,2379,2379,0
11,7437,7437,0
12,407,407,0
13,5429,5429,0
14,5963,5963,0
15,5543,5543,0
16,5145,5145,0
17,1861,1861,0
18,1544,1544,0
19,2878,2878,0
20,6064,6064,0
21,3355,3355,0
22,8009,8009,0
23,7383,7383,0
24,1057,1057,0
25,6716,6716,0
26,1205,1205,0
27,5184,5184,0
28,3472,3472,0
29,28,28,0
30,4313,4313,0
31,3128,3128,0
32,9426,9426,0
33,7725,7725,0
34,8488,8488,0
35,2940,2940,0
36,432,432,0
37,9889,9889,0
38,7212,7212,0
39,1530,1530,0
40,4039,4039,0
41,7053,7053,0
42,9275,9275,0
43,6723,6723,0
44,4781,4781,1
45,4876,4876,0
46,9926,9926,0
47,8754,8754,0
48,958,958,0
49,2940,2940,0
50,8123,8123,0
51,116,116,0
52,4884,4884,0
53,5658,5658,0
54,8842,8842,0
55,6755,6755,0
56,1621,1621,0
57,7253,7253,0
58,1252,1252,0
59,9395,9395,0
60,9158,9158,0
61,4993,4993,0
62,7183,7183,0
63,4663,4663,1
64,5134,5134,1
65,8667,8667,0
66,8470,8470,0
67,9313,9313,0
68,6421,6421,0
69,2548,2548,0
70,2301,2301,0
71,1413,1413,0
72,6139,6139,0
73,7724,7724,1
74,2355,2355,0
75,6648,6648,0
76,5957,5957,0
77,8700,8700,0
78,2176,2176,0
79,7434,7434,0
80,8817,8817,0
81,223,223,0
82,8910,8910,0
83,4157,4157,0
84,2171,2171,0
85,7006,7006,0
86,3475,3475,0
87,2145,2145,0
88,9033,9033,0
89,2935,2935,0
90,6620,6620,0
91,9294,9294,0
92,8241,8241,0
93,3913,3913,0
94,4406,4406,0
95,7629,7629,0
96,3098,3098,0
97,8495,8495,0
98,1494,1494,0
99,3652,3652,0
100,2671,2671,1
-----

knapPI_6_100_10000_6
n 100
c 30758
z 30758
time 0.00
1,4486,4486,1
2,6652,6652,0
3,586,586,0
4,8773,8773,0
5,6280,6280,0
6,5790,5790,0
7,5337,5337,0
8,3682,3682,0
9,8354,8354,0
10,9488,9488,0
11,6936,6936,0
12,4111,4111,0
13,9539,9539,0
14,9928,9928,0
15,8954,8954,0
16,9242,9242,0
17,7675,7675,0
18,5245,5245,0
19,4696,4696,0
20,9225,9225,0
21,7354,7354,0
22,7813,7813,0
23,5017,5017,0
24,7393,7393,0
25,9938,9938,0
26,7353,7353,0
27,58,58,0
28,8264,8264,0
29,7851,7851,0
30,1477,1477,0
31,3355,3355,0
32,3234,3234,0
33,9139,9139,0
34,8364,8364,0
35,6454,6454,0
36,9848,9848,0
37,9519,9519,0
38,5753,5753,0
39,1004,1004,0
40,5752,5752,0
41,9139,9139,0
42,4112,4112,0
43,5134,5134,0
44,7605,7605,0
45,1498,1498,0
46,6050,6050,0
47,5013,5013,0
48,3374,3374,0
49,4883,4883,0
50,3647,3647,0
51,110,110,0
52,7373,7373,0
53,872,872,0
54,710,710,0
55,8246,8246,0
56,2070,2070,0
57,7068,7068,0
58,4792,4792,0
59,685,685,0
60,2575,2575,0
61,2192,2192,0
62,9979,9979,1
63,1834,1834,0
64,8814,8814,0
65,5810,5810,1
66,9786,9786,0
67,9211,9211,0
68,3229,3229,1
69,3698,3698,0
70,8714,8714,0
71,3415,3415,1
72,7355,7355,0
73,50,50,1
74,1559,1559,0
75,2131,2131,0
76,861,861,0
77,2762,2762,0
78,3789,3789,1
79,893,893,0
80,2386,2386,0
81,7029,7029,0
82,7106,7106,0
83,3144,3144,0
84,1748,1748,0
85,764,764,0
86,6560,6560,0
87,4532,4532,0
88,2217,2217,0
89,3101,3101,0
90,5585,5585,0
91,7593,7593,0
92,8313,8313,0
93,3432,3432,0
94,1155,1155,0
95,880,880,0
96,7915,7915,0
97,4773,4773,0
98,2363,2363,0
99,5646,5646,0
100,568,568,0
-----

knapPI_6_100_10000_7
n 100
c 38315
z 38315
time 0.00
1,4556,4556,0
