knapPI_5_50_1000_1
n 50
c 995
z 2096
time 0.00
1,585,485,0
2,426,326,0
3,347,248,0
4,521,421,0
5,423,322,0
6,894,795,0
7,142,43,1
8,946,845,0
9,1054,955,0
10,353,252,0
11,108,9,1
12,1001,901,0
13,221,122,0
14,194,94,1
15,839,738,0
16,673,574,0
17,815,715,0
18,983,882,0
19,466,367,0
20,1083,984,0
21,398,299,0
22,534,433,0
23,781,682,0
24,173,72,1
25,973,874,0
26,239,138,1
27,957,856,0
28,244,145,0
29,1096,995,0
30,630,529,0
31,299,199,0
32,377,277,0
33,197,97,0
34,820,719,0
35,343,242,0
36,208,107,1
37,223,122,1
38,170,70,1
39,198,98,1
40,699,600,0
41,744,645,0
42,366,267,0
43,1071,972,0
44,996,895,0
45,313,213,1
46,848,748,0
47,586,487,0
48,1023,923,0
49,128,29,1
50,773,674,0
-----

knapPI_5_50_1000_2
n 50
c 997
z 1901
time 0.00
1,305,204,0
2,548,448,0
3,753,654,0
4,964,863,0
5,1029,928,0
6,394,294,0
7,900,801,0
8,708,608,0
9,870,769,0
10,169,70,0
11,109,8,1
12,282,183,0
13,797,696,0
14,716,616,0
15,661,561,0
16,902,801,0
17,581,481,0
18,496,396,0
19,1097,997,0
20,559,458,0
21,838,737,0
22,943,844,0
23,755,656,0
24,431,331,0
25,565,465,0
26,233,132,1
27,170,70,1
28,736,636,0
29,909,810,0
30,272,171,1
31,498,398,0
32,899,800,0
33,340,240,1
34,716,617,0
35,843,744,0
36,208,109,1
37,548,448,0
38,652,553,0
39,261,160,1
40,160,59,1
41,550,451,0
42,1003,902,0
43,829,730,0
44,734,634,0
45,830,731,0
46,148,47,1
47,457,358,0
48,626,526,0
49,759,659,0
50,767,668,0
-----

knapPI_5_50_1000_3
n 50
c 970
z 1944
time 0.00
1,373,274,0
2,671,571,0
3,161,61,1
4,758,658,0
5,636,535,0
6,892,792,0
7,659,560,0
8,471,370,0
9,684,584,0
10,988,889,0
11,107,6,1
12,565,466,0
13,1018,919,0
14,239,139,1
15,483,383,0
16,127,27,1
17,995,896,0
18,1011,911,0
19,727,628,0
20,1034,933,0
21,277,176,1
22,355,254,0
23,379,279,0
24,689,589,0
25,506,407,0
26,228,127,1
27,1033,933,0
28,226,126,1
29,723,624,0
30,563,462,0
31,697,596,0
32,1071,970,0
33,481,382,0
34,617,516,0
35,995,895,0
36,859,760,0
37,523,423,0
38,134,35,1
39,324,223,1
40,618,517,0
41,357,258,0
42,989,888,0
43,589,489,0
44,121,20,1
45,999,898,0
46,444,345,0
47,976,876,0
48,876,776,0
49,1037,938,0
50,763,663,0
-----

knapPI_5_50_1000_4
n 50
c 976
z 1872
time 0.00
1,445,345,0
2,793,693,0
3,567,467,0
4,200,100,1
5,240,141,0
6,392,291,0
7,770,670,0
8,882,781,0
9,146,46,1
10,159,59,1
11,457,357,0
12,199,100,1
13,594,493,0
14,760,661,0
15,307,206,0
16,353,254,0
17,410,310,0
18,524,425,0
19,358,258,1
20,507,407,0
21,714,614,0
22,412,313,0
23,1001,901,0
24,595,496,0
25,450,350,0
26,220,121,1
27,896,795,0
28,718,617,0
29,540,439,0
30,203,104,1
31,896,795,0
32,241,141,1
33,625,525,0
34,515,414,0
35,146,45,1
36,862,762,0
37,848,749,0
38,619,518,0
39,736,637,0
40,1076,976,0
41,517,416,0
42,622,523,0
43,347,247,0
44,859,759,0
45,516,416,0
46,744,644,0
47,495,395,0
48,480,379,0
49,316,216,0
50,757,657,0
-----

knapPI_5_50_1000_5
n 50
c 1361
z 2351
time 0.00
1,514,415,0
2,564,464,0
3,975,874,0
4,994,895,0
5,849,748,0
6,537,437,0
7,529,429,0
8,642,543,0
9,962,861,0
10,978,878,0
11,455,355,0
12,482,383,0
13,817,716,0
14,284,184,1
15,129,28,1
16,227,128,1
17,824,725,0
18,1039,940,0
19,989,889,0
20,630,530,0
21,153,53,1
22,822,723,0
23,977,876,0
24,853,754,0
25,1039,940,0
26,215,116,1
27,759,658,0
28,856,755,0
29,353,253,0
30,496,395,0
31,1092,993,0
32,762,663,0
33,768,667,0
34,413,313,1
35,649,548,0
36,513,413,0
37,823,724,0
38,749,648,0
39,799,700,0
40,535,434,0
41,324,223,1
42,256,157,1
43,105,6,1
44,245,145,1
45,1034,935,0
46,393,294,0
47,1012,913,0
48,729,629,0
49,594,495,0
50,753,652,0
-----

knapPI_5_50_1000_6
n 50
c 1370
z 2845
time 0.00
1,585,486,0
2,686,586,0
3,379,280,0
4,437,337,0
5,453,354,0
6,1037,936,0
7,640,539,0
8,1053,954,0
9,776,675,0
10,797,696,0
11,453,354,0
12,118,17,1
13,1039,938,0
14,157,58,1
15,951,851,0
16,456,355,0
17,239,139,1
18,555,454,0
19,619,519,0
20,103,4,1
21,238,139,1
22,234,134,1
23,599,498,0
24,112,13,1
25,982,883,0
26,209,110,1
27,972,872,0
28,347,246,0
29,167,68,1
30,784,685,0
31,291,192,0
32,935,834,0
33,909,810,0
34,312,211,1
35,798,698,0
36,516,415,0
