knapPI_9_50_1000_1
n 50
c 100099
z 995
time 0.00
1,485,100093,0
2,326,100005,0
3,248,100015,0
4,421,100091,0
5,322,100048,0
6,795,100036,0
7,43,100056,0
8,845,100014,0
9,955,100045,0
10,252,100021,0
11,9,100090,0
12,901,100058,0
13,122,100066,0
14,94,100097,0
15,738,100006,0
16,574,100043,0
17,715,100033,0
18,882,100065,0
19,367,100093,0
20,984,100092,0
21,299,100032,0
22,433,100030,0
23,682,100027,0
24,72,100099,0
25,874,100016,0
26,138,100073,0
27,856,100019,0
28,145,100018,0
29,995,100093,1
30,529,100095,0
31,199,100096,0
32,277,100015,0
33,97,100007,0
34,719,100038,0
35,242,100006,0
36,107,100068,0
37,122,100036,0
38,70,100030,0
39,98,100025,0
40,600,100086,0
41,645,100071,0
42,267,100012,0
43,972,100080,0
44,895,100042,0
45,213,100057,0
46,748,100002,0
47,487,100063,0
48,923,100035,0
49,29,100023,0
50,674,100088,0
-----

knapPI_9_50_1000_2
n 50
c 100099
z 997
time 0.00
1,204,100045,0
2,448,100018,0
3,654,100019,0
4,863,100099,0
5,928,100005,0
6,294,100040,0
7,801,100069,0
8,608,100059,0
9,769,100094,0
10,70,100082,0
11,8,100094,0
12,183,100094,0
13,696,100062,0
14,616,100041,0
15,561,100070,0
16,801,100051,0
17,481,100057,0
18,396,100081,0
19,997,100086,1
20,458,100005,0
21,737,100069,0
22,844,100054,0
23,656,100051,0
24,331,100063,0
25,465,100092,0
26,132,100062,0
27,70,100087,0
28,636,100019,0
29,810,100081,0
30,171,100060,0
31,398,100092,0
32,800,100095,0
33,240,100071,0
34,617,100046,0
35,744,100067,0
36,109,100084,0
37,448,100040,0
38,553,100086,0
39,160,100038,0
40,59,100007,0
41,451,100019,0
42,902,100041,0
43,730,100017,0
44,634,100026,0
45,731,100022,0
46,47,100074,0
47,358,100012,0
48,526,100000,0
49,659,100092,0
50,668,100085,0
-----

knapPI_9_50_1000_3
n 50
c 148581
z 970
time 0.00
1,274,100046,0
2,571,100082,0
3,61,100024,0
4,658,100008,0
5,535,100013,0
6,792,100097,0
7,560,100033,0
8,370,100003,0
9,584,100094,0
10,889,100042,0
11,6,100099,0
12,466,100031,0
13,919,100011,0
14,139,100034,0
15,383,100035,0
16,27,100008,0
17,896,100034,0
18,911,100098,0
19,628,100026,0
20,933,100065,0
21,176,100053,0
22,254,100079,0
23,279,100076,0
24,589,100028,0
25,407,100069,0
26,127,100002,0
27,933,100056,0
28,126,100019,0
29,624,100022,0
30,462,100076,0
31,596,100089,0
32,970,100024,1
33,382,100088,0
34,516,100055,0
35,895,100079,0
36,760,100053,0
37,423,100045,0
38,35,100043,0
39,223,100050,0
40,517,100075,0
41,258,100016,0
42,888,100017,0
43,489,100001,0
44,20,100063,0
45,898,100038,0
46,345,100095,0
47,876,100008,0
48,776,100016,0
