knapPI_5_200_10000_1
n 200
c 10295
z 28310
time 0.00
1,1479,485,1
2,7332,6326,0
3,10247,9248,0
4,6418,5421,0
5,1326,322,1
6,6785,5795,0
7,9033,8043,0
8,3840,2845,0
9,5945,4955,0
10,10259,9252,0
11,2017,1009,1
12,6910,5901,0
13,2124,1122,0
14,2085,1094,0
15,9745,8738,0
16,9579,8574,0
17,6724,5715,0
18,9874,8882,0
19,2360,1367,0
20,10983,9984,0
21,4289,3299,0
22,10440,9433,0
23,6684,5682,0
24,1064,72,1
25,8882,7874,0
26,1130,138,1
27,4866,3856,0
28,8147,7145,0
29,8990,7995,0
30,2536,1529,0
31,7199,6199,0
32,4283,3277,0
33,1094,97,1
34,10720,9719,0
35,6252,5242,0
36,7105,6107,0
37,2126,1122,1
38,2079,1070,0
39,7095,6098,0
40,4599,3600,0
41,7635,6645,0
42,8260,7267,0
43,2977,1972,0
44,10890,9895,0
45,4219,3213,0
46,10745,9748,0
47,10480,9487,0
48,2920,1923,0
49,8034,7029,0
50,6670,5674,0
51,9548,8540,0
52,6544,5554,0
53,3463,2467,0
54,8052,7046,0
55,10718,9710,0
56,1554,553,1
57,4186,3191,0
58,9715,8724,0
59,6735,5730,0
60,7990,6988,0
61,3085,2090,0
62,10336,9340,0
63,8550,7549,0
64,5186,4196,0
65,1856,865,1
66,10673,9678,0
67,6560,5570,0
68,5934,4936,0
69,4725,3722,0
70,4661,3651,0
71,7128,6123,0
72,2422,1431,0
73,9507,8508,0
74,8587,7585,0
75,2861,1853,0
76,10647,9642,0
77,8995,7992,0
78,7727,6725,0
79,2277,1286,0
80,2802,1812,0
81,9849,8859,0
82,1671,663,1
83,2080,1088,0
84,5187,4179,0
85,5184,4187,0
86,7609,6619,0
87,8257,7261,0
88,7842,6846,0
89,10187,9192,0
90,8251,7261,0
91,6519,5514,0
92,3889,2886,0
93,4537,3530,0
94,5844,4849,0
95,4295,3294,0
96,2795,1799,0
97,3395,2391,0
98,5321,4330,0
99,3307,2298,0
100,3793,2790,0
101,6277,5275,0
102,10828,9826,0
103,3078,2072,0
104,3860,2866,0
105,8956,7951,0
106,9756,8748,0
107,7688,6685,0
108,10957,9956,0
109,9573,8564,0
110,5181,4183,0
111,10395,9400,0
112,7730,6721,0
113,2203,1207,0
114,2325,1323,0
115,1618,611,1
116,3124,2116,0
117,9109,8109,0
118,7800,6795,0
119,10352,9343,0
120,8861,7862,0
121,2676,1685,0
122,8013,7010,0
123,2881,1881,0
124,7977,6984,0
125,10410,9403,0
126,9351,8360,0
127,6450,5449,0
128,4549,3541,0
129,7276,6272,0
130,3867,2877,0
131,4358,3359,0
132,3700,2707,0
133,5298,4308,0
134,8764,7770,0
135,4028,3030,0
136,7200,6208,0
137,6307,5311,0
138,3093,2100,0
139,4946,3939,0
140,9413,8422,0
141,3785,2785,0
142,6379,5370,0
143,4985,3989,0
144,5962,4969,0
145,10133,9143,0
146,10978,9972,0
147,8032,7028,0
148,4057,3061,0
149,10631,9638,0
150,2343,1348,0
151,10340,9347,0
152,9059,8066,0
153,2394,1391,1
154,6631,5638,0
155,6294,5295,0
156,4830,3826,0
157,2200,1196,1
158,3448,2449,0
159,10851,9855,0
160,3152,2143,0
161,6484,5487,0
162,10139,9140,0
163,1568,564,1
164,4606,3615,0
165,9142,8135,0
166,4554,3564,0
167,7365,6360,0
168,8784,7793,0
169,10164,9163,0
170,5863,4859,0
171,4751,3760,0
172,10716,9711,0
173,6666,5662,0
174,1153,159,1
175,6654,5660,0
176,5268,4268,0
177,6953,5948,0
178,8312,7315,0
179,5673,4676,0
180,9337,8341,0
181,4698,3689,0
182,8886,7894,0
183,2716,1706,0
184,8484,7490,0
185,8485,7478,0
186,6670,5671,0
187,2940,1932,0
188,3899,2899,0
189,7231,6237,0
190,1191,187,1
191,4479,3472,0
192,9769,8772,0
193,3091,2098,0
194,6898,5906,0
195,4902,3911,0
196,1637,635,1
197,1232,225,1
198,1815,823,0
199,10168,9164,0
200,9339,8343,0
-----

knapPI_5_200_10000_2
n 200
c 20954
z 45993
time 0.00
1,5202,4204,0
2,3445,2448,0
3,9662,8654,0
4,9864,8863,0
5,6932,5928,0
6,6297,5294,0
7,6797,5801,0
8,3608,2608,0
9,1767,769,1
10,2060,1070,0
11,6012,5008,0
12,8176,7183,0
13,1688,696,1
14,10625,9616,0
15,7567,6561,0
16,9805,8801,0
17,4472,3481,0
18,3393,2396,0
19,2003,997,1
20,10462,9458,0
21,2747,1737,0
22,8849,7844,0
23,9649,8656,0
24,7340,6331,0
25,4474,3465,0
26,1136,132,1
27,10061,9070,0
28,9630,8636,0
29,8815,7810,0
30,10166,9171,0
31,4389,3398,0
32,7790,6800,0
33,8249,7240,0
34,10619,9617,0
35,3749,2744,0
36,9099,8109,0
37,4442,3448,0
38,7549,6553,0
39,1167,160,1
40,8054,7059,0
41,4456,3451,0
42,10906,9902,0
43,6720,5730,0
44,9631,8634,0
45,10736,9731,0
46,9048,8047,0
47,6351,5358,0
48,2526,1526,1
49,10665,9659,0
50,8664,7668,0
51,9514,8507,0
52,2662,1652,1
53,8294,7289,0
54,9454,8464,0
55,2585,1581,1
56,5578,4588,0
57,7919,6909,0
58,5035,4031,0
59,8481,7472,0
60,4046,3054,0
61,9211,8209,0
62,3081,2087,0
63,2183,1180,1
64,4308,3303,0
65,2882,1880,0
66,5844,4840,0
67,5474,4465,0
68,4123,3115,0
69,7723,6720,0
70,9280,8270,0
71,6713,5722,0
72,5375,4378,0
73,6905,5906,0
74,10812,9803,0
75,1887,892,1
76,7550,6557,0
77,2612,1615,0
78,10556,9551,0
79,3846,2837,0
80,3177,2183,0
81,3858,2866,0
82,4112,3122,0
83,10607,9599,0
84,9419,8422,0
85,3233,2226,0
86,7035,6038,0
87,7294,6284,0
88,1648,640,1
89,8625,7630,0
90,1778,775,1
91,2506,1497,1
92,5495,4489,0
93,9969,8977,0
94,7562,6572,0
95,3701,2700,0
96,5067,4057,0
97,8110,7117,0
98,1849,853,1
99,1269,264,1
100,8128,7128,0
101,6928,5921,0
102,5968,4972,0
103,6407,5398,0
104,5398,4388,0
105,4140,3141,0
106,3135,2134,0
107,10118,9115,0
108,5450,4455,0
109,8034,7035,0
110,3744,2737,0
111,6902,5895,0
112,7165,6163,0
113,1678,669,1
114,7317,6309,0
115,10379,9377,0
116,7570,6567,0
117,2046,1043,1
118,7562,6565,0
119,8258,7261,0
120,4932,3929,0
121,4556,3564,0
122,10909,9917,0
123,5237,4232,0
124,7546,6539,0
125,8555,7553,0
126,5841,4851,0
127,9016,8024,0
128,8954,7960,0
129,8589,7591,0
130,7049,6055,0
131,4403,3406,0
132,1955,965,1
133,4543,3547,0
134,5018,4020,0
135,7299,6293,0
136,7806,6802,0
137,3141,2149,0
138,5693,4703,0
139,1465,466,1
140,7845,6840,0
141,8783,7783,0
142,8297,7301,0
143,9202,8211,0
144,6044,5051,0
145,7657,6653,0
146,10640,9630,0
147,4964,3970,0
148,4027,3031,0
149,8648,7645,0
150,5837,4830,0
151,2397,1393,0
152,7738,6741,0
153,1254,262,1
154,7465,6464,0
155,7920,6910,0
156,6206,5204,0
157,4899,3890,0
158,8774,7771,0
159,2042,1038,1
160,1104,113,1
161,3974,2965,0
162,7173,6175,0
163,4731,3730,0
164,7869,6866,0
165,7276,6285,0
166,8979,7974,0
167,9367,8375,0
168,2261,1252,1
169,3750,2754,0
170,4893,3893,0
171,7731,6735,0
172,1721,722,1
173,8389,7397,0
174,10568,9562,0
175,3979,2971,0
176,3533,2527,0
177,2665,1666,0
178,8524,7517,0
179,5861,4866,0
180,10692,9688,0
181,10080,9087,0
182,3166,2161,0
183,8537,7544,0
184,4279,3284,0
185,10971,9965,0
186,8577,7585,0
187,7481,6474,0
188,8787,7781,0
189,9371,8372,0
190,4026,3029,0
191,4100,3102,0
192,6841,5831,0
193,5691,4696,0
194,9602,8604,0
195,3917,2917,0
196,5086,4078,0
197,6231,5224,0
198,9699,8690,0
199,7757,6763,0
200,1813,809,1
-----

knapPI_5_200_10000_3
n 200
c 29814
z 64848
time 0.00
1,5279,4274,0
2,9577,8571,0
3,9058,8061,0
4,9664,8658,0
5,2536,1535,1
6,5786,4792,0
7,4559,3560,0
8,3374,2370,0
9,7587,6584,0
10,3882,2889,0
11,10007,9006,0
12,9465,8466,0
13,4921,3919,0
14,9148,8139,0
15,5389,4383,0
16,10033,9027,0
17,5889,4896,0
18,6914,5911,0
19,1627,628,1
20,9943,8933,0
21,1186,176,1
22,7258,6254,0
23,6285,5279,0
24,3595,2589,0
25,6397,5407,0
26,1119,127,1
27,8927,7933,0
28,1132,126,1
29,8617,7624,0
30,1463,462,1
31,1600,596,1
32,4968,3970,0
33,5381,4382,0
34,10520,9516,0
35,4892,3895,0
36,4762,3760,0
37,10429,9423,0
38,3040,2035,0
39,5218,4223,0
40,1509,517,1
41,1260,258,1
42,9883,8888,0
43,10486,9489,0
44,2018,1020,1
45,10899,9898,0
46,7353,6345,0
47,5870,4876,0
48,5776,4776,0
49,6946,5938,0
50,10660,9663,0
51,5830,4825,0
52,8761,7751,0
53,3106,2112,0
54,7231,6235,0
55,8100,7099,0
56,9621,8622,0
57,5277,4276,0
58,6686,5689,0
59,6562,5567,0
60,6479,5473,0
61,5337,4327,0
62,5826,4833,0
63,2164,1162,1
64,9761,8761,0
65,3887,2894,0
66,7346,6355,0
67,4367,3359,0
68,5935,4941,0
69,10721,9719,0
70,10249,9240,0
71,6319,5320,0
72,1978,972,1
73,4305,3305,0
74,3018,2022,0
75,4580,3578,0
76,4472,3471,0
77,6229,5237,0
78,9737,8730,0
79,1746,739,1
80,7198,6201,0
81,7869,6872,0
82,6572,5580,0
83,5465,4461,0
84,3670,2664,0
85,1263,264,1
86,2813,1808,1
87,6308,5306,0
88,5437,4435,0
89,7063,6069,0
90,5284,4290,0
91,8472,7479,0
92,7099,6091,0
93,9068,8071,0
94,9301,8294,0
95,9461,8459,0
96,3670,2668,0
97,2848,1844,1
98,8375,7375,0
99,2879,1879,1
100,2463,1467,0
101,1206,216,1
102,7462,6471,0
103,6069,5077,0
104,3265,2263,0
105,5680,4684,0
106,10162,9169,0
107,2552,1546,1
108,9962,8953,0
109,6497,5505,0
110,8640,7644,0
111,3384,2389,0
112,6600,5606,0
113,4780,3780,0
114,8638,7648,0
115,5494,4496,0
116,8368,7369,0
117,4987,3978,0
118,7326,6336,0
119,6185,5180,0
120,11005,9995,0
121,2786,1794,0
122,10174,9175,0
123,7572,6582,0
124,7092,6093,0
125,6700,5704,0
126,5998,4989,0
127,1599,598,1
128,3380,2378,0
129,3550,2557,0
130,10229,9234,0
131,8094,7100,0
132,3881,2872,0
133,10140,9137,0
134,4920,3919,0
135,10547,9555,0
136,8391,7397,0
137,9996,8988,0
138,1958,953,1
139,4336,3344,0
140,2608,1611,1
141,7429,6430,0
142,10232,9231,0
143,3442,2434,0
144,2476,1486,0
145,5162,4164,0
146,10279,9289,0
147,5569,4561,0
148,10353,9354,0
149,10290,9299,0
150,9312,8313,0
151,8079,7088,0
152,6415,5415,0
153,3781,2780,0
154,8297,7291,0
155,9521,8524,0
156,7582,6583,0
157,7577,6585,0
158,10454,9446,0
159,3210,2220,0
160,5431,4436,0
161,1443,444,1
162,10557,9561,0
163,7896,6897,0
164,7465,6468,0
165,9079,8084,0
166,3383,2385,0
167,1390,389,1
168,2069,1062,1
169,3688,2696,0
170,7573,6576,0
171,7061,6061,0
172,2726,1732,1
173,6485,5483,0
174,9962,8964,0
175,1281,281,1
176,1775,785,1
177,8379,7385,0
178,5069,4072,0
179,2403,1409,0
180,2024,1034,1
181,5487,4486,0
182,1071,75,1
183,4383,3383,0
184,10076,9079,0
185,3457,2451,0
186,10503,9500,0
187,2024,1017,1
188,10006,9016,0
189,1509,506,1
190,3215,2224,0
191,10092,9085,0
192,3888,2889,0
193,4643,3647,0
194,2308,1303,1
195,2934,1924,1
196,8512,7520,0
197,1230,222,1
198,3916,2908,0
199,9015,8009,0
200,4270,3276,0
-----

knapPI_5_200_10000_4
n 200
c 38103
z 76130
time 0.00
1,5354,4345,0
2,5690,4693,0
3,8473,7467,0
4,3091,2100,0
5,8140,7141,0
6,5298,4291,0
7,8673,7670,0
8,6788,5781,0
9,7055,6046,0
10,2056,1059,1
11,10354,9357,0
12,7102,6100,0
13,4485,3493,0
14,7669,6661,0
15,3213,2206,0
16,10259,9254,0
17,7304,6310,0
18,10433,9425,0
19,1249,258,1
20,9401,8407,0
21,9623,8614,0
22,9315,8313,0
23,2898,1901,0
24,3498,2496,0
25,8341,7350,0
26,1123,121,1
27,7793,6795,0
28,2615,1617,1
29,8440,7439,0
30,9112,8104,0
31,8790,7795,0
32,2144,1141,1
33,2534,1525,1
34,10421,9414,0
35,6037,5045,0
36,6756,5762,0
37,2745,1749,0
38,8510,7518,0
39,5642,4637,0
40,4985,3976,0
41,4414,3416,0
42,2531,1523,1
43,4250,3247,0
44,10759,9759,0
45,7416,6416,0
46,5635,4644,0
47,5389,4395,0
48,5380,4379,0
49,3225,2216,0
50,2654,1657,1
51,5796,4792,0
52,8506,7497,0
53,7939,6934,0
54,5006,4005,0
55,9969,8970,0
56,3666,2657,0
57,8987,7994,0
58,8358,7348,0
59,8308,7309,0
60,2537,1539,1
61,7794,6798,0
