knapPI_5_50_10000_1
n 50
c 9984
z 21980
time 0.00
1,1479,485,1
2,7332,6326,0
3,10247,9248,0
4,6418,5421,0
5,1326,322,1
6,6785,5795,0
7,9033,8043,0
8,3840,2845,0
9,5945,4955,0
10,10259,9252,0
11,2017,1009,1
12,6910,5901,0
13,2124,1122,1
14,2085,1094,1
15,9745,8738,0
16,9579,8574,0
17,6724,5715,0
18,9874,8882,0
19,2360,1367,0
20,10983,9984,0
21,4289,3299,0
22,10440,9433,0
23,6684,5682,0
24,1064,72,1
25,8882,7874,0
26,1130,138,1
27,4866,3856,0
28,8147,7145,0
29,8990,7995,0
30,2536,1529,1
31,7199,6199,0
32,4283,3277,0
33,1094,97,1
34,10720,9719,0
35,6252,5242,0
36,7105,6107,0
37,2126,1122,1
38,2079,1070,1
39,7095,6098,0
40,4599,3600,0
41,7635,6645,0
42,8260,7267,0
43,2977,1972,0
44,10890,9895,0
45,4219,3213,0
46,10745,9748,0
47,10480,9487,0
48,2920,1923,1
49,8034,7029,0
50,6670,5674,0
-----

knapPI_5_50_10000_2
n 50
c 9902
z 18843
time 0.00
1,5202,4204,0
2,3445,2448,0
3,9662,8654,0
4,9864,8863,0
5,6932,5928,0
6,6297,5294,0
7,6797,5801,0
8,3608,2608,0
9,1767,769,1
10,2060,1070,1
11,6012,5008,0
12,8176,7183,0
13,1688,696,1
14,10625,9616,0
15,7567,6561,0
16,9805,8801,0
17,4472,3481,0
18,3393,2396,0
19,2003,997,1
20,10462,9458,0
21,2747,1737,1
22,8849,7844,0
23,9649,8656,0
24,7340,6331,0
25,4474,3465,0
26,1136,132,1
27,10061,9070,0
28,9630,8636,0
29,8815,7810,0
30,10166,9171,0
31,4389,3398,0
32,7790,6800,0
33,8249,7240,0
34,10619,9617,0
35,3749,2744,1
36,9099,8109,0
37,4442,3448,0
38,7549,6553,0
39,1167,160,1
40,8054,7059,0
41,4456,3451,0
42,10906,9902,0
43,6720,5730,0
44,9631,8634,0
45,10736,9731,0
46,9048,8047,0
47,6351,5358,0
48,2526,1526,1
49,10665,9659,0
50,8664,7668,0
-----

knapPI_5_50_10000_3
n 50
c 9898
z 21864
time 0.00
1,5279,4274,0
2,9577,8571,0
3,9058,8061,0
4,9664,8658,0
5,2536,1535,1
6,5786,4792,0
7,4559,3560,0
8,3374,2370,1
9,7587,6584,0
10,3882,2889,0
11,10007,9006,0
12,9465,8466,0
13,4921,3919,0
14,9148,8139,0
15,5389,4383,0
16,10033,9027,0
17,5889,4896,0
18,6914,5911,0
19,1627,628,1
20,9943,8933,0
21,1186,176,1
22,7258,6254,0
23,6285,5279,0
24,3595,2589,0
25,6397,5407,0
26,1119,127,1
27,8927,7933,0
28,1132,126,1
29,8617,7624,0
30,1463,462,1
31,1600,596,1
32,4968,3970,0
33,5381,4382,0
34,10520,9516,0
35,4892,3895,0
36,4762,3760,0
37,10429,9423,0
38,3040,2035,1
39,5218,4223,0
40,1509,517,1
41,1260,258,1
42,9883,8888,0
43,10486,9489,0
44,2018,1020,1
45,10899,9898,0
46,7353,6345,0
47,5870,4876,0
48,5776,4776,0
49,6946,5938,0
50,10660,9663,0
-----

knapPI_5_50_10000_4
n 50
c 10100
z 18105
time 0.00
1,5354,4345,0
2,5690,4693,0
3,8473,7467,0
4,3091,2100,0
5,8140,7141,0
6,5298,4291,0
7,8673,7670,0
8,6788,5781,0
9,7055,6046,0
10,2056,1059,1
11,10354,9357,0
12,7102,6100,0
13,4485,3493,0
14,7669,6661,0
15,3213,2206,1
16,10259,9254,0
17,7304,6310,0
18,10433,9425,0
19,1249,258,1
20,9401,8407,0
21,9623,8614,0
22,9315,8313,0
23,2898,1901,0
24,3498,2496,0
25,8341,7350,0
26,1123,121,1
27,7793,6795,0
28,2615,1617,0
29,8440,7439,0
30,9112,8104,0
31,8790,7795,0
32,2144,1141,0
33,2534,1525,1
34,10421,9414,0
35,6037,5045,0
36,6756,5762,0
37,2745,1749,1
38,8510,7518,0
39,5642,4637,0
40,4985,3976,0
41,4414,3416,0
42,2531,1523,1
43,4250,3247,0
44,10759,9759,0
45,7416,6416,0
46,5635,4644,0
47,5389,4395,0
48,5380,4379,0
49,3225,2216,0
50,2654,1657,1
-----

knapPI_5_50_10000_5
n 50
c 12994
z 22000
time 0.00
1,5408,4415,0
2,5470,4464,0
3,7869,6874,0
4,2891,1895,0
5,3746,2748,0
6,8437,7437,0
7,6435,5429,0
8,6533,5543,0
9,2856,1861,1
10,3878,2878,0
11,4349,3355,0
12,8391,7383,0
13,7720,6716,0
14,6190,5184,0
15,1035,28,1
16,4133,3128,1
17,8721,7725,0
18,3933,2940,0
19,10892,9889,0
20,2530,1530,1
21,8062,7053,0
22,7722,6723,0
23,5886,4876,0
24,9753,8754,0
25,3933,2940,0
26,1106,116,1
27,6659,5658,0
28,7765,6755,0
29,8244,7253,0
30,10390,9395,0
31,6001,4993,0
32,5653,4663,0
33,9668,8667,0
34,10322,9313,0
35,3555,2548,1
36,2419,1413,1
37,8732,7724,0
38,7649,6648,0
39,9693,8700,0
40,8438,7434,0
41,1218,223,1
42,5156,4157,0
43,8014,7006,0
44,3148,2145,1
45,3931,2935,0
46,10290,9294,0
47,4906,3913,0
48,8632,7629,0
49,9485,8495,0
50,4650,3652,0
-----

knapPI_5_50_10000_6
n 50
c 14142
z 28129
time 0.00
1,5485,4486,0
2,1583,586,1
3,7282,6280,0
4,6337,5337,0
5,9350,8354,0
6,7928,6936,0
7,10549,9539,0
8,9947,8954,0
9,8676,7675,0
10,5700,4696,0
11,8344,7354,0
12,6009,5017,0
13,10930,9938,0
14,1063,58,1
15,8857,7851,0
16,4359,3355,0
17,10136,9139,0
18,7452,6454,0
19,10516,9519,0
20,2009,1004,1
21,10147,9139,0
22,6131,5134,0
23,2499,1498,1
24,6006,5013,0
25,5879,4883,0
26,1112,110,1
27,1875,872,1
28,9250,8246,0
29,8067,7068,0
30,1687,685,1
31,3191,2192,0
32,2829,1834,1
33,6800,5810,0
34,10221,9211,0
35,4698,3698,0
36,4413,3415,0
37,1048,50,1
38,3121,2131,1
39,3765,2762,1
40,1895,893,1
41,8020,7029,0
42,4135,3144,0
43,1759,764,1
44,5537,4532,0
45,4096,3101,0
46,8593,7593,0
47,4425,3432,0
48,1884,880,1
49,5764,4773,0
50,6644,5646,0
-----

knapPI_5_50_10000_7
n 50
c 20408
z 31412
time 0.00
1,5560,4556,0
2,7715,6709,0
3,6678,5687,0
4,6139,5132,0
5,4954,3961,1
6,7440,6434,0
7,8292,7298,0
8,9713,8716,0
9,4496,3490,1
10,7522,6515,0
11,2360,1352,1
12,7298,6300,0
13,10517,9513,0
14,9584,8581,0
15,3033,2025,1
16,4587,3581,1
17,7905,6906,0
18,10973,9969,0
19,10159,9150,0
20,1469,479,1
21,8584,7578,0
22,4540,3544,1
23,9114,8121,0
24,5909,4919,0
25,7823,6825,0
26,1095,105,1
27,10741,9735,0
28,10731,9736,0
29,7890,6882,0
30,9336,8328,0
31,6733,5742,0
32,6359,5356,0
33,3955,2952,0
34,10101,9110,0
35,2195,1201,1
36,10057,9066,0
37,7035,6025,0
38,8612,7613,0
39,7816,6825,0
40,5348,4351,0
41,1197,188,1
42,6779,5778,0
43,5523,4523,0
44,4278,3270,0
45,10611,9620,0
46,6898,5891,0
47,10296,9302,0
48,1486,482,1
49,8397,7404,0
50,8638,7641,0
-----

knapPI_5_50_10000_8
n 50
c 20168
z 32188
time 0.00
1,5635,4627,0
2,3828,2831,0
3,6093,5093,0
4,9564,8574,0
5,4208,3215,1
6,6929,5933,0
7,6054,5056,0
8,3129,2127,0
9,3945,2952,0
10,9323,8333,0
11,6355,5351,0
12,4937,3934,0
13,3727,2735,0
14,8105,7103,0
15,10855,9848,0
16,4813,3808,0
17,9320,8320,0
18,4492,3483,0
19,9783,8780,0
20,10948,9953,0
21,7023,6016,0
22,2949,1955,1
23,2100,1095,1
24,2185,1178,1
25,3415,2416,1
26,1099,99,1
27,9605,8597,0
28,2235,1227,1
29,7694,6697,0
30,10614,9618,0
31,3944,2941,1
32,3535,2527,1
33,1087,95,1
34,3650,2656,0
35,3361,2351,1
36,2070,1068,1
37,9351,8351,0
38,4103,3096,0
39,8240,7239,0
40,8805,7810,0
41,7997,6994,0
42,5758,4765,0
43,9289,8281,0
44,6665,5657,0
45,10776,9786,0
46,5180,4190,0
47,9815,8821,0
48,4738,3733,0
49,4676,3682,0
50,10634,9635,0
-----

knapPI_5_50_10000_9
n 50
c 23271
z 38212
time 0.00
1,5689,4697,0
2,3608,2602,1
3,5510,4500,0
4,9366,8369,0
5,9812,8822,0
6,6441,5431,0
7,10168,9167,0
8,2893,1889,1
9,9765,8767,0
10,1145,152,1
11,10348,9349,0
12,6224,5217,0
13,6962,5958,0
14,6626,5626,0
15,8677,7670,0
16,8687,7682,0
17,10737,9735,0
18,7992,6998,0
19,9405,8411,0
20,10429,9428,0
21,5460,4455,0
22,1358,365,1
23,8715,7718,0
24,8440,7436,0
25,5359,4358,0
26,1103,94,1
27,8452,7460,0
28,3716,2717,1
29,7517,6511,0
30,1911,909,1
31,1134,139,1
32,7044,6049,0
33,8240,7237,0
34,3551,2555,1
35,4506,3502,0
36,7714,6719,0
37,5317,4326,0
38,3221,2226,1
39,2312,1302,1
40,2258,1268,1
41,4801,3801,0
42,8404,7399,0
43,3032,2040,1
44,9033,8043,0
45,7314,6305,0
46,3483,2488,0
47,9332,8339,0
48,4342,3335,1
49,10957,9961,0
50,2628,1630,1
-----

knapPI_5_50_10000_10
n 50
c 27399
z 39393
time 0.00
1,9414,8416,0
2,9721,8724,0
3,4904,3906,0
4,2812,1811,1
5,5418,4428,0
6,5932,4930,0
7,7930,6925,0
8,6309,5300,0
9,5587,4581,1
10,2967,1970,1
11,10695,9700,0
12,3842,2851,1
13,6526,5532,0
14,5147,4148,0
15,6501,5493,0
16,8913,7909,0
17,2154,1149,1
18,1511,512,1
19,9048,8041,0
20,9908,8902,0
21,3897,2893,1
22,9767,8776,0
23,5349,4340,1
24,8343,7343,0
25,10953,9949,0
26,4736,3736,0
27,7316,6322,0
28,5199,4208,0
29,7319,6326,0
30,9541,8551,0
31,8345,7338,0
32,4220,3220,1
33,5374,4380,0
34,3450,2453,1
35,2001,1004,1
36,9727,8721,0
37,7654,6652,0
38,8712,7709,0
39,6363,5364,0
40,5734,4727,0
41,1603,607,1
42,7383,6386,0
43,6796,5798,0
44,7774,6782,0
45,7477,6471,0
46,8140,7139,0
47,8853,7858,0
48,7594,6586,0
49,7236,6239,0
50,4624,3624,0
-----

knapPI_5_50_10000_11
n 50
c 25595
z 39632
time 0.00
1,9489,8486,0
2,5855,4847,0
3,4319,3313,1
4,2612,1606,1
5,1043,35,1
6,5423,4428,0
7,2044,1036,1
8,6054,5062,0
9,5034,4044,0
10,4789,3789,0
11,4690,3698,0
12,5131,4134,0
13,9759,8755,0
14,3670,2671,1
15,4323,3315,0
16,9139,8135,0
17,3571,2564,1
18,5032,4027,0
19,5024,4024,0
20,9368,8377,0
21,2336,1332,1
22,8195,7186,0
23,8316,7315,0
24,4598,3601,0
25,2897,1891,1
26,4740,3731,0
27,2534,1537,1
28,6701,5698,0
29,7144,6140,0
30,10838,9842,0
31,5535,4536,0
32,1398,390,1
33,2527,1522,1
34,3351,2352,1
35,3146,2155,1
36,5371,4372,0
37,3620,2627,0
38,4184,3191,1
39,6787,5779,0
40,9189,8185,0
41,4759,3766,0
42,10027,9020,0
43,10562,9557,0
44,10163,9168,0
45,3994,2990,0
46,6443,5437,0
47,8370,7376,0
48,10844,9836,0
49,3517,2518,0
50,6618,5619,0
-----

knapPI_5_50_10000_12
n 50
c 30527
z 46521
time 0.00
1,9564,8557,0
2,5614,4617,0
3,3713,2719,1
4,6039,5048,0
5,6647,5641,0
6,4935,3927,0
7,9787,8794,0
8,5820,4825,0
9,10854,9858,0
10,6611,5607,0
11,8706,7697,0
12,2770,1768,1
13,2971,1977,1
14,2189,1193,1
15,2147,1138,1
16,9367,8362,0
17,4986,3978,1
18,8551,7541,0
19,4646,3654,1
20,8847,7851,0
21,10773,9770,0
22,6604,5597,0
23,4931,3937,0
24,10853,9860,0
25,4841,3834,0
26,4723,3725,0
27,1398,399,1
28,8184,7189,0
29,6946,5955,0
30,2135,1132,1
31,2725,1735,1
32,4905,3913,0
33,9659,8665,0
34,3252,2250,1
35,10664,9657,0
36,7384,6374,0
37,5957,4953,0
38,9675,8674,0
39,10840,9841,0
40,2644,1644,1
41,1582,572,1
42,2654,1655,1
43,4305,3315,0
44,2552,1555,1
45,4157,3156,1
46,4746,3736,0
47,4241,3247,0
48,10429,9439,0
49,9796,8796,0
50,8612,7613,0
-----

knapPI_5_50_10000_13
n 50
c 29580
z 49469
time 0.00
1,9620,8627,0
2,1748,740,1
3,3130,2126,1
4,5839,4843,0
5,2253,1248,1
6,4424,3425,0
7,7549,6553,0
8,9234,8235,0
9,6676,5673,0
10,8433,7426,0
11,2701,1695,1
12,4059,3051,0
13,2558,1552,1
14,10712,9716,0
15,9969,8960,0
16,3241,2236,1
17,2755,1745,1
18,2051,1056,1
19,4291,3285,0
20,8328,7326,0
21,9212,8209,0
22,8661,7655,0
23,1567,560,1
24,10756,9766,0
25,10433,9424,0
26,4727,3720,0
27,10266,9262,0
