knapPI_4_200_1000_1
n 200
c 1192
z 997
time 0.00
1,485,585,0
2,94,194,0
3,326,426,0
4,506,606,0
5,248,348,0
6,416,516,0
7,421,521,0
8,992,1092,0
9,322,422,0
10,649,749,0
11,795,895,0
12,237,337,0
13,43,143,0
14,457,557,0
15,845,945,0
16,815,915,0
17,955,1055,0
18,446,546,0
19,252,352,0
20,422,522,0
21,9,109,0
22,791,891,0
23,901,1001,0
24,359,459,0
25,122,222,0
26,667,767,0
27,94,194,0
28,598,698,0
29,738,838,0
30,7,107,0
31,574,674,0
32,544,644,0
33,715,815,0
34,334,434,0
35,882,982,0
36,766,866,0
37,367,467,0
38,994,1094,0
39,984,1084,0
40,893,993,0
41,299,399,0
42,633,733,0
43,433,533,0
44,131,231,0
45,682,782,0
46,428,528,0
47,72,172,0
48,700,800,0
49,874,974,0
50,617,717,0
51,138,238,0
52,874,974,0
53,856,956,0
54,720,820,0
55,145,245,0
56,419,519,0
57,995,1095,0
58,794,894,0
59,529,629,0
60,196,296,0
61,199,299,0
62,997,1097,1
63,277,377,0
64,116,216,0
65,97,197,0
66,908,1008,0
67,719,819,0
68,539,639,0
69,242,342,0
70,707,807,0
71,107,207,0
72,569,669,0
73,122,222,0
74,537,637,0
75,70,170,0
76,931,1031,0
77,98,198,0
78,726,826,0
79,600,700,0
80,487,587,0
81,645,745,0
82,772,872,0
83,267,367,0
84,513,613,0
85,972,1072,0
86,81,181,0
87,895,995,0
88,943,1043,0
89,213,313,0
90,58,158,0
91,748,848,0
92,303,403,0
93,487,587,0
94,764,864,0
95,923,1023,0
96,536,636,0
97,29,129,0
98,724,824,0
99,674,774,0
100,789,889,0
101,540,640,0
102,479,579,0
103,554,654,0
104,142,242,0
105,467,567,0
106,339,439,0
107,46,146,0
108,641,741,0
109,710,810,0
110,196,296,0
111,553,653,0
112,494,594,0
113,191,291,0
114,66,166,0
115,724,824,0
116,824,924,0
117,730,830,0
118,208,308,0
119,988,1088,0
120,711,811,0
121,90,190,0
122,800,900,0
123,340,440,0
124,314,414,0
125,549,649,0
126,289,389,0
127,196,296,0
128,401,501,0
129,865,965,0
130,466,566,0
131,678,778,0
132,689,789,0
133,570,670,0
134,833,933,0
135,936,1036,0
136,225,325,0
137,722,822,0
138,244,344,0
139,651,751,0
140,849,949,0
141,123,223,0
142,113,213,0
143,431,531,0
144,379,479,0
145,508,608,0
146,361,461,0
147,585,685,0
148,65,165,0
149,853,953,0
150,486,586,0
151,642,742,0
152,686,786,0
153,992,1092,0
154,286,386,0
155,725,825,0
156,889,989,0
157,286,386,0
158,24,124,0
159,812,912,0
160,491,591,0
161,859,959,0
162,891,991,0
163,663,763,0
164,90,190,0
165,88,188,0
166,181,281,0
167,179,279,0
168,214,314,0
169,187,287,0
170,17,117,0
171,619,719,0
172,472,572,0
173,261,361,0
174,418,518,0
175,846,946,0
176,419,519,0
177,192,292,0
178,356,456,0
179,261,361,0
180,682,782,0
181,514,614,0
182,306,406,0
183,886,986,0
184,201,301,0
185,530,630,0
186,385,485,0
187,849,949,0
188,952,1052,0
189,294,394,0
190,500,600,0
191,799,899,0
192,194,294,0
193,391,491,0
194,737,837,0
195,330,430,0
196,324,424,0
197,298,398,0
198,992,1092,0
199,790,890,0
200,224,324,0
-----

knapPI_4_200_1000_2
n 200
c 2373
z 2073
time 0.00
1,204,304,1
2,946,1046,0
3,448,548,0
4,819,919,0
5,654,754,0
6,420,520,0
7,863,963,0
8,800,900,0
9,928,1028,1
10,406,506,0
11,294,394,0
12,941,1041,1
13,801,901,0
14,70,170,0
15,608,708,0
16,560,660,0
17,769,869,0
18,795,895,0
19,70,170,0
20,583,683,0
21,8,108,0
22,595,695,0
23,183,283,0
24,695,795,0
25,696,796,0
26,463,563,0
27,616,716,0
28,742,842,0
29,561,661,0
30,171,271,0
31,801,901,0
32,352,452,0
33,481,581,0
34,858,958,0
35,396,496,0
36,182,282,0
37,997,1097,0
38,887,987,0
39,458,558,0
40,606,706,0
41,737,837,0
42,470,570,0
43,844,944,0
44,955,1055,0
45,656,756,0
46,552,652,0
47,331,431,0
48,764,864,0
49,465,565,0
50,493,593,0
51,132,232,0
52,363,463,0
53,70,170,0
54,588,688,0
55,636,736,0
56,220,320,0
57,810,910,0
58,982,1082,0
59,171,271,0
60,261,361,0
61,398,498,0
62,793,893,0
63,800,900,0
64,796,896,0
65,240,340,0
66,872,972,0
67,617,717,0
68,347,447,0
69,744,844,0
70,768,868,0
71,109,209,0
72,785,885,0
73,448,548,0
74,741,841,0
75,553,653,0
76,187,287,0
77,160,260,0
78,339,439,0
79,59,159,0
80,408,508,0
81,451,551,0
82,320,420,0
83,902,1002,0
84,442,542,0
85,730,830,0
86,518,618,0
87,634,734,0
88,127,227,0
89,731,831,0
90,23,123,0
91,47,147,0
92,375,475,0
93,358,458,0
94,513,613,0
95,526,626,0
96,1,101,0
97,659,759,0
98,593,693,0
99,668,768,0
100,686,786,0
101,507,607,0
102,235,335,0
103,652,752,0
104,239,339,0
105,289,389,0
106,751,851,0
107,464,564,0
108,129,229,0
109,581,681,0
110,232,332,0
111,588,688,0
112,518,618,0
113,909,1009,0
114,551,651,0
115,31,131,0
116,992,1092,0
117,472,572,0
118,212,312,0
119,54,154,0
120,487,587,0
121,209,309,0
122,548,648,0
123,87,187,0
124,954,1054,0
125,180,280,0
126,166,266,0
127,303,403,0
128,898,998,0
129,880,980,0
130,599,699,0
131,840,940,0
132,153,253,0
133,465,565,0
134,261,361,0
135,115,215,0
136,970,1070,0
137,720,820,0
138,753,853,0
139,270,370,0
140,938,1038,0
141,722,822,0
142,317,417,0
143,378,478,0
144,955,1055,0
145,906,1006,0
146,181,281,0
147,803,903,0
148,154,254,0
149,892,992,0
150,107,207,0
151,557,657,0
152,518,618,0
153,615,715,0
154,2,102,0
155,551,651,0
156,265,365,0
157,837,937,0
158,20,120,0
159,183,283,0
160,868,968,0
161,866,966,0
162,503,603,0
163,122,222,0
164,818,918,0
165,599,699,0
166,906,1006,0
167,422,522,0
168,254,354,0
169,226,326,0
170,517,617,0
171,38,138,0
172,177,277,0
173,284,384,0
174,302,402,0
175,640,740,0
176,459,559,0
177,630,730,0
178,784,884,0
179,775,875,0
180,571,671,0
181,497,597,0
182,246,346,0
183,489,589,0
184,2,102,0
185,977,1077,0
186,686,786,0
187,572,672,0
188,273,373,0
189,700,800,0
190,272,372,0
191,57,157,0
192,387,487,0
193,117,217,0
194,101,201,0
195,853,953,0
196,604,704,0
197,264,364,0
198,541,641,0
199,128,228,0
200,465,565,0
-----

knapPI_4_200_1000_3
n 200
c 3552
z 3152
time 0.00
1,274,374,1
2,447,547,0
3,571,671,0
4,483,583,0
5,61,161,0
6,425,525,0
7,658,758,0
8,609,709,0
9,535,635,0
10,514,614,0
11,792,892,0
12,998,1098,0
13,560,660,0
14,34,134,0
15,370,470,0
16,304,404,0
17,584,684,0
18,495,595,0
19,889,989,0
20,743,843,0
21,6,106,0
22,400,500,0
23,466,566,0
24,32,132,0
25,919,1019,0
26,612,712,0
27,139,239,0
28,535,635,0
29,383,483,0
30,336,436,0
31,27,127,0
32,809,909,0
33,896,996,0
34,735,835,0
35,911,1011,0
36,599,699,0
37,628,728,0
38,427,527,0
39,933,1033,0
40,966,1066,0
41,176,276,0
42,954,1054,1
43,254,354,0
44,780,880,0
45,279,379,0
46,677,777,0
47,589,689,0
48,829,929,0
49,407,507,0
50,370,470,0
51,127,227,0
52,203,303,0
53,933,1033,0
54,457,557,0
55,126,226,0
56,20,120,0
57,624,724,0
58,523,623,0
59,462,562,0
60,677,777,0
61,596,696,0
62,590,690,0
63,970,1070,0
64,125,225,0
65,382,482,0
66,189,289,0
67,516,616,0
68,156,256,0
69,895,995,0
70,180,280,0
71,760,860,0
72,354,454,0
73,423,523,0
74,946,1046,0
75,35,135,0
76,444,544,0
77,223,323,0
78,951,1051,0
79,517,617,0
80,976,1076,0
81,258,358,0
82,517,617,0
83,888,988,0
84,18,118,0
85,489,589,0
86,602,702,0
87,20,120,0
88,664,764,0
89,898,998,0
90,339,439,0
91,345,445,0
92,96,196,0
93,876,976,0
94,909,1009,0
95,776,876,0
96,817,917,0
97,938,1038,0
98,109,209,0
99,663,763,0
100,230,330,0
101,825,925,0
102,344,444,0
103,751,851,0
104,983,1083,1
105,112,212,0
106,164,264,0
107,235,335,0
108,618,718,0
109,99,199,0
110,269,369,0
111,622,722,0
112,895,995,0
113,276,376,0
114,387,487,0
115,689,789,0
116,161,261,0
117,567,667,0
118,865,965,0
119,473,573,0
120,912,1012,0
121,327,427,0
122,297,397,0
123,833,933,0
124,595,695,0
125,162,262,0
126,394,494,0
127,761,861,0
128,42,142,0
129,894,994,0
130,379,479,0
131,355,455,0
132,970,1070,0
133,359,459,0
134,690,790,0
135,941,1041,1
136,66,166,0
137,719,819,0
138,261,361,0
139,240,340,0
140,26,126,0
141,320,420,0
142,522,622,0
143,972,1072,0
144,180,280,0
145,305,405,0
146,2,102,0
147,22,122,0
148,890,990,0
149,578,678,0
150,727,827,0
151,471,571,0
152,703,803,0
153,237,337,0
154,719,819,0
155,730,830,0
156,994,1094,0
157,739,839,0
158,17,117,0
159,201,301,0
160,244,344,0
161,872,972,0
162,764,864,0
163,580,680,0
164,899,999,0
165,461,561,0
166,278,378,0
167,664,764,0
168,647,747,0
169,264,364,0
170,666,766,0
171,808,908,0
172,529,629,0
173,306,406,0
174,539,639,0
175,435,535,0
176,148,248,0
177,69,169,0
178,565,665,0
179,290,390,0
180,459,559,0
181,479,579,0
182,187,287,0
183,91,191,0
184,802,902,0
185,71,171,0
186,986,1086,0
187,294,394,0
188,241,341,0
189,459,559,0
190,45,145,0
191,668,768,0
192,579,679,0
193,844,944,0
194,466,566,0
195,375,475,0
