knapPI_5_200_1000_1
n 200
c 1008
z 2706
time 0.00
1,585,485,0
2,426,326,0
3,347,248,0
4,521,421,0
5,423,322,0
6,894,795,0
7,142,43,1
8,946,845,0
9,1054,955,0
10,353,252,0
11,108,9,1
12,1001,901,0
13,221,122,0
14,194,94,0
15,839,738,0
16,673,574,0
17,815,715,0
18,983,882,0
19,466,367,0
20,1083,984,0
21,398,299,0
22,534,433,0
23,781,682,0
24,173,72,1
25,973,874,0
26,239,138,0
27,957,856,0
28,244,145,0
29,1096,995,0
30,630,529,0
31,299,199,0
32,377,277,0
33,197,97,1
34,820,719,0
35,343,242,0
36,208,107,0
37,223,122,0
38,170,70,1
39,198,98,1
40,699,600,0
41,744,645,0
42,366,267,0
43,1071,972,0
44,996,895,0
45,313,213,0
46,848,748,0
47,586,487,0
48,1023,923,0
49,128,29,1
50,773,674,0
51,639,540,0
52,653,554,0
53,566,467,0
54,146,46,1
55,809,710,0
56,654,553,0
57,292,191,0
58,824,724,0
59,829,730,0
60,1087,988,0
61,191,90,1
62,439,340,0
63,650,549,0
64,295,196,0
65,965,865,0
66,779,678,0
67,669,570,0
68,1037,936,0
69,822,722,0
70,752,651,0
71,222,123,0
72,531,431,0
73,607,508,0
74,684,585,0
75,952,853,0
76,741,642,0
77,1092,992,0
78,824,725,0
79,386,286,0
80,911,812,0
81,958,859,0
82,762,663,0
83,189,88,1
84,278,179,0
85,287,187,0
86,718,619,0
87,360,261,0
88,945,846,0
89,293,192,0
90,360,261,0
91,613,514,0
92,986,886,0
93,631,530,0
94,950,849,0
95,395,294,0
96,898,799,0
97,492,391,0
98,430,330,0
99,398,298,0
100,890,790,0
101,374,275,0
102,925,826,0
103,172,72,1
104,966,866,0
105,1050,951,0
106,847,748,0
107,785,685,0
108,1057,956,0
109,664,564,0
110,284,183,0
111,501,400,0
112,821,721,0
113,306,207,0
114,422,323,0
115,712,611,0
116,215,116,0
117,209,109,0
118,894,795,0
119,443,343,0
120,961,862,0
121,785,685,0
122,110,10,1
123,981,881,0
124,1083,984,0
125,504,403,0
126,460,360,0
127,550,449,0
128,640,541,0
129,373,272,0
130,976,877,0
131,458,359,0
132,806,707,0
133,407,308,0
134,870,770,0
135,131,30,1
136,309,208,0
137,410,311,0
138,199,100,0
139,1040,939,0
140,522,422,0
141,885,785,0
142,470,370,0
143,1088,989,0
144,1068,969,0
145,242,143,0
146,1072,972,0
147,129,28,1
148,160,61,1
149,737,638,0
150,449,348,0
151,446,347,0
152,165,66,1
153,491,391,0
154,737,638,0
155,394,295,0
156,927,826,0
157,297,196,0
158,548,449,0
159,954,855,0
160,243,143,0
161,587,487,0
162,239,140,0
163,665,564,0
164,715,615,0
165,236,135,0
166,663,564,0
167,459,360,0
168,893,793,0
169,264,163,0
170,960,859,0
171,860,760,0
172,810,711,0
173,763,662,0
174,259,159,0
175,760,660,0
176,368,268,0
177,1047,948,0
178,415,315,0
179,776,676,0
180,440,341,0
181,789,689,0
182,995,894,0
183,807,706,0
184,590,490,0
185,579,478,0
186,770,671,0
187,1031,932,0
188,999,899,0
189,337,237,0
190,288,187,0
191,573,472,0
192,872,772,0
193,197,98,1
194,1007,906,0
195,1011,911,0
196,734,635,0
197,326,225,0
198,924,823,0
199,265,164,0
200,442,343,0
-----

knapPI_5_200_1000_2
n 200
c 2023
z 4928
time 0.00
1,305,204,0
2,548,448,0
3,753,654,0
4,964,863,0
5,1029,928,0
6,394,294,0
7,900,801,0
8,708,608,0
9,870,769,0
10,169,70,1
11,109,8,1
12,282,183,0
13,797,696,0
14,716,616,0
15,661,561,0
16,902,801,0
17,581,481,0
18,496,396,0
19,1097,997,0
20,559,458,0
21,838,737,0
22,943,844,0
23,755,656,0
24,431,331,0
25,565,465,0
26,233,132,0
27,170,70,1
28,736,636,0
29,909,810,0
30,272,171,0
31,498,398,0
32,899,800,0
33,340,240,0
34,716,617,0
35,843,744,0
36,208,109,1
37,548,448,0
38,652,553,0
39,261,160,1
40,160,59,1
41,550,451,0
42,1003,902,0
43,829,730,0
44,734,634,0
45,830,731,0
46,148,47,1
47,457,358,0
48,626,526,0
49,759,659,0
50,767,668,0
51,608,507,0
52,753,652,0
53,388,289,0
54,563,464,0
55,682,581,0
56,687,588,0
57,1010,909,0
58,132,31,1
59,572,472,0
60,155,54,1
61,308,209,0
62,187,87,1
63,280,180,0
64,402,303,0
65,979,880,0
66,941,840,0
67,565,465,0
68,214,115,0
69,820,720,0
70,371,270,0
71,822,722,0
72,478,378,0
73,1005,906,0
74,903,803,0
75,993,892,0
76,656,557,0
77,715,615,0
78,650,551,0
79,937,837,0
80,283,183,0
81,967,866,0
82,221,122,0
83,698,599,0
84,522,422,0
85,327,226,0
86,138,38,1
87,385,284,0
88,739,640,0
89,731,630,0
90,875,775,0
91,597,497,0
92,589,489,0
93,1078,977,0
94,671,572,0
95,801,700,0
96,158,57,1
97,216,117,0
98,952,853,0
99,363,264,0
100,228,128,1
101,1022,921,0
102,1071,972,0
103,498,398,0
104,489,388,0
