knapPI_6_50_1000_1
n 50
c 994
z 994
time 0.00
1,485,485,0
2,94,94,0
3,326,326,0
4,506,506,0
5,248,248,0
6,416,416,0
7,421,421,0
8,992,992,0
9,322,322,0
10,649,649,0
11,795,795,0
12,237,237,0
13,43,43,0
14,457,457,0
15,845,845,0
16,815,815,0
17,955,955,0
18,446,446,0
19,252,252,0
20,422,422,0
21,9,9,0
22,791,791,0
23,901,901,0
24,359,359,0
25,122,122,0
26,667,667,0
27,94,94,0
28,598,598,0
29,738,738,0
30,7,7,0
31,574,574,0
32,544,544,0
33,715,715,0
34,334,334,0
35,882,882,0
36,766,766,0
37,367,367,0
38,994,994,1
39,984,984,0
40,893,893,0
41,299,299,0
42,633,633,0
43,433,433,0
44,131,131,0
45,682,682,0
46,428,428,0
47,72,72,0
48,700,700,0
49,874,874,0
50,617,617,0
-----

knapPI_6_50_1000_2
n 50
c 997
z 997
time 0.00
1,204,204,0
2,946,946,0
3,448,448,0
4,819,819,0
5,654,654,0
6,420,420,0
7,863,863,0
8,800,800,0
9,928,928,0
10,406,406,0
11,294,294,0
12,941,941,0
13,801,801,0
14,70,70,0
15,608,608,0
16,560,560,0
17,769,769,0
18,795,795,0
19,70,70,0
20,583,583,0
21,8,8,0
22,595,595,0
23,183,183,0
24,695,695,0
25,696,696,0
26,463,463,0
27,616,616,0
28,742,742,0
29,561,561,0
30,171,171,0
31,801,801,0
32,352,352,0
33,481,481,0
34,858,858,0
35,396,396,0
36,182,182,0
37,997,997,1
38,887,887,0
39,458,458,0
40,606,606,0
41,737,737,0
42,470,470,0
43,844,844,0
44,955,955,0
45,656,656,0
46,552,552,0
47,331,331,0
48,764,764,0
49,465,465,0
50,493,493,0
-----

knapPI_6_50_1000_3
n 50
c 998
z 998
time 0.00
1,274,274,0
2,447,447,0
3,571,571,0
4,483,483,0
5,61,61,0
6,425,425,0
7,658,658,0
8,609,609,0
9,535,535,0
10,514,514,0
11,792,792,0
12,998,998,1
13,560,560,0
14,34,34,0
15,370,370,0
16,304,304,0
17,584,584,0
18,495,495,0
19,889,889,0
20,743,743,0
21,6,6,0
22,400,400,0
23,466,466,0
24,32,32,0
25,919,919,0
26,612,612,0
27,139,139,0
28,535,535,0
29,383,383,0
30,336,336,0
31,27,27,0
32,809,809,0
33,896,896,0
34,735,735,0
35,911,911,0
36,599,599,0
37,628,628,0
38,427,427,0
39,933,933,0
40,966,966,0
41,176,176,0
42,954,954,0
43,254,254,0
44,780,780,0
45,279,279,0
46,677,677,0
47,589,589,0
48,829,829,0
49,407,407,0
50,370,370,0
-----

knapPI_6_50_1000_4
n 50
c 999
z 999
time 0.00
1,345,345,0
2,299,299,0
3,693,693,0
4,796,796,0
5,467,467,0
6,429,429,0
7,100,100,0
8,65,65,0
9,141,141,0
10,623,623,0
11,291,291,0
12,702,702,0
13,670,670,0
14,999,999,0
15,781,781,0
16,401,401,0
17,46,46,0
18,196,196,0
19,59,59,0
20,904,904,0
21,357,357,0
22,204,204,0
23,100,100,0
24,720,720,0
25,493,493,0
26,408,408,0
27,661,661,0
28,327,327,0
29,206,206,0
30,148,148,0
31,254,254,1
32,617,617,0
33,310,310,0
34,611,611,0
35,425,425,1
36,15,15,0
37,258,258,0
38,320,320,1
39,407,407,0
40,679,679,0
41,614,614,0
42,791,791,0
43,313,313,0
44,604,604,0
45,901,901,0
46,801,801,0
47,496,496,0
48,893,893,0
49,350,350,0
50,246,246,0
-----

knapPI_6_50_1000_5
n 50
c 1232
z 1232
time 0.00
1,415,415,0
2,152,152,0
3,464,464,0
4,460,460,0
5,874,874,0
6,434,434,0
7,895,895,0
8,874,874,0
9,748,748,0
10,379,379,0
11,437,437,0
12,407,407,0
13,429,429,0
14,963,963,0
15,543,543,0
16,145,145,0
17,861,861,0
18,544,544,0
19,878,878,0
20,64,64,0
21,355,355,0
22,9,9,0
23,383,383,0
24,57,57,0
25,716,716,0
26,205,205,0
27,184,184,1
28,472,472,0
29,28,28,0
30,313,313,0
31,128,128,1
32,426,426,0
33,725,725,0
34,488,488,1
35,940,940,0
36,432,432,1
37,889,889,0
38,212,212,0
39,530,530,0
40,39,39,0
41,53,53,0
42,275,275,0
43,723,723,0
44,781,781,0
