knapPI_6_100_1000_1
n 100
c 997
z 997
time 0.00
1,485,485,0
2,94,94,0
3,326,326,0
4,506,506,0
5,248,248,0
6,416,416,0
7,421,421,0
8,992,992,0
9,322,322,0
10,649,649,0
11,795,795,0
12,237,237,0
13,43,43,0
14,457,457,0
15,845,845,0
16,815,815,0
17,955,955,0
18,446,446,0
19,252,252,0
20,422,422,0
21,9,9,0
22,791,791,0
23,901,901,0
24,359,359,0
25,122,122,0
26,667,667,0
27,94,94,0
28,598,598,0
29,738,738,0
30,7,7,0
31,574,574,0
32,544,544,0
33,715,715,0
34,334,334,0
35,882,882,0
36,766,766,0
37,367,367,0
38,994,994,0
39,984,984,0
40,893,893,0
41,299,299,0
42,633,633,0
43,433,433,0
44,131,131,0
45,682,682,0
46,428,428,0
47,72,72,0
48,700,700,0
49,874,874,0
50,617,617,0
51,138,138,0
52,874,874,0
53,856,856,0
54,720,720,0
55,145,145,0
56,419,419,0
57,995,995,0
58,794,794,0
59,529,529,0
60,196,196,0
61,199,199,0
62,997,997,1
63,277,277,0
64,116,116,0
65,97,97,0
66,908,908,0
67,719,719,0
68,539,539,0
69,242,242,0
70,707,707,0
71,107,107,0
72,569,569,0
73,122,122,0
74,537,537,0
75,70,70,0
76,931,931,0
77,98,98,0
78,726,726,0
79,600,600,0
80,487,487,0
81,645,645,0
82,772,772,0
83,267,267,0
84,513,513,0
85,972,972,0
86,81,81,0
87,895,895,0
88,943,943,0
89,213,213,0
90,58,58,0
91,748,748,0
92,303,303,0
93,487,487,0
94,764,764,0
95,923,923,0
96,536,536,0
97,29,29,0
98,724,724,0
99,674,674,0
100,789,789,0
-----

knapPI_6_100_1000_2
n 100
c 1043
z 1043
time 0.00
1,204,204,0
2,946,946,0
3,448,448,0
4,819,819,0
5,654,654,0
6,420,420,0
7,863,863,0
8,800,800,0
9,928,928,0
10,406,406,0
11,294,294,0
12,941,941,0
13,801,801,0
14,70,70,0
15,608,608,0
16,560,560,0
17,769,769,0
18,795,795,0
19,70,70,0
20,583,583,0
21,8,8,0
22,595,595,0
23,183,183,0
24,695,695,0
25,696,696,0
26,463,463,0
27,616,616,0
28,742,742,0
29,561,561,0
30,171,171,0
31,801,801,0
32,352,352,0
33,481,481,0
34,858,858,0
35,396,396,0
36,182,182,0
37,997,997,0
38,887,887,0
39,458,458,0
40,606,606,0
41,737,737,0
42,470,470,0
43,844,844,0
44,955,955,0
45,656,656,0
46,552,552,0
47,331,331,0
48,764,764,0
49,465,465,0
50,493,493,0
51,132,132,0
52,363,363,0
53,70,70,0
54,588,588,0
55,636,636,0
56,220,220,0
57,810,810,0
58,982,982,0
59,171,171,1
60,261,261,0
61,398,398,0
62,793,793,0
63,800,800,0
64,796,796,0
65,240,240,0
66,872,872,1
67,617,617,0
68,347,347,0
69,744,744,0
70,768,768,0
71,109,109,0
72,785,785,0
73,448,448,0
74,741,741,0
75,553,553,0
76,187,187,0
77,160,160,0
78,339,339,0
79,59,59,0
80,408,408,0
81,451,451,0
82,320,320,0
83,902,902,0
84,442,442,0
85,730,730,0
86,518,518,0
87,634,634,0
88,127,127,0
89,731,731,0
90,23,23,0
91,47,47,0
92,375,375,0
93,358,358,0
94,513,513,0
95,526,526,0
96,1,1,0
97,659,659,0
98,593,593,0
99,668,668,0
100,686,686,0
-----

knapPI_6_100_1000_3
n 100
c 1522
z 1522
time 0.00
1,274,274,1
2,447,447,0
3,571,571,0
4,483,483,0
5,61,61,0
6,425,425,0
7,658,658,0
8,609,609,0
9,535,535,0
10,514,514,0
11,792,792,0
12,998,998,0
13,560,560,0
14,34,34,0
15,370,370,0
16,304,304,0
17,584,584,0
18,495,495,0
19,889,889,0
20,743,743,0
21,6,6,0
22,400,400,0
23,466,466,0
24,32,32,0
25,919,919,0
26,612,612,0
27,139,139,0
28,535,535,0
29,383,383,1
30,336,336,0
31,27,27,0
32,809,809,0
33,896,896,0
34,735,735,0
35,911,911,0
36,599,599,0
37,628,628,0
38,427,427,0
39,933,933,0
40,966,966,0
41,176,176,0
42,954,954,0
43,254,254,0
44,780,780,0
45,279,279,0
46,677,677,0
47,589,589,0
48,829,829,0
49,407,407,0
50,370,370,0
51,127,127,0
52,203,203,0
53,933,933,0
