knapPI_4_200_10000_1
n 200
c 12311
z 10311
time 0.00
1,485,1485,0
2,5094,6094,0
3,6326,7326,0
4,4506,5506,0
5,9248,10248,0
6,4416,5416,0
7,5421,6421,0
8,992,1992,0
9,322,1322,0
10,6649,7649,0
11,5795,6795,0
12,9237,10237,0
13,8043,9043,0
14,6457,7457,0
15,2845,3845,0
16,7815,8815,0
17,4955,5955,0
18,9446,10446,0
19,9252,10252,0
20,3422,4422,0
21,1009,2009,0
22,8791,9791,0
23,5901,6901,0
24,9359,10359,0
25,1122,2122,0
26,5667,6667,0
27,1094,2094,0
28,1598,2598,0
29,8738,9738,0
30,2007,3007,0
31,8574,9574,0
32,544,1544,0
33,5715,6715,0
34,5334,6334,0
35,8882,9882,0
36,2766,3766,0
37,1367,2367,0
38,3994,4994,0
39,9984,10984,0
40,9893,10893,0
41,3299,4299,0
42,2633,3633,0
43,9433,10433,0
44,7131,8131,0
45,5682,6682,0
46,5428,6428,0
47,72,1072,0
48,6700,7700,0
49,7874,8874,0
50,617,1617,0
51,138,1138,0
52,5874,6874,0
53,3856,4856,0
54,7720,8720,0
55,7145,8145,0
56,4419,5419,0
57,7995,8995,0
58,9794,10794,0
59,1529,2529,0
60,8196,9196,0
61,6199,7199,0
62,5997,6997,0
63,3277,4277,0
64,3116,4116,0
65,97,1097,0
66,5908,6908,0
67,9719,10719,0
68,5539,6539,0
69,5242,6242,0
70,5707,6707,0
71,6107,7107,0
72,8569,9569,0
73,1122,2122,0
74,5537,6537,0
75,1070,2070,0
76,931,1931,0
77,6098,7098,0
78,5726,6726,0
79,3600,4600,0
80,5487,6487,0
81,6645,7645,0
82,9772,10772,0
83,7267,8267,0
84,7513,8513,0
85,1972,2972,1
86,2081,3081,0
87,9895,10895,0
88,9943,10943,0
89,3213,4213,0
90,8058,9058,0
91,9748,10748,0
92,4303,5303,0
93,9487,10487,0
94,3764,4764,0
95,1923,2923,0
96,6536,7536,0
97,7029,8029,0
98,724,1724,0
99,5674,6674,0
100,3789,4789,0
101,8540,9540,0
102,7479,8479,0
103,5554,6554,0
104,2142,3142,0
105,2467,3467,0
106,8339,9339,1
107,7046,8046,0
108,8641,9641,0
109,9710,10710,0
110,3196,4196,0
111,553,1553,0
112,1494,2494,0
113,3191,4191,0
114,4066,5066,0
115,8724,9724,0
116,824,1824,0
117,5730,6730,0
118,9208,10208,0
119,6988,7988,0
120,9711,10711,0
121,2090,3090,0
122,8800,9800,0
123,9340,10340,0
124,3314,4314,0
125,7549,8549,0
126,6289,7289,0
127,4196,5196,0
128,9401,10401,0
129,865,1865,0
130,1466,2466,0
131,9678,10678,0
132,2689,3689,0
133,5570,6570,0
134,6833,7833,0
135,4936,5936,0
136,5225,6225,0
137,3722,4722,0
138,6244,7244,0
139,3651,4651,0
140,3849,4849,0
141,6123,7123,0
142,8113,9113,0
143,1431,2431,0
144,3379,4379,0
145,8508,9508,0
146,7361,8361,0
147,7585,8585,0
148,2065,3065,0
149,1853,2853,0
150,7486,8486,0
151,9642,10642,0
152,2686,3686,0
153,7992,8992,0
154,7286,8286,0
155,6725,7725,0
156,1889,2889,0
157,1286,2286,0
158,8024,9024,0
159,1812,2812,0
160,9491,10491,0
161,8859,9859,0
162,6891,7891,0
163,663,1663,0
164,5090,6090,0
165,1088,2088,0
166,5181,6181,0
167,4179,5179,0
168,1214,2214,0
169,4187,5187,0
170,1017,2017,0
171,6619,7619,0
172,3472,4472,0
173,7261,8261,0
174,4418,5418,0
175,6846,7846,0
176,5419,6419,0
177,9192,10192,0
178,7356,8356,0
179,7261,8261,0
180,6682,7682,0
181,5514,6514,0
182,9306,10306,0
183,2886,3886,0
184,2201,3201,0
185,3530,4530,0
186,8385,9385,0
187,4849,5849,0
188,1952,2952,0
189,3294,4294,0
190,1500,2500,0
191,1799,2799,0
192,1194,2194,0
193,2391,3391,0
194,9737,10737,0
195,4330,5330,0
196,4324,5324,0
197,2298,3298,0
198,2992,3992,0
199,2790,3790,0
200,2224,3224,0
-----

knapPI_4_200_10000_2
n 200
c 24967
z 21967
time 0.00
1,4204,5204,0
2,7946,8946,0
3,2448,3448,0
4,2819,3819,0
5,8654,9654,0
6,1420,2420,0
7,8863,9863,0
8,8800,9800,0
9,5928,6928,0
10,7406,8406,0
11,5294,6294,0
12,2941,3941,0
13,5801,6801,0
14,4070,5070,0
15,2608,3608,0
