knapPI_9_100_1000_1
n 100
c 100099
z 995
time 0.00
1,485,100093,0
2,326,100005,0
3,248,100015,0
4,421,100091,0
5,322,100048,0
6,795,100036,0
7,43,100056,0
8,845,100014,0
9,955,100045,0
10,252,100021,0
11,9,100090,0
12,901,100058,0
13,122,100066,0
14,94,100097,0
15,738,100006,0
16,574,100043,0
17,715,100033,0
18,882,100065,0
19,367,100093,0
20,984,100092,0
21,299,100032,0
22,433,100030,0
23,682,100027,0
24,72,100099,0
25,874,100016,0
26,138,100073,0
27,856,100019,0
28,145,100018,0
29,995,100093,1
30,529,100095,0
31,199,100096,0
32,277,100015,0
33,97,100007,0
34,719,100038,0
35,242,100006,0
36,107,100068,0
37,122,100036,0
38,70,100030,0
39,98,100025,0
40,600,100086,0
41,645,100071,0
42,267,100012,0
43,972,100080,0
44,895,100042,0
45,213,100057,0
46,748,100002,0
47,487,100063,0
48,923,100035,0
49,29,100023,0
50,674,100088,0
51,540,100078,0
52,554,100041,0
53,467,100038,0
54,46,100040,0
55,710,100095,0
56,553,100093,0
57,191,100065,0
58,724,100023,0
59,730,100007,0
60,988,100010,0
61,90,100099,0
62,340,100013,0
63,549,100088,0
64,196,100000,0
65,865,100065,0
66,678,100088,0
67,570,100032,0
68,936,100024,0
69,722,100043,0
70,651,100048,0
71,123,100012,0
72,431,100078,0
73,508,100060,0
74,585,100064,0
75,853,100085,0
76,642,100085,0
77,992,100085,0
78,725,100088,0
79,286,100023,0
80,812,100090,0
81,859,100090,0
82,663,100089,0
83,88,100080,0
84,179,100013,0
85,187,100016,0
86,619,100071,0
87,261,100017,0
88,846,100018,0
89,192,100055,0
90,261,100081,0
91,514,100005,0
92,886,100000,0
93,530,100084,0
94,849,100051,0
95,294,100099,0
96,799,100093,0
97,391,100036,0
98,330,100023,0
99,298,100091,0
100,790,100023,0
-----

knapPI_9_100_1000_2
n 100
c 198121
z 997
time 0.00
1,204,100045,0
2,448,100018,0
3,654,100019,0
4,863,100099,0
5,928,100005,0
6,294,100040,0
7,801,100069,0
8,608,100059,0
9,769,100094,0
10,70,100082,0
11,8,100094,0
12,183,100094,0
13,696,100062,0
14,616,100041,0
15,561,100070,0
16,801,100051,0
17,481,100057,0
18,396,100081,0
19,997,100086,1
20,458,100005,0
21,737,100069,0
22,844,100054,0
23,656,100051,0
24,331,100063,0
25,465,100092,0
26,132,100062,0
27,70,100087,0
28,636,100019,0
29,810,100081,0
30,171,100060,0
31,398,100092,0
32,800,100095,0
33,240,100071,0
34,617,100046,0
35,744,100067,0
36,109,100084,0
37,448,100040,0
38,553,100086,0
39,160,100038,0
40,59,100007,0
41,451,100019,0
42,902,100041,0
43,730,100017,0
44,634,100026,0
45,731,100022,0
46,47,100074,0
47,358,100012,0
48,526,100000,0
49,659,100092,0
50,668,100085,0
51,507,100034,0
52,652,100038,0
